composites	B-DSC
with	O
enhanced	O
toughness	B-PRO

Compound	O
formation	O
between	O
the	O
CdSe	B-MAT
and	O
TiO2	B-MAT
(	O
the	O
main	O
constituent	O
of	O
the	O
oxidized	B-SMT
titanium	B-MAT
surface	B-DSC
)	O
was	O
found	O
to	O
occur	O
.	O

Microstructural	B-PRO
evolution	I-PRO
and	O
tensile	B-PRO
properties	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
alloy	B-DSC
containing	O
small	O
amount	O
of	O
Ag	B-MAT
and	O
Cu	B-MAT

the	O
detailed	O
x-ray	B-CMT
diffraction	I-CMT
analysis	O
has	O
confirmed	O
that	O
both	O
samples	O
are	O
well	O
crystallized	O
and	O
single	O
phase	O
,	O
with	O
the	O
high	O
crystallization	B-PRO
degree	I-PRO
and	O
cation	B-PRO
ordering	I-PRO
within	O
a	O
Cu	B-MAT
sublattice	O
.	O

the	O
aim	O
of	O
this	O
study	O
is	O
to	O
obtain	O
an	O
in-depth	O
understanding	O
of	O
the	O
influence	O
of	O
different	O
Ti	B-MAT
concentrations	O
as	O
well	O
as	O
of	O
nitrogen	O
on	O
the	O
oxidation	B-PRO
behavior	I-PRO
of	O
(Mo,Ti)5Si3	B-MAT
at	O
intermediate	O
and	O
elevated	O
temperatures	O
.	O

effect	O
of	O
antiferroelectric	B-PRO
buffer	B-DSC
on	O
electric	B-PRO
fatigue	I-PRO
and	O
leakage	B-PRO
in	O
ferroelectric	B-PRO
Pb(Zr,Sn,Ti)NbO3	B-MAT
thin	B-DSC
films	I-DSC

A	O
novel	O
solvothermal	B-SMT
chemical	I-SMT
route	I-SMT
has	O
been	O
developed	O
to	O
synthesize	O
Cu	B-MAT
–	I-MAT
Sb	I-MAT
–	I-MAT
S	I-MAT
compound	O
nanocrystals	B-DSC
in	O
a	O
controllable	O
manner	O
.	O

In	O
the	O
present	O
report	O
,	O
soft-X-ray	B-CMT
XANES	I-CMT
spectra	O
of	O
Li	B-MAT
K	B-PRO
-	I-PRO
edge	I-PRO
,	O
P	B-MAT
L2,3	B-PRO
-	I-PRO
edge	I-PRO
,	O
O	O
K	B-PRO
-	I-PRO
edge	I-PRO
and	O
Fe	B-MAT
L2,3	B-PRO
-	I-PRO
edge	I-PRO
have	O
been	O
obtained	O
for	O
LiFePO4	B-MAT
in	O
crystalline	B-DSC
,	O
disordered	B-DSC
and	O
amorphous	B-DSC
forms	O
and	O
some	O
possible	O
“	O
impurities	O
”	O
,	O
including	O
LiPO3	B-MAT
,	O
Li4P2O7	B-MAT
,	O
Li3PO4	B-MAT
,	O
Fe3(PO4)2	B-MAT
,	O
FePO4	B-MAT
,	O
and	O
Fe2O3	B-MAT
.	O

The	O
silicide	B-MAT
initially	O
formed	O
is	O
a	O
single	B-DSC
crystal	I-DSC
,	O
even	O
at	O
room	O
temperature	O
.	O

the	O
volume	O
fraction	O
of	O
stabilized	O
zirconia	B-MAT
varied	O
from	O
<nUm>	O
to	O
<nUm>	O
vol	O
%	O
in	O
the	O
precursor	O
powder	B-DSC
blend	O
.	O

Effect	O
of	O
supercritical	B-SMT
drying	I-SMT
temperature	O
on	O
the	O
properties	O
of	O
zirconia	B-MAT
,	O
niobia	B-MAT
and	O
titania	B-MAT
-	I-MAT
silica	I-MAT
aerogels	B-DSC

The	O
La0.75−xGdxCa0.25MnO3	B-MAT
manganites	I-MAT
with	I-MAT
0.0	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
0.75	I-MAT
are	O
characterized	O
by	O
magnetic	B-PRO
,	O
electrical	B-PRO
resistivity	I-PRO
and	O
thermoelectric	B-PRO
measurements	O
.	O

OZn	B-MAT
and	O
O2Ti	B-MAT
1D	B-DSC
nanostructures	I-DSC
(	O
nanorods	B-DSC
and	O
nanotubes	B-DSC
)	O
were	O
prepared	O
by	O
low	O
-	O
cost	O
,	O
low	O
-	O
temperature	O
,	O
solution	B-SMT
-	I-SMT
based	I-SMT
methods	I-SMT
and	O
their	O
properties	O
and	O
photocatalytic	B-PRO
performance	I-PRO
were	O
studied	O
.	O

A	O
low	O
accelerating	O
voltage	O
of	O
<nUm>	O
kV	O
enabled	O
prolonged	O
observation	O
without	O
significant	O
electron	B-SMT
beam	I-SMT
damage	I-SMT
.	O

Some	O
factors	O
influencing	O
the	O
formation	O
of	O
octahedral	O
Fe4(PO4)3(OH)3	B-MAT
microcrystals	B-DSC
were	O
systematically	O
investigated	O
,	O
including	O
the	O
reaction	O
temperature	O
,	O
time	O
,	O
and	O
the	O
molar	O
ratio	O
of	O
Na2SO3	B-MAT
/	O
HAc	O
.	O

The	O
scattering	B-PRO
mechanism	I-PRO
is	O
explained	O
in	O
terms	O
of	O
intergrain	B-PRO
potential	I-PRO
barriers	I-PRO
and	O
charged	O
point	O
defects	O
.	O

chemical	B-PRO
compositions	I-PRO
have	O
been	O
determined	O
by	O
electron	B-CMT
microprobe	I-CMT
and	O
wet	B-CMT
chemical	I-CMT
analyses	I-CMT
.	O

after	O
irradiation	B-SMT
the	O
samples	O
were	O
examined	O
by	O
different	O
diagnostic	O
techniques	O
:	O
rutherford	B-CMT
backscattering	I-CMT
spectroscopy	I-CMT
,	O
x-ray	B-CMT
scattering	I-CMT
,	O
resistometry	B-CMT
and	O
surface	B-CMT
profilometry	I-CMT
.	O

for	O
an	O
ex	O
situ	O
annealing	B-SMT
temperature	O
of	O
<nUm>	O
°	O
C	O
,	O
a	O
remanent	B-PRO
polarization	I-PRO
value	O
(	O
Pr	B-PRO
)	O
of	O
<nUm>	O
μc	O
/	O
cm2	O
and	O
a	O
coercive	B-PRO
field	I-PRO
(	O
ec	B-PRO
)	O
of	O
<nUm>	O
kV	O
/	O
cm	O
were	O
measured	O
.	O

A	O
thin	B-DSC
crystalline	I-DSC
OSn	B-MAT
layer	B-DSC
is	O
formed	O
on	O
the	O
surface	B-DSC
of	O
Sn	B-MAT
plating	B-APL
and	O
whiskers	B-DSC
,	O
which	O
exhibits	O
a	O
high	O
level	O
of	O
cracking	O
.	O

Specimens	O
which	O
were	O
characterized	O
by	O
energy	B-CMT
dispersive	I-CMT
spectroscopy	I-CMT
and	O
X-ray	B-CMT
diffraction	I-CMT
were	O
entirely	O
composed	O
of	O
cubic	B-SPL
phase	O
.	O

The	O
electrical	B-PRO
property	I-PRO
of	O
a	O
single	B-DSC
nanorod	I-DSC
was	O
investigated	O
between	O
two	O
gold	B-MAT
nanoelectrodes	B-APL
.	O

Both	O
interplanar	B-PRO
distance	I-PRO
and	O
lattice	B-PRO
parameter	I-PRO
for	O
(	O
200	O
)	O
and	O
(	O
111	O
)	O
reflections	O
increased	O
with	O
x	O
in	O
the	O
alloyed	B-SMT
range	O
(	O
0⩽x⩽0.035	O
)	O
.	O

the	O
mechanical	B-PRO
strain	I-PRO
and	O
the	O
chemical	B-PRO
reactivity	I-PRO
of	O
Ru	B-MAT
QDs	B-DSC
significantly	O
diminished	O
the	O
activation	B-PRO
energy	I-PRO
barrier	I-PRO
for	O
the	O
oxidation	B-SMT
of	O
CC	B-MAT
bonds	O
in	O
the	O
graphene	B-MAT
structure	O
.	O

The	O
nonlinearity	O
may	O
be	O
due	O
to	O
the	O
pressure	O
-	O
induced	O
transition	O
of	O
the	O
Ga1−xAlxAs	B-MAT
barrier	O
layers	B-DSC
from	O
a	O
direct	O
to	O
an	O
indirect	B-PRO
band	I-PRO
structure	I-PRO
,	O
and	O
the	O
resulting	O
decrease	O
of	O
the	O
effective	B-PRO
barrier	I-PRO
height	I-PRO
.	O

A	O
novel	O
organic	B-SMT
solvent	I-SMT
-	I-SMT
assisted	I-SMT
freeze	I-SMT
-	I-SMT
drying	I-SMT
pathway	O
,	O
which	O
can	O
effectively	O
protect	O
and	O
uniformly	O
distribute	O
active	O
particles	B-DSC
,	O
is	O
developed	O
to	O
fabricate	O
a	O
free	B-DSC
-	I-DSC
standing	I-DSC
Li2MnO3·LiNi1	B-MAT
/	I-MAT
3Co1	I-MAT
/	I-MAT
3Mn1	I-MAT
/	I-MAT
3O2	I-MAT
(	I-MAT
LR	I-MAT
)	I-MAT
/	O
rGO	B-MAT
electrode	B-APL
on	O
a	O
large	O
scale	O
.	O

selective	O
synthesis	O
and	O
photoelectric	B-PRO
properties	I-PRO
of	O
Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
nanocrystals	B-DSC

The	O
values	O
of	O
the	O
electrochemical	B-PRO
parameters	I-PRO
confirm	O
the	O
over	O
time	O
stability	B-PRO
of	O
the	O
new	O
alloy	B-DSC
passive	B-PRO
film	B-DSC
.	O

electronic	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
Ba2Fe3O8Y	B-MAT
from	O
a	O
first	B-CMT
-	I-CMT
principles	I-CMT
study	I-CMT

The	O
presence	O
of	O
abundant	O
ZrB2	B-MAT
whiskers	B-DSC
and	O
solid	B-DSC
solution	I-DSC
atom	O
Al	B-MAT
were	O
responsible	O
for	O
the	O
increased	O
Young׳s	B-PRO
modulus	I-PRO
.	O

thermal	B-PRO
expansion	I-PRO
and	O
cation	B-PRO
disorder	I-PRO
in	O
Bi2InNbO7	B-MAT

The	O
crystals	B-DSC
are	O
typically	O
6	O
–	O
8	O
mm	O
in	O
diameter	O
and	O
70	O
–	O
100	O
mm	O
long	O
.	O

the	O
phase	B-PRO
formation	I-PRO
,	O
microstructures	B-PRO
,	O
sintering	B-PRO
behavior	I-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
O20SnTi5Zr4	B-MAT
(	O
ZST	B-MAT
)	O
ceramics	B-DSC
with	O
diff	O
–	O
erent	O
amounts	O
of	O
La2O3	B-MAT
/	O
OSr	B-MAT
additives	O
,	O
fabricated	O
by	O
the	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
route	I-SMT
,	O
were	O
systematically	O
investigated	O
.	O

Synthesis	O
of	O
YAG	B-MAT
:	I-MAT
Ce	I-MAT
phosphor	B-APL
via	O
different	O
aluminum	B-MAT
sources	O
and	O
precipitation	B-SMT
processes	I-SMT

Compared	O
with	O
the	O
traditional	O
martensitic	B-SPL
wear	B-PRO
-	I-PRO
resistant	I-PRO
steels	B-MAT
,	O
these	O
two	O
type	O
composites	B-DSC
presented	O
the	O
more	O
excellent	O
wear	B-PRO
resistance	I-PRO
which	O
was	O
enhanced	O
at	O
least	O
six	O
times	O
.	O

the	O
measured	O
curie	B-PRO
point	I-PRO
of	O
the	O
crystals	B-DSC
is	O
<nUm>	O
°	O
C	O
.	O

The	O
electronic	B-PRO
structure	I-PRO
of	O
Ag	B-MAT
chalcogenides	I-MAT
in	O
the	O
α	B-SPL
phase	O
,	O
which	O
exhibit	O
an	O
interesting	O
,	O
electronic	B-PRO
semiconducting	I-PRO
behaviour	I-PRO
as	O
well	O
as	O
the	O
fast	O
ion	B-PRO
transport	I-PRO
,	O
is	O
discussed	O
on	O
the	O
basis	O
of	O
an	O
energy	B-CMT
band	I-CMT
structure	I-CMT
calculation	I-CMT
.	O

We	O
developed	O
an	O
all	B-SMT
-	I-SMT
electrochemical	I-SMT
technique	I-SMT
for	O
fabricating	O
a	O
bilayer	B-DSC
structure	I-DSC
of	O
a	O
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
nanotube	B-DSC
array	I-DSC
(	O
TNA	B-MAT
)	O
and	O
a	O
palladium	B-MAT
film	B-DSC
(	O
TNA	B-MAT
/	O
Pd	B-MAT
membrane	B-DSC
)	O
,	O
which	O
works	O
for	O
photocatalytic	B-APL
high	I-APL
-	I-APL
purity	I-APL
hydrogen	I-APL
production	I-APL
.	O

the	O
main	O
phases	O
were	O
ferrite	B-MAT
,	O
WC	B-MAT
,	O
CW2	B-MAT
,	O
CFe3W3	B-MAT
and	O
pearlite	B-MAT
.	O

when	O
the	O
carbon	B-MAT
level	O
is	O
sufficiently	O
high	O
an	O
interlayer	O
of	O
cementite	B-MAT
is	O
always	O
formed	O
.	O

it	O
was	O
shown	O
that	O
the	O
tetragonally	B-SPL
derived	O
garnet	B-SPL
structure	O
of	O
space	O
group	O
I41	B-SPL
/	I-SPL
acd	I-SPL
described	O
by	O
awaka	O
[1]	O
is	O
the	O
thermodynamically	B-PRO
stable	I-PRO
structure	I-PRO
for	O
La3Li7O12Zr2	B-MAT
.	O

Furthermore	O
,	O
the	O
TiO2	B-PRO
content	I-PRO
added	O
into	O
the	O
Cr2O3	B-MAT
–	O
TiO2	B-MAT
composite	B-DSC
coating	B-APL
had	O
an	O
obvious	O
influence	O
on	O
micro-hardness	B-PRO
.	O

Nanocomposite	B-DSC
DLC	B-MAT
/	I-MAT
TM	I-MAT
(	I-MAT
TM	I-MAT
=	I-MAT
Ag	I-MAT
,	I-MAT
Ti	I-MAT
and	I-MAT
Ni	I-MAT
)	I-MAT
films	B-DSC
were	O
deposited	O
by	O
nanosecond	B-SMT
pulsed	I-SMT
laser	I-SMT
deposition	I-SMT
(	O
PLD	B-SMT
)	O
technique	O
on	O
to	O
AISISS304	B-MAT
substrates	B-DSC
.	O

CoCrFeNiTi	B-MAT
-	O
based	O
high	B-PRO
-	I-PRO
entropy	I-PRO
alloy	B-DSC
with	O
superior	O
tensile	B-PRO
strength	I-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
achieved	O
by	O
a	O
combination	O
of	O
additive	B-SMT
manufacturing	I-SMT
using	O
selective	B-SMT
electron	I-SMT
beam	I-SMT
melting	I-SMT
and	O
solution	B-SMT
treatment	I-SMT

The	O
stress	B-PRO
–	I-PRO
strain	I-PRO
curves	I-PRO
were	O
obtained	O
for	O
Al	B-MAT
–	I-MAT
Zn	I-MAT
alloys	B-DSC
of	O
12.6wt.	O
%	O
Zn	B-MAT
(	O
alloy	B-DSC
I	O
)	O
and	O
45wt.	O
%	O
Zn	B-MAT
(	O
alloy	B-DSC
II	O
)	O
with	O
elements	O
of	O
purity	O
(	O
99.99	O
)	O
.	O

this	O
indicates	O
the	O
occurrence	O
of	O
lattice	B-PRO
softening	I-PRO
above	O
Tc	B-PRO
.	O

furthermore	O
,	O
the	O
change	O
of	O
current	O
versus	O
time	O
as	O
the	O
UV	O
light	O
is	O
switched	O
on	O
and	O
off	O
shows	O
the	O
sample	O
has	O
good	O
switch	B-PRO
characteristics	I-PRO
.	O

The	O
effect	O
of	O
dopants	O
on	O
elastic	B-PRO
modulus	I-PRO
,	O
microhardness	B-PRO
and	O
fracture	B-PRO
toughness	I-PRO
of	O
sintered	B-SMT
pure	B-DSC
and	O
doped	B-DSC
ceria	B-MAT
were	O
investigated	O
.	O

The	O
P	B-CMT
–	I-CMT
E	I-CMT
hysteresis	I-CMT
loops	I-CMT
and	O
local	O
piezoresponse	B-CMT
loops	I-CMT
confirm	O
the	O
ferroelectric	B-PRO
behavior	I-PRO
of	O
La6(Ti0.67Fe0.33)6O20	B-MAT
.	O

Band	B-CMT
offset	I-CMT
calculations	I-CMT
of	O
ZnS	B-MAT
x	I-MAT
Se1−x	I-MAT
/	O
ZnS	B-MAT
y	I-MAT
Se1−y	I-MAT
heterostructures	B-DSC

Also	O
,	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
is	O
estimated	O
for	O
the	O
WC	B-MAT
and	O
WN	B-MAT
in	O
stable	B-PRO
structures	I-PRO
at	O
atmospheric	O
pressure	O
.	O

We	O
made	O
a	O
quantitative	O
study	O
of	O
this	O
effect	O
by	O
measuring	O
the	O
surface	B-PRO
potential	I-PRO
and	O
interpreting	O
the	O
changes	O
in	O
the	O
profiles	O
of	O
CuO	B-MAT
and	O
NiO	B-MAT
lines	O
obtained	O
by	O
electron	B-CMT
spectroscopy	I-CMT
for	O
chemical	B-CMT
analysis	I-CMT
and	O
concluded	O
that	O
the	O
number	O
of	O
electron	B-PRO
traps	I-PRO
produced	O
is	O
related	O
to	O
the	O
formation	O
of	O
a	O
highly	O
oxidized	B-SMT
intergranular	B-PRO
compound	O
.	O

both	O
conventional	O
and	O
graded	O
TBCs	B-APL
were	O
produced	O
by	O
supersonic	B-SMT
air	I-SMT
plasma	I-SMT
spraying	I-SMT
process	O
.	O

for	O
larger	O
R3+	O
ions	O
the	O
superlattice	B-DSC
lines	O
appeared	O
and	O
the	O
diffraction	B-CMT
peak	O
of	O
the	O
fundamental	O
lines	O
was	O
broadened	O
and	O
/	O
or	O
apparently	O
split	O
,	O
which	O
is	O
of	O
weberite	B-SPL
orthorhombic	I-SPL
type	O
.	O

The	O
density	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
thermal	I-PRO
expansion	I-PRO
of	O
the	O
composite	B-DSC
were	O
4.81	B-PVL
g	B-PUT
/	I-PUT
cm3	I-PUT
and	O
21.45	B-PVL
ppm	B-PUT
/	I-PUT
K	I-PUT
,	O
respectively	O
,	O
lower	O
than	O
those	O
of	O
the	O
ZAC	B-MAT
alloy	B-DSC
.	O

X-ray	B-CMT
diffraction	I-CMT
measurements	O
indicate	O
that	O
the	O
GZO	B-MAT
layers	B-DSC
in	O
the	O
sandwich	B-DSC
films	I-DSC
are	O
polycrystalline	B-DSC
with	O
the	O
ZnO	B-MAT
hexagonal	B-SPL
structure	O
and	O
have	O
a	O
preferred	O
orientation	O
with	O
the	O
c-axis	O
perpendicular	O
to	O
the	O
substrates	B-DSC
.	O

The	O
purpose	O
of	O
this	O
article	O
is	O
to	O
obtain	O
a	O
better	O
understanding	O
of	O
the	O
corrosion	B-PRO
behavior	I-PRO
of	O
the	O
two	O
refractories	B-APL
with	O
different	O
compositions	B-PRO
of	O
virtual	B-APL
steelmaking	I-APL
slags	O
(	O
wt	O
%	O
CaO	B-MAT
/	O
wt	O
%	O
SiO2	B-MAT
=	O
3.0	O
–	O
7.0	O
,	O
Al2O3	B-MAT
:	O
18	O
–	O
35wt	O
%	O
)	O
using	O
laboratory	O
experiments	O
and	O
FactSage	B-CMT
thermodynamic	I-CMT
modeling	I-CMT
.	O

pressure	O
dependence	O
of	O
optoelectronic	B-PRO
properties	I-PRO
of	O
GaN	B-MAT
in	O
the	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
structure	O

Its	O
wear	B-PRO
mechanism	I-PRO
has	O
been	O
observed	O
to	O
be	O
adhesion	B-PRO
,	O
oxidation	B-SMT
and	O
brittle	B-PRO
fracture	I-PRO
during	O
dry	B-CMT
slide	I-CMT
wear	I-CMT
test	I-CMT
against	O
carbon	B-MAT
steel	I-MAT
.	O

the	O
results	O
reveal	O
that	O
the	O
structure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
the	O
TiAlOxNy	B-MAT
coatings	B-APL
are	O
sensitive	O
to	O
the	O
oxygen	O
content	O
under	O
certain	O
sputtering	B-SMT
conditions	O
.	O

Magnetic	B-PRO
susceptibility	I-PRO
of	O
single	B-DSC
crystalline	I-DSC
Bi2Sr2CaCu2O8+δ	B-MAT

The	O
CrEC	B-PRO
of	O
synthesis	O
products	O
was	O
determined	O
by	O
the	O
type	O
of	O
zeolite	B-MAT
and	O
the	O
fraction	O
of	O
amorphous	B-DSC
phase	O
in	O
the	O
solid	O
product	O
.	O

Scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
results	O
show	O
that	O
doping	O
effectively	O
enhanced	O
grain	O
growth	O
or	O
densification	B-SMT
,	O
which	O
should	O
increase	O
the	O
complex	B-PRO
permittivity	I-PRO
.	O

In	O
this	O
paper	O
,	O
the	O
influence	O
of	O
different	O
laser	O
powers	O
and	O
different	O
scanning	O
velocities	O
on	O
the	O
microstructure	B-PRO
,	O
relative	B-PRO
density	I-PRO
and	O
deformation	B-PRO
of	O
the	O
ceramic	B-DSC
sample	O
is	O
investigated	O
;	O
in	O
particular	O
,	O
the	O
effect	O
of	O
preheating	B-SMT
on	O
the	O
morphology	B-PRO
of	O
the	O
micro-cracks	O
is	O
discussed	O
.	O

Nanocrystalline	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
in	O
the	O
rutile	B-SPL
phase	O
has	O
been	O
obtained	O
by	O
homogeneous	B-SMT
precipitation	I-SMT
using	O
urea	O
and	O
TiOCl2	B-MAT
.	O

the	O
precondition	O
of	O
a	O
succesful	O
combination	O
of	O
nitrided	B-SMT
steels	B-MAT
with	O
a	O
hardcoating	B-SMT
is	O
especially	O
the	O
compatibility	O
of	O
the	O
structure	O
and	O
the	O
properties	O
of	O
the	O
nitrided	B-SMT
layer	B-DSC
and	O
the	O
coating	B-APL
,	O
but	O
also	O
the	O
technological	O
and	O
economic	O
aspects	O
of	O
the	O
production	O
of	O
such	O
composites	B-DSC
.	O

The	O
cubic	B-SPL
UAu2Sn	B-MAT
behaves	O
like	O
a	O
nonmagnetic	B-PRO
heavy	I-PRO
-	I-PRO
fermion	I-PRO
system	I-PRO
with	O
C	B-PRO
/	I-PRO
T	I-PRO
=	O
220	B-PVL
mJ	B-PUT
/	I-PUT
K2	I-PUT
mol	O
at	O
1.3	O
K	O
.	O

we	O
observed	O
metallic	B-PRO
behavior	I-PRO
in	O
the	O
resistance	B-PRO
above	O
<nUm>	O
GPa	O
,	O
while	O
semiconductor	B-PRO
-	O
like	O
increase	O
of	O
the	O
resistance	B-PRO
was	O
observed	O
below	O
<nUm>	O
K	O
.	O

The	O
single	B-DSC
-	I-DSC
phase	I-DSC
W	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
N	I-MAT
films	B-DSC
,	O
with	O
[N]	B-PRO
≥	O
36	B-PVL
at.	B-PUT
%	I-PUT
,	O
exhibited	O
a	O
micro-hardness	B-PRO
of	O
approximately	O
40	B-PVL
GPa	B-PUT
and	O
a	O
large	O
compressive	B-PRO
stress	I-PRO
of	O
,	O
at	O
most	O
,	O
approximately	O
5.7	B-PVL
GPa	B-PUT
at	O
[N]	B-PRO
=	O
40	B-PVL
at.	B-PUT
%	I-PUT
.	O

AlN	B-MAT
layers	B-DSC
of	O
thickness	O
of	O
about	O
2	O
μm	O
have	O
been	O
grown	O
with	O
AlN	B-MAT
nucleation	B-DSC
layers	I-DSC
(	O
NLs	B-DSC
)	O
on	O
(	O
001	O
)	O
sapphire	B-MAT
substrates	B-DSC
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

the	O
resulting	O
films	B-DSC
appeared	O
smooth	O
,	O
uniform	O
and	O
well	O
adherent	O
to	O
the	O
substrate	B-DSC
and	O
diffusely	O
reflecting	O
with	O
color	O
changing	O
from	O
grayish	O
-	O
brown	O
to	O
light	O
-	O
brown	O
as	O
x	O
was	O
varied	O
from	O
<nUm>	O
to	O
<nUm>	O
.	O

x-ray	B-CMT
diffraction	I-CMT
measurement	O
and	O
TEM	B-CMT
photograph	O
indicate	O
that	O
the	O
cubic	B-SPL
phase	O
could	O
be	O
stabilized	O
up	O
to	O
Zn	B-MAT
content	O
about	O
<nUm>	O
without	O
any	O
phase	O
separation	O
.	O

Therefore	O
,	O
the	O
bi-layer-structured	B-DSC
electrolyte	B-APL
(	O
with	O
locally	O
increased	O
electronic	B-PRO
conduction	I-PRO
at	O
the	O
anode	B-APL
side	O
)	O
is	O
effective	O
in	O
preventing	O
anode	B-APL
/	O
electrolyte	B-APL
delamination	O
as	O
well	O
as	O
maintaining	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
.	O

the	O
erosion	B-PRO
and	O
corrosion	B-PRO
properties	I-PRO
of	O
the	O
BCrNSi	B-MAT
/	O
CrN	B-MAT
coatings	B-APL
were	O
evaluated	O
in	O
molten	O
aluminum	B-MAT
and	O
sulfuric	O
acid	O
,	O
respectively	O
.	O

In	O
this	O
paper	O
,	O
grain	B-PRO
size	I-PRO
(	O
GS	B-PRO
)	O
dependence	O
of	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
hardness	B-PRO
for	O
nanocrystalline	B-DSC
NiTi	B-MAT
shape	B-PRO
memory	I-PRO
alloy	B-DSC
is	O
investigated	O
by	O
experiments	O
.	O

oxides	B-MAT
precursors	O
ZrxTi1−xO2(x	B-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
were	O
prepared	O
by	O
a	O
hydrolytic	B-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
process	O
.	O

The	O
in	O
situ	O
experimental	O
curve	O
was	O
compared	O
with	O
that	O
calculated	O
using	O
Fresnel	B-CMT
's	I-CMT
equations	I-CMT
,	O
which	O
were	O
modified	O
to	O
take	O
into	O
account	O
the	O
non-unformity	B-PRO
of	O
the	O
film	B-DSC
.	O

A	O
value	O
of	O
1.4	B-PVL
eV	B-PUT
was	O
obtained	O
with	O
In	B-MAT
3d5	O
as	O
the	O
reference	O
energy	O
level	O
.	O

the	O
P	B-PRO
–	I-PRO
e	I-PRO
hysteresis	I-PRO
loops	I-PRO
and	O
local	B-PRO
piezoresponse	I-PRO
loops	O
confirm	O
the	O
ferroelectric	B-PRO
behavior	I-PRO
of	O
Fe99La300O1000Ti201	B-MAT
.	O

Anodic	O
branches	O
of	O
polarization	B-PRO
curves	O
of	O
PIII	B-SMT
processed	O
samples	O
show	O
a	O
passive	O
region	O
associated	O
with	O
the	O
formation	O
of	O
a	O
protective	O
film	B-DSC
.	O

it	O
was	O
found	O
that	O
the	O
pressure	O
dependence	O
of	O
the	O
exciton	B-PRO
energy	I-PRO
γ1e,hh	I-PRO
was	O
nonlinear	O
.	O

In	O
this	O
paper	O
,	O
YSZ	B-MAT
(	O
ZrO2	B-MAT
stabilized	B-DSC
by	O
3	O
mol	O
%	O
Y2O3	B-MAT
)	O
powders	B-DSC
were	O
added	O
into	O
alumina	B-MAT
powders	B-DSC
to	O
improve	O
the	O
fracture	B-PRO
toughness	I-PRO
of	O
macroporous	B-DSC
Al2O3	B-MAT
supports	B-APL
sintered	B-SMT
at	O
1400	O
°	O
C	O
and	O
1600	O
°	O
C	O
.	O

In	O
this	O
investigation	O
,	O
we	O
report	O
the	O
preparation	O
of	O
O2Ti	B-MAT
–	O
g-C3N4	B-MAT
composite	B-DSC
materials	O
with	O
varying	O
the	O
wt.	O
%	O
of	O
g-C3N4	B-MAT
,	O
the	O
characterization	O
of	O
these	O
materials	O
by	O
various	O
techniques	O
and	O
photocatalytic	B-APL
hydrogen	I-APL
production	I-APL
under	O
visible	O
light	O
irradiation	O
in	O
the	O
presence	O
of	O
methanol	O
.	O

the	O
effects	O
of	O
annealing	B-SMT
temperature	O
and	O
dopant	B-PRO
concentration	I-PRO
on	O
the	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
are	O
well	O
discussed	O
.	O

the	O
electronic	B-PRO
component	I-PRO
of	O
the	O
thermoelectric	B-PRO
power	I-PRO
in	O
LixTi1.03S2	B-MAT
(	I-MAT
<nUm>	I-MAT
⩽	I-MAT
×	I-MAT
⩽	I-MAT
<nUm>	I-MAT
,	I-MAT
T	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
°	I-MAT
C	I-MAT
)	I-MAT
and	O
LixCoO2	B-MAT
(	I-MAT
<nUm>	I-MAT
⩽	I-MAT
x	I-MAT
⩽	I-MAT
<nUm>	I-MAT
,	I-MAT
T	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
°	I-MAT
C	I-MAT
)	I-MAT
was	O
determined	O
.	O

Importantly	O
,	O
the	O
paramagnetic	B-PRO
(	O
PM	B-PRO
)	O
to	O
ferromagnetic	B-PRO
(	O
