Zn	B-MAT
powder	B-DSC
,	O
Zn(NO3)2·6H2O	O
,	O
graphene	B-MAT
oxide	I-MAT
(	O
GO	B-MAT
)	O
,	O
and	O
NaOH	O
at	O
110	O
°	O
C	O
.	O

present	O
work	O
strengthens	O
and	O
provides	O
an	O
experimental	O
evidence	O
of	O
roughness	B-PRO
dependent	O
metal	B-MAT
oxide	I-MAT
crystal	B-DSC
growth	O
with	O
well	O
-	O
defined	O
habits	O
from	O
pore	O
corners	O
and	O
rough	O
sides	O
of	O
the	O
pore	O
walls	O
,	O
similar	O
to	O
already	O
reported	O
protein	O
crystals	B-DSC
.	O

A	O
simple	O
model	O
of	O
the	O
conduction	B-PRO
mechanism	I-PRO
,	O
with	O
the	O
assumption	O
of	O
a	O
non-parabolic	B-PRO
conduction	I-PRO
band	I-PRO
,	O
has	O
been	O
applied	O
to	O
wide	O
band	B-PRO
gap	I-PRO
,	O
degenerate	B-PRO
thin	B-DSC
oxide	B-MAT
films	B-DSC
.	O

It	O
was	O
determined	O
that	O
B4C	B-MAT
/	O
SiC	B-MAT
/	O
Al	B-MAT
mixtures	B-DSC
generate	O
well	O
-	O
densified	B-SMT
specimens	O
.	O

the	O
structure	B-PRO
and	O
morphology	B-PRO
of	O
the	O
coated	B-SMT
cathode	B-APL
materials	O
are	O
fully	O
characterized	O
by	O
using	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

the	O
complete	O
phase	B-PRO
diagrams	I-PRO
of	O
the	O
NO3Tl	B-MAT
–	I-MAT
CsNO3	I-MAT
and	O
NO3Rb	B-MAT
–	I-MAT
CsNO3	I-MAT
systems	O
with	O
details	O
of	O
the	O
sub-solidus	O
regions	O
are	O
included	O
.	O

the	O
Al3C4Zr2	B-MAT
/	O
B2Zr	B-MAT
composites	B-DSC
are	O
in	O
situ	O
synthesized	O
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
using	O
Zr	B-MAT
,	O
Al	B-MAT
,	O
graphite	B-MAT
,	O
and	O
B4C	B-MAT
powders	B-DSC
as	O
the	O
initial	O
materials	O
.	O

Magnetization	B-PRO
measurements	O
have	O
been	O
made	O
on	O
mechanically	B-SMT
alloyed	I-SMT
amorphous	B-DSC
(Fe1−xMx)0.7Zr0.3	B-MAT
(	I-MAT
M	I-MAT
	I-MAT
Mn	I-MAT
,	I-MAT
Co	I-MAT
,	I-MAT
Ni	I-MAT
,	I-MAT
Zr	I-MAT
,	I-MAT
Ce	I-MAT
,	I-MAT
Dy	I-MAT
and	I-MAT
Er	I-MAT
)	I-MAT
.	O

The	O
structure	B-PRO
and	O
composition	B-PRO
of	O
the	O
CdSe	B-MAT
-	O
(	O
Oxidized	B-SMT
titanium	B-MAT
)	O
interface	B-DSC
:	O
An	O
investigation	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
electron	B-CMT
diffraction	I-CMT

High	O
-	O
transparency	B-PRO
and	O
high	O
quality	O
ZnO	B-MAT
nanorod	B-DSC
arrays	I-DSC
were	O
grown	O
on	O
the	O
ITO	B-MAT
substrates	B-DSC
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
chemical	I-SMT
bath	I-SMT
deposition	I-SMT
(	O
CBD	B-SMT
)	O
method	O
.	O

Influence	O
of	O
microstructure	B-PRO
on	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
electrolyte	B-APL

The	O
crystals	B-DSC
were	O
grown	O
at	O
a	O
He	O
ambient	O
gas	O
pressure	O
of	O
up	O
to	O
1	O
MPa	O
.	O

localized	O
regions	O
appearing	O
in	O
the	O
valence	O
bands	O
for	O
CdIn2S4	B-MAT
tend	O
to	O
split	O
up	O
nearly	O
by	O
≈	O
<nUm>	O
eV	O
in	O
the	O
case	O
of	O
GGA+SOC	B-CMT
.	O

complex	O
permeability	B-PRO
shows	O
that	O
magnetization	B-PRO
with	O
a	O
grain	B-PRO
size	I-PRO
smaller	O
than	O
~	O
<nUm>	O
μm	O
is	O
dominated	O
only	O
by	O
the	O
spin	B-PRO
rotation	I-PRO
and	O
the	O
magnetic	B-PRO
domain	I-PRO
wall	I-PRO
motion	I-PRO
contributes	O
when	O
the	O
grain	B-PRO
size	I-PRO
is	O
larger	O
.	O

The	O
calcite	B-SPL
-	O
type	O
unit	B-PRO
-	I-PRO
cell	I-PRO
parameters	I-PRO
follow	O
closely	O
Vegard	B-CMT
's	I-CMT
Law	I-CMT
.	O

Nanocrystalline	B-DSC
yttria	B-MAT
powders	B-DSC
were	O
synthesized	O
from	O
yttrium	O
nitrate	O
by	O
the	O
citrate	B-SMT
gel	I-SMT
-	I-SMT
combustion	I-SMT
technique	I-SMT
.	O

these	O
results	O
suggest	O
that	O
the	O
movement	O
of	O
oxygen	O
vacancies	O
at	O
the	O
grain	B-PRO
boundaries	I-PRO
is	O
responsible	O
for	O
both	O
the	O
conduction	O
and	O
relaxation	O
processes	O
.	O

the	O
phase	B-PRO
structures	I-PRO
were	O
controlled	O
and	O
optimised	O
by	O
vacuum	B-SMT
annealing	I-SMT
at	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
°	O
C	O
,	O
and	O
<nUm>	O
°	O
C	O
,	O
each	O
for	O
<nUm>	O
h	O
.	O

Titanium	B-MAT
foil	B-DSC
substrates	I-DSC
were	O
chemically	B-SMT
polished	I-SMT
(	O
CP	B-SMT
)	O
and	O
electrochemically	B-SMT
polished	I-SMT
(	O
EL	B-SMT
)	O
prior	O
to	O
the	O
anodization	B-SMT
process	O
for	O
nanotube	B-DSC
growth	O
.	O

we	O
intend	O
to	O
use	O
diamond	B-MAT
film	B-DSC
as	O
sensors	B-APL
for	O
pressure	O
,	O
strain	O
and	O
acceleration	O
.	O

Some	O
peculiarities	O
of	O
the	O
diamond	B-MAT
micro-powder	B-DSC
sintering	B-SMT

The	O
influence	O
of	O
(	B-PRO
Ti	I-PRO
+	I-PRO
Zr	I-PRO
)	I-PRO
/	I-PRO
Cu	I-PRO
ratio	I-PRO
on	O
glass	B-DSC
-	O
formation	O
,	O
thermal	B-PRO
stability	I-PRO
,	O
mechanical	B-PRO
properties	I-PRO
,	O
bio-corrosion	B-PRO
resistance	I-PRO
,	O
surface	B-PRO
wettability	I-PRO
and	O
biocompatibility	B-PRO
were	O
investigated	O
.	O

nonpolar	O
(	O
1120	O
)	O
OZn	B-MAT
thin	B-DSC
films	I-DSC
(	O
a-plane	O
OZn	B-MAT
)	O
have	O
been	O
grown	O
on	O
(	O
1102	O
)	O
sapphire	B-MAT
substrates	B-DSC
(	O
r-plane	O
sapphire	B-MAT
)	O
by	O
a	O
simple	O
atmospheric	B-SMT
pressure	I-SMT
single	I-SMT
-	I-SMT
source	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
(	O
SSCVD	B-SMT
)	O
approach	O
.	O

By	O
using	O
first	B-CMT
-	I-CMT
principles	I-CMT
calculations	I-CMT
and	O
semiclassical	B-CMT
Boltzmann	I-CMT
transport	I-CMT
theory	I-CMT
,	O
we	O
study	O
the	O
electrical	B-PRO
transport	I-PRO
properties	I-PRO
of	O
TaAs	B-MAT
.	O

Graphene	B-MAT
,	O
a	O
one	O
-	O
atom	O
layer	O
of	O
graphite	B-MAT
,	O
possesses	O
a	O
unique	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
(	O
2D	B-PRO
)	O
structure	B-PRO
,	O
high	O
conductivity	B-PRO
and	O
charge	B-PRO
carrier	I-PRO
mobility	I-PRO
,	O
huge	O
specific	B-PRO
surface	I-PRO
area	I-PRO
,	O
high	O
transparency	B-PRO
and	O
great	O
mechanical	B-PRO
strength	I-PRO
.	O

The	O
findings	O
suggest	O
engineering	O
of	O
internal	B-PRO
bias	I-PRO
stress	I-PRO
as	O
an	O
effective	O
means	O
to	O
optimize	O
the	O
inductance	B-PRO
tunability	I-PRO
of	O
magnetoelectric	B-PRO
Metglas	B-MAT
/	O
PZT	B-MAT
composites	B-DSC
.	O

As	O
the	O
[C7H6O6S]	B-PRO
=	O
<nUm>	O
mM	O
and	O
[Zn2+]	O
=	O
<nUm>	O
mM	O
,	O
the	O
deposited	O
SZn	B-MAT
film	B-DSC
exhibits	O
only	O
hexagonal	B-SPL
structure	O
with	O
an	O
ideal	O
Zn	B-MAT
/	O
S	O
atomic	B-PRO
ratio	I-PRO
of	O
<nUm>	O
and	O
a	O
close	O
-	O
packed	O
granular	O
morphology	B-PRO
.	O

The	O
calculated	O
formation	B-PRO
energies	I-PRO
of	O
ZrCoX3	B-MAT
,	O
including	O
the	O
ZPE	B-PRO
,	O
are	O
−	B-PVL
146.7	I-PVL
,	O
−	B-PVL
158.3	I-PVL
and	O
−	B-PVL
164.1	I-PVL
kJ	B-PUT
/	I-PUT
(	I-PUT
mole	I-PUT
of	I-PUT
ZrCoX3	I-PUT
)	I-PUT
for	I-PUT
X	I-PUT
=	I-PUT
H	I-PUT
,	I-PUT
D	I-PUT
and	I-PUT
T	I-PUT
,	O
respectively	O
.	O

the	O
calculated	O
discrete	O
density	B-PRO
of	I-PRO
states	I-PRO
in	O
the	O
channel	O
attributes	O
this	O
behavior	O
to	O
the	O
constructed	O
n	B-PRO
-	I-PRO
type	I-PRO
channel	O
island	O
between	O
p	B-PRO
-	I-PRO
type	I-PRO
source	B-APL
and	O
drain	B-APL
with	O
thin	B-APL
barriers	I-APL
formed	O
by	O
the	O
energy	B-PRO
gap	I-PRO
.	O

The	O
thin	B-DSC
film	I-DSC
after	O
the	O
UV	B-SMT
irradiation	I-SMT
exhibited	O
a	O
broad	O
absorption	B-PRO
band	I-PRO
in	O
the	O
IR	B-CMT
spectrum	O
,	O
indicating	O
that	O
a	O
Ti	B-MAT
–	O
O	O
–	O
Ti	B-MAT
network	O
was	O
formed	O
in	O
the	O
thin	B-DSC
film	I-DSC
.	O

Cathodoluminescence	B-CMT
of	O
deformed	B-DSC
ZnO	B-MAT
ceramics	B-DSC
is	O
studied	O
in	O
a	O
scanning	B-CMT
electron	I-CMT
microscope	I-CMT
based	O
cathodoluminescence	B-CMT
measurement	O
system	O
.	O

However	O
,	O
a	O
7.0wt	O
%	O
contamination	O
is	O
found	O
to	O
be	O
due	O
to	O
tetragonal	B-SPL
zirconia	B-MAT
coming	O
from	O
vials	O
and	O
balls	O
colliding	O
media	O
.	O

the	O
analysis	O
reveals	O
key	O
roles	O
played	O
by	O
stress	B-PRO
-	I-PRO
induced	I-PRO
anisotropy	I-PRO
and	O
the	O
resultant	O
ground	B-PRO
magnetization	I-PRO
state	I-PRO
,	O
and	O
predicts	O
two	O
stress	O
-	O
dependent	O
regimes	O
of	O
inductance	B-PRO
tunability	I-PRO
.	O

the	O
curie	B-PRO
temperature	I-PRO
of	O
the	O
amorphous	B-DSC
phase	O
increases	O
with	O
the	O
milling	B-SMT
time	O
due	O
to	O
a	O
slow	O
and	O
progressive	O
incorporation	O
of	O
boron	B-MAT
into	O
this	O
phase	O
and	O
the	O
nanocrystals	B-DSC
from	O
the	O
boron	B-MAT
inclusions	B-DSC
.	O

we	O
produced	O
monolithic	B-DSC
CSi	B-MAT
ceramics	B-DSC
using	O
NITE	B-SMT
sintering	I-SMT
,	O
as	O
candidates	O
for	O
accident	B-APL
-	I-APL
tolerant	I-APL
fuels	I-APL
in	O
light	B-APL
-	I-APL
water	I-APL
reactors	I-APL
(	O
LWRs	B-APL
)	O
.	O

For	O
comparison	O
,	O
barrier	B-CMT
height	I-CMT
measurements	I-CMT
reproduce	O
earlier	O
results	O
of	O
Kircher	O
on	O
Pd2Si	B-MAT
formed	O
during	O
a	O
high	O
temperature	O
(	O
200	O
°	O
C	O
)	O
deposition	O
of	O
Pd	B-MAT
.	O

ionic	B-PRO
conductivities	I-PRO
of	O
ceria-alkaline-earth	B-MAT
and	O
-rare-earth	B-MAT
oxide	I-MAT
systems	O
were	O
investigated	O
in	O
relation	O
to	O
their	O
structures	B-PRO
,	O
electrical	B-PRO
conductivities	I-PRO
,	O
and	O
reducibilities	B-PRO
.	O

fabrication	O
of	O
OZn	B-MAT
/	O
CuS	B-MAT
core	B-DSC
/	O
shell	B-DSC
nanoarrays	I-DSC
for	O
inorganic	O
–	O
organic	O
heterojunction	B-APL
solar	I-APL
cells	I-APL

A	O
sintering	B-SMT
time	O
of	O
5	O
min	O
at	O
1600	O
°	O
C	O
was	O
sufficient	O
to	O
produce	O
high	O
density	B-PRO
pellets	B-DSC
(	O
over	O
90	B-PVL
%	B-PUT
of	O
the	O
theoretical	B-PRO
density	I-PRO
)	O
with	O
significant	O
reproducibility	O
.	O

synthesis	O
of	O
zirconia	B-MAT
(	O
O2Zr	B-MAT
)	O
nanowires	B-DSC
via	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT

The	O
Taguchi	B-CMT
L25	I-CMT
orthogonal	I-CMT
array	I-CMT
is	O
used	O
to	O
optimize	O
the	O
process	O
parameters	O
to	O
obtain	O
minimum	O
wear	B-PRO
rate	I-PRO
and	O
the	O
analysis	B-CMT
of	I-CMT
variance	I-CMT
(	O
ANOVA	B-CMT
)	O
was	O
used	O
to	O
investigate	O
the	O
influence	O
of	O
parameter	O
affecting	O
the	O
wear	B-PRO
rate	I-PRO
.	O

In	O
samples	O
,	O
which	O
were	O
simultaneously	O
grown	O
on	O
Si(112)	B-MAT
and	O
Si(113)	B-MAT
under	O
growth	O
conditions	O
optimized	O
for	O
Si(112)	B-MAT
,	O
we	O
observed	O
that	O
structures	O
on	O
Si(112)	B-MAT
consist	O
of	O
a	O
relatively	O
smooth	B-PRO
surface	I-PRO
but	O
those	O
on	O
Si(113)	B-MAT
have	O
a	O
large	O
number	B-PRO
of	I-PRO
surface	I-PRO
pits	I-PRO
with	O
a	O
three	B-PRO
dimensional	I-PRO
growth	I-PRO
mode	I-PRO
of	O
the	O
GaN	B-MAT
layers	B-DSC
resulting	O
in	O
a	O
rough	B-PRO
GaN	B-MAT
surface	B-DSC
.	O

The	O
three	O
-	O
dimensional	O
magnetic	B-PRO
ordering	I-PRO
transition	I-PRO
temperature	I-PRO
is	O
361	O
K	O
.	O

ordered	O
mesoporous	B-DSC
silica	B-MAT
/	O
ceria	B-MAT
–	I-MAT
silica	I-MAT
composites	B-DSC
were	O
synthesized	O
using	O
cerium(IV)	O
hydroxide	O
and	O
tetraethyl	O
orthosilicate	O
(	O
TEOS	O
)	O
as	O
co-precursors	O
in	O
the	O
presence	O
of	O
hexadecyltrimethylammonium	O
bromide	O
(	O
CTAB	O
)	O
under	O
basic	O
conditions	O
.	O

Results	O
show	O
that	O
the	O
presence	O
of	O
C7H6O6S	O
can	O
suppress	O
the	O
precipitation	O
of	O
Zn	B-MAT
and	O
S	B-MAT
impurity	O
phases	O
during	O
the	O
ZnS	B-MAT
deposition	O
process	O
.	O

Rietveld	B-CMT
refinement	I-CMT
of	O
X-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
indicate	O
that	O
the	O
vanadyl	O
units	O
are	O
disordered	B-PRO
within	O
the	O
perovskite	B-SPL
layers	B-DSC
.	O

tangential	O
mode	O
raman	B-CMT
lines	O
from	O
metallic	B-PRO
oxidized	B-SMT
CNTs	B-MAT
was	O
found	O
to	O
depend	O
sensitively	O
on	O
adsorbed	O
oxidizing	O
molecules	O
exhibiting	O
different	O
line	O
shapes	O
than	O
the	O
as-deposited	B-DSC
nanotubes	I-DSC
.	O

Microstructure	B-PRO
of	O
solid	B-SMT
-	I-SMT
HDDR	I-SMT
NdFeB	B-MAT
:	I-MAT
Zr	I-MAT
magnets	B-APL

Colonies	B-PRO
grew	O
with	O
the	O
[0001]	O
alumina	B-MAT
and	O
the	O
[110]	O
zirconia	B-MAT
axis	O
parallel	O
to	O
the	O
growth	B-PRO
direction	I-PRO
.	O

synthesis	O
and	O
structural	B-CMT
analysis	I-CMT
of	O
Cu10Zr7	B-MAT

the	O
present	O
measurements	O
agree	O
closely	O
with	O
,	O
and	O
extend	O
,	O
previously	O
published	O
results	O
.	O

Nitrogen	O
-	O
doped	B-DSC
ZnO	B-MAT
prepared	O
by	O
capillaritron	B-SMT
reactive	I-SMT
ion	I-SMT
beam	I-SMT
sputtering	I-SMT
deposition	I-SMT

Improving	O
thermoelectric	B-PRO
properties	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
Bi2Te3	B-MAT
-	O
based	O
alloys	B-DSC
by	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT

Furthermore	O
,	O
the	O
Fe	B-MAT
–	O
O	O
–	O
Fe	B-MAT
superexchange	B-PRO
interaction	I-PRO
should	O
be	O
responsible	O
for	O
the	O
stability	B-PRO
of	O
the	O
AFM	B-PRO
magnetic	I-PRO
structure	I-PRO
in	O
this	O
case	O
.	O

electronic	B-PRO
and	O
geometric	B-PRO
structure	I-PRO
of	O
thin	B-DSC
CoO(100)	B-MAT
films	B-DSC
studied	O
by	O
angle	B-CMT
-	I-CMT
resolved	I-CMT
photoemission	I-CMT
spectroscopy	I-CMT
and	O
auger	B-CMT
electron	I-CMT
diffraction	I-CMT

rietveld	B-CMT
analysis	I-CMT
of	O
the	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
data	O
showed	O
that	O
the	O
compound	O
crystallized	O
in	O
the	O
space	O
group	O
r	B-SPL
<nUm>	I-SPL
¯c	I-SPL
.	O

In	O
particular	O
,	O
a	O
nitrided	B-SMT
layer	B-DSC
consisting	O
of	O
3-layered	O
structure	O
was	O
formed	O
on	O
the	O
sample	O
nitrided	B-SMT
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
.	O

the	O
novel	O
Ti-20Zr-5Ta-2Ag	B-MAT
alloy	B-DSC
was	O
characterised	O
concerning	O
its	O
microstructure	B-PRO
,	O
morphology	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
,	O
its	O
passive	O
film	B-DSC
composition	B-PRO
and	O
thickness	O
,	O
its	O
long	B-PRO
-	I-PRO
term	I-PRO
electrochemical	I-PRO
stability	I-PRO
,	O
corrosion	B-PRO
resistance	I-PRO
,	O
ion	B-PRO
release	I-PRO
rate	I-PRO
in	O
ringer	O
solution	O
of	O
acid	O
,	O
neutral	O
and	O
alkaline	O
pH	O
values	O
and	O
antibacterial	B-PRO
activity	I-PRO
.	O

A	O
very	O
simple	O
,	O
activation	O
-	O
free	O
method	O
for	O
preparing	O
nitrogen	O
-	O
doped	B-DSC
porous	I-DSC
carbon	B-MAT
with	O
high	O
surface	B-PRO
area	I-PRO
for	O
supercapacitors	B-APL
by	O
direct	B-SMT
pyrolysis	I-SMT
of	O
a	O
nitrogen	O
-	O
containing	O
organic	O
salt	O
,	O
ethylenediamine	O
tetraacetic	O
acid	O
(	O
EDTA	O
)	O
disodium	O
magnesium	O
salt	O
,	O
in	O
an	O
inert	O
atmosphere	O
is	O
presented	O
.	O

In	O
this	O
study	O
,	O
we	O
report	O
a	O
facile	O
method	O
to	O
fabricate	O
superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
by	O
combining	O
electrophoretic	B-SMT
deposition	I-SMT
and	O
surface	B-SMT
modification	I-SMT
technologies	O
.	O

the	O
thinner	O
the	O
film	B-DSC
and	O
the	O
poorer	O
the	O
oxidation	B-SMT
,	O
the	O
more	O
susceptible	O
the	O
layer	O
to	O
heating	B-SMT
.	O

structural	B-PRO
,	O
morphological	B-PRO
,	O
photoluminescence	B-PRO
and	O
gas	B-PRO
sensing	I-PRO
properties	I-PRO
of	O
the	O
films	B-DSC
with	O
various	O
Co	B-MAT
doping	O
concentrations	O
were	O
investigated	O
.	O

based	O
on	O
the	O
calculated	O
B	B-PRO
/	I-PRO
g	I-PRO
ratios	I-PRO
,	O
we	O
predict	O
the	O
ductile	B-PRO
behavior	I-PRO
for	O
wurtzite	B-SPL
NTi	B-MAT
and	O
the	O
brittle	B-PRO
nature	O
for	O
the	O
others	O
,	O
i.e.	O
rock	B-SPL
salt	I-SPL
NTi	B-MAT
,	O
rock	B-SPL
salt	I-SPL
AlN	B-MAT
,	O
and	O
wurtzite	B-SPL
AlN	B-MAT
.	O

the	O
XRD	B-CMT
patterns	O
of	O
this	O
phosphor	B-APL
seem	O
to	O
be	O
a	O
new	O
phase	O
that	O
has	O
not	O
been	O
reported	O
before	O
.	O

These	O
quantum	B-CMT
atomistic	I-CMT
simulations	I-CMT
allow	O
one	O
to	O
analyze	O
the	O
temperature	O
dependence	O
of	O
the	O
kinetic	O
and	O
potential	O
contributions	O
to	O
the	O
vibrational	B-PRO
energy	I-PRO
of	O
the	O
material	O
,	O
as	O
well	O
as	O
the	O
atomic	B-PRO
mean	I-PRO
-	I-PRO
square	I-PRO
displacements	I-PRO
,	O
further	O
than	O
the	O
harmonic	B-CMT
approximation	I-CMT
.	O

In	O
situ	O
strain	O
evolution	O
during	O
a	O
disconnection	O
event	O
in	O
a	O
battery	B-APL
nanoparticle	B-DSC

Anomalous	O
behavior	O
of	O
the	O
Mossbauer	B-PRO
factor	I-PRO
for	O
tin	B-MAT
impurity	O
atoms	O
in	O
Bi-system	B-MAT
Superconductors	B-PRO
is	O
found	O
by	O
Mossbauer	B-CMT
spectroscopy	I-CMT
.	O

Synthesis	O
of	O
strontium	B-MAT
hexaferrite	I-MAT
,	O
SrFe12O19	B-MAT
,	O
at	O
400	O
°	O
C	O
was	O
realized	O
under	O
controlled	O
oxygen	O
atmosphere	O
.	O

defect	B-PRO
driven	I-PRO
magnetism	I-PRO
in	O
doped	B-DSC
O2Sn	B-MAT
nanoparticles	B-DSC
:	O
surface	B-DSC
effects	O

In	O
addition	O
,	O
we	O
present	O
a	O
method	O
for	O
simultaneously	O
measuring	O
young	B-PRO
’s	I-PRO
modulus	I-PRO
and	O
residual	B-PRO
stress	I-PRO
using	O
beam	B-CMT
bending	I-CMT
.	O

structural	B-PRO
characteristics	I-PRO
of	O
combustion	B-SMT
synthesized	I-SMT
,	O
calcined	B-SMT
and	O
densified	B-SMT
pure	B-DSC
and	O
doped	B-DSC
nanoceria	B-MAT
with	O
tri-valent	O
cations	O
of	O
Er	B-MAT
,	O
Y	B-MAT
,	O
Gd	B-MAT
,	O
Sm	B-MAT
and	O
Nd	B-MAT
were	O
analyzed	O
by	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
.	O

The	O
blue	O
shift	O
of	O
absorption	B-PRO
band	I-PRO
of	O
CdS	B-MAT
and	O
its	O
fluorescence	B-PRO
properties	I-PRO
are	O
discussed	O
.	O

It	O
implies	O
a	O
reduction	O
in	O
nitrogen	O
related	O
vacancies	O
and	O
dangling	O
bonds	O
associated	O
with	O
GaN	B-MAT
,	O
which	O
could	O
be	O
the	O
reason	O
for	O
increase	O
in	O
the	O
Schottky	B-PRO
barrier	I-PRO
height	I-PRO
.	O

The	O
temperature	O
dependent	O
release	O
of	O
antimony	B-MAT
from	O
potassium	O
antimonyl	O
tartrate	O
trihydrate	O
faciliated	O
the	O
selective	O
synthesis	O
of	O
Cu3SbS4	B-MAT
and	O
CuSbS2	B-MAT
.	O

microstructure	B-PRO
and	O
tribological	B-PRO
properties	I-PRO
of	O
NiCrAlY-Mo-Ag	B-MAT
composite	B-DSC
by	O
vacuum	B-SMT
hot	I-SMT
-	I-SMT
press	I-SMT
sintering	I-SMT

for	O
the	O
study	O
of	O
the	O
quasi-two	B-DSC
-	I-DSC
dimensional	I-DSC
mott	B-PRO
transition	I-PRO
system	O
Ca2−xSrxRuO4	B-MAT
,	O
we	O
have	O
succeeded	O
in	O
synthesizing	O
polycrystalline	B-DSC
samples	O
and	O
also	O
growing	O
single	B-DSC
crystals	I-DSC
by	O
a	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
.	O

Lateral	O
titanium	B-MAT
silicide	I-MAT
growth	O
and	O
its	O
suppression	O
using	O
the	O
a-Si	B-MAT
Ti	I-MAT
bilayer	B-DSC
structure	I-DSC

the	O
H∗	B-PRO
of	O
high	O
Tc	B-PRO
-	I-PRO
superconductors	I-PRO
including	O
YBaCuO	B-MAT
and	O
biSrCaCuO	B-MAT
systems	O
are	O
shown	O
to	O
depend	O
strongly	O
on	O
the	O
longest	O
CuO	B-MAT
layer	B-PRO
spacing	I-PRO
(	O
d	O
)	O
,	O
i.e.	O
the	O
H∗	B-PRO
decreases	O
in	O
the	O
order	O
,	O
Y-(1223)	B-SPL
>	O
Tl	B-SPL
-	I-SPL
(	I-SPL
2223	I-SPL
)	I-SPL
>	O
Tl	B-SPL
-	I-SPL
(	I-SPL
2223	I-SPL
)	I-SPL
>	O
bi-(2212)	B-SPL
.	O

On	O
the	O
other	O
hand	O
with	O
increasing	O
nitrogen	O
,	O
the	O
refractive	B-PRO
index	I-PRO
decreases	O
.	O

CoMoO4	B-MAT
/	O
Fe2O3	B-MAT
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
with	O
high	O
lithium	B-PRO
-	I-PRO
storage	I-PRO
performance	I-PRO
as	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL

based	O
on	O
this	O
new	O
information	O
,	O
we	O
conclude	O
on	O
a	O
strong	O
enhancement	O
of	O
non-radiative	B-PRO
recombination	I-PRO
of	O
er3+	O
upon	O
sensitization	O
with	O
si-nc	B-MAT
's	O
and	O
put	O
forward	O
a	O
complete	O
description	O
of	O
si-nc	B-MAT
's	O
as	O
sensitizers	O
of	O
O2Si	B-MAT
:	I-MAT
Er	I-MAT
system	O
,	O
where	O
all	O
the	O
er3+	O
ions	O
available	O
in	O
the	O
system	O
are	O
accounted	O
for	O
.	O

The	O
thermally	O
enhanced	O
reaction	O
of	O
one	O
Mg	B-MAT
monolayer	B-DSC
(	O
ML	B-DSC
)	O
results	O
in	O
the	O
appearance	O
of	O
Mg2Si	B-MAT
nanometric	B-DSC
crystallites	I-DSC
leaving	O
the	O
silicon	B-MAT
surface	B-DSC
partially	O
uncovered	O
.	O

films	B-DSC
with	O
enhanced	O
diamond	B-MAT
-	O
like	O
character	O
and	O
of	O
sufficient	O
thickness	O
may	O
have	O
potential	O
for	O
applications	O
against	O
ceramic	B-DSC
counter	O
faces	O
.	O

the	O
film	B-DSC
thickness	O
and	O
the	O
optical	B-PRO
constants	I-PRO
were	O
obtained	O
from	O
spectroscopic	B-CMT
ellipsometry	I-CMT
using	O
the	O
tauc	B-CMT
-	I-CMT
lorenz	I-CMT
dispersion	I-CMT
formula	I-CMT
.	O

A	O
study	O
on	O
utilizing	O
different	O
metals	O
as	O
the	O
back	B-APL
contact	I-APL
of	O
CH3NH3PbI3	B-MAT
perovskite	B-SPL
solar	B-APL
cells	I-APL

furthermore	O
,	O
these	O
parameters	O
(	O
ΔHPP	B-PRO
,	O
g	B-PRO
factor	I-PRO
,	O
NS	B-PRO
and	O
T2	B-PRO
)	O
were	O
measured	O
as	O
function	O
of	O
temperature	O
.	O

IR	B-CMT
spectra	O
imply	O
that	O
OH	O
group	O
is	O
not	O
closely	O
related	O
to	O
