than	O
<nUm>	O
nm	O
is	O
mainly	O
aggregated	O
into	O
the	O
secondary	O
aggregates	O
with	O
a	O
size	O
of	O
small	O
than	O
<nUm>	O
nm	O
.	O

A	O
simple	O
model	O
of	O
the	O
conduction	B-PRO
mechanism	I-PRO
,	O
with	O
the	O
assumption	O
of	O
a	O
non-parabolic	B-PRO
conduction	I-PRO
band	I-PRO
,	O
has	O
been	O
applied	O
to	O
wide	O
band	B-PRO
gap	I-PRO
,	O
degenerate	B-PRO
thin	B-DSC
oxide	B-MAT
films	B-DSC
.	O

At	O
zero	O
pressure	O
,	O
the	O
agreement	O
between	O
our	O
calculated	O
optical	B-PRO
dielectric	I-PRO
constant	I-PRO
and	O
the	O
existing	O
experimental	O
data	O
depends	O
on	O
the	O
model	O
used	O
for	O
calculating	O
the	O
refractive	B-PRO
index	I-PRO
.	O

Using	O
Auger	B-CMT
Electron	I-CMT
Spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
,	O
Scanning	B-CMT
Tunneling	I-CMT
Microscopy	I-CMT
/	O
Spectroscopy	B-CMT
(	O
STM	B-CMT
/	O
STS	B-CMT
)	O
and	O
Low	B-CMT
Energy	I-CMT
Electron	I-CMT
Diffraction	I-CMT
(	O
LEED	B-CMT
)	O
,	O
we	O
report	O
an	O
in-situ	O
study	O
of	O
amorphous	B-DSC
magnesium	B-MAT
silicide	I-MAT
(	O
Mg2Si	B-MAT
)	O
ultra-thin	B-DSC
films	I-DSC
grown	O
by	O
thermally	B-SMT
enhanced	I-SMT
solid	I-SMT
-	I-SMT
phase	I-SMT
reaction	I-SMT
of	O
few	O
Mg	B-MAT
monolayers	B-DSC
deposited	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
on	O
a	O
Si(100)	B-MAT
surface	B-DSC
.	O

Comparing	O
with	O
the	O
as-deposited	B-DSC
sandwich	I-DSC
film	I-DSC
,	O
the	O
film	B-DSC
annealed	B-SMT
in	O
vacuum	O
has	O
a	O
remarkable	O
42.8	O
%	O
decrease	O
in	O
resistivity	B-PRO
.	O

we	O
report	O
the	O
synthesis	O
of	O
CdS	B-MAT
nanoparticles	B-DSC
in	O
the	O
form	O
of	O
spheres	B-DSC
,	O
triangles	O
and	O
wire	B-DSC
-	I-DSC
like	I-DSC
structures	O
.	O

microstructure	B-PRO
,	O
phase	B-PRO
composition	I-PRO
of	O
the	O
brazing	B-APL
alloys	B-DSC
and	O
the	O
interface	B-DSC
between	O
the	O
brazing	B-APL
alloys	B-DSC
and	O
CSi	B-MAT
were	O
investigated	O
by	O
using	O
SEM	B-CMT
coupled	O
with	O
EDS	B-CMT
and	O
XRD	B-CMT
,	O
respectively	O
.	O

3D	B-DSC
MnO2	B-MAT
nanorod	B-DSC
/	O
welded	B-SMT
Ag-nanowire-network	B-MAT
supercapacitor	B-APL
electrodes	I-APL
were	O
prepared	O
.	O

A	O
sintering	B-SMT
time	O
of	O
<nUm>	O
min	O
at	O
<nUm>	O
°	O
C	O
was	O
sufficient	O
to	O
produce	O
high	O
density	B-PRO
pellets	B-DSC
(	O
over	O
<nUm>	O
%	O
of	O
the	O
theoretical	O
density	B-PRO
)	O
with	O
significant	O
reproducibility	O
.	O

For	O
Nb	B-MAT
/	O
Ce	B-MAT
co-doped	B-DSC
Pb(Zr0.52Ti0.48)O3	B-MAT
ceramics	B-DSC
{	O
Pb(Zr0.52Ti0.48)0.95Nb0.05O3+0.2wt.	B-MAT
%	I-MAT
CeO2	I-MAT
}	O
sintered	B-SMT
between	O
1150	O
°	O
C	O
and	O
1250	O
°	O
C	O
,	O
with	O
increasing	O
sintering	B-SMT
temperatures	O
,	O
a	O
gradual	O
lattice	B-PRO
distortion	I-PRO
associated	O
with	O
an	O
increased	O
grain	B-PRO
size	I-PRO
are	O
identified	O
.	O

resonators	B-APL
and	O
filters	B-APL
made	O
of	O
BaCuOY	B-MAT
thin	B-DSC
films	I-DSC
on	O
sapphire	B-MAT
wafers	B-DSC

The	O
diffusion	O
of	O
hydrogen	O
in	O
the	O
tetrahedral	O
interstitials	O
of	O
bulk	B-DSC
spherical	I-DSC
Laves	B-SPL
phase	I-SPL
ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5	B-MAT
and	O
ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5+1wt	B-MAT
%	I-MAT
B	I-MAT
alloys	B-DSC
has	O
been	O
studied	O
in	O
the	O
α-phase	O
(	O
solid	B-DSC
-	I-DSC
solution	I-DSC
)	O
region	O
over	O
the	O
temperature	O
range	O
450	O
–	O
650	O
°	O
C	O
,	O
for	O
hydrogen	O
pressures	O
up	O
to	O
100mbar	O
using	O
Sieverts	B-CMT
-	I-CMT
type	I-CMT
apparatus	I-CMT
.	O

this	O
paper	O
describes	O
the	O
growth	O
condition	O
of	O
stoichiometric	B-DSC
O2Zr	B-MAT
thin	B-DSC
films	I-DSC
on	O
Si	B-MAT
substrates	B-DSC
and	O
the	O
interfacial	B-PRO
structure	I-PRO
of	O
O2Zr	B-MAT
and	O
Si	B-MAT
substrates	B-DSC
.	O

nanocrystalline	B-DSC
cobalt	B-MAT
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
(	O
CZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
to	O
the	O
corning	B-MAT
glass	I-MAT
substrates	B-DSC
by	O
spray	B-SMT
pyrolysis	I-SMT
technique	O
using	O
zinc	O
acetate	O
and	O
cobaltous	O
nitrate	O
as	O
precursors	O
.	O

Effect	O
of	O
dispersed	O
Ag	B-MAT
on	O
the	O
dielectric	B-PRO
properties	I-PRO
of	O
sol	B-SMT
–	I-SMT
gel	I-SMT
derived	O
PbTiO3	B-MAT
thin	B-DSC
films	I-DSC
on	O
ITO	B-MAT
/	O
glass	B-MAT
substrate	B-DSC

The	O
precursor	O
shows	O
poor	O
stability	B-PRO
when	O
aging	B-SMT
time	O
is	O
10	O
min	O
,	O
and	O
the	O
stability	B-PRO
of	O
precursor	O
can	O
be	O
improved	O
by	O
increasing	O
the	O
urea	O
concentration	O
.	O

the	O
present	O
study	O
deals	O
with	O
a	O
β-solidifying	B-SMT
titanium	B-MAT
aluminide	I-MAT
processed	O
by	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
using	O
prealloyed	B-DSC
γ-TiAl	B-MAT
powder	B-DSC
.	O

however	O
,	O
the	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
(	O
OCV	B-PRO
)	O
was	O
lowered	O
as	O
a	O
result	O
of	O
reduction	O
of	O
ceria	B-MAT
.	O

the	O
assignment	O
of	O
observed	O
vibrational	B-PRO
modes	I-PRO
to	O
respective	O
symmetry	O
and	O
vibrations	O
of	O
atoms	O
has	O
been	O
proposed	O
.	O

Coulomb	O
blockade	O
was	O
clearly	O
observed	O
at	O
8K	O
.	O

the	O
strengthening	B-PRO
mechanisms	I-PRO
can	O
be	O
attributed	O
to	O
strengthening	O
through	O
load	O
transfer	O
between	O
the	O
B2Zr	B-MAT
whiskers	B-DSC
and	O
Zr	B-MAT
matrix	B-DSC
,	O
morphological	B-PRO
changes	O
in	O
alloys	B-DSC
resulting	O
from	O
the	O
formation	O
of	O
B2Zr	B-MAT
whiskers	B-DSC
,	O
and	O
solid	B-SMT
-	I-SMT
solution	I-SMT
strengthening	I-SMT
caused	O
by	O
Al	B-MAT
addition	O
.	O

Semiconducting	B-PRO
compounds	O
of	O
palladium	B-MAT
with	O
sulfur	B-MAT
and	O
/	O
or	O
phosphorus	B-MAT
were	O
prepared	O
as	O
crystals	B-DSC
and	O
their	O
semiconducting	B-PRO
and	O
photoelectrochemical	B-PRO
properties	I-PRO
studied	O
.	O

The	O
temperature	O
dependence	O
of	O
the	O
integrated	O
intensity	O
turned	O
out	O
to	O
be	O
different	O
from	O
simple	O
Curie	B-CMT
law	I-CMT
.	O

Due	O
to	O
the	O
huge	O
shape	B-PRO
anisotropy	I-PRO
,	O
they	O
demonstrated	O
lower	O
TC	B-PRO
and	O
much	O
greater	O
coercivity	B-PRO
than	O
those	O
of	O
bulk	B-DSC
Mn3O4	B-MAT
,	O
respectively	O
.	O

The	O
powder	B-DSC
and	O
its	O
thin	B-DSC
film	I-DSC
were	O
characterized	O
by	O
X-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
method	O
.	O

based	O
on	O
the	O
iterative	B-CMT
isoconversional	I-CMT
procedure	I-CMT
,	O
the	O
values	O
of	O
activation	B-PRO
energy	I-PRO
eα	I-PRO
associated	O
with	O
the	O
region	O
I	O
and	O
region	O
II	O
of	O
the	O
thermal	B-SMT
decomposition	I-SMT
of	O
the	O
precursor	O
were	O
obtained	O
,	O
which	O
demonstrates	O
that	O
the	O
region	O
II	O
is	O
a	O
kinetically	O
complex	O
process	O
,	O
and	O
the	O
region	O
I	O
is	O
a	O
single	O
-	O
step	O
kinetic	O
process	O
and	O
can	O
be	O
described	O
by	O
a	O
unique	O
kinetic	O
triplet	O
[	O
eα	B-PRO
,	O
A	O
and	O
g(α)	B-PRO
]	O
.	O

Subsequent	O
HIPping	B-SMT
at	O
2000	O
°	O
C	O
with	O
N2	O
-	O
pressure	O
of	O
100	O
MPa	O
resulted	O
in	O
almost	O
complete	O
elimination	O
of	O
presintered	B-SMT
closed	O
pores	O
and	O
a	O
final	O
density	B-PRO
of	O
0·99	B-PVL
up	O
to	O
20	O
vol.	O
%	O
of	O
SiC	B-MAT
.	O

however	O
,	O
since	O
high	O
voltage	O
oxidation	O
films	B-DSC
are	O
limited	O
in	O
some	O
applications	O
due	O
to	O
porosity	B-PRO
and	O
brittleness	B-PRO
,	O
it	O
is	O
worthwhile	O
to	O
explore	O
the	O
non-sparking	B-SMT
oxidizing	I-SMT
process	O
.	O

the	O
results	O
of	O
TGA	B-CMT
,	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
,	O
XRD	B-CMT
and	O
XPS	B-CMT
indicated	O
that	O
the	O
obtained	O
nanofibers	B-DSC
with	O
diameter	O
in	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
were	O
composed	O
of	O
anatase	B-SPL
O2Ti	B-MAT
phase	O
and	O
zn2+	O
doping	O
in	O
O2Ti	B-MAT
did	O
not	O
distort	O
the	O
pristine	O
crystal	B-PRO
structure	I-PRO
of	O
O2Ti	B-MAT
.	O

the	O
observed	O
clear	O
ln	O
T	O
dependence	O
of	O
the	O
normal	B-PRO
resistivity	I-PRO
is	O
understood	O
by	O
the	O
two	B-CMT
-	I-CMT
dimensional	I-CMT
weak	I-CMT
localization	I-CMT
model	I-CMT
with	O
a	O
sheet	B-PRO
thickness	I-PRO
of	O
c	B-PRO
/	O
<nUm>	O
and	O
the	O
material	O
is	O
regarded	O
as	O
an	O
intrinsic	O
two	B-PRO
-	I-PRO
dimensional	I-PRO
conduction	I-PRO
system	O
.	O

structural	B-PRO
and	O
thermal	O
investigation	O
of	O
gadolinium	B-MAT
gallium	I-MAT
mixed	O
oxides	B-MAT
obtained	O
by	O
coprecipitation	B-SMT
:	O
observation	O
of	O
a	O
new	O
metastable	B-PRO
phase	O

In	O
the	O
30Cs2O·	B-MAT
70Ga2O3	I-MAT
glass	B-DSC
,	O
the	O
main	O
portion	O
of	O
ga3+	O
ions	O
forms	O
GaO4	B-MAT
tetrahedra	O
.	O

we	O
present	O
vibrational	B-PRO
dynamics	I-PRO
and	O
thermodynamics	B-PRO
for	O
the	O
(	O
100	O
)	O
surfaces	B-DSC
of	O
Cu	B-MAT
,	O
Ag	B-MAT
,	O
Pd	B-MAT
,	O
Pt	B-MAT
and	O
Au	B-MAT
using	O
a	O
real	B-CMT
space	I-CMT
approach	I-CMT
.	O

Fabrication	O
of	O
ZnO	B-MAT
/	O
CuS	B-MAT
core	B-DSC
/	O
shell	B-DSC
nanoarrays	I-DSC
for	O
inorganic	O
–	O
organic	O
heterojunction	B-APL
solar	I-APL
cells	I-APL

A	O
series	O
of	O
Lu2-xGdx(MoO4)3:0.02Eu3+	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
red	B-APL
-	I-APL
emitting	I-APL
phosphors	I-APL
have	O
been	O
synthesized	O
by	O
the	O
standard	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
method	I-SMT
.	O

Impurity	B-CMT
Auger	I-CMT
spectra	O
:	O
A	O
probe	O
of	O
the	O
local	B-PRO
impurity	I-PRO
density	I-PRO
of	I-PRO
state	I-PRO
and	O
the	O
impurity	B-PRO
electron	I-PRO
—	I-PRO
electron	I-PRO
interactions	I-PRO

It	O
was	O
found	O
that	O
the	O
concentration	O
of	O
defects	B-PRO
for	O
the	O
alloys	B-DSC
deformed	O
at	O
high	O
temperatures	O
are	O
different	O
from	O
the	O
ones	O
related	O
to	O
the	O
alloys	B-DSC
deformed	B-SMT
at	O
room	O
temperature	O
.	O

the	O
diffusion	B-PRO
constants	I-PRO
have	O
been	O
determined	O
from	O
the	O
gas	B-CMT
–	I-CMT
solid	I-CMT
reaction	I-CMT
,	O
where	O
the	O
gas	O
pressure	O
dependence	O
on	O
time	O
has	O
been	O
measured	O
at	O
fixed	O
temperature	O
.	O

vacuum	B-SMT
heat	I-SMT
treatment	I-SMT
drastically	O
increased	O
diffusivities	O
and	O
the	O
coating	B-APL
became	O
more	O
uniform	O
.	O

photocatalytic	B-PRO
activity	I-PRO
of	O
modified	O
O2Ti	B-MAT
NTs	B-DSC
increased	O
with	O
increasing	O
annealing	B-SMT
temperature	O
and	O
appearing	O
rutile	B-SPL
phase	O
.	O

the	O
XRD	B-CMT
spectra	O
showed	O
deposited	O
films	B-DSC
were	O
orthorhombic	B-SPL
-	O
SSn	B-MAT
with	O
preferential	O
(	O
111	O
)	O
orientation	O
and	O
better	O
phase	B-PRO
purity	I-PRO
,	O
which	O
was	O
further	O
improved	O
by	O
increasing	O
annealing	B-SMT
temperature	O
to	O
<nUm>	O
°	O
C	O
.	O

We	O
report	O
high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
investigations	O
of	O
magnetostrictive	B-PRO
Fe1−xGax	B-MAT
alloys	B-DSC
.	O

magneto	B-PRO
-	I-PRO
transport	I-PRO
study	O
of	O
manganites	B-MAT
(	I-MAT
la0.75−	I-MAT
x	I-MAT
Gd	I-MAT
x	I-MAT
)Ca0.25MnO3	I-MAT

After	O
heating	B-SMT
at	O
150	O
°	O
C	O
to	O
completely	O
remove	O
the	O
alcoholic	O
solvents	O
,	O
a	O
by	O
-	O
product	O
that	O
remained	O
,	O
isopropylammonium	O
nitrate	O
,	O
was	O
melted	O
and	O
functioned	O
as	O
a	O
low	O
-	O
temperature	O
medium	O
for	O
the	O
AZO	B-MAT
nanoparticles	B-DSC
.	O

Therefore	O
LiF	B-MAT
/	O
Al	B-MAT
electrode	B-APL
on	O
rear	O
side	O
is	O
proposed	O
as	O
an	O
alternate	O
back	B-APL
electrode	I-APL
for	O
high	O
efficiency	B-PRO
HIT	B-APL
solar	I-APL
cells	I-APL
.	O

By	O
co-doping	O
upconverters	O
(	O
Yb	B-MAT
/	O
Er	B-MAT
,	O
Yb	B-MAT
/	O
Tm	B-MAT
or	O
Yb	B-MAT
/	O
Ho	B-MAT
)	O
or	O
downconverters	O
(	O
Eu	B-MAT
or	O
Ce	B-MAT
/	O
Tb	B-MAT
)	O
,	O
multicolor	O
upconversion	O
(	O
UC	O
)	O
luminescence	O
under	O
980	O
nm	O
laser	O
excitation	O
or	O
downconversion	O
luminescence	O
under	O
UV	O
irradiation	O
could	O
be	O
obtained	O
.	O

with	O
Gd	B-MAT
content	O
increasing	O
,	O
the	O
ultimate	O
tensile	B-PRO
strength	I-PRO
,	O
yield	B-PRO
strength	I-PRO
of	O
as-cast	B-DSC
alloys	I-DSC
and	O
the	O
extruded	B-SMT
bars	B-DSC
after	O
ageing	B-SMT
are	O
improved	O
,	O
but	O
the	O
elongation	O
is	O
decreased	O
.	O

CeIn4Pd	B-MAT
adopts	O
the	O
Al4NiY	B-MAT
type	O
structure	O
(	O
orthorhombic	B-SPL
,	O
cmcm	B-SPL
)	O
a	B-PRO
=	O
<nUm>	O
Å	O
,	O
b	B-PRO
=	O
<nUm>	O
Å	O
,	O
c	B-PRO
=	O
<nUm>	O
Å	O
,	O
V	B-PRO
=	O
558.60(3)A3	O
,	O
z	B-PRO
=	O
<nUm>	O
,	O
r	B-PRO
=	O
<nUm>	O
,	O
w	B-PRO
r	I-PRO
<nUm>	I-PRO
=	O
<nUm>	O
for	O
<nUm>	O
reflections	O
.	O

Adhesion	B-PRO
and	O
wear	B-PRO
properties	I-PRO
of	O
TiN	B-MAT
films	B-DSC
deposited	O
on	O
martensitic	B-SPL
stainless	B-MAT
steel	I-MAT
and	O
Stellite	B-MAT
by	O
reactive	B-SMT
magnetron	I-SMT
sputter	I-SMT
ion	I-SMT
plating	I-SMT

The	O
optimum	O
hardness	B-PRO
could	O
be	O
ascribed	O
to	O
higher	O
compressive	B-PRO
stress	I-PRO
and	O
nanocomposite	B-DSC
structure	O
where	O
nanocrystallite	B-DSC
Mo	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Si	I-MAT
–	I-MAT
N	I-MAT
embedded	O
in	O
amorphous	B-DSC
Si3N4	B-MAT
matrix	B-DSC
.	O

Li7−xLa3TaxZr2−xO12	B-MAT
garnets	B-SPL
with	O
x	O
=	O
0.125	O
–	O
2	O
crystallize	O
in	O
the	O
garnet	B-SPL
structure	O
,	O
space	O
group	O
Ia	B-SPL
3	I-SPL
¯d	I-SPL
.	O

x-ray	B-CMT
diffraction	I-CMT
and	O
raman	B-CMT
studies	O
revealed	O
that	O
Cu	B-MAT
does	O
not	O
react	O
with	O
the	O
O2Si	B-MAT
network	O
and	O
remains	O
in	O
elemental	O
form	O
after	O
diffusion	O
for	O
the	O
annealing	B-SMT
conditions	O
used	O
.	O

the	O
hardness	B-PRO
and	O
elastic	B-PRO
modulus	I-PRO
values	O
(	O
e	B-PRO
,	O
g	B-PRO
)	O
of	O
the	O
c-BC2N	B-MAT
are	O
intermediate	O
between	O
diamond	B-MAT
and	O
cubic	B-SPL
boron	B-MAT
nitride	I-MAT
,	O
which	O
makes	O
this	O
new	O
phase	O
the	O
hardest	O
known	O
solid	B-DSC
after	O
diamond	B-MAT
.	O

the	O
in	O
situ	O
experimental	O
curve	O
was	O
compared	O
with	O
that	O
calculated	O
using	O
fresnel	B-CMT
's	I-CMT
equations	I-CMT
,	O
which	O
were	O
modified	O
to	O
take	O
into	O
account	O
the	O
non-unformity	B-PRO
of	O
the	O
film	B-DSC
.	O

both	O
elastic	B-PRO
modulus	I-PRO
and	O
hardness	B-PRO
increased	O
with	O
the	O
addition	O
of	O
<nUm>	O
wt	O
%	O
GNP	B-MAT
.	O

the	O
mechanical	B-PRO
properties	I-PRO
of	O
the	O
studied	O
alloys	B-DSC
can	O
be	O
improved	O
by	O
aging	B-SMT
treatment	I-SMT
,	O
and	O
the	O
aged	B-SMT
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
–	I-MAT
2RE	I-MAT
alloy	B-DSC
exhibits	O
optimal	O
mechanical	B-PRO
properties	I-PRO
at	O
room	O
temperature	O
.	O

In	O
this	O
work	O
,	O
variable	O
aspect	O
ratio	O
(	O
length	O
divided	O
by	O
diameter	O
)	O
zinc	B-MAT
oxide	I-MAT
nanorods	B-DSC
were	O
synthesized	O
through	O
a	O
simple	O
solochemical	B-SMT
method	I-SMT
by	O
reacting	O
a	O
zn2+	O
precursor	O
with	O
sodium	O
hydroxide	O
at	O
low	O
reaction	O
temperatures	O
.	O

we	O
report	O
on	O
a	O
new	O
yb3+	O
/	O
tm3+	O
/	O
ho3+	O
co-doped	B-DSC
bismuth	B-MAT
silicate	I-MAT
glass	I-MAT
:	I-MAT
O2Si	I-MAT
–	I-MAT
Bi2O3	I-MAT
–	I-MAT
R2O	I-MAT
(	I-MAT
r	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
)	I-MAT
for	O
<nUm>	O
μm	O
fiber	B-APL
lasers	I-APL
.	O

This	O
paper	O
presents	O
some	O
aspects	O
about	O
the	O
piezoceramic	B-PRO
materials	O
utilized	O
in	O
low	B-APL
frequency	I-APL
flextensional	I-APL
piezoceramic	I-APL
transducers	I-APL
for	O
underwater	B-APL
acoustics	I-APL
applications	I-APL
.	O

The	O
precondition	O
of	O
a	O
succesful	O
combination	O
of	O
nitrided	B-SMT
steels	B-MAT
with	O
a	O
hardcoating	B-SMT
is	O
especially	O
the	O
compatibility	O
of	O
the	O
structure	O
and	O
the	O
properties	O
of	O
the	O
nitrided	B-SMT
layer	B-DSC
and	O
the	O
coating	B-APL
,	O
but	O
also	O
the	O
technological	O
and	O
economic	O
aspects	O
of	O
the	O
production	O
of	O
such	O
composites	B-DSC
.	O

The	O
synthesized	O
powders	B-DSC
showed	O
high	O
particle	B-PRO
sizes	I-PRO
that	O
are	O
not	O
suitable	O
for	O
sintering	B-SMT
.	O

Mechanical	B-SMT
damage	I-SMT
of	O
the	O
surface	B-DSC
produces	O
the	O
decrease	O
of	O
the	O
CL	B-CMT
emission	O
and	O
a	O
shift	O
of	O
the	O
emission	B-PRO
peak	I-PRO
to	O
higher	O
wavelengths	O
.	O

therefore	O
,	O
the	O
bi-layer-structured	B-DSC
electrolyte	B-APL
(	O
with	O
locally	O
increased	O
electronic	B-PRO
conduction	I-PRO
at	O
the	O
anode	B-APL
side	O
)	O
is	O
effective	O
in	O
preventing	O
anode	B-APL
/	O
electrolyte	B-APL
delamination	O
as	O
well	O
as	O
maintaining	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
.	O

The	O
compounds	O
were	O
found	O
to	O
exhibit	O
a	O
spin	B-PRO
-	I-PRO
cluster	I-PRO
glass	I-PRO
transition	I-PRO
with	O
a	O
common	O
transition	B-PRO
temperature	I-PRO
of	O
∼	O
53K	B-PVL
.	O

the	O
toughening	B-PRO
mechanism	I-PRO
of	O
the	O
composite	B-DSC
includes	O
fine	O
crystal	O
and	O
crack	O
microbridging	O
.	O

This	O
shows	O
that	O
the	O
plasmons	B-PRO
oscillate	O
along	O
the	O
entire	O
length	O
of	O
the	O
NR	B-DSC
without	O
the	O
significant	O
perturbation	O
at	O
the	O
Ag	B-MAT
–	O
Au	B-MAT
interfaces	B-DSC
.	O

A	O
two	O
-	O
step	O
pack	B-SMT
cementation	I-SMT
process	O
including	O
first	O
boronizing	B-SMT
and	O
then	O
co-depositing	B-SMT
of	O
Si-Al-Y	B-MAT
with	O
different	O
Al	B-PRO
contents	I-PRO
(	O
0	O
,	O
5	O
and	O
10wt	O
%	O
)	O
in	O
the	O
packs	O
was	O
used	O
to	O
deposit	O
oxidation	B-PRO
-	I-PRO
resistant	I-PRO
coatings	O
on	O
TZM	B-MAT
alloy	B-DSC
.	O

The	O
oxide	O
is	O
a	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
semiconductor	B-APL
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
2.77eV	O
.	O

The	O
precursor	O
of	O
LiFePO4	B-MAT
/	O
C	B-MAT
was	O
characterized	O
by	O
thermogravimetry	B-CMT
(	O
TG	B-CMT
)	O
to	O
discuss	O
the	O
crystallization	B-PRO
formation	I-PRO
mechanism	I-PRO
of	O
LiFePO4	B-MAT
.	O

It	O
can	O
be	O
concluded	O
that	O
the	O
main	O
feature	O
is	O
explained	O
by	O
electron	O
repopulation	O
among	O
valleys	O
caused	O
by	O
the	O
strain	O
-	O
induced	O
subband	B-PRO
energy	I-PRO
change	O
.	O

Formation	O
and	O
properties	O
of	O
Ti	B-MAT
-	O
based	O
Ti	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
Sn	I-MAT
–	I-MAT
Si	I-MAT
bulk	B-PRO
metallic	I-PRO
glasses	I-PRO
with	O
different	O
(	B-PRO
Ti	I-PRO
+	I-PRO
Zr	I-PRO
)	I-PRO
/	I-PRO
Cu	I-PRO
ratios	I-PRO
for	O
biomedical	B-APL
application	I-APL

The	O
surface	B-PRO
morphology	I-PRO
,	O
structural	B-PRO
and	O
spectroscopic	B-PRO
properties	I-PRO
of	O
the	O
as-deposited	B-DSC
NCs	I-DSC
are	O
characterized	O
using	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FESEM	B-CMT
)	O
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
and	O
micro-Raman	B-CMT
spectroscopy	I-CMT
(	O
RS	B-CMT
)	O
.	O

the	O
metal	B-PRO
particle	I-PRO
diameters	I-PRO
were	O
detected	O
using	O
XRD	B-CMT
and	O
TEM	B-CMT
.	O

Diamond	B-MAT
films	B-DSC
were	O
deposited	O
on	O
Si(100)	B-MAT
by	O
microwave	B-SMT
plasma	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

heat	B-PRO
capacity	I-PRO
measurements	O
show	O
ordering	B-PRO
features	I-PRO
at	O
T	O
≤	O
<nUm>	O
K	O
for	O
ln	O
=	O
Gd	B-MAT
,	O
Tb	B-MAT
,	O
Dy	B-MAT
,	O
Er	B-MAT
.	O

An	O
inhomogeneous	O
distribution	O
of	O
grain	B-PRO
-	I-PRO
boundary	I-PRO
sliding	I-PRO
was	O
observed	O
.	O

Finally	O
,	O
other	O
lithium	B-MAT
manganese	I-MAT
oxides	I-MAT
e.g.	O
LiMn2O4	B-MAT
and	O
Li4Mn5O12	B-MAT
nanobelts	B-DSC
were	O
also	O
synthesized	O
via	O
simply	O
changing	O
the	O
rations	O
of	O
Li	B-MAT
to	O
Mn	B-MAT
,	O
indicating	O
a	O
versatile	O
method	O
was	O
introduced	O
in	O
this	O
work	O
to	O
obtain	O
regular	O
nanobelts	B-DSC
.	O

In	O
phase	O
II	O
,	O
a	O
very	O
fast	O
local	O
and	O
anisotropic	O
motion	O
of	O
the	O
acidic	O
protons	O
takes	O
place	O
and	O
NH4+	O
ions	O
start	O
to	O
diffuse	O
translationally	O
just	O
below	O
the	O
transition	B-PRO
temperature	I-PRO
.	O

The	O
results	O
indicated	O
that	O
all	O
the	O
samples	O
exhibited	O
enhanced	O
electrocatalytic	B-PRO
activity	I-PRO
for	O
p-nitrophenol	B-APL
reduction	I-APL
,	O
and	O
the	O
sample	O
with	O
3	O
%	O
Ag	B-MAT
exhibited	O
the	O
highest	O
electrocatalytic	B-PRO
one	I-PRO
.	O

TEM	B-CMT
analysis	O
of	O
irradiation	B-SMT
-	O
induced	O
interaction	O
layers	B-DSC
in	O
coated	B-DSC
UMo	B-MAT
/	O
X	O
/	O
Al	B-MAT
trilayer	B-DSC
systems	O
(	O
X	O
=	O
Ti	B-MAT
,	O
Nb	B-MAT
,	O
Zr	B-MAT
,	O
and	O
Mo	B-MAT
)	O

the	O
intragranular	B-PRO
conductivity	I-PRO
was	O
found	O
to	O
be	O
dominated	O
mainly	O
by	O
the	O
relative	O
density	B-PRO
while	O
the	O
intergranular	B-PRO
conductivity	I-PRO
strongly	O
depended	O
on	O
the	O
grain	B-PRO
size	I-PRO
and	O
grain	B-PRO
boundary	I-PRO
area	I-PRO
of	O
the	O
electrolyte	B-APL
.	O

x-ray	B-CMT
and	O
mossbauer	B-CMT
studies	I-CMT
of	O
