refractive	B-PRO
index	I-PRO
,	O
chemical	B-PRO
composition	I-PRO
and	O
crystalline	B-PRO
structure	I-PRO
was	O
analysed	O
by	O
reflectometry	B-CMT
,	O
Rutherford	B-CMT
backscattering	I-CMT
spectroscopy	I-CMT
(	O
RBS	B-CMT
)	O
and	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
.	O

With	O
concerted	O
efforts	O
it	O
is	O
one	O
day	O
likely	O
that	O
graphene	B-MAT
-	O
based	O
catalysts	B-APL
will	O
be	O
a	O
staple	O
of	O
electrochemical	B-APL
energy	I-APL
systems	I-APL
.	O

the	O
171Yb	O
nuclear	B-CMT
magnetic	I-CMT
resonance	I-CMT
(	O
NMR	B-CMT
)	O
is	O
observed	O
below	O
<nUm>	O
K	O
in	O
the	O
single	B-DSC
crystal	I-DSC
of	O
the	O
kondo	B-PRO
semiconductor	I-PRO
B12Yb	B-MAT
with	O
the	O
large	O
shift	O
of	O
<nUm>	O
%	O
.	O

annealing	B-SMT
of	O
the	O
buffer	B-DSC
in	O
H3N	O
up	O
to	O
<nUm>	O
°	O
C	O
increases	O
the	O
roughness	B-PRO
of	O
the	O
surface	B-DSC
,	O
resulting	O
in	O
a	O
epilayer	B-DSC
with	O
higher	O
crystallinity	B-PRO
.	O

Antibacterial	B-PRO
activity	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
-	O
comodified	O
TiO2	B-MAT
NTs	B-DSC
against	O
E.	O
coli	O
was	O
noticeably	O
more	O
than	O
that	O
of	O
TiO2	B-MAT
NTs	B-DSC
modified	O
with	O
monometallic	B-PRO
NPs	B-DSC
.	O

photoelectrochemical	B-CMT
studies	I-CMT
were	O
carried	O
out	O
and	O
confirmed	O
the	O
superiority	O
of	O
the	O
novel	O
nanocomposite	B-DSC
in	O
the	O
photocurrent	B-PRO
generation	I-PRO
.	O

The	O
electron	B-PRO
-	I-PRO
hole	I-PRO
symmetry	I-PRO
characteristic	I-PRO
of	O
graphene	B-MAT
nanoribbons	B-DSC
(	O
GNRs	B-MAT
)	O
gives	O
rise	O
to	O
the	O
electron	O
(	O
hole	O
)	O
tunneling	O
through	O
valence	B-PRO
(	O
conduction	B-PRO
)	I-PRO
band	I-PRO
states	I-PRO
.	O

Under	O
heavy	O
nitrogen	O
doping	O
(	O
≥	O
8.33at.	O
%	O
)	O
,	O
a	O
narrowing	O
of	O
the	O
band	B-PRO
gap	I-PRO
and	O
broadening	O
of	O
the	O
valence	O
band	O
occur	O
,	O
which	O
might	O
explain	O
the	O
red	O
shift	O
at	O
the	O
edge	O
of	O
the	O
optical	B-PRO
absorption	I-PRO
range	O
observed	O
in	O
some	O
experimental	O
studies	O
.	O

the	O
experimental	O
structuring	B-PRO
ratio	I-PRO
was	O
consistent	O
with	O
the	O
theoretical	O
analysis	O
.	O

The	O
UV	B-CMT
–	I-CMT
vis	I-CMT
absorption	I-CMT
spectra	O
show	O
that	O
the	O
absorption	B-PRO
edge	I-PRO
of	O
the	O
composite	B-DSC
materials	O
shifts	O
to	O
the	O
lower	O
energy	O
region	O
comparing	O
to	O
pure	O
anatase	B-SPL
and	O
to	O
longer	O
wavelengths	O
with	O
increasing	O
the	O
amount	O
of	O
C3N4	B-MAT
.	O

x-ray	B-CMT
diffraction	I-CMT
patterns	O
,	O
resistance	B-PRO
-	I-PRO
temperature	I-PRO
behaviours	I-PRO
,	O
critical	B-PRO
currents	I-PRO
,	O
and	O
micrographs	B-PRO
of	O
the	O
samples	O
were	O
examined	O
before	O
and	O
after	O
the	O
irradiation	B-SMT
.	O

as-grown	B-DSC
AZO	B-MAT
films	B-DSC
showed	O
a	O
low	O
resistivity	B-PRO
on	O
the	O
order	O
of	O
10−4Ωcm	O
.	O

To	O
fully	O
comprehend	O
the	O
photocatalytic	B-PRO
mechanisms	I-PRO
of	O
anatase	B-SPL
TiO2−xNx	B-MAT
of	O
various	O
nitrogen	B-PRO
concentrations	I-PRO
,	O
this	O
study	O
performed	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
based	O
on	O
density	B-CMT
functional	I-CMT
theory	I-CMT
,	O
employing	O
Hubbard	B-CMT
U	I-CMT
on	I-CMT
-	I-CMT
site	I-CMT
correction	I-CMT
,	O
to	O
evaluate	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
impurity	B-PRO
formation	I-PRO
energy	I-PRO
,	O
and	O
electronic	B-PRO
structure	I-PRO
.	O

Improvement	O
in	O
the	O
oxidation	B-PRO
resistance	I-PRO
of	O
liquid-phase-sintered	B-SMT
silicon	B-MAT
carbide	I-MAT
with	O
aluminum	B-MAT
oxide	I-MAT
additions	O

Zero	B-CMT
-	I-CMT
field	I-CMT
cooled	I-CMT
(	O
ZFC	B-CMT
)	O
and	O
field	B-CMT
cooled	I-CMT
(	I-CMT
FC	I-CMT
)	I-CMT
magnetization	I-CMT
measurements	I-CMT
at	O
different	O
magnetic	O
fields	O
and	O
magnetic	B-CMT
hysteresis	I-CMT
loops	I-CMT
at	O
different	O
temperatures	O
have	O
been	O
measured	O
.	O

The	O
corrosion	B-PRO
behaviour	I-PRO
of	O
the	O
coatings	B-APL
was	O
also	O
examined	O
in	O
NaCl	B-MAT
3.5	O
%	O
electrolyte	O
by	O
potansiostate	B-CMT
analysis	I-CMT
.	O

microstructural	B-CMT
characterization	I-CMT
of	O
Mg-12Li-xCa	B-MAT
alloys	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
was	O
performed	O
via	O
a	O
combination	O
of	O
several	O
analytical	O
techniques	O
.	O

high	O
nucleation	B-PRO
density	I-PRO
of	O
more	O
than	O
<nUm>	O
/	O
cm2	O
can	O
be	O
obtained	O
on	O
AlN	B-MAT
wafers	B-DSC
by	O
the	O
pre-irradiation	B-SMT
of	O
high	O
temperature	O
filament	O
in	O
the	O
hydrogen	O
atmosphere	O
.	O

gadolinia	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
(	O
CGO	B-MAT
)	O
is	O
an	O
important	O
material	O
to	O
be	O
used	O
as	O
electrolyte	B-APL
for	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
for	O
intermediate	O
temperature	O
operation	O
.	O

At	O
the	O
used	O
fluences	O
,	O
only	O
the	O
onset	O
of	O
silicide	B-MAT
synthesis	O
at	O
the	O
W-Si	B-MAT
interface	B-DSC
was	O
observed	O
for	O
the	O
500	O
nm	O
W	B-MAT
film	B-DSC
.	O

The	O
elastic	B-PRO
moduli	I-PRO
of	O
the	O
phases	O
were	O
estimated	O
.	O

The	O
garnet	B-SPL
phase	O
may	O
have	O
strong	O
deviations	O
from	O
the	O
nominal	O
stoichiometry	B-PRO
of	O
the	O
garnet	B-SPL
,	O
as	O
suggested	O
by	O
the	O
refined	O
lattice	B-PRO
parameter	I-PRO
obtained	O
from	O
the	O
powder	B-CMT
diffraction	I-CMT
patterns	O
and	O
by	O
the	O
remarkable	O
absence	O
of	O
intensity	O
relative	O
to	O
the	O
(	O
220	O
)	O
Bragg	O
peak	O
position	O
.	O

Additive	O
manufacturing	O
of	O
NiTiHf	B-MAT
high	O
temperature	O
shape	B-PRO
memory	I-PRO
alloy	B-DSC

zirconia	B-MAT
films	B-DSC
incorporated	O
with	O
cadmium	B-MAT
sulfide	I-MAT
semiconductor	B-PRO
nanoparticles	B-DSC
were	O
synthesized	O
with	O
the	O
dip	B-SMT
-	I-SMT
coating	I-SMT
technique	O
in	O
air	O
.	O

It	O
is	O
suggested	O
that	O
this	O
was	O
responsible	O
for	O
the	O
formation	O
of	O
α-Ti	B-MAT
in	O
the	O
matrix	O
in	O
preference	O
to	O
the	O
α′-Ti	B-MAT
.	O

Peak	B-CMT
shape	I-CMT
analysis	I-CMT
and	O
Rietveld	B-CMT
refinement	I-CMT
of	O
the	O
X-ray	B-CMT
diffraction	I-CMT
pattern	O
were	O
applied	O
to	O
better	O
refine	O
the	O
structure	B-PRO
of	O
the	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
.	O

With	O
the	O
rise	O
in	O
temperature	O
,	O
Ti2O3	B-MAT
,	O
TiO	B-MAT
and	O
iron	B-MAT
aluminides	I-MAT
disappear	O
and	O
TiC	B-MAT
,	O
Al2O3	B-MAT
and	O
Fe	B-MAT
will	O
be	O
the	O
final	O
compounds	O
.	O

The	O
increase	O
of	O
Tc	B-PRO
was	O
explained	O
by	O
the	O
increase	O
of	O
the	O
distance	O
between	O
the	O
‘	O
dumbbell	O
’	O
Fe(6c)	B-MAT
sites	O
from	O
2.377	O
to	O
2.404	O
Å	O
.	O

the	O
discovery	O
of	O
new	O
anode	B-APL
materials	O
and	O
engineering	O
their	O
fine	O
structures	O
are	O
the	O
core	O
elements	O
in	O
the	O
development	O
of	O
new	B-APL
-	I-APL
generation	I-APL
lithium	I-APL
ion	I-APL
batteries	I-APL
(	O
LIBs	B-APL
)	O
.	O

studies	O
on	O
the	O
dependence	O
of	O
the	O
properties	O
of	O
nanocrystalline	B-DSC
yttria	B-MAT
powders	B-DSC
on	O
the	O
composition	B-PRO
of	O
the	O
initial	O
mixture	O
used	O
in	O
the	O
citrate	B-SMT
gel	I-SMT
-	I-SMT
combustion	I-SMT
as	O
well	O
as	O
the	O
sintering	B-SMT
characteristics	O
of	O
these	O
powders	B-DSC
are	O
being	O
reported	O
for	O
the	O
first	O
time	O
.	O

The	O
NMR	B-CMT
study	O
has	O
allowed	O
to	O
justify	O
the	O
hypothesis	O
of	O
the	O
formation	O
of	O
clusters	B-DSC
of	O
2	O
:	O
2	O
:	O
2	O
type	O
in	O
Cd1−xBixF2+x	B-MAT
.	O

Fe	B-MAT
atoms	O
were	O
distributed	O
uniformly	O
,	O
as	O
shown	O
by	O
the	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
images	O
,	O
while	O
the	O
magnetization	B-PRO
of	O
the	O
sample	O
was	O
dominated	O
by	O
the	O
signals	O
from	O
the	O
MgB2	B-MAT
superconductor	B-PRO
,	O
although	O
the	O
iron	B-MAT
-	O
containing	O
materials	O
also	O
contributed	O
a	O
minor	O
amount	O
of	O
magnetization	B-PRO
.	O

the	O
synthesized	O
polycrystalline	B-DSC
charge	O
was	O
employed	O
to	O
grow	O
AgInSe2	B-MAT
single	B-DSC
crystals	I-DSC
.	O

The	O
crystallization	B-PRO
mechanism	I-PRO
is	O
discussed	O
along	O
with	O
the	O
possible	O
applications	O
of	O
such	O
films	B-DSC
in	O
microelectromechanical	B-APL
systems	I-APL
.	O

XRD	B-CMT
and	O
TEM	B-CMT
studies	O
of	O
the	O
films	B-DSC
deposited	O
at	O
fixed	O
pressure	O
of	O
2	O
×	O
10−2Torr	O
and	O
substrate	B-DSC
temperature	O
of	O
650	O
°	O
C	O
revealed	O
that	O
preferred	O
(	O
004	O
)	O
oriented	O
anatase	B-SPL
phase	O
was	O
observed	O
in	O
case	O
of	O
films	B-DSC
grown	O
over	O
LaAlO3	B-MAT
substrates	B-DSC
and	O
rutile	B-SPL
phase	O
with	O
preferred	O
(	O
200	O
)	O
orientation	O
was	O
observed	O
in	O
case	O
of	O
films	B-DSC
deposited	O
over	O
the	O
sapphire	B-MAT
substrate	B-DSC
.	O

superconductivity	B-PRO
in	O
CInNb2	B-MAT

Characterization	O
of	O
CuInSe2	B-MAT
thin	B-DSC
films	I-DSC
produced	O
by	O
thermal	B-SMT
annealing	I-SMT
of	O
stacked	O
elemental	O
layers	B-DSC

The	O
dielectric	B-PRO
properties	I-PRO
of	O
films	B-DSC
deposited	O
at	O
60	O
°	O
C	O
,	O
100	O
°	O
C	O
and	O
190	O
°	O
C	O
are	O
measured	O
,	O
with	O
optimum	O
values	O
of	O
the	O
relative	O
dielectric	B-PRO
constant	I-PRO
and	O
breakdown	B-PRO
strength	I-PRO
determined	O
as	O
ϵr	B-PRO
=	O
16	B-PVL
and	O
Ebd	B-PRO
=	O
3.85	B-PVL
MVcm-1	B-PUT
respectively	O
.	O

the	O
growth	O
of	O
the	O
different	O
morphologies	B-PRO
has	O
been	O
explained	O
in	O
terms	O
of	O
the	O
surface	B-PRO
free	I-PRO
energy	I-PRO
of	O
a	O
bare	O
Si	B-MAT
/	O
O2Si	B-MAT
substrate	B-DSC
and	O
its	O
modification	O
originated	O
from	O
the	O
roughness	B-PRO
of	O
the	O
surface	B-DSC
and	O
of	O
the	O
walls	O
of	O
the	O
porous	B-DSC
substrates	I-DSC
.	O

However	O
,	O
pressure	O
to	O
identify	O
alternatives	O
or	O
to	O
improve	O
conventional	O
chromium	B-MAT
electroplating	B-SMT
mechanical	B-PRO
characteristics	I-PRO
has	O
increased	O
in	O
recent	O
years	O
,	O
related	O
to	O
the	O
reduction	O
in	O
the	O
fatigue	B-PRO
strength	I-PRO
of	O
the	O
base	O
material	O
and	O
to	O
environmental	O
requirements	O
.	O

It	O
is	O
found	O
that	O
the	O
doped	B-DSC
system	O
favors	O
the	O
spin	B-PRO
-	I-PRO
polarized	I-PRO
state	I-PRO
and	O
high	O
Curie	B-PRO
-	I-PRO
temperature	I-PRO
ferromagnetism	I-PRO
can	O
be	O
expected	O
in	O
it	O
.	O

Many	O
new	O
physical	B-PRO
parameters	I-PRO
are	O
reported	O
that	O
can	O
be	O
important	O
for	O
the	O
fabrication	O
of	O
optoelectronic	B-APL
devices	I-APL
.	O

the	O
fabricated	O
piezoelectric	B-APL
micromirror	I-APL
can	O
be	O
actuated	O
about	O
two	O
rotational	O
axes	O
in	O
the	O
mirror	O
plane	O
and	O
for	O
translational	O
vertical	O
scan	O
(	O
piston	B-APL
actuation	I-APL
)	O
.	O

Study	O
of	O
the	O
morphological	B-PRO
evolution	I-PRO
of	O
ZnO	B-MAT
nanostructures	B-DSC
on	O
various	O
sapphire	B-MAT
substrates	B-DSC

We	O
present	O
a	O
discussion	O
of	O
some	O
of	O
the	O
physical	B-PRO
properties	I-PRO
of	O
graphene	B-MAT
and	O
its	O
bilayer	B-DSC
.	O

Coordination	B-PRO
and	O
valence	B-PRO
of	O
niobium	B-MAT
in	O
TiO2	B-MAT
NbO2	I-MAT
solid	B-DSC
solutions	I-DSC
through	O
X-ray	B-CMT
absorption	I-CMT
spectroscopy	I-CMT

however	O
,	O
the	O
brazing	B-APL
alloys	B-DSC
of	O
22Ti	B-MAT
–	I-MAT
78Si	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
and	O
21Ti	B-MAT
–	I-MAT
74.2Si	I-MAT
–	I-MAT
4.8Cu	I-MAT
(	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
exhibit	O
both	O
good	O
wettability	B-PRO
and	O
cohesion	B-PRO
with	O
CSi	B-MAT
after	O
cooling	B-SMT
.	O

Pyridine	O
adsorption	O
at	O
RT	O
indicated	O
the	O
involvement	O
of	O
acid	O
–	O
base	O
site	O
pair	O
on	O
all	O
TiO2	B-MAT
assembled	O
by	O
cationic	O
templates	O
where	O
that	O
prepared	O
by	O
conventional	O
method	O
only	O
exposed	O
Lewis	O
and	O
Brönsted	O
acid	O
sites	O
with	O
a	O
higher	O
tendency	O
to	O
the	O
latter	O
comparatively	O
.	O

we	O
have	O
investigated	O
the	O
effect	O
of	O
As	O
dose	O
on	O
O2Si	B-MAT
growth	O
on	O
CoSi2	B-MAT
films	B-DSC
.	O

mossbauer	B-CMT
studies	I-CMT
of	O
R3(Fe,Ti)29	B-MAT
compounds	O

galvanostatic	B-CMT
charge	I-CMT
-	I-CMT
discharge	I-CMT
results	O
show	O
TNT	B-MAT
arrays	B-DSC
-	O
based	O
electrode	B-APL
stable	O
capacitance	B-PRO
behavior	I-PRO
with	O
excellent	O
capacitance	B-PRO
retention	I-PRO
even	O
after	O
<nUm>	O
continuous	O
charge	O
-	O
discharge	O
cycles	O
at	O
a	O
current	O
density	O
of	O
<nUm>	O
μA	O
cm−2	O
in	O
Li2O4S	B-MAT
electrolyte	B-APL
.	O

magneto	B-CMT
-	I-CMT
optical	I-CMT
analysis	I-CMT
of	O
anisotropic	O
CdSeZn	B-MAT
quantum	B-DSC
dots	I-DSC

Thermal	B-SMT
cycling	I-SMT
whiskers	B-DSC
exhibit	O
two	O
distinct	O
features	O
:	O
fine	O
striation	O
rings	O
on	O
the	O
whisker	B-DSC
side	O
face	O
vertical	O
to	O
the	O
whisker	B-DSC
growth	O
axis	O
;	O
and	O
deep	O
grooves	O
at	O
the	O
root	O
of	O
the	O
whiskers	B-DSC
.	O

The	O
data	O
indicate	O
that	O
earth	O
-	O
abundant	O
and	O
environmentally	O
friendly	O
SnS	B-MAT
is	O
a	O
promising	O
candidate	O
for	O
thermoelectric	B-APL
applications	I-APL
despite	O
its	O
relatively	O
wide	O
bandgap	B-PRO
of	O
1.2	B-PVL
eV	B-PUT
.	O

Cd	B-MAT
atoms	O
do	O
not	O
tend	O
to	O
form	O
clusters	B-DSC
in	O
TiO2	B-MAT
.	O

The	O
ternary	O
indides	O
Ce2Pd4In5	B-MAT
and	O
CePdIn4	B-MAT
were	O
synthesized	O
by	O
arc	B-SMT
-	I-SMT
melting	I-SMT
of	O
the	O
elements	O
and	O
subsequent	O
annealing	B-SMT
at	O
870K	O
for	O
6	O
weeks	O
.	O

grain	B-PRO
size	I-PRO
refinement	I-PRO
as	O
well	O
as	O
external	O
pressure	O
shifts	O
Tc	B-PRO
to	O
a	O
lower	O
temperature	O
,	O
whereas	O
orthorhombic	B-SPL
-	O
to	O
-	O
rhombohedral	B-SPL
T2	B-PRO
shifts	O
to	O
a	O
higher	O
temperature	O
.	O

TiN	B-MAT
films	B-DSC
were	O
deposited	O
onto	O
the	O
turbine	B-APL
blade	I-APL
materials	O
,	O
AISI	B-MAT
403	I-MAT
martensitic	B-SPL
stainless	B-MAT
steel	I-MAT
and	O
Stellite	B-MAT
6B	I-MAT
,	O
using	O
reactive	B-SMT
magnetron	I-SMT
sputter	I-SMT
ion	I-SMT
plating	I-SMT
.	O

It	O
is	O
found	O
that	O
either	O
shear	B-PRO
modulus	I-PRO
or	O
yield	B-PRO
strength	I-PRO
decreases	O
almost	O
nearly	O
with	O
the	O
increase	O
in	O
atomic	B-PRO
ratio	I-PRO
of	I-PRO
Zr	I-PRO
.	O

Moreover	O
,	O
such	O
nanobelts	B-DSC
also	O
demonstrated	O
larger	O
surface	B-PRO
areas	I-PRO
compared	O
with	O
the	O
nanoparticles	B-DSC
.	O

In	O
this	O
work	O
,	O
the	O
power	O
of	O
Rietveld	B-CMT
refinements	I-CMT
to	O
determine	O
phase	B-PRO
ratios	I-PRO
of	O
very	O
related	O
(	O
and	O
thus	O
very	O
overlapped	O
)	O
phases	O
is	O
shown	O
.	O

these	O
findings	O
are	O
of	O
great	O
significance	O
for	O
the	O
design	O
of	O
effective	O
photocatalytic	B-APL
materials	I-APL
in	O
the	O
field	O
of	O
solar	B-APL
energy	I-APL
conversion	I-APL
.	O

synthesis	O
and	O
structural	B-CMT
analysis	I-CMT
of	O
Cu10Zr7	B-MAT

the	O
peculiar	O
bulk-modulus-electron	B-PRO
-	I-PRO
concentration	I-PRO
behavior	I-PRO
(	O
bvs	O
.	O

The	O
new	O
microwave	B-PRO
dielectric	I-PRO
material	O
Mg2YVO6	B-MAT
ceramics	B-DSC
sintered	B-SMT
at	O
1290	O
°	O
C	O
for	O
4h	O
has	O
a	O
dielectric	B-PRO
constant	I-PRO
(	O
εr	B-PRO
)	O
of	O
∼	O
10.88	B-PVL
,	O
a	O
Q	B-PRO
×	I-PRO
f	I-PRO
of	O
∼	O
68,300GHz	B-PVL
(	O
f	B-PRO
=	O
10.389GHz	B-PVL
)	O
,	O
and	O
a	O
τf	B-PRO
∼	O
−	O
53.9	B-PVL
ppm	B-PUT
/	I-PUT
°	I-PUT
C	I-PUT
,	O
demonstrating	O
a	O
candidate	O
for	O
microwave	B-APL
application	I-APL
.	O

Aminoclay	B-MAT
:	O
a	O
permselective	O
matrix	O
to	O
stabilize	O
copper	B-MAT
nanoparticles	B-DSC

the	O
proposed	O
BS	B-CMT
–	O
ΔH	O
linear	O
relation	O
together	O
with	O
the	O
auxiliary	O
thermoelastic	B-CMT
relations	I-CMT
deduced	O
thereof	O
constitute	O
a	O
self	O
-	O
consistent	O
thermodynamic	O
framework	O
which	O
will	O
be	O
useful	O
in	O
a	O
critical	O
appraisal	O
of	O
the	O
internal	O
consistency	O
of	O
diverse	O
sources	O
of	O
thermal	B-PRO
and	O
elastic	B-PRO
property	I-PRO
data	O
.	O

ablation	B-PRO
behavior	I-PRO
of	O
B2Zr	B-MAT
–	O
CSi	B-MAT
protective	B-APL
coating	I-APL
for	O
carbon	B-MAT
/	O
carbon	B-MAT
composites	B-DSC

At	O
the	O
same	O
temperature	O
,	O
it	O
could	O
be	O
verified	O
that	O
when	O
the	O
zinc	B-MAT
concentration	O
was	O
increased	O
,	O
the	O
diameter	O
of	O
the	O
OZn	B-MAT
nanorods	B-DSC
also	O
slightly	O
increased	O
,	O
and	O
much	O
shorter	O
nanorods	B-DSC
were	O
achieved	O
,	O
especially	O
in	O
the	O
reactions	O
performed	O
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
.	O

The	O
oxidation	B-PRO
resistance	I-PRO
was	O
not	O
influenced	O
very	O
much	O
by	O
the	O
presence	O
of	O
Co	B-MAT
in	O
the	O
NiCrAlY	B-MAT
coating	B-APL
at	O
900	O
°	O
C	O
static	O
atmosphere	O
.	O

With	O
Gd	B-MAT
content	O
increasing	O
,	O
the	O
ultimate	O
tensile	B-PRO
strength	I-PRO
,	O
yield	B-PRO
strength	I-PRO
of	O
as-cast	B-DSC
alloys	I-DSC
and	O
the	O
extruded	B-SMT
bars	B-DSC
after	O
ageing	B-SMT
are	O
improved	O
,	O
but	O
the	O
elongation	O
is	O
decreased	O
.	O

Hematite	B-MAT
nanodiscs	B-DSC
exposing	O
(	O
001	O
)	O
facets	O
:	O
synthesis	O
,	O
formation	B-PRO
mechanism	I-PRO
and	O
application	O
for	O
Li	B-APL
-	I-APL
ion	I-APL
batteries	I-APL

the	O
FTIR	B-CMT
data	O
indicates	O
that	O
HSi	B-MAT
bonds	O
dominate	O
over	O
Ge	B-MAT
:	I-MAT
H	I-MAT
bonds	O
by	O
the	O
absence	O
of	O
peaks	O
at	O
<nUm>	O
and	O
<nUm>	O
cm−1	O
.	O

silicon	B-MAT
is	O
widely	O
used	O
in	O
semiconductor	B-APL
industry	I-APL
but	O
has	O
poor	O
performance	O
in	O
near	B-APL
-	I-APL
infrared	I-APL
photoelectronic	I-APL
devices	I-APL
because	O
of	O
its	O
bandgap	B-PRO
limit	O
.	O

Ag	B-MAT
-	O
doping	O
produces	O
two	O
homogeneous	O
phases	O
in	O
the	O
sample	O
,	O
which	O
are	O
found	O
to	O
be	O
voltage	O
dependent	O
in	O
the	O
temperature	O
range	O
studied	O
and	O
frequency	O
dependent	O
in	O
lower	O
frequency	O
region	O
(	O
<nUm>	O
–	O
<nUm>	O
kHz	O
)	O
.	O

ionic	B-PRO
conductivity	I-PRO
measured	O
as	O
a	O
function	O
of	O
the	O
oxide	B-MAT
vacancy	B-PRO
concentration	I-PRO
and	O
the	O
relevant	O
activation	B-PRO
energies	I-PRO
are	O
also	O
reported	O
.	O

structure	B-PRO
,	O
magnetization	B-PRO
,	O
heat	B-PRO
capacity	I-PRO
,	O
thermoelectric	B-PRO
properties	I-PRO
of	O
Ba4Cu3Ge20	B-MAT
are	O
investigated	O
.	O

The	O
concentration	O
of	O
Cu(II)	B-MAT
desorbed	O
was	O
substantially	O
higher	O
when	O
the	O
humic	O
acid	O
was	O
present	O
together	O
with	O
Ca2+	O
.	O

Mechanical	B-CMT
testing	I-CMT
of	O
the	O
adherence	B-PRO
and	O
nanohardness	B-PRO
of	O
the	O
(Ti,Al)N	B-MAT
/	O
CNT	B-MAT
/	O
(Ti,Al)N	B-MAT
composite	B-DSC
coating	B-APL
were	O
performed	O
by	O
scratch	B-CMT
and	O
nanoindentation	B-CMT
tests	I-CMT
.	O

TiO2	B-MAT
nanorods	B-DSC
exhibited	O
the	O
highest	O
photocatalytic	B-PRO
activity	I-PRO
,	O
as	O
about	O
2.2	O
and	O
1.9	O
times	O
larger	O
than	O
those	O
of	O
TiO2	B-MAT
nanosheets	B-DSC
and	O
TiO2	B-MAT
nanospheres	B-DSC
,	O
respectively	O
.	O

the	O
present	O
results	O
indicate	O
that	O
CoMoO4	B-MAT
/	O
Fe2O3	B-MAT
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
are	O
promising	O
candidates	O
for	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL
.	O

The	O
field	B-PRO
effect	I-PRO
mobility	I-PRO
was	O
enhanced	O
to	O
14.9	B-PVL
cm2	B-PUT
/	I-PUT
Vs	I-PUT
in	O
the	O
channel	B-APL
-	I-APL
modulated	I-APL
TFT	I-APL
.	O

the	O
grown	O
hetero	B-APL
-	I-APL
junctions	I-APL
have	O
been	O
characterized	O
for	O
their	O
I	B-PRO
–	I-PRO
V	I-PRO
characteristics	I-PRO
.	O

superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
exhibits	O
excellent	O
long	B-PRO
-	I-PRO
time	I-PRO
storage	I-PRO
stability	I-PRO
with	O
<nUm>	O
%	O
of	O
energy	O
left	O
in	O
natural	B-CMT
aging	I-CMT
test	I-CMT
and	O
<nUm>	O
%	O
in	O
accelerated	B-CMT
aging	I-CMT
test	I-CMT
.	O

Welding	B-SMT
treatment	I-SMT
of	O
the	O
Ag	B-MAT
nanowire	B-DSC
-	O
network	O
leads	O
to	O
low	O
resistance	B-PRO
and	O
long	O
lifetime	B-PRO
.	O

layer	B-DSC
structured	I-DSC
calcium	B-MAT
bismuth	I-MAT
titanate	I-MAT
by	O
mechanical	B-SMT
activation	I-SMT

Effects	O
of	O
Al2O3	B-MAT
addition	O
on	O
the	O
microstructure	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Ba4Nd9.33Ti18O54	B-MAT
ceramics	B-DSC

In	O
such	O
conditions	O
,	O
not	O
only	O
is	O
this	O
anisotropy	O
seen	O
in	O
the	O
overall	O
dielectric	B-PRO
parameters	I-PRO
but	O
it	O
also	O
shows	O
up	O
in	O
ferroelectric	B-PRO
properties	I-PRO
.	O

The	O
XRD	B-CMT
spectra	O
showed	O
deposited	O
films	B-DSC
were	O
orthorhombic	B-SPL
-	O
SnS	B-MAT
with	O
preferential	O
(	O
111	O
)	O
orientation	O
and	O
better	O
phase	B-PRO
purity	I-PRO
,	O
which	O
was	O
further	O
improved	O
by	O
increasing	O
annealing	B-SMT
temperature	O
to	O
500	O
°	O
C	O
.	O

Mechanism	O
of	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
conductivity	I-PRO
of	O
the	O
ZnO	B-MAT
:	I-MAT
N	I-MAT
film	B-DSC
was	O
discussed	O
in	O
the	O
present	O
work	O
.	O

the	O
similarities	O
and	O
differences	O
in	O
optical	B-CMT
spectra	I-CMT
for	O
the	O
different	O
Er	B-MAT
-	O
doped	B-DSC
materials	O
are	O
discussed	O
.	O

Effect	O
of	O
quasicrystal	B-DSC
phase	O
on	O
mechanical	B-PRO
properties	I-PRO
and	O
damping	B-PRO
capacities	I-PRO
of	O
Mg	B-MAT
–	I-MAT
Zn	I-MAT
–	I-MAT
Y	I-MAT
–	I-MAT
