specifically	O
,	O
<nUm>	O
wt.	O
%	O
H2O3Si	B-SMT
-	I-SMT
treated	I-SMT
CoLi5MnNi3O10	B-MAT
electrode	B-APL
exhibits	O
high	O
discharge	B-PRO
specific	I-PRO
capacities	I-PRO
of	O
<nUm>	O
and	O
<nUm>	O
mAh	O
g−1	O
at	O
<nUm>	O
and	O
<nUm>	O
C	O
,	O
respectively	O
,	O
whereas	O
the	O
pristine	O
electrode	B-APL
only	O
shows	O
<nUm>	O
and	O
<nUm>	O
mAh	O
g−1	O
.	O

The	O
diffusion	O
of	O
hydrogen	O
in	O
the	O
tetrahedral	O
interstitials	O
of	O
bulk	B-DSC
spherical	I-DSC
Laves	B-SPL
phase	I-SPL
ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5	B-MAT
and	O
ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5+1wt	B-MAT
%	I-MAT
B	I-MAT
alloys	B-DSC
has	O
been	O
studied	O
in	O
the	O
α-phase	O
(	O
solid	B-DSC
-	I-DSC
solution	I-DSC
)	O
region	O
over	O
the	O
temperature	O
range	O
450	O
–	O
650	O
°	O
C	O
,	O
for	O
hydrogen	O
pressures	O
up	O
to	O
100mbar	O
using	O
Sieverts	B-CMT
-	I-CMT
type	I-CMT
apparatus	I-CMT
.	O

Synthesis	O
and	O
characterization	O
of	O
the	O
new	O
layered	B-DSC
perovskite	B-SPL
,	O
Na0.10(VO)0.45LaTiO4·nH2O	B-MAT

furthermore	O
,	O
the	O
SMT	B-CMT
feature	O
disappears	O
as	O
x	O
increases	O
up	O
to	O
<nUm>	O
.	O

the	O
LPD	B-CMT
is	O
a	O
growth	O
method	O
in	O
aqueous	O
solution	O
and	O
can	O
deposit	O
thin	B-DSC
films	I-DSC
with	O
uniform	O
coverage	O
over	O
a	O
spherical	O
surface	B-DSC
.	O

both	O
,	O
tensile	B-PRO
and	O
compressive	B-PRO
stress	I-PRO
–	I-PRO
strain	I-PRO
curves	I-PRO
are	O
compared	O
and	O
evaluated	O
.	O

Structure	B-PRO
and	O
morphology	B-PRO
analysis	O
of	O
the	O
Ag	B-MAT
-	O
LDH	B-MAT
composites	B-DSC
is	O
characterized	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
.	O

furthermore	O
,	O
we	O
found	O
that	O
samples	O
co-sputtered	B-SMT
from	O
B4C	B-MAT
and	O
graphite	B-MAT
target	O
show	O
superior	O
hardness	B-PRO
and	O
thermal	B-PRO
stability	I-PRO
compared	O
to	O
those	O
sputtered	B-SMT
reactively	I-SMT
with	O
acetylene	O
.	O

The	O
Sommerfeld	B-PRO
constant	I-PRO
is	O
estimated	O
as	O
γ	B-PRO
∼	O
12.6mJmol−1K−1	B-PVL
.	O

Raman	B-CMT
spectra	O
are	O
directly	O
affected	O
by	O
the	O
presence	O
of	O
oxygen	B-PRO
vacancies	I-PRO
;	O
their	O
existence	O
is	O
evidenced	O
by	O
the	O
presence	O
of	O
vibration	B-PRO
modes	I-PRO
at	O
~	O
560	B-PVL
and	O
~	O
600	B-PVL
cm	B-PUT
–	I-PUT
1	I-PUT
.	O

the	O
B2Zr	B-MAT
platelets	B-DSC
are	O
not	O
affected	O
by	O
the	O
disproportionation	O
.	O

H	B-CMT
/	I-CMT
m	I-CMT
curves	I-CMT
prove	O
that	O
the	O
samples	O
exhibit	O
a	O
second	O
-	O
order	O
magnetic	B-PRO
phase	I-PRO
transition	I-PRO
and	O
the	O
critical	B-PRO
properties	I-PRO
near	O
the	O
ferromagnetic	B-PRO
–	I-PRO
paramagnetic	I-PRO
phase	I-PRO
transition	I-PRO
temperature	I-PRO
have	O
been	O
analyzed	O
from	O
data	O
of	O
the	O
static	B-CMT
magnetization	I-CMT
measurements	I-CMT
for	O
the	O
sample	O
,	O
through	O
various	O
techniques	O
such	O
as	O
the	O
modified	O
arrott	B-CMT
plot	I-CMT
and	O
the	O
critical	B-CMT
isotherm	I-CMT
analysis	I-CMT
.	O

to	O
investigate	O
the	O
thermodynamic	O
basis	O
of	O
such	O
behavior	O
,	O
enthalpies	B-PRO
of	I-PRO
formation	I-PRO
at	O
room	O
temperature	O
of	O
samarium	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
(	O
Ce1−xSmxO2−0.5x	B-MAT
with	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
,	O
neodymium	B-MAT
-	O
doped	B-DSC
ceria	B-MAT
(	O
Ce1−xNdxO2−0.5x	B-MAT
with	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
,	O
and	O
neodymia	B-MAT
–	O
samaria	B-MAT
co-doped	B-DSC
ceria	B-MAT
(	O
Ce1−xNdx	B-MAT
/	I-MAT
2Smx	I-MAT
/	I-MAT
2O2−0.5x	I-MAT
with	I-MAT
<nUm>	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
<nUm>	I-MAT
)	I-MAT
have	O
been	O
measured	O
by	O
high	B-CMT
temperature	I-CMT
oxide	I-CMT
melt	I-CMT
solution	I-CMT
calorimetry	I-CMT
.	O

The	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
samples	O
was	O
characterized	O
via	O
polarization	B-PRO
,	O
Nyquist	B-CMT
and	I-CMT
bode	I-CMT
modulus	I-CMT
plots	I-CMT
.	O

Currently	O
,	O
ceramic	B-DSC
materials	O
are	O
not	O
used	O
as	O
widely	O
as	O
metal	O
and	O
polymer	O
materials	O
due	O
to	O
the	O
high	O
melting	B-PRO
point	I-PRO
,	O
high	O
-	O
temperature	O
strength	B-PRO
and	O
low	O
thermal	B-PRO
conductivity	I-PRO
,	O
which	O
influence	O
the	O
microstructure	B-PRO
and	O
density	B-PRO
of	O
ceramic	B-DSC
samples	O
during	O
SLM	B-SMT
fabrication	O
.	O

OZn	B-MAT
microrods	B-DSC
are	O
prepared	O
by	O
thermal	B-SMT
decomposition	I-SMT
method	I-SMT
for	O
different	O
solute	O
concentrations	O
and	O
Ag	B-MAT
/	O
OZn	B-MAT
heterostructure	B-DSC
are	O
fabricated	O
by	O
photo	B-SMT
-	I-SMT
deposition	I-SMT
of	O
Ag	B-MAT
nanoparticles	B-DSC
on	O
OZn	B-MAT
microrods	B-DSC
.	O

Gamma	O
ray	O
induced	O
thermoluminescence	B-PRO
properties	I-PRO
of	O
Eu3+	O
doped	B-DSC
SnO2	B-MAT
phosphor	B-APL

x-ray	B-CMT
diffraction	I-CMT
analysis	O
shows	O
a	O
phase	O
transition	O
from	O
a	O
rhombohedral	B-SPL
to	O
an	O
orthorhombic	B-SPL
system	O
at	O
<nUm>	O
≤	O
δ	B-PRO
≤	O
<nUm>	O
.	O

Improvement	O
of	O
radiation	B-PRO
stability	I-PRO
of	O
semi-insulating	B-PRO
gallium	B-MAT
arsenide	I-MAT
crystals	B-DSC
by	O
deposition	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
films	B-DSC

The	O
synthesised	O
materials	O
were	O
found	O
to	O
be	O
efficient	O
in	O
a	O
room	B-APL
temperature	I-APL
VOC	I-APL
sensor	I-APL
application	O
,	O
with	O
good	O
recovery	B-PRO
.	O

In	O
case	O
of	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
alloys	B-DSC
square-	O
and	O
higher	O
order	O
terms	O
in	O
excess	O
ternary	O
part	O
are	O
needed	O
to	O
adequately	O
describe	O
the	O
surfaces	B-DSC
of	O
enthalpies	B-PRO
of	I-PRO
mixing	I-PRO
.	O

Charge	B-PRO
carrier	I-PRO
transport	I-PRO
in	O
gate-voltage-controlled	O
heteroepitaxial	B-DSC
indium	B-MAT
arsenide	I-MAT
layers	B-DSC

The	O
absolute	O
magnitude	O
of	O
the	O
calculated	O
conduction	B-PRO
electron	I-PRO
effective	I-PRO
mass	I-PRO
is	O
quite	O
small	O
irrespectively	O
of	O
the	O
structures	O
,	O
about	O
10	O
%	O
of	O
the	O
free	B-PRO
-	I-PRO
electron	I-PRO
mass	I-PRO
,	O
in	O
semiquantitative	O
agreement	O
with	O
experiments	O
.	O

Tungsten	B-MAT
has	O
little	O
effect	O
in	O
Co25CrW	B-MAT
alloys	B-DSC
.	O

the	O
mechanisms	O
for	O
glass	O
formation	O
as	O
well	O
as	O
the	O
effect	O
of	O
(	O
Ti	B-MAT
+	O
Zr	B-MAT
)	O
/	O
Cu	B-MAT
ratio	O
on	O
bio-corrosion	B-PRO
behavior	I-PRO
and	O
biocompatibility	B-PRO
are	O
discussed	O
.	O

it	O
is	O
suggested	O
that	O
metal	O
ion	O
and	O
N	O
codoping	O
may	O
provide	O
a	O
new	O
approach	O
for	O
increasing	O
the	O
saturation	B-PRO
magnetization	I-PRO
in	O
O2Ti	B-MAT
-	O
based	O
dilute	O
magnetic	B-PRO
semiconductors	I-PRO
.	O

tungsten	B-MAT
silicide	I-MAT
formation	O
by	O
multipulse	B-SMT
excimer	I-SMT
laser	I-SMT
irradiation	I-SMT

Hydrogen	O
free	O
Ti	B-MAT
-	O
doped	B-DSC
amorphous	I-DSC
carbon	B-MAT
layers	B-DSC
were	O
prepared	O
by	O
dual	B-SMT
beam	I-SMT
pulsed	I-SMT
laser	I-SMT
deposition	I-SMT
using	O
two	O
excimer	O
lasers	O
.	O

fabrication	O
and	O
mechanism	O
of	O
high	O
performance	O
bipolar	B-APL
resistive	I-APL
switching	I-APL
device	I-APL
based	O
on	O
O3SrTi	B-MAT
/	O
NiO	B-MAT
stacked	O
heterostructure	B-DSC

compared	O
with	O
the	O
ZAC	B-MAT
alloy	B-DSC
,	O
the	O
composite	B-DSC
had	O
a	O
lower	O
peak	O
aging	B-SMT
temperature	O
but	O
a	O
much	O
higher	O
peak	O
aging	B-PRO
hardness	I-PRO
.	O

nano-structured	B-DSC
titanium	B-MAT
dioxide	I-MAT
materials	O
were	O
synthesized	O
hydrothermally	B-SMT
(	O
Cl4Ti	O
,	O
<nUm>	O
K	O
,	O
<nUm>	O
days	O
)	O
via	O
assembling	O
through	O
cationic	O
surfactants	O
in	O
particular	O
cetyltrimethylammonium	O
bromide	O
(	O
CTAB	O
)	O
and	O
cetylpyridinum	O
bromide	O
(	O
CPB	O
)	O
.	O

The	O
thermoelectric	B-PRO
power	I-PRO
(	O
TEP	B-PRO
)	O
of	O
cerium	B-MAT
has	O
been	O
measured	O
up	O
to	O
6	O
GPa	O
.	O

reduction	O
in	O
intensity	O
ratio	O
of	O
UV	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
green	I-PRO
might	O
possibly	O
originate	O
from	O
the	O
formation	O
of	O
Al	B-MAT
–	O
O	O
bonds	O
and	O
localized	O
Al	B-MAT
-	O
impurity	O
states	O
.	O

graphene	B-MAT
entered	O
the	O
picture	O
over	O
<nUm>	O
years	O
ago	O
,	O
and	O
scientists	O
have	O
only	O
recently	O
achieved	O
a	O
level	O
of	O
understanding	O
regarding	O
how	O
its	O
specific	B-PRO
properties	I-PRO
can	O
be	O
fine	O
-	O
tuned	O
for	O
electrocatalyst	B-APL
applications	I-APL
.	O

Instead	O
,	O
sharp	O
and	O
abrupt	O
Al	B-MAT
/	O
Al2O3	B-MAT
hetero	B-DSC
-	I-DSC
interfaces	I-DSC
are	O
achieved	O
.	O

This	O
indicates	O
the	O
occurrence	O
of	O
lattice	B-PRO
softening	I-PRO
above	O
Tc	B-PRO
.	O

The	O
magnetic	B-PRO
behavior	I-PRO
of	O
powdered	B-DSC
crystals	I-DSC
was	O
interpreted	O
by	O
ligand	B-CMT
field	I-CMT
calculations	I-CMT
where	O
the	O
influence	O
of	O
the	O
ligand	B-PRO
field	I-PRO
was	O
taken	O
into	O
account	O
by	O
applying	O
the	O
angular	B-CMT
overlap	I-CMT
model	I-CMT
and	O
magnetic	B-PRO
exchange	I-PRO
by	O
the	O
molecular	B-CMT
field	I-CMT
approximation	I-CMT
.	O

Novel	O
field	B-APL
emitters	I-APL
with	O
α-Fe2O3	B-MAT
nanorods	B-DSC
/	O
CNTs	B-MAT
composites	B-DSC
were	O
simply	O
prepared	O
by	O
dipping	O
the	O
iron	B-MAT
into	O
the	O
oxalic	O
acid	O
solution	O
,	O
drop	B-SMT
-	I-SMT
coating	I-SMT
CNTs	B-MAT
to	O
the	O
iron	B-MAT
substrate	B-DSC
followed	O
by	O
in	O
situ	O
thermal	B-SMT
oxidation	I-SMT
.	O

The	O
composite	B-DSC
was	O
densified	B-SMT
at	O
2000	O
°	O
C	O
.	O

A	O
higher	O
drying	B-SMT
temperature	O
facilitated	O
crystallization	O
of	O
tetragonal	B-SPL
zirconia	B-MAT
and	O
anatase	B-SPL
titania	B-MAT
,	O
but	O
a	O
lower	O
drying	B-SMT
temperature	O
facilitated	O
the	O
anatase	B-SPL
-	O
to	O
-	O
rutile	B-SPL
transformation	O
of	O
titania	B-MAT
and	O
crystallization	O
of	O
a	O
low	O
-	O
temperature	O
modification	O
of	O
niobia	B-MAT
,	O
the	O
TT	B-SPL
phase	O
.	O

the	O
plasma	O
source	O
gases	O
used	O
in	O
this	O
study	O
were	O
Ar	O
and	O
H	O
,	O
and	O
two	O
kinds	O
of	O
nitrogen	O
source	O
gases	O
,	O
N	O
and	O
H3N	O
,	O
were	O
also	O
employed	O
.	O

The	O
diameters	O
of	O
the	O
synthesized	O
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
are	O
5	O
–	O
8	O
μm	O
.	O

The	O
time	O
required	O
before	O
initiating	O
pitting	O
corrosion	O
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
is	O
longer	O
with	O
ECAP	B-SMT
than	O
without	O
,	O
indicating	O
that	O
ECAP	B-SMT
process	O
improves	O
the	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
.	O

these	O
measurements	O
highlighted	O
degenerated	O
semiconductor	B-PRO
behavior	I-PRO
using	O
a	O
hopping	B-PRO
mechanism	I-PRO
with	O
a	O
high	O
hole	B-PRO
concentration	I-PRO
(	O
<nUm>	O
cm−3	O
)	O
and	O
a	O
low	O
mobility	B-PRO
(	O
<nUm>	O
cm2	O
V−1	O
s−1	O
)	O
.	O

The	O
PZT	B-MAT
was	O
doped	B-DSC
with	O
2	O
mol	O
%	O
neodymium	B-MAT
and	O
an	O
amount	O
of	O
1.1	O
mol	O
%	O
or	O
0.75	O
mol	O
%	O
manganese	B-MAT
.	O

refinement	O
of	O
neutron	B-CMT
powder	I-CMT
diffraction	I-CMT
data	O
showed	O
the	O
crystal	B-PRO
structure	I-PRO
to	O
be	O
of	O
the	O
orthorhombic	B-SPL
NiSiTi	B-MAT
-	O
type	O
.	O

A	O
possible	O
crystal	O
growth	O
mechanism	O
for	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrites	B-DSC
was	O
proposed	O
based	O
on	O
the	O
crystallographic	O
evidence	O
.	O

vertical	O
aligned	O
nanowires	B-DSC
were	O
observed	O
on	O
A-	O
and	O
c-plane	O
sapphires	B-MAT
,	O
whereas	O
the	O
nanopencils	B-DSC
were	O
grown	O
on	O
r-plane	O
sapphire	B-MAT
.	O

The	O
direct	B-PRO
optical	I-PRO
bandgap	I-PRO
of	O
3.3	B-PVL
eV	B-PUT
has	O
been	O
measured	O
according	O
to	O
Tauc	B-CMT
's	I-CMT
relationship	I-CMT
.	O

Effect	O
of	O
supercritical	B-SMT
drying	I-SMT
temperature	O
on	O
the	O
properties	O
of	O
zirconia	B-MAT
,	O
niobia	B-MAT
and	O
titania	B-MAT
-	I-MAT
silica	I-MAT
aerogels	B-DSC

when	O
the	O
Al	B-MAT
substrate	B-DSC
is	O
replaced	O
by	O
InSe	B-MAT
thin	B-DSC
film	I-DSC
,	O
the	O
tunneling	B-APL
diode	I-APL
valley	O
appeared	O
at	O
<nUm>	O
V	O
.	O

while	O
the	O
yield	B-PRO
-	I-PRO
stress	I-PRO
decreased	O
,	O
the	O
microhardness	B-PRO
attained	O
a	O
maximum	O
.	O

The	O
graphene-TiO2	B-MAT
/	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
(	O
G-TiO2	B-MAT
/	O
DLC	B-MAT
)	O
nanocomposite	B-DSC
films	I-DSC
were	O
prepared	O
on	O
silicon	B-MAT
substrates	B-DSC
by	O
a	O
simple	O
ultraviolet	B-CMT
(	I-CMT
UV	I-CMT
)	I-CMT
light	I-CMT
assisted	I-CMT
electrochemical	I-CMT
deposition	I-CMT
process	O
using	O
N	O
,	O
N-dimethylformamide	O
(	O
DMF	O
)	O
as	O
carbon	B-MAT
source	O
and	O
TiO2	B-MAT
nanoparticles	B-DSC
/	O
graphene	B-MAT
sheets	B-DSC
as	O
incorporated	O
reagents	O
.	O

the	O
temperature	O
dependence	O
of	O
the	O
gruneisen	B-PRO
parameter	I-PRO
of	O
MgN2Si	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
,	O
AlN	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
,	O
and	O
β-Si3N4	B-MAT
(	O
<nUm>	O
–	O
<nUm>	O
K	O
)	O
was	O
evaluated	O
from	O
thermal	B-PRO
expansion	I-PRO
,	O
elastic	B-PRO
constants	I-PRO
and	O
heat	B-PRO
capacity	I-PRO
data	O
of	O
these	O
materials	O
.	O

growth	O
,	O
stability	B-PRO
and	O
decomposition	O
of	O
Mg2Si	B-MAT
ultra-thin	B-DSC
films	I-DSC
on	O
Si	B-MAT
(	O
100	O
)	O

This	O
observed	O
FM	B-PRO
ordering	I-PRO
is	O
discussed	O
in	O
terms	O
of	O
the	O
possible	O
existence	O
of	O
the	O
long	O
-	O
range	O
superexchange	B-PRO
interaction	I-PRO
of	O
Fe3+	O
–	O
O	O
–	O
Ti	B-MAT
–	O
O	O
–	O
Fe3+	O
in	O
the	O
chemically	B-PRO
ordered	I-PRO
regions	O
.	O

the	O
DLC	B-MAT
films	B-DSC
against	O
alumina	B-MAT
were	O
tribo	O
-	O
tested	O
by	O
a	O
ball	O
-	O
on	O
-	O
disk	O
.	O

the	O
influence	O
of	O
Al	B-MAT
and	O
Fe	B-MAT
doping	O
on	O
the	O
phase	B-PRO
transition	I-PRO
has	O
been	O
discussed	O
by	O
means	O
of	O
raman	B-CMT
spectroscopy	I-CMT
,	O
photoluminescence	B-CMT
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
,	O
with	O
special	O
attention	O
paid	O
to	O
the	O
role	O
played	O
by	O
ti3+	O
at	O
the	O
surface	B-DSC
.	O

the	O
asymmetric	B-PRO
lineshape	I-PRO
and	O
the	O
absence	O
of	O
a	O
BE	O
shift	O
in	O
the	O
Ag	B-MAT
3d5	O
/	O
<nUm>	O
core	O
-	O
line	O
peak	O
relative	O
to	O
the	O
element	O
suggest	O
delocalization	O
of	O
the	O
Ag	B-MAT
valence	O
electrons	O
.	O

tantalum	B-MAT
nitride	I-MAT
,	O
N5Ta3	B-MAT
,	O
is	O
one	O
of	O
the	O
most	O
promising	O
materials	O
for	O
solar	B-APL
energy	I-APL
driven	I-APL
water	I-APL
oxidation	I-APL
.	O

With	O
increasing	O
hydrothermal	B-SMT
time	O
,	O
specific	B-PRO
surface	I-PRO
areas	I-PRO
and	O
pore	B-PRO
volumes	I-PRO
decrease	O
,	O
contrarily	O
,	O
the	O
crystallite	B-PRO
size	I-PRO
and	O
relative	O
anatase	B-SPL
crystallinity	B-PRO
increase	O
.	O

In	O
low	B-CMT
energy	I-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
,	O
a	O
threshold	O
energy	O
for	O
photoelectric	B-PRO
emission	I-PRO
from	O
the	O
Ag	B-MAT
surface	B-DSC
shifted	O
linearly	O
to	O
the	O
lower	O
energy	O
side	O
with	O
increasing	O
power	O
of	O
TERO	O
,	O
thus	O
indicating	O
a	O
decrease	O
in	O
the	O
work	B-PRO
function	I-PRO
of	O
the	O
Ag	B-MAT
surface	B-DSC
.	O

With	O
the	O
optimum	O
conditions	O
,	O
the	O
resistivity	B-PRO
of	O
6.42	B-PVL
×	I-PVL
10−3Ωcm	I-PVL
,	O
carrier	B-PRO
concentration	I-PRO
of	O
1.13	B-PVL
×	I-PVL
1019	I-PVL
cm−3	B-PUT
,	O
and	O
transmittance	B-PRO
of	O
85	B-PVL
%	B-PUT
for	O
films	B-DSC
grown	O
on	O
PES	O
substrates	B-DSC
are	O
obtained	O
.	O

interestingly	O
,	O
there	O
is	O
evidence	O
of	O
a	O
previously	O
unreported	O
low	O
energy	O
phonon	O
band	O
(	O
<nUm>	O
–	O
<nUm>	O
meV	O
)	O
in	O
the	O
γ	B-PRO
–	I-PRO
σ	I-PRO
–	O
x	O
direction	O
,	O
which	O
could	O
possibly	O
be	O
related	O
to	O
the	O
stabilization	O
(	O
by	O
yttria	B-MAT
doping	O
)	O
of	O
the	O
imaginary	O
mode	O
of	O
cubic	B-SPL
O2Zr	B-MAT
about	O
the	O
x-point	O
.	O

high	O
hole	B-PRO
concentration	I-PRO
Li	B-MAT
-	O
doped	B-DSC
NiOZn	B-MAT
thin	B-DSC
films	I-DSC
grown	O
by	O
photo	B-SMT
-	I-SMT
assisted	I-SMT
metal	I-SMT
–	I-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT

The	O
absorption	B-PRO
cross-section	I-PRO
and	O
emission	B-PRO
cross-section	I-PRO
were	O
presented	O
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	O
nm	O
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	O
nm	O
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

the	O
addition	O
of	O
Ca	B-MAT
to	O
a	O
Mg-12Li	B-MAT
alloy	B-DSC
resulted	O
in	O
as-cast	B-DSC
microstructure	B-PRO
with	O
a	O
primary	O
dendrites	B-DSC
of	O
β-(Mg	B-MAT
,	O
Li	B-MAT
)	O
,	O
a	O
solid	B-DSC
solution	I-DSC
of	O
Mg	B-MAT
in	O
bcc	B-SPL
Li	B-MAT
,	O
and	O
a	O
lamellar	B-DSC
interdendritic	I-DSC
eutectic	I-DSC
of	O
the	O
β-phase	B-SPL
and	O
CaMg2	B-MAT
.	O

low	B-CMT
field	I-CMT
microwave	I-CMT
absorption	I-CMT
(	O
LFMA	B-CMT
)	O
measurements	O
at	O
<nUm>	O
GHz	O
(	O
x-band	O
)	O
,	O
were	O
carried	O
out	O
on	O
pulse	B-SMT
laser	I-SMT
deposited	I-SMT
(	O
PLD	B-SMT
)	O
polycrystalline	B-DSC
B20	B-MAT
cubic	B-SPL
structure	O
FeSi	B-MAT
thin	B-DSC
film	I-DSC
grown	O
on	O
Si	B-MAT
(	O
111	O
)	O
substrate	B-DSC
.	O

X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
high	B-CMT
-	I-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
HRTEM	B-CMT
)	O
,	O
UV	B-CMT
–	I-CMT
vis	I-CMT
diffuse	I-CMT
reflectance	I-CMT
spectroscopy	I-CMT
(	O
UV	B-CMT
–	I-CMT
vis	I-CMT
DRS	I-CMT
)	O
,	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
thermogravimetry	B-CMT
(	O
TG	B-CMT
)	O
and	O
elemental	B-CMT
analysis	I-CMT
were	O
employed	O
to	O
investigate	O
the	O
structure	B-PRO
,	O
morphology	B-PRO
,	O
optical	B-PRO
properties	I-PRO
and	O
composition	B-PRO
of	O
the	O
nanocomposite	B-DSC
and	O
the	O
intermediate	O
materials	O
.	O

Titanium	B-MAT
oxide	I-MAT
(	O
TiO2	B-MAT
)	O
nanocrystalline	B-DSC
thin	I-DSC
films	I-DSC
have	O
been	O
grown	O
on	O
different	O
substrates	B-DSC
LaAlO3	B-MAT
(	O
001	O
)	O
and	O
α-Al2O3	B-MAT
(	O
0001	O
)	O
by	O
dc	B-SMT
magnetron	I-SMT
sputtering	I-SMT
in	O
an	O
Ar+O2	O
gas	O
mixture	O
.	O

Switching	O
was	O
difficult	O
without	O
the	O
oxide	B-MAT
present	O
but	O
very	O
stable	O
,	O
with	O
a	O
thin	B-DSC
oxide	B-MAT
present	O
switching	O
was	O
easier	O
but	O
instabilities	O
existed	O
,	O
and	O
with	O
a	O
thick	O
oxide	B-MAT
present	O
no	O
switching	O
occurred	O
at	O
all	O
.	O

this	O
represents	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
among	O
hematite	B-MAT
-	O
based	O
systems	O
with	O
the	O
exception	O
of	O
very	O
few	O
studies	O
that	O
used	O
precious	O
materials	O
.	O

the	O
whiskers	B-DSC
present	O
high	O
transmittance	B-PRO
in	O
visible	O
region	O
being	O
suitable	O
for	O
several	O
applications	O
where	O
good	O
transparency	B-PRO
and	O
conductivity	B-PRO
is	O
necessary	O
.	O

their	O
supercapacitive	B-PRO
performance	I-PRO
is	O
investigated	O
by	O
cyclic	B-CMT
voltammetry	I-CMT
(	O
CV	B-CMT
)	O
,	O
galvanostatic	B-CMT
charge	I-CMT
/	I-CMT
discharge	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
techniques	O
on	O
Pt	B-MAT
electrodes	B-APL
.	O

on	O
the	O
Pt(553)	B-MAT
surface	B-DSC
the	O
Au	B-MAT
atoms	O
are	O
uniformly	O
distributed	O
between	O
terrace	O
and	O
step	O
sites	O
,	O
but	O
Ag	B-MAT
preferentially	O
segregates	O
to	O
the	O
terraces	O
.	O

atomic	B-SMT
layer	I-SMT
deposition	I-SMT
(	O
ALD	B-SMT
)	O
was	O
used	O
to	O
grow	O
both	O
PbS	B-MAT
quantum	B-DSC
dots	I-DSC
and	O
Al2O3	B-MAT
barrier	B-APL
layers	I-APL
in	O
a	O
solid	B-APL
-	I-APL
state	I-APL
quantum	I-APL
dot	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cell	I-APL
(	O
QDSSC	B-APL
)	O
.	O

microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
novel	O
B2Zr	B-MAT
-	O
reinforced	B-DSC
zirconium	B-MAT
alloys	B-DSC

also	O
,	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
is	O
estimated	O
for	O
the	O
WC	B-MAT
and	O
WN	B-MAT
in	O
stable	O
structures	O
at	O
atmospheric	O
pressure	O
.	O

Ag	B-MAT
-	O
doping	O
can	O
be	O
used	O
to	O
make	O
the	O
sample	O
useful	O
in	O
device	B-APL
applications	I-APL
.	O

Evaluation	O
of	O
diamond	B-MAT
-	I-MAT
like	I-MAT
carbon	I-MAT
coatings	B-APL
produced	O
by	O
plasma	B-SMT
immersion	I-SMT
for	O
orthopaedic	B-APL
applications	I-APL

zinc	B-MAT
acetate	I-MAT
(	O
