down	I-SMT
method	I-SMT
were	O
investigated	O
.	O

atomistic	B-CMT
simulation	I-CMT
was	O
used	O
to	O
study	O
the	O
segregation	B-PRO
behaviour	I-PRO
of	O
calcium	B-MAT
and	O
to	O
calculate	O
the	O
surface	B-PRO
structure	I-PRO
.	O

the	O
crystal	B-PRO
structure	I-PRO
of	O
tl-β-alumina	B-MAT

For	O
samples	O
crystallized	O
by	O
SPE	B-SMT
or	O
IBIEC	B-SMT
the	O
maximum	O
photoluminescence	B-CMT
signal	O
(	O
at	O
77	O
K	O
)	O
is	O
obtained	O
after	O
annealing	B-SMT
at	O
1000	O
°	O
C	O
.	O

These	O
globules	O
are	O
orderly	O
packed	O
on	O
the	O
face	O
,	O
the	O
elongation	O
being	O
along	O
[	O
10	O
1	O
̄	O
0	O
]	O
direction	O
.	O

The	O
Mössbauer	B-CMT
studies	O
indicate	O
that	O
the	O
Cr	B-MAT
atoms	O
occupy	O
6c	O
sites	O
in	O
the	O
rhombohedral	B-SPL
structure	O
in	O
all	O
cases	O
.	O

nanocrystalline	B-DSC
vanadium	B-MAT
pentoxide	I-MAT
(	O
O5V2	B-MAT
)	O
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
glass	B-MAT
substrates	B-DSC
by	O
a	O
simple	O
and	O
cost	O
effective	O
sol	B-SMT
–	I-SMT
gel	I-SMT
dip	I-SMT
coating	I-SMT
method	O
.	O

Barrier	B-APL
layers	I-APL
grown	O
prior	O
to	O
quantum	B-DSC
dots	I-DSC
resulted	O
in	O
a	O
near	O
-	O
doubling	O
of	O
device	B-PRO
efficiency	I-PRO
(	O
0.30	B-PVL
%	B-PUT
to	O
0.57	B-PVL
%	B-PUT
)	O
whereas	O
barrier	B-APL
layers	I-APL
grown	O
after	O
quantum	B-DSC
dots	I-DSC
did	O
not	O
improve	O
efficiency	B-PRO
,	O
indicating	O
the	O
importance	O
of	O
quantum	B-DSC
dots	I-DSC
in	O
recombination	O
processes	O
.	O

However	O
,	O
the	O
pattern	O
obtained	O
at	O
80	O
K	O
can	O
not	O
be	O
fitted	O
at	O
all	O
with	O
the	O
same	O
triclinic	B-SPL
symmetry	O
,	O
indicating	O
that	O
the	O
structure	O
is	O
much	O
more	O
complicated	O
.	O

The	O
processing	O
map	O
of	O
the	O
alloy	B-DSC
revealed	O
a	O
domain	O
of	O
dynamic	B-PRO
recrystallization	I-PRO
(	O
DRX	B-PRO
)	O
at	O
temperatures	O
greater	O
than	O
1123	O
K	O
and	O
the	O
optimum	O
conditions	O
for	O
processing	O
occur	O
at	O
1273	O
K	O
and	O
at	O
strain	O
rate	O
of	O
0.001	O
s−1	O
.	O

by	O
annealing	B-SMT
the	O
film	B-DSC
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
min	O
,	O
its	O
band	B-PRO
gap	I-PRO
increased	O
up	O
to	O
<nUm>	O
eV	O
,	O
despite	O
that	O
its	O
crystalline	B-DSC
phase	O
transformed	O
into	O
cubic	B-SPL
structure	O
which	O
usually	O
shows	O
the	O
narrower	O
band	B-PRO
gap	I-PRO
than	O
hexagonal	B-SPL
SZn	B-MAT
.	O

subsequently	O
,	O
CdS	B-MAT
,	O
OZn	B-MAT
and	O
ITO	B-MAT
layers	B-DSC
are	O
orderly	O
deposited	O
on	O
the	O
Mo	B-MAT
/	O
CIS	B-MAT
wire	B-DSC
,	O
and	O
each	O
upper	O
layer	B-DSC
ensures	O
full	O
contact	O
with	O
the	O
underlying	O
layer	B-DSC
,	O
resulting	O
in	O
an	O
excellent	O
structural	B-PRO
uniformity	I-PRO
along	O
circumference	O
of	O
the	O
FSC	B-APL
.	O

present	O
work	O
strengthens	O
and	O
provides	O
an	O
experimental	O
evidence	O
of	O
roughness	B-PRO
dependent	O
metal	B-MAT
oxide	I-MAT
crystal	B-DSC
growth	O
with	O
well	O
-	O
defined	O
habits	O
from	O
pore	O
corners	O
and	O
rough	O
sides	O
of	O
the	O
pore	O
walls	O
,	O
similar	O
to	O
already	O
reported	O
protein	O
crystals	B-DSC
.	O

A	O
combined	O
experimental	O
and	O
theoretical	O
investigation	O
into	O
the	O
vibrational	B-PRO
properties	I-PRO
of	O
cubic	B-SPL
8	O
–	O
9	O
mol	O
%	O
yttria	B-MAT
-	O
stabilized	B-DSC
zirconia	B-MAT
(	O
YSZ	B-MAT
)	O
is	O
presented	O
.	O

A	O
single	O
phase	O
of	O
α′	B-SPL
(	O
hcp	B-SPL
)	O
martensite	B-SPL
is	O
obtained	O
in	O
Ti	B-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
and	O
(	B-MAT
Ti	I-MAT
–	I-MAT
8	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
4	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloys	B-DSC
by	O
quenching	B-SMT
after	O
solution	B-SMT
treatment	I-SMT
.	O

The	O
as-grown	B-DSC
140	O
nm	O
-	O
thick	O
pure	O
delafossite	B-SPL
films	B-DSC
exhibit	O
an	O
exceptional	O
high	O
electrical	B-PRO
conductivity	I-PRO
for	O
a	O
non-intentionally	B-DSC
doped	I-DSC
CuCrO2	B-MAT
,	O
17	B-PVL
S	B-PUT
cm−1	I-PUT
,	O
and	O
a	O
near	O
50	B-PVL
%	B-PUT
transparency	B-PRO
in	O
the	O
visible	O
spectral	O
range	O
.	O

grain	B-PRO
morphology	I-PRO
and	O
crystal	B-PRO
structure	I-PRO
of	O
pre-transition	O
oxides	B-MAT
formed	O
on	O
zircaloy-4	B-MAT

A	O
resulting	O
strong	O
reduction	O
of	O
magnetization	B-PRO
characterizes	O
the	O
dihydride	O
whereas	O
the	O
monohydride	B-MAT
is	O
revealed	O
as	O
a	O
strong	O
ferromagnet	B-PRO
,	O
like	O
co.	O

Enhanced	O
photocurrent	B-PRO
in	O
RuL2(NCS)2	B-MAT
/	O
di-(3-aminopropyl)-viologen	O
/	O
SnO2	B-MAT
/	O
ITO	B-MAT
system	O

pressure	O
effect	O
for	O
metal	B-PRO
–	I-PRO
insulator	I-PRO
transition	I-PRO
in	O
filled	B-DSC
skutterudite	B-MAT
P12Ru4Sm	I-MAT

Lead	B-MAT
iron	I-MAT
tungstate	I-MAT
(	O
Pb(Fe	B-MAT
2	I-MAT
3	I-MAT
W	I-MAT
1	I-MAT
3	I-MAT
)O3	I-MAT
)	O
is	O
difficult	O
to	O
sinter	B-SMT
as	O
a	O
single	B-DSC
phase	I-DSC
perovskite	B-SPL
ceramic	B-DSC
.	O

non-sparking	B-SMT
anodization	I-SMT
process	O
of	O
AZ91D	B-MAT
magnesium	I-MAT
alloy	B-DSC
under	O
low	O
AC	O
voltage	O

as-extruded	B-SMT
Zr	B-MAT
-	I-MAT
<nUm>	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT
has	O
a	O
sub-grain	B-PRO
size	I-PRO
of	O
≈	O
<nUm>	O
nm	O
and	O
a	O
dislocation	B-PRO
density	I-PRO
of	O
≈	O
<nUm>	O
×	O
<nUm>	O
m	O
−	O
<nUm>	O
.	O

For	O
long	O
channels	O
,	O
the	O
traditional	O
FET	B-PRO
-	I-PRO
like	I-PRO
I-V	I-PRO
behavior	I-PRO
is	O
achieved	O
,	O
but	O
at	O
short	O
channels	O
,	O
the	O
sub	B-PRO
threshold	I-PRO
current	I-PRO
opens	O
up	O
an	O
oscillatory	O
dependence	O
on	O
the	O
gate	O
voltage	O
with	O
a	O
considerable	O
amount	O
of	O
current	O
of	O
over	O
10−6A	O
.	O

low	O
cycle	O
fatigue	B-CMT
tests	I-CMT
on	O
as-cast	B-DSC
Sn	B-MAT
–	I-MAT
Pb	I-MAT
eutectic	B-APL
solder	I-APL
(	O
63Sn	B-MAT
–	I-MAT
37Pb	I-MAT
)	O
were	O
carried	O
out	O
under	O
various	O
temperatures	O
(	O
<nUm>	O
,	O
<nUm>	O
,	O
<nUm>	O
°	O
C	O
)	O
.	O

The	O
density	B-PRO
of	O
the	O
nano-precipitates	B-DSC
increased	O
with	O
increasing	O
Ga	B-PRO
content	I-PRO
,	O
however	O
the	O
size	O
of	O
the	O
nano-precipitates	B-DSC
was	O
nearly	O
independent	O
of	O
x	O
.	O

tailoring	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
O2Ti	B-MAT
nanotube	B-DSC
arrays	I-DSC
connected	O
with	O
nanowires	B-DSC
by	O
anodization	B-SMT

it	O
could	O
be	O
found	O
that	O
the	O
variation	O
of	O
the	O
absorption	B-PRO
coefficient	I-PRO
is	O
approximately	O
from	O
<nUm>	O
cm−1	O
to	O
<nUm>	O
cm−1	O
in	O
the	O
frequency	O
range	O
of	O
<nUm>	O
THz	O
to	O
<nUm>	O
THz	O
,	O
and	O
the	O
tuning	O
range	O
is	O
about	O
<nUm>	O
cm−1	O
at	O
<nUm>	O
THz	O
which	O
almost	O
reaches	O
up	O
to	O
nearly	O
<nUm>	O
%	O
.	O

This	O
work	O
investigated	O
the	O
influence	O
of	O
porosity	B-PRO
variation	O
in	O
electron	B-SMT
beam	I-SMT
melting	I-SMT
(EBM)-produced	I-SMT
β-type	B-SPL
Ti2448	B-MAT
alloy	B-DSC
samples	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
including	O
super-elastic	B-PRO
property	I-PRO
,	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
compressive	B-PRO
strength	I-PRO
and	O
fatigue	B-PRO
properties	I-PRO
.	O

Gd	B-MAT
-	O
doping	O
obviously	O
reduces	O
the	O
grain	B-PRO
size	I-PRO
,	O
and	O
even	O
induces	O
amorphization	O
in	O
O2V	B-MAT
thin	B-DSC
films	I-DSC
for	O
a	O
relatively	O
high	O
doping	O
level	O
.	O

ZnO	B-MAT
:	I-MAT
AI	I-MAT
films	B-DSC
were	O
deposited	O
on	O
(	O
11	O
–	O
0	O
)	O
oriented	O
sapphire	B-MAT
substrates	B-DSC
heated	B-SMT
up	O
to	O
400	O
°	O
C	O
with	O
an	O
RF	O
power	O
ranging	O
from	O
25	O
to	O
170	O
W	O
by	O
RF	B-SMT
magnetron	I-SMT
sputtering	I-SMT
from	O
a	O
ZnO	B-MAT
target	O
mixed	O
with	O
AI2O3	B-MAT
of	O
2	O
wt	O
%	O
.	O

complex	O
impedance	O
of	O
electrochemical	B-APL
cells	I-APL
based	O
on	O
yttria	B-MAT
doped	B-DSC
thoria	B-MAT

From	O
725	O
K	O
to	O
875	O
K	O
the	O
sub-grain	B-PRO
size	I-PRO
increases	O
from	O
〈	O
100	B-PVL
nm	B-PUT
to	O
≈	O
400	B-PVL
nm	B-PUT
while	O
the	O
dislocation	B-PRO
density	I-PRO
decreases	O
slowly	O
to	O
≈	O
1.4	B-PVL
–	I-PVL
1.7	I-PVL
×	I-PVL
1014m−2	I-PVL
.	O

the	O
influences	O
of	O
rare	O
earth	O
content	O
on	O
the	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg	B-MAT
–	I-MAT
7Zn	I-MAT
–	I-MAT
5Al	I-MAT
alloy	B-DSC

herein	O
,	O
a	O
AlNi	B-MAT
-	O
layered	B-DSC
double	I-DSC
hydroxide	B-MAT
(	O
LDH	B-MAT
)	O
is	O
vertically	O
grown	O
on	O
a	O
RGO	B-MAT
by	O
the	O
microwave	B-SMT
-	I-SMT
assisted	I-SMT
method	I-SMT
without	O
any	O
surfactant	O
or	O
template	O
.	O

the	O
ways	O
to	O
improve	O
the	O
radiation	B-PRO
hardness	I-PRO
are	O
discussed	O
.	O

Both	O
,	O
tensile	B-PRO
and	O
compressive	B-PRO
stress	I-PRO
–	I-PRO
strain	I-PRO
curves	I-PRO
are	O
compared	O
and	O
evaluated	O
.	O

The	O
influence	O
of	O
chromium	B-MAT
on	O
the	O
defect	B-PRO
structure	I-PRO
and	O
their	O
mobility	B-PRO
in	O
nonstoichiometric	B-DSC
cobaltous	B-MAT
oxide	I-MAT

Crystal	O
growth	O
and	O
characterization	O
of	O
the	O
transition	B-MAT
metal	I-MAT
silicides	I-MAT
MoSi2	I-MAT
and	O
WSi2	B-MAT

A	O
maximum	O
tensile	B-PRO
strength	I-PRO
is	O
obtained	O
when	O
the	O
alloy	B-DSC
homogenized	B-SMT
at	O
510	O
°	O
C	O
for	O
16h	O
.	O

The	O
different	O
size	O
distribution	O
of	O
MoS2	B-MAT
has	O
been	O
selected	O
by	O
controlling	O
centrifugation	B-SMT
rate	O
.	O

further	O
,	O
rotating	B-APL
disk	I-APL
electrodes	I-APL
demonstrated	O
that	O
the	O
m-NiO	B-MAT
nanoflakes	B-DSC
,	O
as	O
the	O
support	O
of	O
the	O
Pt	B-MAT
nanoparticles	B-DSC
,	O
shows	O
significantly	O
improved	O
activity	B-PRO
for	O
ORRs	B-APL
.	O

Analysis	O
of	O
the	O
Cu	B-MAT
and	O
Mn	B-MAT
L2,3	B-PRO
core	I-PRO
-	I-PRO
loss	I-PRO
edges	I-PRO
revealed	O
that	O
all	O
Cu	B-MAT
was	O
present	O
as	O
Cu2+	O
and	O
that	O
a	O
multi-valent	O
Mn	B-MAT
ground	O
state	O
existed	O
with	O
the	O
valence	B-PRO
fractions	I-PRO
:	O
55	B-PVL
%	B-PUT
Mn4+	I-PUT
,	O
37	B-PVL
%	B-PUT
Mn3+	I-PUT
and	O
8	B-PVL
%	B-PUT
Mn2+	I-PUT
.	O

Structural	B-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
were	O
performed	O
by	O
XRD	B-CMT
,	O
SEM	B-CMT
,	O
four	B-CMT
-	I-CMT
point	I-CMT
probe	I-CMT
,	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
and	O
UV	B-CMT
-	I-CMT
VIS	I-CMT
spectrum	I-CMT
measurements	I-CMT
.	O

A	O
series	O
of	O
nanostructured	B-DSC
fluorite	B-SPL
-	O
type	O
ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
(	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
solid	B-DSC
solutions	I-DSC
,	O
prepared	O
via	O
high	B-SMT
-	I-SMT
energy	I-SMT
milling	I-SMT
of	O
the	O
CeO2	B-MAT
/	O
O3Y2	B-MAT
mixtures	O
,	O
are	O
investigated	O
by	O
XRD	B-CMT
,	O
HR	B-CMT
-	I-CMT
TEM	I-CMT
,	O
EDS	B-CMT
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

This	O
composite	B-DSC
exhibits	O
excellent	O
wear	B-PRO
resistance	I-PRO
.	O

XRD	B-CMT
results	O
revealed	O
that	O
the	O
OZn	B-MAT
films	B-DSC
were	O
grown	O
on	O
the	O
substrates	B-DSC
epitaxially	O
along	O
(	O
1120	O
)	O
orientation	O
,	O
and	O
the	O
epitaxial	O
relationship	O
between	O
the	O
OZn	B-MAT
films	B-DSC
and	O
the	O
substrates	B-DSC
was	O
determined	O
to	O
be	O
(1120)ZnO∥(1102)	O
Al2O3	B-MAT
,	O
and	O
[1101]ZnO∥[0221]Al2O3	B-MAT
.	O

characterization	B-PRO
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
of	O
Mg2O6VY	B-MAT
ceramic	B-DSC

together	O
with	O
these	O
phase	O
transformations	O
,	O
an	O
increment	O
in	O
the	O
amount	O
of	O
CO3Sr	B-MAT
is	O
detected	O
.	O

Results	O
showed	O
that	O
different	O
amounts	O
of	O
Ag	B-MAT
-	O
doping	B-SMT
had	O
different	O
effects	O
on	O
the	O
crystal	B-PRO
phase	I-PRO
structure	I-PRO
and	O
photocatalytic	B-PRO
activity	I-PRO
of	O
the	O
samples	O
.	O

ionic	B-PRO
conductivities	I-PRO
of	O
ceria-alkaline-earth	B-MAT
and	O
-rare-earth	B-MAT
oxide	I-MAT
systems	O
were	O
investigated	O
in	O
relation	O
to	O
their	O
structures	B-PRO
,	O
electrical	B-PRO
conductivities	I-PRO
,	O
and	O
reducibilities	B-PRO
.	O

Electrical	B-PRO
conductivity	I-PRO
was	O
measured	O
for	O
the	O
glasses	B-DSC
and	O
glass	B-DSC
-	I-DSC
ceramics	I-DSC
with	O
the	O
composition	B-PRO
(1+x)Li2O·	B-MAT
6.6CaO·(4−2x)TiO2·xAl2O3·5.2P2O5	I-MAT
(	O
mol	O
ratio	O
)	O
.	O

These	O
results	O
suggest	O
that	O
the	O
use	O
of	O
these	O
synthesized	O
materials	O
in	O
Cr(III)	B-APL
removal	I-APL
from	O
industrial	O
wastewater	O
could	O
be	O
promising	O
.	O

A	O
maximum	O
elongation	O
of	O
<nUm>	O
%	O
is	O
obtained	O
at	O
<nUm>	O
°	O
C	O
and	O
a	O
strain	O
rate	O
of	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
s−1	O
.	O

The	O
garnet	B-SPL
phase	O
may	O
have	O
strong	O
deviations	O
from	O
the	O
nominal	O
stoichiometry	B-PRO
of	O
the	O
garnet	B-SPL
,	O
as	O
suggested	O
by	O
the	O
refined	O
lattice	B-PRO
parameter	I-PRO
obtained	O
from	O
the	O
powder	B-CMT
diffraction	I-CMT
patterns	O
and	O
by	O
the	O
remarkable	O
absence	O
of	O
intensity	O
relative	O
to	O
the	O
(	O
220	O
)	O
Bragg	O
peak	O
position	O
.	O

Low	O
-	O
Temperature	O
Phase	O
Formation	O
of	O
Sn-Doped	B-MAT
LaMnO3+δ	I-MAT
Perovskite	B-SPL

Cr(III)	B-MAT
exchange	O
on	O
zeolites	B-MAT
obtained	O
from	O
kaolin	B-MAT
and	O
natural	O
mordenite	B-MAT

yttria	B-MAT
-	I-MAT
stabilized	I-MAT
zirconia	I-MAT
(	O
YSZ	B-MAT
)	O
electrolytes	B-APL
with	O
diverse	O
microstructures	B-PRO
were	O
prepared	O
by	O
using	O
nano-size	B-DSC
O1030Y73Zr460	B-MAT
powders	B-DSC
as	O
precursors	O
through	O
conventional	O
sintering	B-SMT
in	O
air	O
.	O

In	O
the	O
present	O
work	O
,	O
the	O
AC	B-PRO
magnetoimpedance	I-PRO
effect	I-PRO
in	O
La0.7Ca0.3MnO3−δ	B-MAT
at	O
various	O
temperatures	O
are	O
investigated	O
.	O

it	O
was	O
found	O
that	O
the	O
growth	O
of	O
completely	O
closed	O
layers	B-DSC
of	O
GaN	B-MAT
on	O
Al	B-MAT
-	O
polar	O
c-facets	O
appears	O
to	O
be	O
quite	O
difficult	O
compared	O
to	O
the	O
formation	O
of	O
closed	O
layers	B-DSC
on	O
n-polar	O
c-	O
and	O
on	O
r-facets	O
.	O

the	O
transfer	O
of	O
photoinduced	O
electrons	O
in	O
the	O
biphasic	B-DSC
O2Ti	B-MAT
results	O
in	O
effective	O
electron	O
-	O
hole	O
separation	O
.	O

The	O
M2	B-CMT
vs	I-CMT
.	I-CMT

tantalum	B-MAT
nitride	I-MAT
films	B-DSC
integrated	O
with	O
transparent	B-PRO
conductive	I-PRO
oxide	B-MAT
substrates	B-DSC
via	O
atomic	B-SMT
layer	I-SMT
deposition	I-SMT
for	O
photoelectrochemical	B-APL
water	I-APL
splitting	I-APL

PZT(53	B-MAT
/	I-MAT
<nUm>	I-MAT
)	I-MAT
films	B-DSC
deposited	O
directly	O
on	O
metallic	B-PRO
substrates	B-DSC
(	O
hastelloy	B-DSC
C-276	O
)	O
show	O
a	O
strong	O
thickness	O
dependence	O
of	O
their	O
dielectric	B-PRO
and	O
electromechanical	B-PRO
properties	I-PRO
as	O
well	O
.	O

A	O
systematic	O
MDSC	B-CMT
study	O
of	O
annealed	B-SMT
samples	O
revealed	O
a	O
wide	O
spectrum	O
of	O
glass	B-PRO
transition	I-PRO
onsets	O
,	O
which	O
show	O
a	O
strong	O
dependence	O
on	O
the	O
annealing	B-SMT
conditions	O
.	O

ionic	B-PRO
conduction	I-PRO
in	O
(	B-MAT
<nUm>	I-MAT
−	I-MAT
x)B2O3	I-MAT
+	I-MAT
xLi2O	I-MAT

ablation	B-PRO
behavior	I-PRO
of	O
B2Zr	B-MAT
–	O
CSi	B-MAT
protective	B-APL
coating	I-APL
for	O
carbon	B-MAT
/	O
carbon	B-MAT
composites	B-DSC

In	O
the	O
magnetoimpedance	B-PRO
effect	I-PRO
of	O
manganites	B-MAT
,	O
the	O
magnetic	O
field	O
not	O
only	O
decreases	O
the	O
permeability	B-PRO
μt	I-PRO
,	O
but	O
also	O
reduces	O
the	O
resistivity	B-PRO
ρ	I-PRO
by	O
aligning	O
the	O
local	B-PRO
spins	I-PRO
and	O
varying	O
the	O
transfer	B-PRO
integral	I-PRO
tij	I-PRO
.	O

the	O
DLC	B-MAT
structures	O
were	O
investigated	O
by	O
raman	B-CMT
spectrometry	I-CMT
and	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
.	O

an	O
x-ray	B-CMT
crystallographic	I-CMT
study	O
of	O
superconducting	B-PRO
bismuth	B-MAT
-	I-MAT
lead	I-MAT
cuprates	I-MAT
without	O
superlattice	B-APL
modulation	I-APL

Mn	B-MAT
segregation	O
dependence	O
of	O
damping	B-PRO
capacity	I-PRO
of	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC

In	O
addition	O
,	O
this	O
research	O
investigated	O
the	O
results	O
obtained	O
by	O
varying	O
the	O
concentration	O
of	O
zinc	O
chloride	O
solution	O
.	O

The	O
saturation	O
coverage	O
of	O
chemisorbed	O
NO2	O
is	O
about	O
0.4	O
monolayers	O
.	O

As	O
for	O
the	O
boron	B-MAT
-	O
implanted	B-SMT
specimens	O
,	O
the	O
reverse	O
annealing	B-SMT
phenomenon	O
is	O
not	O
observed	O
.	O

enhanced	O
electrochemical	B-PRO
performance	I-PRO
of	O
O2Ti	B-MAT
nanotube	B-DSC
array	I-DSC
electrodes	B-APL
by	O
controlling	O
the	O
introduction	O
of	O
substoichiometric	B-DSC
titanium	B-MAT
oxides	I-MAT

by	O
<nUm>	O
%	O
cold	B-SMT
rolling	I-SMT
,	O
acicular	O
α′	B-SPL
martensite	I-SPL
microstructures	B-PRO
change	O
into	O
extremely	O
refined	O
dislocation	O
cell	O
-	O
like	O
structure	O
with	O
an	O
average	O
size	O
of	O
<nUm>	O
nm	O
,	O
accompanied	O
with	O
the	O
development	O
of	O
cold	B-SMT
rolling	I-SMT
texture	O
in	O
which	O
the	O
basal	O
plane	O
normal	O
is	O
tilted	O
from	O
the	O
plate	B-PRO
normal	I-PRO
direction	I-PRO
(	O
ND	O
)	O
toward	O
transverse	O
direction	O
(	O
TD	O
)	O
at	O
angles	O
of	O
±	O
<nUm>	O
°	O
for	O
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
V	I-MAT
alloy	B-DSC
and	O
±	O
<nUm>	O
°	O
for	O
(	B-MAT
Ti	I-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
V	I-MAT
)	I-MAT
–	I-MAT
<nUm>	I-MAT
mass	I-MAT
%	I-MAT
Sn	I-MAT
alloy	B-DSC
.	O

it	O
was	O
found	O
that	O
due	O
to	O
the	O
incorporation	O
of	O
RGO	B-MAT
,	O
RGO	B-MAT
/	O
O2Ti	B-MAT
and	O
RGO	B-MAT
/	O
TiO2-OV	B-MAT
exhibit	O
a	O
higher	O
photocatalytic	B-PRO
performance	I-PRO
under	O
simulated	O
solar	O
light	O
irradiation	O
than	O
their	O
counterparts	O
without	O
rGO	B-MAT
.	O

The	O
current	O
simulated	O
results	O
are	O
accordingly	O
verified	O
valid	O
.	O

The	O
amorphous	B-DSC
structure	O
of	O
samples	O
was	O
confirmed	O
by	O
the	O
X-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

This	O
process	O
avoids	O
the	O
use	O
of	O
the	O
toxic	O
and	O
pyrophoric	O
gases	O
,	O
germane	O
and	O
silane	O
.	O

The	O
results	O
manifest	O
that	O
sputtering	B-SMT
is	O
a	O
qualified	O
and	O
reliable	O
method	O
for	O
large	O
-	O
area	O
deposition	O
of	O
YBaCuO	B-MAT
thin	B-DSC
films	I-DSC
which	O
are	O
suitable	O
for	O
microwave	B-APL
applications	I-APL
.	O

the	O
morphology	B-PRO
of	O
the	O
samples	O
was	O
observed	O
by	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
and	O
field	B-CMT
-	I-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
FE	B-CMT
-	I-CMT
SEM	I-CMT
)	O
.	O

The	O
cross-section	B-PRO
morphology	I-PRO
reveals	O
layer	O
thickness	O
of	O
about	O
250	O
–	O
300	O
nm	O
and	O
AFM	B-CMT
scan	O
over	O
a	O
30	O
μm	O
×	O
30	O
μm	O
area	O
reveals	O
a	O
surface	B-PRO
roughness	I-PRO
Ra	I-PRO
of	O
about	O
100	B-PVL
nm	B-PUT
.	O

the	O
absence	O
of	O
significant	O
phonon	O
-	O
induced	O
scattering	O
by	O
the	O
lattice	O
in	O
the	O
resistivity	B-PRO
data	O
indicates	O
that	O
the	O
dominant	O
contribution	O
to	O
the	O
normal	B-PRO
state	I-PRO
resistivity	I-PRO
in	O
the	O
electron	O
cuprate	O
superconductors	B-PRO
comes	O
from	O
the	O
magnetic	B-PRO
scattering	I-PRO
.	O

DTA	B-CMT
results	O
indicate	O
that	O
the	O
thermal	B-PRO
stability	I-PRO
increases	O
with	O
increasing	O
m	O
content	O
for	O
m	O
=	O
Cr	B-MAT
,	O
Al	B-MAT
,	O
or	O
in.	O
room	O
-	O
temperature	O
magnetic	B-CMT
measurements	I-CMT
show	O
that	O
the	O
Fe1−xMxBO3	B-MAT
phases	O
remain	O
canted	B-PRO
antiferromagnets	I-PRO
up	O
to	O
the	O
<nUm>	O
to	O
<nUm>	O
%	O
substitution	O
level	O
,	O
with	O
monotonic	O
decrease	O
in	O
the	O
magnetization	B-PRO
and	O
curie	B-PRO
temperature	I-PRO
as	O
a	O
function	O
of	O
the	O
concentration	O
of	O
m	O
(	O
dilution	O
effect	O
)	O
.	O

the	O
effect	O
of	O
annealing	B-SMT
on	O
microstructure	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
O5V2	B-MAT
thin	B-DSC
films	I-DSC
were	O
investigated	O
.	O

From	O
order	O
to	O
disorder	O
:	O
The	O
structure	B-PRO
of	O
lithium	B-PRO
-	I-PRO
conducting	I-PRO
garnets	B-SPL
Li7−xLa3TaxZr2−xO12	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
–	I-MAT
2	I-MAT
)	I-MAT

It	O
was	O
found	O
that	O
in	O
general	O
multistage	B-SMT
strain	I-SMT
aging	I-SMT
was	O
detrimental	O
to	O
the	O
ductility	B-PRO
of	O
the	O
material	O
.	O

Nanoindentation	B-CMT
and	O
nanoscratch	B-CMT
investigations	O
on	O
graphene	B-MAT
-	O
based	O
nanocomposites	B-DSC

the	O
results	O
show	O
that	O
the	O
fracture	B-PRO
toughness	I-PRO
and	O
the	O
corresponding	O
bending	B-PRO
strength	I-PRO
of	O
supports	O
are	O
simultaneously	O
greatly	O
influenced	O
by	O
various	O
YSZ	B-MAT
contents	O
.	O

Structural	B-CMT
models	I-CMT
were	O
built	O
and	O
radial	B-PRO
distribution	I-PRO
functions	I-PRO
were	O
calculated	O
by	O
the	O
pair	B-CMT
function	I-CMT
method	I-CMT
.	O

SPE	B-SMT
regrown	O
samples	O
show	O
sharp	O
spectra	O
peaked	O
at	O
<nUm>	O
μm	O
,	O
while	O
