Spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
Cathodoluminescence	B-CMT
(	O
CL	B-CMT
)	O
spectroscopy	O
.	O

However	O
,	O
identifying	O
the	O
basic	O
working	O
mechanisms	O
,	O
which	O
are	O
still	O
being	O
debated	O
,	O
will	O
be	O
crucial	O
to	O
design	O
the	O
optimum	O
device	O
configuration	O
and	O
maximize	O
solar	B-APL
cell	I-APL
efficiencies	B-PRO
.	O

In	O
the	O
present	O
study	O
,	O
a	O
new	O
multistage	O
torsion	B-CMT
test	I-CMT
was	O
developed	O
to	O
study	O
the	O
effect	O
of	O
temperature	O
,	O
solute	B-PRO
level	I-PRO
and	O
interpass	O
time	O
(	O
IPT	B-PRO
)	O
on	O
static	B-PRO
strain	I-PRO
aging	I-PRO
behaviour	I-PRO
.	O

we	O
investigated	O
the	O
localized	O
surface	B-PRO
plasmon	I-PRO
resonances	I-PRO
of	O
individual	O
Ag2Au	B-MAT
nanorods	B-DSC
(	O
NRs	B-DSC
)	O
using	O
the	O
dark	B-CMT
-	I-CMT
field	I-CMT
spectro	I-CMT
-	I-CMT
microscopy	I-CMT
technique	O
.	O

the	O
gradient	B-PRO
effect	I-PRO
can	O
be	O
achieved	O
and	O
controlled	O
by	O
adjusting	O
the	O
ratio	O
of	O
oxygen	O
/	O
nitrogen	O
flow	O
during	O
the	O
process	O
to	O
enhance	O
solar	B-PRO
absorptance	I-PRO
while	O
keeping	O
the	O
desired	O
color	B-PRO
appearance	I-PRO
.	O

Structural	B-PRO
and	O
thermal	O
investigation	O
of	O
gadolinium	B-MAT
gallium	I-MAT
mixed	O
oxides	O
obtained	O
by	O
coprecipitation	B-SMT
:	O
Observation	O
of	O
a	O
new	O
metastable	B-PRO
phase	O

A	O
range	O
of	O
Ti	B-MAT
/	O
Al2O3	B-MAT
composites	B-DSC
with	O
different	O
Nd2O3	B-PRO
content	I-PRO
(	O
0	B-PVL
–	I-PVL
5	I-PVL
vol.	B-PUT
%	I-PUT
)	O
were	O
fabricated	O
by	O
vacuum	B-SMT
hot	I-SMT
pressing	I-SMT
sintering	I-SMT
at	O
1420	O
°	O
C	O
for	O
1.5	O
h	O
under	O
the	O
pressure	O
of	O
30	O
MPa	O
.	O

The	O
H∗	B-PRO
of	O
high	B-PRO
Tc	I-PRO
-	I-PRO
superconductors	I-PRO
including	O
YBaCuO	B-MAT
and	O
biSrCaCuO	B-MAT
systems	O
are	O
shown	O
to	O
depend	O
strongly	O
on	O
the	O
longest	O
CuO	B-MAT
layer	B-PRO
spacing	I-PRO
(	O
d	B-PRO
)	O
,	O
i.e.	O
the	O
H∗	B-PRO
decreases	O
in	O
the	O
order	O
,	O
Y-(1223)	O
>	O
Tl	O
-	O
(	O
2223	O
)	O
>	O
Tl	O
-	O
(	O
2223	O
)	O
>	O
Bi-(2212)	O
.	O

In	O
this	O
letter	O
,	O
we	O
utilize	O
a	O
simplified	O
hydrothermal	B-SMT
method	I-SMT
without	O
any	O
addition	O
of	O
catalyst	B-APL
to	O
synthesize	O
one	O
-	O
and	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
structured	I-DSC
pure	I-DSC
vanadium	B-MAT
pentoxide	I-MAT
(	O
V2O5	B-MAT
)	O
particles	B-DSC
,	O
V2O5	B-MAT
nano-belt	B-DSC
,	O
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
.	O

the	O
resonance	B-PRO
behaviour	I-PRO
of	O
the	O
photoemission	B-CMT
lines	O
in	O
the	O
valence	B-PRO
-	I-PRO
band	I-PRO
region	O
was	O
investigated	O
by	O
constant-initial-state	B-CMT
(	O
CIS	B-CMT
)	I-CMT
spectroscopy	I-CMT
.	O

Cd	B-MAT
atoms	O
do	O
not	O
tend	O
to	O
form	O
clusters	B-DSC
in	O
O2Ti	B-MAT
.	O

data	O
collection	O
was	O
carried	O
out	O
using	O
a	O
STOE	B-CMT
image	I-CMT
plate	I-CMT
detector	I-CMT
at	O
<nUm>	O
K	O
.	O

The	O
magnetic	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
the	O
layered	B-DSC
perovskite	B-SPL
-	O
related	O
oxide	B-MAT
,	O
La6(Ti0.67Fe0.33)6O20	B-MAT
,	O
are	O
investigated	O
.	O

from	O
the	O
measurements	O
it	O
may	O
be	O
concluded	O
that	O
the	O
traps	O
causing	O
the	O
hysteresis	O
are	O
different	O
from	O
the	O
traps	O
causing	O
the	O
switching	O
.	O

tailoring	O
the	O
surface	B-PRO
morphology	I-PRO
of	O
O2Ti	B-MAT
nanotube	B-DSC
arrays	I-DSC
connected	O
with	O
nanowires	B-DSC
by	O
anodization	B-SMT

Single	B-DSC
phase	I-DSC
cubic	B-SPL
Ti0.32Al0.60Ta0.08N	B-MAT
yields	O
a	O
mass	O
-	O
gain	O
of	O
only	O
~	O
5	O
%	O
after	O
5h	O
at	O
950	O
°	O
C	O
in	O
synthetic	O
air	O
,	O
whereas	O
Ti0.35Al0.65N	B-MAT
is	O
completely	O
oxidized	O
after	O
15	O
min	O
.	O

the	O
influence	O
of	O
the	O
focus	O
position	O
on	O
laser	B-SMT
machining	I-SMT
and	O
laser	B-SMT
micro-structuring	I-SMT
monocrystalline	B-DSC
diamond	B-MAT
surface	B-DSC

it	O
has	O
not	O
been	O
possible	O
to	O
incorporate	O
magnesium	B-MAT
to	O
any	O
appreciable	O
extent	O
in	O
the	O
CrLaO4	B-MAT
(	O
V	O
)	O
phase	O
.	O

X-ray	B-CMT
analysis	I-CMT
shows	O
that	O
MoO3	B-MAT
thin	B-DSC
film	I-DSC
crystallizes	O
in	O
orthorhombic	B-SPL
structure	O
with	O
a	O
preferred	O
orientation	B-PRO
of	O
the	O
crystallites	B-DSC
along	O
(	O
020	O
)	O
and	O
(	O
040	O
)	O
directions	O
.	O

The	O
typical	O
characteristics	O
of	O
I	B-PRO
–	I-PRO
V	I-PRO
curves	I-PRO
for	O
one	O
of	O
our	O
devices	O
illustrated	O
that	O
both	O
the	O
green	O
light	O
and	O
the	O
UV	O
light	O
could	O
induce	O
the	O
increasing	O
of	O
conductance	B-PRO
,	O
but	O
the	O
conductance	B-PRO
under	O
the	O
UV	O
light	O
is	O
much	O
larger	O
than	O
that	O
under	O
the	O
illumination	O
of	O
green	O
light	O
.	O

With	O
the	O
band	B-PRO
gap	I-PRO
of	O
5.8	B-PVL
eV	B-PUT
for	O
YSZ	B-MAT
and	O
1.3	B-PVL
eV	B-PUT
for	O
InP	B-MAT
,	O
this	O
indicated	O
a	O
conduction	B-PRO
band	I-PRO
offset	I-PRO
of	O
3.1	B-PVL
eV	B-PUT
in	O
the	O
system	O
.	O

XPS	B-CMT
and	O
Raman	B-CMT
spectrum	O
were	O
recorded	O
to	O
clarify	O
the	O
chemical	B-PRO
states	I-PRO
of	I-PRO
elements	I-PRO
and	O
vibration	B-PRO
and	O
rotation	B-PRO
modes	I-PRO
of	O
the	O
specimen	O
,	O
respectively	O
.	O

The	O
mechanisms	O
of	O
hole	O
creation	O
were	O
examined	O
in	O
detail	O
using	O
various	O
characterization	O
techniques	O
as	O
well	O
as	O
control	O
experiments	O
.	O

the	O
nanowires	B-DSC
,	O
grown	O
on	O
c-plane	O
sapphires	B-MAT
,	O
have	O
shown	O
superior	O
optical	B-PRO
properties	I-PRO
.	O

The	O
enhancement	O
of	O
magnetic	B-PRO
properties	I-PRO
by	O
M	O
substitution	O
is	O
believed	O
to	O
be	O
due	O
to	O
the	O
microstructure	B-PRO
refinement	I-PRO
which	O
leads	O
to	O
an	O
enhanced	O
exchange	B-PRO
coupling	I-PRO
between	O
Pr2Fe14B	B-MAT
and	O
α-Fe	B-MAT
.	O

the	O
results	O
showed	O
that	O
the	O
as-synthesized	B-DSC
and	O
calcined	B-SMT
nanopowders	B-DSC
were	O
mesoporous	B-DSC
and	O
calculated	O
lattice	B-PRO
parameters	I-PRO
were	O
close	O
to	O
theoretical	O
ion	B-CMT
-	I-CMT
packing	I-CMT
model	I-CMT
.	O

impedance	B-CMT
spectra	I-CMT
evinced	O
a	O
bi-layered	B-DSC
passive	B-PRO
film	B-DSC
formed	O
by	O
the	O
barrier	O
,	O
insulating	O
layer	B-DSC
and	O
the	O
porous	B-DSC
layer	I-DSC
.	O

The	O
toughening	B-PRO
mechanism	I-PRO
of	O
the	O
composite	B-DSC
includes	O
fine	O
crystal	O
and	O
crack	O
microbridging	O
.	O

above	O
the	O
superconducting	B-PRO
transition	I-PRO
a	O
large	O
diamagnetic	B-PRO
contribution	I-PRO
to	O
χ⊥	B-PRO
.	O

effect	O
of	O
high	O
temperature	O
swaging	B-SMT
and	O
annealing	B-SMT
on	O
the	O
mechanical	B-PRO
properties	I-PRO
and	O
thermal	B-PRO
conductivity	I-PRO
of	O
W	B-MAT
–	I-MAT
O3Y2	I-MAT

The	O
Effect	O
of	O
slight	O
deformation	O
on	O
microstructure	B-PRO
evolution	O
and	O
microhardness	B-PRO
variation	O
in	O
pre-annealed	B-SMT
Ni70Fe30	B-MAT
nanoalloy	B-DSC
has	O
been	O
investigated	O
.	O

pseudopotential	B-CMT
calculations	I-CMT
of	O
electronic	B-PRO
properties	I-PRO
of	O
ga1−x	B-MAT
In	I-MAT
x	I-MAT
N	I-MAT
alloys	B-DSC
with	O
zinc	B-SPL
-	I-SPL
blende	I-SPL
structure	B-PRO

herein	O
,	O
we	O
introduce	O
a	O
novel	O
method	O
for	O
the	O
fabrication	O
of	O
highly	O
ordered	O
mesoporous	B-DSC
structured	O
and	O
large	O
specific	B-PRO
surface	I-PRO
area	I-PRO
Fe2O3	B-MAT
/	O
O2Si	B-MAT
nanocomposites	B-DSC
,	O
and	O
consider	O
their	O
application	O
in	O
room	B-APL
temperature	I-APL
gas	I-APL
sensors	I-APL
.	O

Rietveld	B-CMT
profile	I-CMT
analysis	I-CMT
was	O
carried	O
out	O
with	O
high	O
-	O
resolution	O
powder	B-DSC
data	O
for	O
this	O
composition	B-PRO
along	O
with	O
BiPbSr2YCu2O8	B-MAT
.	O

these	O
findings	O
would	O
aid	O
the	O
development	O
of	O
O2Ti	B-MAT
photocatalytic	B-APL
materials	O
with	O
high	O
performance	O
.	O

The	O
(V3O7)-layers	O
are	O
bonded	O
by	O
(NH4)+	O
-	O
ions	O
.	O

this	O
value	O
is	O
the	O
highest	O
ever	O
found	O
among	O
transition	O
dichalcogenides	O
.	O

the	O
effect	O
of	O
thermal	B-SMT
annealing	I-SMT
in	O
air	O
on	O
the	O
physical	B-PRO
properties	I-PRO
of	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
derived	O
OZn	B-MAT
thin	B-DSC
films	I-DSC
are	O
studied	O
.	O

analysis	O
of	O
reactions	O
during	O
sintering	B-SMT
of	O
CuO	B-MAT
-	O
doped	B-DSC
3Y-TZP	B-MAT
nano-powder	B-DSC
composites	I-DSC

The	O
results	O
indicate	O
pure	O
anionic	B-PRO
conduction	I-PRO
.	O

the	O
change	O
of	O
long	O
range	O
order	O
was	O
investigated	O
as	O
a	O
function	O
of	O
rolling	B-SMT
as	O
well	O
as	O
of	O
annealing	B-SMT
temperature	O
.	O

Photovoltaic	B-PRO
response	I-PRO
in	O
electrochemically	B-SMT
prepared	I-SMT
photoluminescent	B-PRO
porous	B-DSC
silicon	B-MAT

The	O
LFMA	B-CMT
signal	O
disappears	O
around	O
340K	O
,	O
which	O
can	O
be	O
attributed	O
to	O
the	O
disappearance	O
of	O
ferromagnetic	B-PRO
state	I-PRO
well	O
above	O
room	O
temperature	O
in	O
these	O
films	B-DSC
.	O

modification	O
of	O
the	O
<nUm>	O
target	O
with	O
increasing	O
laser	O
exposure	O
has	O
been	O
found	O
to	O
affect	O
the	O
plume	B-PRO
stability	I-PRO
,	O
and	O
the	O
axis	O
of	O
the	O
plume	O
has	O
been	O
found	O
to	O
shift	O
slowly	O
towards	O
the	O
direction	O
of	O
the	O
laser	O
beam	O
.	O

Mössbauer	B-CMT
study	O
of	O
Fe	B-MAT
-	O
doped	B-DSC
BaTiO3	B-MAT
of	O
different	O
grain	B-PRO
sizes	I-PRO
induced	O
by	O
ball	B-SMT
mill	I-SMT
technique	I-SMT

transparent	B-PRO
and	O
conductive	B-PRO
high	O
-	O
preferential	O
c-axis-oriented	O
Al	B-MAT
-	O
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
(	O
OZn	B-MAT
:	I-MAT
Al	I-MAT
,	O
AZO	B-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
prepared	O
by	O
the	O
sol	B-SMT
–	I-SMT
gel	I-SMT
route	O
.	O

impedance	B-CMT
spectroscopy	I-CMT
(	O
IS	B-CMT
)	O
has	O
been	O
used	O
to	O
study	O
the	O
influence	O
on	O
the	O
low	O
frequency	O
part	O
of	O
the	O
impedance	B-PRO
diagrams	I-PRO
of	O
the	O
microstructure	B-PRO
of	O
a	O
fast	O
ionic	B-PRO
conductor	I-PRO
,	O
Li3xLa2	B-MAT
/	I-MAT
3−xTiO3	I-MAT
with	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
(	I-MAT
named	O
hereafter	O
LLTO	B-MAT
)	O
.	O

The	O
undoped	O
,	O
Fe	B-MAT
-	O
doped	B-DSC
,	O
N	O
-	O
doped	B-DSC
and	O
Fe+N	B-MAT
codoped	B-DSC
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
samples	O
were	O
synthesized	O
.	O

In	O
diluted	B-PRO
magnetic	I-PRO
IV	I-PRO
–	I-PRO
VI	I-PRO
semiconductors	I-PRO
like	O
PbMnTe	B-MAT
or	O
PbMnSe	B-MAT
there	O
is	O
a	O
strong	O
dependence	O
of	O
the	O
effective	O
g-factors	B-PRO
of	I-PRO
conduction	I-PRO
and	O
valence	B-PRO
band	I-PRO
on	O
temperature	O
and	O
magnetic	O
field	O
.	O

In	O
the	O
present	O
work	O
,	O
the	O
AC	B-PRO
magnetoimpedance	I-PRO
effect	I-PRO
in	O
La0.7Ca0.3MnO3−δ	B-MAT
at	O
various	O
temperatures	O
are	O
investigated	O
.	O

the	O
eutectic	B-PRO
microstructures	I-PRO
were	O
investigated	O
as	O
a	O
function	O
of	O
the	O
growth	O
variables	O
.	O

bonding	B-PRO
structure	I-PRO
of	O
carbon	B-MAT
and	O
metal	O
as	O
well	O
as	O
nanostructural	B-DSC
changes	O
of	O
metal	O
-	O
doped	B-DSC
amorphous	I-DSC
carbon	B-MAT
films	B-DSC
(	O
a-C	B-MAT
:	I-MAT
me	I-MAT
)	O
were	O
investigated	O
depending	O
on	O
metal	O
type	O
(	O
W	B-MAT
,	O
Ti	B-MAT
,	O
V	B-MAT
,	O
and	O
Zr	B-MAT
)	O
,	O
concentration	O
(	O
<	O
<nUm>	O
at.	O
%	O
)	O
and	O
annealing	B-SMT
temperature	O
(	O
<	O
<nUm>	O
K	O
,	O
except	O
W	O
:	O
<	O
<nUm>	O
K	O
)	O
.	O

The	O
application	O
of	O
graphene	B-MAT
and	O
its	O
composites	B-DSC
in	O
oxygen	B-APL
reduction	I-APL
electrocatalysis	I-APL
:	O
a	O
perspective	O
and	O
review	O
of	O
recent	O
progress	O

CePtSn	B-MAT
has	O
been	O
studied	O
by	O
means	O
of	O
neutron	B-CMT
scattering	I-CMT
,	O
electrical	B-CMT
resistivity	I-CMT
and	O
magnetic	B-CMT
susceptibility	I-CMT
measurements	O
.	O

the	O
anharmonicity	B-PRO
of	O
the	O
atom	B-PRO
vibrations	I-PRO
in	O
a-Si	B-MAT
is	O
larger	O
than	O
in	O
its	O
crystalline	B-DSC
counterpart	O
,	O
as	O
seen	O
by	O
the	O
kinetic	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
potential	I-PRO
energy	I-PRO
ratio	I-PRO
(	O
virial	B-CMT
theorem	I-CMT
)	O
and	O
by	O
comparison	O
to	O
a	O
harmonic	B-CMT
approach	I-CMT
for	O
the	O
solid	O
vibrations	O
.	O

single	B-DSC
-	I-DSC
crystal	I-DSC
x-ray	B-CMT
diffraction	I-CMT
was	O
used	O
to	O
determine	O
the	O
crystal	B-PRO
structures	I-PRO
of	O
the	O
reported	O
materials	O
.	O

tantalum	B-MAT
nitride	I-MAT
,	O
N5Ta3	B-MAT
,	O
is	O
one	O
of	O
the	O
most	O
promising	O
materials	O
for	O
solar	B-APL
energy	I-APL
driven	I-APL
water	I-APL
oxidation	I-APL
.	O

electrical	B-CMT
characterization	I-CMT
of	O
sputter	B-SMT
-	I-SMT
deposition	I-SMT
-	O
induced	O
defects	O
in	O
epitaxially	O
grown	O
n-GaAs	B-MAT
layers	B-DSC

the	O
effects	O
of	O
morphology	B-PRO
on	O
the	O
sensor	B-PRO
resistance	I-PRO
were	O
interpreted	O
in	O
terms	O
of	O
the	O
debye	B-PRO
length	I-PRO
and	O
the	O
difference	O
in	O
the	O
number	O
of	O
active	O
sites	O
.	O

The	O
dependence	O
of	O
diffusion	B-PRO
constant	I-PRO
on	O
alloy	B-DSC
composition	B-PRO
and	O
initial	O
pressure	O
has	O
been	O
evaluated	O
.	O

the	O
mechanism	O
of	O
the	O
phase	B-PRO
transition	I-PRO
is	O
explained	O
by	O
a	O
jahn	B-PRO
–	I-PRO
teller	I-PRO
type	I-PRO
distortion	I-PRO
,	O
associated	O
with	O
geometrical	B-PRO
frustration	I-PRO
and	O
magnetic	B-PRO
spin	I-PRO
changes	I-PRO
.	O

plasma	B-SMT
nitriding	I-SMT
experiments	O
were	O
carried	O
out	O
with	O
pulsed	B-SMT
dc	I-SMT
glow	I-SMT
discharge	I-SMT
plasma	I-SMT
in	O
ammonia	O
atmosphere	O
at	O
temperatures	O
ranging	O
from	O
<nUm>	O
to	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

In	O
phase	O
I	O
,	O
both	O
NH4+	O
ions	O
and	O
the	O
acidic	O
protons	O
diffuse	O
translationally	O
.	O

plain	B-PRO
fatigue	I-PRO
and	O
fretting	B-PRO
fatigue	I-PRO
behaviour	I-PRO
of	O
plasma	B-SMT
nitrided	I-SMT
Ti-6Al-4V	B-MAT

on	O
the	O
other	O
hand	O
,	O
in	O
Cr	B-MAT
-	O
doped	B-DSC
cobaltous	B-MAT
oxide	I-MAT
,	O
re-equilibration	O
rate	O
measurements	O
have	O
shown	O
,	O
that	O
in	O
this	O
case	O
the	O
defect	B-PRO
structure	I-PRO
is	O
more	O
complicated	O
,	O
although	O
singly	O
ionized	O
cation	O
vacancies	O
seem	O
to	O
be	O
still	O
predominant	O
defects	O
.	O

the	O
optical	B-PRO
constants	I-PRO
of	O
AlNTi	B-MAT
and	O
AlNOTi	B-MAT
were	O
deduced	O
by	O
fitting	O
the	O
experimental	O
data	O
.	O

Synthesis	O
and	O
Single	B-DSC
-	I-DSC
Crystal	I-DSC
Growth	O
of	O
Ca2−x	B-MAT
Sr	I-MAT
x	I-MAT
RuO4	I-MAT

It	O
was	O
sintered	B-SMT
to	O
a	O
density	B-PRO
of	O
93.4	B-PVL
%	B-PUT
theoretical	I-PUT
density	I-PUT
at	O
1175	O
°	O
C	O
for	O
2	O
h	O
.	O

the	O
maximum	O
stress	B-PRO
is	O
<nUm>	O
MPa	O
with	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Ti	I-MAT
alloy	B-DSC
and	O
<nUm>	O
MPa	O
with	O
Cu	B-MAT
–	I-MAT
Sn	I-MAT
–	I-MAT
Ti	I-MAT
alloy	B-DSC
.	O

The	O
effect	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
SnS	B-MAT
films	B-DSC
was	O
also	O
investigated	O
using	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectroscopy	I-CMT
,	O
Photo	B-PRO
-	I-PRO
electrochemical	I-PRO
response	I-PRO
and	O
Hall	B-PRO
Effect	I-PRO
.	O

post-deposition	O
annealing	B-SMT
in-situ	O
showed	O
no	O
improvement	O
of	O
the	O
transport	B-PRO
properties	I-PRO
,	O
irrespective	O
of	O
annealing	B-SMT
temperature	O
and	O
ambient	O
gas	O
.	O

physical	O
investigations	O
on	O
MoO3	B-MAT
sprayed	B-SMT
thin	B-DSC
film	I-DSC
for	O
selective	B-APL
sensitivity	I-APL
applications	I-APL

At	O
a	O
compaction	O
force	O
of	O
<nUm>	O
N	O
cm−2	O
,	O
no	O
perceptible	O
difference	O
in	O
the	O
interfacial	B-PRO
contact	I-PRO
resistance	I-PRO
(	O
ICR	B-PRO
)	O
of	O
CNZr	B-MAT
-	O
coated	B-DSC
Ti-6A1-4V	B-MAT
was	O
observed	O
before	O
and	O
after	O
potentiostatic	O
polarization	O
for	O
<nUm>	O
min	O
,	O
and	O
its	O
ICR	B-CMT
values	O
were	O
reduced	O
by	O
one	O
order	O
of	O
magnitude	O
in	O
comparison	O
to	O
that	O
of	O
uncoated	O
Ti-6A1-4V	B-MAT
.	O

Channel	O
cracks	O
were	O
found	O
in	O
the	O
deposits	O
and	O
the	O
reaction	O
layers	B-DSC
;	O
after	O
longer	O
exposures	O
,	O
the	O
cracks	O
branch	O
and	O
extend	O
laterally	O
through	O
the	O
Si	B-MAT
bond	B-APL
coat	I-APL
and	O
into	O
the	O
underlying	O
CMC	B-DSC
.	O

In	O
the	O
current	O
study	O
,	O
the	O
in-situ	O
formation	O
of	O
Al	B-MAT
/	O
Al3Ti	B-MAT
composite	B-DSC
coating	B-APL
on	O
Ti	B-MAT
surface	B-DSC
during	O
aluminium	B-MAT
TIG	B-SMT
cladding	I-SMT
was	O
investigated	O
.	O

from	O
measurements	O
of	O
the	O
decrease	O
in	O
the	O
heat	B-PRO
(	I-PRO
enthalpy	I-PRO
)	O
of	O
transition	O
in	O
the	O
solid	B-DSC
phase	I-DSC
using	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
,	O
the	O
apparent	O
molar	O
heats	O
of	O
solution	O
,	O
slope	B-PRO
ΔHt	I-PRO
/	O
x	O
,	O
the	O
partial	O
molar	B-PRO
heats	I-PRO
of	I-PRO
solution	I-PRO
at	O
infinite	O
dilution	O
,	O
χ	B-PRO
,	O
and	O
the	O
heats	B-PRO
of	I-PRO
solution	I-PRO
,	O
ΔHs	B-PRO
°	O
,	O
of	O
tl+	O
in	O
CsNO3	B-MAT
crystal	B-DSC
and	O
cs+	O
in	O
NO3Tl	B-MAT
crystal	B-DSC
and	O
rb+	O
in	O
CsNO3	B-MAT
crystal	B-DSC
and	O
cs+	O
in	O
NO3Rb	B-MAT
crystal	B-DSC
along	O
with	O
their	O
recovered	O
lattice	B-PRO
energies	I-PRO
,	O
ΔHL	B-PRO
°	O
,	O
are	O
reported	O
.	O

on	O
the	O
3C	B-MAT
–	O
CSi	B-MAT
substrate	B-DSC
,	O
hexagonal	B-SPL
AlN	B-MAT
grows	O
with	O
its	O
c-axis	O
on	O
the	O
(	O
100	O
)	O
plane	O
of	O
CSi	B-MAT
.	O

the	O
main	O
features	O
are,-	O
the	O
exploitation	O
of	O
two	O
reliable	O
technological	O
processes	O
namely	O
planar	B-DSC
-	I-DSC
doped	I-DSC
double	I-DSC
-	I-DSC
recessed	I-DSC
AlAsGa	B-MAT
/	O
AsGa	B-MAT
HEMT	B-APL
(	O
S-HEMT	B-APL
)	O
and	O
planar	B-DSC
-	I-DSC
doped	I-DSC
pseudomorphic	I-DSC
AlAsGa	B-MAT
/	O
AsGaIn	B-MAT
/	O
AsGa	B-MAT
HEMT	B-APL
with	O
t-shaped	O
and	O
rectangular	B-APL
gate	I-APL
(	O
PM	B-APL
-	I-APL
HEMT	I-APL
)	O
,	O
represented	O
in	O
fig.1	O
and	O
<nUm>	O
)	O
,	O
-	O
coherent	O
evolutions	O
of	O
full	O
electrical	B-PRO
parameter	I-PRO
extractions	O
from	O
dc	O
and	O
<nUm>	O
–	O
<nUm>	O
GHz	O
HF	B-CMT
coplanar	I-CMT
probe	I-CMT
on	I-CMT
-	I-CMT
chip	I-CMT
measurements	I-CMT
,	O
including	O
capacitances	B-PRO
versus	O
gate	O
length	O
down	O
to	O
<nUm>	O
μm	O
,	O
-	O
physical	O
modeling	O
based	O
on	O
a	O
quasibidimensional	B-CMT
hydrodynamic	I-CMT
approach	I-CMT
(	O
Q-2D	B-CMT
)	O
,	O
allowing	O
systematic	O
parametrisation	O
of	O
HEMTs	B-APL
,	O
completed	O
with	O
electromagnetic	B-CMT
finite	I-CMT
element	I-CMT
2-D	I-CMT
modeling	I-CMT
of	O
electrostatic	B-CMT
parasitic	I-CMT
capacitances,-	I-CMT
physical	I-CMT
modeling	I-CMT
based	O
on	O
monte	B-CMT
carlo	I-CMT
simulations	I-CMT
(	O
MC	B-CMT
)	O
for	O
the	O
investigation	O
of	O
short	B-APL
<nUm>	I-APL
g	I-APL
transistors	I-APL
.	O

At	O
the	O
same	O
temperature	O
,	O
it	O
could	O
be	O
verified	O
that	O
when	O
the	O
zinc	B-MAT
concentration	O
was	O
increased	O
,	O
the	O
diameter	O
of	O
the	O
ZnO	B-MAT
nanorods	B-DSC
also	O
slightly	O
increased	O
,	O
and	O
much	O
shorter	O
nanorods	B-DSC
were	O
achieved	O
,	O
especially	O
in	O
the	O
reactions	O
performed	O
at	O
50	O
and	O
70	O
°	O
C	O
.	O

even	O
at	O
<nUm>	O
mAg−1	O
,	O
a	O
stable	B-PRO
capacity	I-PRO
as	O
high	O
as	O
<nUm>	O
mAhg−1	O
could	O
be	O
obtained	O
.	O

the	O
ceramic	B-DSC
(	O
YSZ	B-MAT
)	O
top	B-DSC
-	I-DSC
coat	I-DSC
in	O
both	O
conventional	O
and	O
graded	O
TBCs	B-APL
was	O
found	O
to	O
exhibit	O
a	O
single	O
phase	O
tetragonal-prime	B-SPL
structure	O
.	O

In	O
addition	O
to	O
certified	B-APL
reference	I-APL
materials	I-APL
(	O
CRMs	B-APL
)	O
,	O
pellets	B-DSC
of	O
doped	B-DSC
copper	B-MAT
powder	B-DSC
were	O
used	O
for	O
calibration	O
.	O

square	B-DSC
-	I-DSC
shaped	I-DSC
macropores	I-DSC
produced	O
by	O
electrochemical	B-SMT
anodization	I-SMT
of	O
n-	B-PRO
and	O
p	B-PRO
-	I-PRO
type	I-PRO
Si	B-MAT
wafers	B-DSC
have	O
been	O
used	O
as	O
centers	O
of	O
nucleation	O
to	O
crystallize	B-DSC
O2V	B-MAT
and	O
OZn	B-MAT
.	O

the	O
relation	O
between	O
the	O
growth	O
conditions	O
and	O
the	O
phase	O
equilibria	O
is	O
discussed	O
.	O

this	O
energy	O
plays	O
a	O
crucial	O
role	O
on	O
the	O
minimization	O
of	O
the	O
required	O
energy	O
to	O
induce	O
heterogeneous	O
nucleation	O
and	O
crystal	O
growth	O
.	O

The	O
influence	O
of	O
the	O
fuel	O
to	O
oxidant	O
ratio	O
on	O
the	O
powder	B-DSC
properties	O
was	O
analyzed	O
.	O

Results	O
shows	O
addition	O
of	O
both	O
Mo5Si3	B-MAT
and	O
La2O3	B-MAT
is	O
clearly	O
contributive	O
to	O
strengthen	O
and	O
toughen	O
the	O
base	O
.	O

the	O
Fe	B-MAT
nanobelts	B-DSC
have	O
high	O
remanence	B-PRO
,	O
relatively	O
high	O
coercivity	B-PRO
and	O
shape	B-PRO
anisotropy	I-PRO
.	O

the	O
amorphous	B-DSC
silicon	B-MAT
thin	B-DSC
films	I-DSC
had	O
light	B-PRO
to	I-PRO
dark	I-PRO
conductivity	I-PRO
ratios	I-PRO
>	O
<nUm>	O
with	O
light	B-PRO
conductivity	I-PRO
in	O
the	O
<nUm>	O
−	O
<nUm>	O
