formation	O
of	O
clusters	B-DSC
of	O
2	O
:	O
2	O
:	O
2	O
type	O
in	O
Cd1−xBixF2+x	B-MAT
.	O

microstructural	B-CMT
characterization	I-CMT
of	O
Mg-12Li-xCa	B-MAT
alloys	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
was	O
performed	O
via	O
a	O
combination	O
of	O
several	O
analytical	O
techniques	O
.	O

These	O
results	O
indicate	O
that	O
the	O
device	B-PRO
characteristic	I-PRO
of	O
TFTs	B-APL
can	O
be	O
enhanced	O
by	O
the	O
modulated	O
channel	B-APL
structure	O
.	O

together	O
with	O
these	O
phase	O
transformations	O
,	O
an	O
increment	O
in	O
the	O
amount	O
of	O
CO3Sr	B-MAT
is	O
detected	O
.	O

Measurements	O
of	O
acoustic	B-PRO
phonon	I-PRO
dispersion	I-PRO
curves	I-PRO
have	O
been	O
obtained	O
from	O
inelastic	B-CMT
neutron	I-CMT
scattering	I-CMT
investigations	O
using	O
a	O
triple	B-CMT
axis	I-CMT
spectrometer	I-CMT
,	O
as	O
well	O
as	O
calculations	O
of	O
the	O
vibrational	B-PRO
density	I-PRO
-	I-PRO
of	I-PRO
-	I-PRO
states	I-PRO
(	O
vDOS	B-PRO
)	O
using	O
density	B-CMT
-	I-CMT
functional	I-CMT
theory	I-CMT
.	O

the	O
thermally	O
enhanced	O
reaction	O
of	O
one	O
Mg	B-MAT
monolayer	B-DSC
(	O
ML	B-DSC
)	O
results	O
in	O
the	O
appearance	O
of	O
Mg2Si	B-MAT
nanometric	B-DSC
crystallites	I-DSC
leaving	O
the	O
silicon	B-MAT
surface	B-DSC
partially	O
uncovered	O
.	O

The	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
DLC[CH4]	B-MAT
sample	O
was	O
better	O
than	O
that	O
of	O
the	O
DLC[C6H6]	B-MAT
,	O
even	O
though	O
the	O
hardness	B-PRO
of	O
DLC[CH4]	B-MAT
was	O
lower	O
than	O
that	O
of	O
DLC[C6H6]	B-MAT
.	O

for	O
samples	O
crystallized	O
by	O
SPE	B-SMT
or	O
IBIEC	B-SMT
the	O
maximum	O
photoluminescence	B-CMT
signal	O
(	O
at	O
<nUm>	O
K	O
)	O
is	O
obtained	O
after	O
annealing	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

the	O
thermoluminescence	B-CMT
(	O
TL	B-CMT
)	O
studies	O
were	O
carried	O
out	O
after	O
irradiating	B-SMT
the	O
sample	O
by	O
γ-rays	O
in	O
the	O
dose	O
range	O
<nUm>	O
Gy	O
to	O
1KGy	O
.	O

Determination	O
of	O
band	B-PRO
offset	I-PRO
in	O
InP	B-MAT
/	O
YSZ	B-MAT
hetero	B-DSC
-	I-DSC
junction	I-DSC
by	O
X-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT

At	O
the	O
same	O
time	O
,	O
the	O
compressive	B-PRO
properties	I-PRO
of	O
the	O
composite	B-DSC
were	O
researched	O
.	O

In	O
this	O
study	O
,	O
the	O
corrosion	B-PRO
resistance	I-PRO
of	O
annealed	B-SMT
ternary	O
alloys	B-DSC
Fe	B-MAT
–	I-MAT
xTi	I-MAT
–	I-MAT
yC	I-MAT
in	O
aerated	O
<nUm>	O
m	O
H2O4S	O
using	O
potentiodynamic	B-CMT
polarization	I-CMT
,	O
linear	B-CMT
polarization	I-CMT
resistance	I-CMT
and	O
electrochemical	B-CMT
impedance	I-CMT
spectroscopy	I-CMT
(	O
EIS	B-CMT
)	O
techniques	O
is	O
investigated	O
.	O

It	O
uses	O
in	O
situ	O
pyrolysis	B-SMT
of	O
mixed	O
glucose	O
,	O
dicyandiamide	O
(	O
DCDA	O
)	O
,	O
and	O
RuCl3	B-MAT
,	O
followed	O
by	O
an	O
acid	B-SMT
treatment	I-SMT
,	O
and	O
a	O
final	O
heat	B-SMT
treatment	I-SMT
to	O
introduce	O
in-plane	O
holes	O
of	O
various	O
sizes	O
.	O

The	O
electrochemical	B-PRO
activity	I-PRO
of	O
polyaniline	O
:	O
An	O
important	O
issue	O
on	O
its	O
use	O
in	O
electrochemical	B-APL
energy	I-APL
storage	I-APL
devices	I-APL

sputtering	B-SMT
of	O
Cu	B-MAT
in	O
a	O
high	O
pressure	O
atmosphere	O

the	O
effect	O
of	O
sinter	B-SMT
temperature	O
on	O
the	O
electrical	B-PRO
properties	I-PRO
of	O
a	O
new	O
O2Ti	B-MAT
-	O
based	O
varistor	B-APL
system	O
,	O
TiO2·Y2O3·Nb2O5	B-MAT
,	O
was	O
investigated	O
by	O
measuring	O
the	O
properties	O
of	O
I	O
–	O
V	O
,	O
permittivity	B-PRO
and	O
grain	B-PRO
-	I-PRO
boundary	I-PRO
barriers	I-PRO
.	O

Macro-	O
and	O
micro-	B-PRO
structural	I-PRO
experimental	O
observations	O
regarding	O
the	O
quality	O
of	O
the	O
product	O
at	O
the	O
various	O
stages	O
of	O
the	O
fabrication	O
were	O
evaluated	O
using	O
optical	B-CMT
and	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
and	O
X-ray	B-CMT
diffraction	I-CMT
techniques	O
,	O
whilst	O
the	O
superconducting	B-PRO
properties	I-PRO
of	O
the	O
composite	B-DSC
strips	I-DSC
were	O
obtained	O
using	O
ac	B-CMT
-	I-CMT
magnetic	I-CMT
susceptibility	I-CMT
techniques	O
;	O
preliminary	O
dc	B-CMT
-	I-CMT
resistivity	I-CMT
measurements	I-CMT
were	O
made	O
also	O
to	O
evaluate	O
further	O
the	O
superconductive	B-PRO
properties	I-PRO
of	O
the	O
material	O
.	O

At	O
a	O
voltage	O
plateau	O
located	O
at	O
1.55V(versus	O
Li	B-MAT
)	O
,	O
the	O
Li4Ti5O12	B-MAT
electrode	B-APL
exhibited	O
an	O
initial	O
discharge	B-PRO
capacity	I-PRO
of	O
167mAhg−1	B-PVL
and	O
a	O
subsequent	O
charge	B-PRO
capacity	I-PRO
of	O
151mAhg−1	B-PVL
.	O

effect	O
of	O
annealing	B-SMT
on	O
the	O
thermoelectric	B-PRO
properties	I-PRO
of	O
directionally	B-SMT
grown	I-SMT
Bi10Co9O5Sr10	B-MAT
x	I-MAT
ceramics	B-DSC

A	O
novel	O
transmission	B-CMT
method	O
in	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
was	O
successfully	O
implemented	O
to	O
directly	O
visualize	O
the	O
holes	O
with	O
color	O
contrast	O
.	O

epitaxial	O
growth	O
of	O
aluminum	B-MAT
-	O
doped	B-DSC
zinc	B-MAT
oxide	I-MAT
films	B-DSC
on	O
(	O
<nUm>	O
–	O
<nUm>	O
)	O
oriented	O
sapphire	B-MAT
substrates	B-DSC

This	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
induces	O
the	O
formation	O
of	O
the	O
thermodynamic	B-PRO
stable	I-PRO
monoclinic	B-SPL
zirconia	B-MAT
phase	O
.	O

Abrasive	B-PRO
wear	I-PRO
resistance	I-PRO
of	O
Ti1−	B-MAT
x	I-MAT
Al	I-MAT
x	I-MAT
N	I-MAT
hard	B-APL
coatings	I-APL
deposited	O
by	O
a	O
vacuum	B-SMT
arc	I-SMT
system	I-SMT
with	O
lateral	O
rotating	O
cathodes	B-APL

A	O
domain	B-PRO
wall	I-PRO
energy	I-PRO
value	O
of	O
38	B-PVL
mJ	B-PUT
m−2	I-PUT
is	O
estimated	O
from	O
the	O
domain	B-PRO
wall	I-PRO
thickness	I-PRO
revealed	O
by	O
Foucault	B-CMT
mode	I-CMT
.	O

atomic	B-CMT
-	I-CMT
scale	I-CMT
characterization	I-CMT
of	O
interfaces	B-DSC
in	O
the	O
AsGa	B-MAT
/	O
AlAsGa	B-MAT
superlattices	B-DSC

nanoindentation	B-CMT
and	O
nanoscratch	B-CMT
investigations	O
on	O
graphene	B-MAT
-	O
based	O
nanocomposites	B-DSC

Anatase	B-SPL
micro-crystallites	B-DSC
and	O
residuals	O
of	O
the	O
alkoxide	O
precursor	O
are	O
found	O
in	O
the	O
glass	B-DSC
and	O
no	O
evidence	O
of	O
tetrahedrally	O
coordinated	O
titanium	B-MAT
may	O
be	O
inferred	O
from	O
the	O
XANES	B-CMT
spectra	O
.	O

Results	O
have	O
shown	O
that	O
under	O
optimised	O
conditions	O
of	O
3	O
J	O
cm−2	O
fluence	O
,	O
200	O
m	O
TorrO2	O
pressure	O
and	O
4.5	O
cm	O
target	O
-	O
substrate	B-DSC
distance	O
,	O
films	B-DSC
with	O
Tc	B-PRO
=	O
90	B-PVL
K,ΔT∽1	I-PVL
K	B-PUT
and	O
critical	B-PRO
current	I-PRO
density,Jc	I-PRO
≥	O
2	B-PVL
×	I-PVL
106	I-PVL
A	B-PUT
cm	I-PUT
at	O
77	O
K	O
can	O
be	O
reproducibly	O
realized	O
on	O
〈100〉	O
MgO	B-MAT
substrates	B-DSC
with	O
small	O
(	O
3	O
mm	O
×	O
0.8	O
mm	O
)	O
laser	O
spots	O
.	O

The	O
maximum	B-PRO
reflection	I-PRO
loss	I-PRO
(	O
RL	B-PRO
)	O
of	O
Ag	B-MAT
/	O
MnFe2O4	B-MAT
/	O
RGO	B-MAT
composite	O
shows	O
maximum	O
absorption	B-PRO
of	O
−38dB	B-PVL
at	O
6GHz	O
with	O
the	O
thickness	O
of	O
3.5	O
mm	O
,	O
and	O
the	O
absorption	B-PRO
bandwidth	I-PRO
with	O
the	O
RL	B-PRO
below	O
−10dB	B-PVL
is	O
up	O
to	O
3.5GHz	B-PVL
(	O
from	O
3.7	B-PVL
to	O
7.2GHz	B-PVL
)	O
.	O

it	O
is	O
well	O
known	O
that	O
a	O
number	O
of	O
metals	O
show	O
different	O
mechanical	B-PRO
properties	I-PRO
under	O
tensile	O
and	O
compressive	O
loading	O
.	O

the	O
resistivity	B-PRO
from	O
the	O
OR	O
sample	O
can	O
be	O
modeled	O
in	O
terms	O
of	O
variable	O
range	O
hopping	O
and	O
activated	B-PRO
conduction	I-PRO
,	O
which	O
indicates	O
that	O
it	O
is	O
a	O
very	O
disordered	O
semiconductor	B-PRO
.	O

peak	B-CMT
shape	I-CMT
analysis	I-CMT
and	O
rietveld	B-CMT
refinement	I-CMT
of	O
the	O
x-ray	B-CMT
diffraction	I-CMT
pattern	O
were	O
applied	O
to	O
better	O
refine	O
the	O
structure	B-PRO
of	O
the	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
.	O

the	O
proposed	O
analytical	O
model	O
of	O
the	O
CMRR	B-CMT
was	O
verified	O
to	O
be	O
in	O
good	O
agreement	O
with	O
the	O
experimental	O
data	O
.	O

The	O
results	O
of	O
the	O
first	O
observation	O
of	O
207Pb	O
NMR	B-CMT
spectra	O
both	O
in	O
pure	B-DSC
PLZT	B-MAT
and	O
doped	B-DSC
by	O
chromium	B-MAT
are	O
reported	O
.	O

Two	O
new	O
quaternary	O
yttrium	B-MAT
molybdenum	I-MAT
selenium	I-MAT
/	O
tellurium	B-MAT
oxides	I-MAT
,	O
Y2MoSe3O12	B-MAT
and	O
Y2MoTe3O12	B-MAT
have	O
been	O
prepared	O
by	O
standard	O
solid	B-SMT
-	I-SMT
state	I-SMT
reactions	I-SMT
using	O
Y2O3	B-MAT
,	O
MoO3	B-MAT
,	O
and	O
SeO2	B-MAT
(	O
or	O
TeO2	B-MAT
)	O
as	O
reagents	O
.	O

The	O
uniform	O
lamellar	O
microstructure	B-PRO
obtained	O
at	O
low	O
growth	O
rates	O
is	O
stable	O
during	O
thermal	B-SMT
treatment	I-SMT
at	O
1500	O
°	O
C	O
.	O

Continuous	B-CMT
stiffness	I-CMT
measurements	I-CMT
(	O
CSM	B-CMT
)	O
technique	O
was	O
carried	O
out	O
in	O
the	O
nanoindentation	B-CMT
tests	I-CMT
to	O
determine	O
the	O
hardness	B-PRO
and	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
hexagonal	B-SPL
HMO	B-MAT
thin	B-DSC
films	I-DSC
.	O

both	O
the	O
second	O
crack	O
and	O
crack	B-PRO
deflection	I-PRO
are	O
observed	O
in	O
the	O
sample	O
sintered	B-SMT
at	O
<nUm>	O
°	O
C	O
.	O

The	O
core	B-DSC
-	I-DSC
shell	I-DSC
nanorods	I-DSC
as	O
the	O
anode	B-APL
of	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL
exhibit	O
high	O
reversible	B-PRO
capacity	I-PRO
of	O
1354	B-PVL
mAh	B-PUT
g−1	I-PUT
at	O
0.2	O
C	O
rate	O
(	O
5	O
h	O
per	O
half	O
cycle	O
)	O
,	O
which	O
is	O
higher	O
than	O
that	O
of	O
bare	O
CoMoO4	B-MAT
nanorods	B-DSC
.	O

an	O
infra-red	O
study	O
of	O
defects	O
produced	O
in	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
electron	B-SMT
irradiation	I-SMT
at	O
low	O
temperatures	O

In	O
contrast	O
to	O
pure	B-DSC
bulk	I-DSC
Bi2Te3	B-MAT
,	O
almost	O
all	O
bulk	B-DSC
samples	O
dispersed	O
with	O
AgNWs	B-MAT
exhibit	O
the	O
much	O
lower	O
thermal	B-PRO
conductivity	I-PRO
and	O
higher	O
power	B-PRO
factors	I-PRO
.	O

temperature	O
and	O
composition	B-PRO
dependence	O
of	O
magnetic	B-PRO
properties	I-PRO
of	O
cobalt	B-MAT
–	O
chromium	B-MAT
co-substituted	B-DSC
magnesium	B-MAT
ferrite	I-MAT
nanomaterials	B-DSC

It	O
contains	O
the	O
material	O
requirements	O
for	O
aero	B-APL
-	I-APL
engines	I-APL
,	O
trends	O
in	O
aero	B-APL
-	I-APL
engine	I-APL
materials	I-APL
use	O
,	O
Japanese	O
projects	O
related	O
to	O
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
(	O
CMCs	B-DSC
)	O
and	O
potential	O
application	O
of	O
CMCs	B-DSC
to	O
aero	B-APL
-	I-APL
engines	I-APL
,	O
such	O
as	O
combustors	B-APL
,	O
nozzle	B-APL
flaps	I-APL
,	O
bladed	B-APL
disks	I-APL
and	O
others	O
.	O

The	O
resulting	O
nanorod	B-DSC
-	O
shaped	O
LiMn1.5Ni0.5O4	B-MAT
cathode	B-APL
active	O
materials	O
delivered	O
a	O
specific	O
discharge	B-PRO
capacity	I-PRO
of	O
126mAhg−1	B-PVL
at	O
0.1C	O
rate	O
.	O

the	O
hardness	B-PRO
of	O
the	O
NTi	B-MAT
film	B-DSC
increases	O
with	O
the	O
residual	O
compressive	B-PRO
stress	I-PRO
and	O
has	O
a	O
maximum	O
value	O
of	O
<nUm>	O
kg	O
/	O
mm2	O
at	O
the	O
substrate	B-DSC
bias	O
of	O
about	O
−	O
<nUm>	O
V	O
.	O

Coherent	B-CMT
anti	I-CMT
stokes	I-CMT
Raman	I-CMT
scattering	I-CMT
and	O
magnetooptical	B-PRO
interband-	I-PRO
transitions	I-PRO
in	O
superlattices	B-DSC
of	O
diluted	B-PRO
magnetic	I-PRO
IV	I-PRO
–	I-PRO
VI	I-PRO
semiconductors	I-PRO

the	O
thinner	O
the	O
film	B-DSC
and	O
the	O
poorer	O
the	O
oxidation	B-SMT
,	O
the	O
more	O
susceptible	O
the	O
layer	O
to	O
heating	B-SMT
.	O

the	O
lattice	B-PRO
parameters	I-PRO
of	O
the	O
as-prepared	B-DSC
solid	I-DSC
solutions	I-DSC
decrease	O
with	O
increasing	O
yttrium	B-MAT
content	O
.	O

ZrC	B-MAT
based	O
composites	B-DSC
alloyed	B-SMT
by	O
nanosized	B-DSC
tetragonal	B-SPL
3	O
mol	O
%	O
yttria	B-MAT
stabilized	B-DSC
zirconia	B-MAT
were	O
produced	O
with	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
to	O
>	O
98	O
%	O
of	O
the	O
theoretical	B-PRO
density	I-PRO
by	O
sintering	B-SMT
at	O
1900	O
°	O
C	O
under	O
pressure	O
of	O
50MPa	O
for	O
10	O
min	O
.	O

the	O
stoichiometric	B-PRO
composition	I-PRO
of	O
AgInSe2	B-MAT
was	O
confirmed	O
by	O
energy	B-CMT
dispersive	I-CMT
x-ray	I-CMT
analysis	I-CMT
(	O
EDAX	B-CMT
)	O
.	O

Phases	O
detected	O
included	O
Al2OC	B-MAT
,	O
Al27O39N	B-MAT
,	O
Al10N8O3	B-MAT
,	O
Al3B48C	B-MAT
and	O
AlN	B-MAT
.	O

The	O
ease	O
of	O
deposition	O
of	O
rutile	B-SPL
-	O
TiO2	B-MAT
nanostructure	B-DSC
with	O
different	O
morphologies	B-PRO
at	O
low	O
temperature	O
provides	O
a	O
new	O
insight	O
for	O
potential	O
applications	O
in	O
solar	B-APL
cells	I-APL
,	O
sensors	B-APL
,	O
catalysis	B-APL
and	O
separation	B-APL
technology	I-APL
.	O

High	O
quality	O
hydrogenated	B-DSC
amorphous	I-DSC
silicon	B-MAT
(	O
a-Si	B-MAT
:	I-MAT
H	I-MAT
)	O
,	O
germanium	B-MAT
(	O
a-Ge	B-MAT
:	I-MAT
H	I-MAT
)	O
and	O
silicon	B-MAT
–	I-MAT
germanium	I-MAT
(	O
a-SiGe	B-MAT
:	I-MAT
H	I-MAT
)	O
thin	B-DSC
films	I-DSC
have	O
been	O
deposited	O
by	O
means	O
of	O
a	O
d.c.	B-SMT
hollow	I-SMT
cathode	I-SMT
system	I-SMT
with	O
magnetic	O
field	O
confinement	O
.	O

this	O
shows	O
that	O
the	O
simple	O
mott	B-CMT
-	I-CMT
hubbard	I-CMT
model	I-CMT
has	O
to	O
be	O
modified	O
to	O
take	O
relaxation	O
into	O
account	O
.	O

Analysis	O
of	O
X-ray	B-CMT
absorption	I-CMT
near	I-CMT
edge	I-CMT
structure	I-CMT
(	O
XANES	B-CMT
)	O
data	O
shows	O
that	O
the	O
position	O
of	O
the	O
preedge	B-PRO
absorption	I-PRO
shifts	O
to	O
higher	O
energy	O
with	O
decreasing	O
Nb	B-PRO
concentration	I-PRO
,	O
indicating	O
that	O
the	O
ratio	O
of	O
Nb5+	O
to	O
Nb4+	O
is	O
larger	O
at	O
low	O
Nb	B-PRO
concentrations	I-PRO
than	O
at	O
high	O
ones	O
.	O

Microstructure	B-PRO
,	O
long	B-PRO
-	I-PRO
range	I-PRO
order	I-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
deformed	B-SMT
and	O
recrystallized	B-SMT
Ni3Al+B	B-MAT

Raman	B-CMT
spectroscopy	I-CMT
has	O
become	O
the	O
definitive	O
technique	O
for	O
assessing	O
the	O
quality	O
of	O
diamond	B-MAT
thin	B-DSC
films	I-DSC
.	O

Compared	O
with	O
the	O
ZAC	B-MAT
alloy	B-DSC
,	O
the	O
composite	B-DSC
had	O
a	O
lower	O
peak	B-PRO
aging	I-PRO
temperature	I-PRO
but	O
a	O
much	O
higher	O
peak	B-PRO
aging	I-PRO
hardness	I-PRO
.	O

OZn	B-MAT
nanoparticles	B-DSC
doped	I-DSC
with	O
nitrogen	O
on	O
surface	B-DSC
were	O
prepared	O
by	O
calcinating	B-SMT
pure	O
OZn	B-MAT
nanoparticles	B-DSC
at	O
<nUm>	O
and	O
<nUm>	O
°	O
C	O
in	O
H3N	O
atmosphere	O
.	O

the	O
ionic	B-PRO
conductivity	I-PRO
of	O
samaria-	B-MAT
doped	B-DSC
ceria	B-MAT
was	O
also	O
measured	O
by	O
an	O
ac	B-CMT
four	I-CMT
-	I-CMT
probe	I-CMT
method	I-CMT
with	O
electron	B-APL
blocking	I-APL
electrodes	I-APL
.	O

the	O
results	O
of	O
TG	B-CMT
/	I-CMT
DTG	I-CMT
showed	O
roasting	B-SMT
temperature	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
was	O
used	O
in	O
the	O
further	O
research	O
work	O
in	O
order	O
to	O
transform	O
from	O
anatase	B-SPL
O2Ti	B-MAT
to	O
rutile	B-SPL
O2Ti	B-MAT
.	O

antibacterial	B-PRO
activity	I-PRO
of	O
Ag	B-MAT
and	O
Au	B-MAT
-	O
comodified	O
O2Ti	B-MAT
NTs	B-DSC
against	O
E.	O
coli	O
was	O
noticeably	O
more	O
than	O
that	O
of	O
O2Ti	B-MAT
NTs	B-DSC
modified	O
with	O
monometallic	B-PRO
NPs	B-DSC
.	O

The	O
Cu3SbS4	B-MAT
and	O
CuSbS2	B-MAT
nanocrystals	B-DSC
both	O
showed	O
obvious	O
photo	B-PRO
-	I-PRO
electric	I-PRO
response	I-PRO
,	O
indicating	O
their	O
potential	O
application	O
as	O
an	O
active	B-APL
layer	I-APL
in	O
thin	B-APL
-	I-APL
film	I-APL
solar	I-APL
cells	I-APL
.	O

AgInS2	B-MAT
polycrystalline	B-DSC
material	O
was	O
annealing	B-SMT
in	O
a	O
sulphur	O
atmosphere	O
at	O
400	O
°	O
C	O
for	O
2	O
h	O
.	O

elastic	B-PRO
modulus	I-PRO
decreased	O
from	O
<nUm>	O
to	O
<nUm>	O
GPa	O
and	O
vickers	B-PRO
hardness	I-PRO
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
GPa	O
as	O
the	O
B4C	B-MAT
content	O
increased	O
from	O
<nUm>	O
to	O
<nUm>	O
vol	O
%	O
,	O
respectively	O
,	O
following	O
trends	O
predicted	O
using	O
linear	B-CMT
rules	I-CMT
of	I-CMT
mixtures	I-CMT
.	O

The	O
98.5	O
%	O
cold	B-SMT
-	I-SMT
rolled	I-SMT
FeNiCoAlNbB	B-MAT
alloy	B-DSC
after	O
solution	B-SMT
treatment	I-SMT
at	O
1220	O
°	O
C	O
for	O
1	O
h	O
with	O
strong	O
{hk0}〈001〉	O
recrystallization	B-PRO
texture	I-PRO
,	O
followed	O
by	O
aging	B-SMT
for	O
96	O
h	O
at	O
600	O
°	O
C	O
exhibited	O
good	O
superelasticity	B-PRO
of	O
3.2	B-PVL
%	B-PUT
with	O
residual	B-PRO
strain	I-PRO
only	O
0.7	B-PVL
%	B-PUT
,	O
and	O
the	O
tensile	B-PRO
strength	I-PRO
was	O
approximately	O
960	B-PVL
MPa	B-PUT
.	O

The	O
mechanism	O
for	O
the	O
strong	O
relaxation	O
of	O
the	O
material	O
was	O
discussed	O
in	O
the	O
letter	O
.	O

Diffusion	O
streaks	O
on	O
the	O
electron	B-CMT
diffraction	I-CMT
patterns	O
indicate	O
disorder	B-PRO
whereas	O
the	O
existence	O
of	O
two	O
sets	O
of	O
lattices	O
on	O
the	O
same	O
crystal	B-DSC
give	O
evidence	O
of	O
the	O
topotactic	B-PRO
character	I-PRO
of	O
the	O
reaction	O
.	O

The	O
(V3O7)-layers	O
are	O
bonded	O
by	O
(NH4)+	O
-	O
ions	O
.	O

The	O
phase	B-PRO
diagrams	I-PRO
for	O
both	O
the	O
bilayer	B-DSC
and	O
single	B-DSC
layer	I-DSC
films	I-DSC
as	O
a	O
function	O
of	O
temperature	O
and	O
effective	O
in-plane	O
substrate	B-DSC
strain	O
are	O
constructed	O
.	O

synthesis	O
and	O
optical	B-PRO
properties	I-PRO
of	O
zinc	B-MAT
phosphate	I-MAT
microspheres	B-DSC

Density	B-CMT
functional	I-CMT
calculations	I-CMT
are	O
performed	O
to	O
investigate	O
the	O
structural	B-PRO
,	O
electronic	B-PRO
,	O
magnetic	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
Cd1−xCoxS	B-MAT
(	I-MAT
0	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
0.75	I-MAT
)	I-MAT
in	O
cubic	B-SPL
zinc	I-SPL
-	I-SPL
blende	I-SPL
structure	O
.	O

In	O
this	O
paper	O
,	O
results	O
of	O
investigation	O
of	O
the	O
bulk	B-DSC
glasses	I-DSC
with	O
composition	B-PRO
of	O
Agx(As0.33S0.335Se0.335)100−x	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
–	I-MAT
28at	I-MAT
%	I-MAT
)	I-MAT
are	O
revealed	O
.	O

the	O
XRD	B-CMT
results	O
show	O
that	O
increasing	O
BNT	B-MAT
content	O
induce	O
a	O
gradual	O
phase	O
transformation	O
from	O
rhombohedral	B-SPL
to	O
pseudocubic	B-SPL
structure	O
near	O
x	O
=	O
<nUm>	O
.	O

Unlike	O
un-doped	O
ZnO	B-MAT
,	O
the	O
surface	B-PRO
roughness	I-PRO
of	O
nitrogen	O
-	O
doped	B-DSC
ZnO	B-MAT
deteriorates	O
after	O
annealing	B-SMT
,	O
which	O
is	O
also	O
attributed	O
to	O
the	O
out	O
-	O
diffusion	O
of	O
nitrogen	O
.	O

the	O
diffusive	O
character	O
of	O
the	O
mobile	O
F−	O
ions	O
motion	O
is	O
shown	O
above	O
T	O
⋍	O
<nUm>	O
K	O
.	O

Meanwhile	O
,	O
the	O
dependence	O
of	O
deposition	O
rates	O
on	O
nanoparticle	B-DSC
concentrations	O
is	O
also	O
studied	O
.	O

monodispersed	B-DSC
spherical	I-DSC
O3Y2	B-MAT
:	I-MAT
Yb	I-MAT
,	I-MAT
Ho	I-MAT
upconversion	B-PRO
luminescence	I-PRO
(	O
UCL	B-PRO
)	O
particles	B-DSC
with	O
sizes	O
of	O
<nUm>	O
–	O
<nUm>	O
nm	O
are	O
prepared	O
using	O
a	O
homogeneous	B-SMT
precipitation	I-SMT
method	I-SMT
.	O

while	O
the	O
yield	B-PRO
-	I-PRO
stress	I-PRO
decreased	O
,	O
the	O
microhardness	B-PRO
attained	O
a	O
maximum	O
.	O

above	O
about	O
<nUm>	O
K	O
,	O
the	O
susceptibility	B-PRO
is	O
nearly	O
temperature	O
independent	O
.	O

this	O
was	O
accompanied	O
by	O
increasing	O
microstrain	B-PRO
,	O
while	O
the	O
compressive	B-PRO
residual	I-PRO
stress	I-PRO
remained	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
GPa	O
.	O

Iodine	O
was	O
generated	O
through	O
anodic	B-SMT
electrochemical	I-SMT
decomposition	I-SMT
of	O
the	O
electrolyte	B-APL
RbCu4Cl3I2	B-MAT
and	O
this	O
iodine	O
then	O
further	O
reacted	O
with	O
the	O
fresh	O
electrolyte	B-APL
.	O

While	O
the	O
yield	B-PRO
-	I-PRO
stress	I-PRO
decreased	O
,	O
the	O
microhardness	B-PRO
attained	O
a	O
maximum	O
.	O

The	O
samples	O
presented	O
a	O
blue	O
shift	O
in	O
the	O
excitonic	B-PRO
absorption	I-PRO
compared	O
to	O
ZnO	B-MAT
bulk	B-DSC
that	O
increased	O
alongside	O
with	O
reaction	O
temperature	O
.	O

the	O
electrical	B-PRO
resistance	I-PRO
measured	O
by	O
exposing	O
the	O
films	B-DSC
to	O
sub-ppm	O
NO2	O
concentrations	O
(	O
<nUm>	O
ppb	O
in	O
air	O
)	O
at	O
<nUm>	O
°	O
C	O
was	O
found	O
to	O
decrease	O
.	O

Electroless	B-SMT
plating	I-SMT
was	O
used	O
for	O
depositing	O
the	O
Pd	B-MAT
film	B-DSC
on	O
the	O
TNA	B-MAT
surface	B-DSC
prepared	O
by	O
anodizing	B-SMT
a	O
titanium	B-MAT
foil	B-DSC
.	O

A	O
two	O
-	O
step	O
pack	B-SMT
cementation	I-SMT
process	O
including	O
first	O
boronizing	B-SMT
and	O
then	O
co-depositing	B-SMT
of	O
Si-Al-Y	B-MAT
with	O
different	O
Al	B-PRO
contents	I-PRO
(	O
0	O
,	O
5	O
and	O
10wt	O
%	O
)	O
in	O
the	O
packs	O
was	O
used	O
to	O
deposit	O
oxidation	B-PRO
-	I-PRO
resistant	I-PRO
coatings	O
on	O
TZM	B-MAT
alloy	B-DSC
.	O

herein	O
,	O
