germanates	B-MAT
should	O
be	O
reexamined	O
carefully	O
.	O

infrared	B-CMT
absorption	I-CMT
studies	O
on	O
the	O
superionic	B-PRO
conductor	I-PRO
OZr	B-MAT
2−Y	I-MAT
<nUm>	I-MAT
O	I-MAT
<nUm>	I-MAT
crystal	B-DSC

under	O
heavy	O
nitrogen	O
doping	O
(	O
≥	O
<nUm>	O
at.	O
%	O
)	O
,	O
a	O
narrowing	O
of	O
the	O
band	B-PRO
gap	I-PRO
and	O
broadening	O
of	O
the	O
valence	B-PRO
band	I-PRO
occur	O
,	O
which	O
might	O
explain	O
the	O
red	O
shift	O
at	O
the	O
edge	O
of	O
the	O
optical	B-PRO
absorption	I-PRO
range	O
observed	O
in	O
some	O
experimental	O
studies	O
.	O

Both	O
,	O
carbon	B-MAT
and	O
boron	B-MAT
nitride	I-MAT
can	O
hybridize	O
in	O
sp2	O
or	O
sp3	O
configuration	O
or	O
a	O
mixture	O
of	O
both	O
,	O
so	O
that	O
coating	B-APL
features	O
such	O
as	O
hardness	B-PRO
and	O
coefficient	B-PRO
of	I-PRO
friction	I-PRO
can	O
be	O
tailored	O
to	O
meet	O
the	O
requirements	O
of	O
special	O
applications	O
.	O

rapid	O
H+	B-PRO
conductivity	I-PRO
in	O
hydrogen	O
uranyl	B-MAT
phosphate-A	I-MAT
solid	B-APL
H+	I-APL
electrolyte	I-APL

A	O
diffusion	O
of	O
Bi	B-MAT
,	O
Pb	B-MAT
,	O
Sr	B-MAT
,	O
and	O
Ca	B-MAT
into	O
Ag	B-MAT
has	O
not	O
been	O
observed	O
.	O

the	O
diamagnetic	B-PRO
amplitude	O
of	O
these	O
domains	O
is	O
significantly	O
large	O
in	O
the	O
first	O
stage	O
and	O
then	O
decreases	O
with	O
reducing	O
temperature	O
.	O

Faster	O
dye	O
degradation	O
under	O
simulated	O
solar	O
illumination	O
was	O
observed	O
for	O
ZnO	B-MAT
,	O
while	O
under	O
UV	O
illumination	O
faster	O
degradation	O
was	O
observed	O
for	O
TiO2	B-MAT
.	O

A	O
pure	O
titanium	B-MAT
target	O
(	O
99.99	O
%	O
)	O
was	O
irradiated	B-SMT
by	O
a	O
Nd	B-MAT
:	I-MAT
YAG	I-MAT
laser	B-APL
(	O
355	O
and	O
532	O
nm	O
,	O
5	O
ns	O
,	O
35	O
mJ	O
,	O
3	O
J	O
/	O
cm2	O
)	O
in	O
an	O
oxygen	O
atmosphere	O
at	O
different	O
pressures	O
(	O
20	O
–	O
160	O
mTorr	O
)	O
and	O
at	O
room	O
temperature	O
.	O

It	O
is	O
shown	O
that	O
an	O
intimate	O
contact	B-APL
between	O
gold	B-MAT
and	O
the	O
oxide	B-MAT
support	O
is	O
important	O
and	O
any	O
preparative	O
procedure	O
that	O
does	O
not	O
generate	O
such	O
an	O
interaction	O
,	O
or	O
any	O
subsequent	O
treatment	O
that	O
can	O
destroy	O
such	O
an	O
interaction	O
,	O
may	O
result	O
in	O
catalysts	B-APL
with	O
low	O
activity	B-PRO
.	O

refractory	B-APL
oxynitride	B-MAT
joints	O
in	O
silicon	B-MAT
nitride	I-MAT

MoS2	B-MAT
nanoflakes	B-DSC
exhibit	O
better	O
photothermal	B-PRO
ability	I-PRO
than	O
MoSe2	B-MAT
at	O
the	O
same	O
concentration	O
,	O
while	O
MoSe2	B-MAT
is	O
easier	O
to	O
tune	O
the	O
temperature	O
changing	O
than	O
the	O
MoS2	B-MAT
by	O
size	O
selecting	O
.	O

analysis	O
of	O
I	B-PRO
–	I-PRO
V	I-PRO
characteristics	I-PRO
has	O
been	O
made	O
to	O
investigate	O
the	O
current	B-PRO
conduction	I-PRO
mechanism	I-PRO
in	O
p-CdTe	B-MAT
/	O
n-CdS	B-MAT
hetero	B-APL
-	I-APL
junction	I-APL
.	O

Intermediate	O
treatment	O
of	O
the	O
CrSiBN	B-MAT
/	O
CrN	B-MAT
coatings	B-APL
improved	O
their	O
erosion	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
by	O
preventing	O
formation	O
of	O
localized	O
erosion	O
and	O
corrosion	O
.	O

It	O
is	O
observed	O
that	O
the	O
main	O
characters	O
of	O
Raman	B-CMT
spectrum	O
are	O
quite	O
different	O
for	O
the	O
two	O
groups	O
of	O
samples	O
with	O
Ba	B-PRO
concentration	I-PRO
being	O
0.3	B-PVL
⩽	O
x	B-PRO
⩽	O
0.8	B-PVL
and	O
0.005	B-PVL
⩽	O
x	B-PRO
⩽	O
0.075	B-PVL
respectively	O
.	O

an	O
attempt	O
to	O
model	O
the	O
processes	O
by	O
means	O
of	O
a	O
thermodynamic	B-CMT
approach	I-CMT
is	O
reported	O
.	O

The	O
sample	O
's	O
microstructure	B-PRO
grew	O
from	O
an	O
amorphous	B-DSC
state	O
through	O
a	O
partially	O
crystallized	B-DSC
state	O
at	O
650	O
°	O
C	O
,	O
and	O
finally	O
to	O
a	O
fully	O
crystallized	B-DSC
state	O
at	O
750	O
°	O
C	O
.	O

field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
shows	O
large	O
and	O
small	O
grains	O
scattered	O
at	O
the	O
surface	B-DSC
of	O
In2O3	B-MAT
films	B-DSC
.	O

The	O
powder	B-DSC
and	O
its	O
thin	B-DSC
film	I-DSC
were	O
characterized	O
by	O
X-ray	B-CMT
diffractometer	I-CMT
(	O
XRD	B-CMT
)	O
method	O
.	O

flow	O
instabilities	O
occur	O
in	O
the	O
form	O
of	O
adiabatic	B-PRO
shear	I-PRO
bands	I-PRO
when	O
deformed	O
at	O
strain	O
rates	O
greater	O
than	O
<nUm>	O
s−1	O
and	O
at	O
temperatures	O
≤	O
<nUm>	O
K	O
.	O

the	O
piezoelectric	B-PRO
unimorph	O
actuation	B-APL
beams	I-APL
consist	O
of	O
Pt	B-MAT
/	O
Ti	B-MAT
/	O
PZT	B-MAT
/	O
Pt	B-MAT
/	O
Ti	B-MAT
/	O
O2Si	B-MAT
multilayers	B-DSC
,	O
which	O
are	O
released	O
via	O
undercutting	O
the	O
substrate	B-DSC
silicon	B-MAT
.	O

the	O
results	O
also	O
suggest	O
the	O
existence	O
of	O
a	O
potentially	O
new	O
,	O
as	O
yet	O
unidentified	O
,	O
higher	O
pressure	O
phase	O
.	O

Compositional	O
variations	O
have	O
been	O
done	O
to	O
reveal	O
the	O
spectral	B-PRO
behavior	I-PRO
of	O
induced	O
color	B-PRO
centers	I-PRO
in	O
more	O
detail	O
and	O
to	O
understand	O
their	O
origin	O
.	O

TiO2	B-MAT
NTs	B-DSC
were	O
grown	O
on	O
Ti	B-MAT
substrate	B-DSC
by	O
anodic	B-SMT
oxidation	I-SMT
and	O
modified	O
with	O
Ag	B-MAT
and	O
Au	B-MAT
NPs	B-DSC
by	O
dip	B-SMT
coating	I-SMT
and	O
sputtering	B-SMT
methods	O
,	O
respectively	O
.	O

A	O
pressure	O
induced	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
is	O
observed	O
in	O
both	O
tungsten	B-MAT
carbide	I-MAT
and	O
nitride	B-MAT
,	O
from	O
a	O
tungsten	B-MAT
carbide	I-MAT
phase	O
(	O
WC	B-SPL
)	O
to	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
,	O
and	O
from	O
a	O
zinc	B-SPL
blende	I-SPL
phase	O
(	O
ZB	B-SPL
)	O
to	O
a	O
wurtzite	B-SPL
phase	O
(	O
WZ	B-MAT
)	O
.	O

this	O
energy	O
plays	O
a	O
crucial	O
role	O
on	O
the	O
minimization	O
of	O
the	O
required	O
energy	O
to	O
induce	O
heterogeneous	O
nucleation	O
and	O
crystal	O
growth	O
.	O

In	O
this	O
letter	O
,	O
we	O
utilize	O
a	O
simplified	O
hydrothermal	B-SMT
method	I-SMT
without	O
any	O
addition	O
of	O
catalyst	B-APL
to	O
synthesize	O
one	O
-	O
and	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
structured	I-DSC
pure	I-DSC
vanadium	B-MAT
pentoxide	I-MAT
(	O
V2O5	B-MAT
)	O
particles	B-DSC
,	O
V2O5	B-MAT
nano-belt	B-DSC
,	O
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
.	O

The	O
phase	B-PRO
diagram	I-PRO
of	O
the	O
FexV1−xO2	B-MAT
system	O
(	O
0	O
≤	O
x	O
≤	O
0.25	O
)	O
has	O
been	O
studied	O
in	O
detail	O
by	O
means	O
of	O
X-ray	B-CMT
diffraction	I-CMT
and	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
(	O
DSC	B-DSC
)	O
.	O

the	O
SSM	B-CMT
used	O
here	O
has	O
a	O
pick-up	O
coil	O
of	O
<nUm>	O
μm	O
diameter	O
and	O
the	O
magnetic	B-PRO
flux	I-PRO
sensitivity	I-PRO
is	O
less	O
than	O
5μΦ0	O
hz−1	O
/	O
<nUm>	O
.	O

Reversible	O
oxidation	B-SMT
effects	O
on	O
carbon	B-MAT
nanotubes	B-DSC
thin	I-DSC
films	I-DSC
for	O
gas	B-APL
sensing	I-APL
applications	I-APL

the	O
surface	B-PRO
topography	I-PRO
,	O
hardness	B-PRO
and	O
tribological	B-PRO
behavior	I-PRO
of	O
the	O
coatings	B-APL
were	O
investigated	O
.	O

Fractography	B-CMT
revealed	O
that	O
fracture	B-PRO
behavior	I-PRO
of	O
magnesium	B-MAT
matrix	B-DSC
change	O
from	O
brittle	B-PRO
to	O
mixed	O
ductile	B-PRO
mode	I-PRO
with	O
activation	O
of	O
non-basal	O
slip	O
system	O
in	O
room	O
temperature	O
to	O
complete	O
ductile	B-PRO
mode	O
at	O
high	O
temperature	O
due	O
to	O
the	O
presence	O
of	O
nano-Al2O3	B-MAT
particulates	B-DSC
.	O

While	O
Pd	B-MAT
atoms	O
are	O
able	O
to	O
penetrate	O
the	O
holes	O
in	O
the	O
silica	B-MAT
top	B-DSC
-	I-DSC
layer	I-DSC
with	O
virtually	O
no	O
barrier	O
,	O
Ag	B-MAT
atoms	O
experience	O
an	O
intermediate	O
barrier	O
value	O
and	O
Au	B-MAT
atoms	O
are	O
completely	O
unable	O
to	O
pass	O
the	O
oxide	B-MAT
surface	B-DSC
.	O

The	O
results	O
were	O
evaluated	O
by	O
comparing	O
with	O
characteristics	O
of	O
typical	O
commercial	O
powders	B-DSC
of	O
AlN	B-MAT
and	O
Si3N4	B-MAT
,	O
to	O
establish	O
the	O
differences	O
with	O
the	O
SHS	B-SMT
powders	B-DSC
.	O

alumina	B-MAT
/	O
yttria	B-MAT
nanocomposite	B-DSC
powder	I-DSC
as	O
an	O
yttrium	B-MAT
aluminum	I-MAT
garnet	B-SPL
(	O
YAG	B-MAT
)	O
precursor	O
was	O
synthesized	O
via	O
partial	B-SMT
wet	I-SMT
route	I-SMT
using	O
urea	O
and	O
ammonium	O
hydrogen	O
carbonate	O
(	O
AHC	O
)	O
as	O
precipitants	O
,	O
respectively	O
.	O

the	O
results	O
indicated	O
that	O
the	O
presence	O
of	O
Al	B-MAT
and	O
Mo	B-MAT
in	O
alloy	B-DSC
IC-6	B-MAT
impeded	O
Cr	B-MAT
atoms	O
moving	O
from	O
coatings	B-APL
to	O
substrates	B-DSC
during	O
the	O
deposition	O
process	O
.	O

Currently	O
,	O
ceramic	B-DSC
materials	O
are	O
not	O
used	O
as	O
widely	O
as	O
metal	O
and	O
polymer	O
materials	O
due	O
to	O
the	O
high	O
melting	B-PRO
point	I-PRO
,	O
high	O
-	O
temperature	O
strength	B-PRO
and	O
low	O
thermal	B-PRO
conductivity	I-PRO
,	O
which	O
influence	O
the	O
microstructure	B-PRO
and	O
density	B-PRO
of	O
ceramic	B-DSC
samples	O
during	O
SLM	B-SMT
fabrication	O
.	O

Microstructure	B-PRO
and	O
tribological	B-PRO
properties	I-PRO
of	O
NiCrAlY-Mo-Ag	B-MAT
composite	B-DSC
by	O
vacuum	B-SMT
hot	I-SMT
-	I-SMT
press	I-SMT
sintering	I-SMT

A	O
direct	O
relationship	O
between	O
the	O
yield	B-PRO
strength	I-PRO
and	O
the	O
atomic	B-PRO
ratio	I-PRO
of	O
solvent	O
(	O
Zr	B-MAT
)	O
atoms	O
in	O
the	O
Zr-Cu-Al-Ni	B-MAT
metallic	B-PRO
glasses	B-DSC
system	O
is	O
firstly	O
uncovered	O
.	O

A	O
series	O
of	O
Lu2-xGdx(MoO4)3:0.02Eu3+	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
red	B-APL
-	I-APL
emitting	I-APL
phosphors	I-APL
have	O
been	O
synthesized	O
by	O
the	O
standard	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
method	I-SMT
.	O

We	O
investigate	O
mechanical	B-PRO
properties	I-PRO
of	O
indium	B-MAT
phosphide	I-MAT
(	O
InP	B-MAT
)	O
for	O
optical	B-APL
micro-electro-mechanical	I-APL
systems	I-APL
(	O
MEMS	B-APL
)	O
applications	O
.	O

Un-dense	B-PRO
Ti3AlC2	B-MAT
material	O
containing	O
3wt	O
%	O
TiC	B-MAT
was	O
prepared	O
by	O
hot	B-SMT
-	I-SMT
pressing	I-SMT
process	O
using	O
elemental	O
powders	B-DSC
of	O
2TiC	B-MAT
/	O
Ti	B-MAT
/	O
Al	B-MAT
.	O

the	O
relation	O
between	O
the	O
growth	O
conditions	O
and	O
the	O
phase	O
equilibria	O
is	O
discussed	O
.	O

Nd3+	B-MAT
:	I-MAT
NY(WO4)2	I-MAT
crystal	B-DSC
with	O
the	O
dimension	O
Φ30	O
×	O
75	O
mm2	O
and	O
optical	B-PRO
homogeneity	I-PRO
4	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
5	I-PVL
was	O
grown	O
by	O
Czhchoralski	B-SMT
method	I-SMT
:	O
the	O
seed	O
used	O
was	O
[100]	O
orientation	O
,	O
the	O
pulling	O
rate	O
and	O
rotating	O
rate	O
were	O
0.5	O
–	O
1.25	O
mm	O
/	O
h	O
and	O
15rpm	O
,	O
respectively	O
.	O

ablation	B-PRO
behavior	I-PRO
of	O
B2Zr	B-MAT
–	O
CSi	B-MAT
protective	B-APL
coating	I-APL
for	O
carbon	B-MAT
/	O
carbon	B-MAT
composites	B-DSC

supersaturated	O
,	O
ultrafine	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
prepared	O
by	O
arc	B-SMT
discharge	I-SMT
method	I-SMT
were	O
characterized	O
by	O
x-ray	B-CMT
diffractometry	I-CMT
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

Grain	B-PRO
morphology	I-PRO
and	O
crystal	B-PRO
structure	I-PRO
of	O
pre-transition	O
oxides	B-MAT
formed	O
on	O
Zircaloy-4	B-MAT

adhesion	B-PRO
and	O
wear	B-PRO
properties	I-PRO
of	O
NTi	B-MAT
films	B-DSC
deposited	O
on	O
martensitic	B-SPL
stainless	B-MAT
steel	I-MAT
and	O
stellite	B-MAT
by	O
reactive	B-SMT
magnetron	I-SMT
sputter	I-SMT
ion	I-SMT
plating	I-SMT

Their	O
ac	B-PRO
conductivity	I-PRO
increases	O
with	O
increasing	O
content	O
of	O
silver	B-MAT
.	O

Here	O
we	O
distill	O
the	O
current	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
and	O
highlight	O
the	O
guidelines	O
to	O
ascertain	O
the	O
scientific	O
challenges	O
as	O
well	O
as	O
the	O
requisites	O
to	O
make	O
this	O
technology	O
market	O
-	O
viable	O
.	O

Electron	B-PRO
–	I-PRO
vibrational	I-PRO
interaction	I-PRO
in	O
5d	O
state	O
of	O
Ce3+	O
ion	O
in	O
(	B-MAT
LiMg	I-MAT
/	I-MAT
Li2Na	I-MAT
/	I-MAT
Li3)BF6	I-MAT
phosphors	B-APL

A	O
facile	O
strategy	O
was	O
initiated	O
to	O
fabricate	O
large	O
-	O
scale	O
uniform	O
brookite	B-SPL
TiO2	B-MAT
nanospindles	B-DSC
preferentially	O
grown	O
along	O
the	O
[001]	O
direction	O
,	O
which	O
were	O
highly	O
thermally	B-PRO
stable	I-PRO
and	O
exhibited	O
superior	O
electrical	B-PRO
conductivity	I-PRO
,	O
about	O
two	O
orders	O
of	O
magnitude	O
higher	O
than	O
those	O
of	O
anatase	B-SPL
and	O
rutile	B-SPL
counterparts	O
.	O

the	O
obtained	O
results	O
also	O
reveal	O
that	O
the	O
corrosion	B-PRO
resistance	I-PRO
is	O
not	O
dependent	O
on	O
Ti	B-MAT
content	O
but	O
is	O
related	O
on	O
the	O
crystalline	B-DSC
phases	O
present	O
on	O
metal	O
surface	B-DSC
.	O

DTA	B-CMT
results	O
indicate	O
that	O
the	O
thermal	B-PRO
stability	I-PRO
increases	O
with	O
increasing	O
m	O
content	O
for	O
m	O
=	O
Cr	B-MAT
,	O
Al	B-MAT
,	O
or	O
in.	O
room	O
-	O
temperature	O
magnetic	B-CMT
measurements	I-CMT
show	O
that	O
the	O
Fe1−xMxBO3	B-MAT
phases	O
remain	O
canted	B-PRO
antiferromagnets	I-PRO
up	O
to	O
the	O
<nUm>	O
to	O
<nUm>	O
%	O
substitution	O
level	O
,	O
with	O
monotonic	O
decrease	O
in	O
the	O
magnetization	B-PRO
and	O
curie	B-PRO
temperature	I-PRO
as	O
a	O
function	O
of	O
the	O
concentration	O
of	O
m	O
(	O
dilution	O
effect	O
)	O
.	O

with	O
the	O
increase	O
of	O
the	O
ionic	B-PRO
radii	I-PRO
of	O
R3+	O
ions	O
until	O
nd3+	O
,	O
the	O
distortion	O
of	O
the	O
fluorite	O
unit	O
cell	O
increased	O
.	O

the	O
time	O
required	O
before	O
initiating	O
pitting	O
corrosion	O
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
is	O
longer	O
with	O
ECAP	B-SMT
than	O
without	O
,	O
indicating	O
that	O
ECAP	B-SMT
process	O
improves	O
the	O
pitting	B-PRO
corrosion	I-PRO
resistance	I-PRO
of	O
anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
.	O

In	O
a	O
previous	O
study	O
,	O
the	O
effect	O
of	O
electrolyte	B-APL
composition	B-PRO
on	O
the	O
electrochemical	B-PRO
degradation	I-PRO
of	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
(	O
SOFC	B-APL
)	O
was	O
investigated	O
,	O
and	O
it	O
was	O
observed	O
that	O
a	O
small	O
amount	O
of	O
ceria	B-MAT
(	O
an	O
electronic	B-PRO
conducting	I-PRO
material	O
)	O
prevents	O
anode	B-APL
delamination	O
under	O
abnormal	O
(	O
negative	O
voltage	O
)	O
operation	O
.	O

activation	B-PRO
energies	I-PRO
for	O
the	O
slow	O
process	O
of	O
surface	B-DSC
graphitization	B-SMT
and	O
for	O
evaporation	O
of	O
silicon	B-MAT
,	O
which	O
existed	O
in	O
the	O
near	O
-	O
surface	O
region	O
before	O
heat	B-SMT
treatment	I-SMT
,	O
were	O
found	O
to	O
be	O
<nUm>	O
and	O
<nUm>	O
eV	O
,	O
respectively	O
.	O

At	O
higher	O
pH	O
the	O
deposition	O
rate	O
is	O
very	O
low	O
while	O
at	O
lower	O
pH	O
mixed	O
phase	O
films	B-DSC
were	O
obtained	O
and	O
homogeneous	O
US	O
formation	O
occurred	O
in	O
the	O
bath	O
.	O

In	O
particular	O
,	O
a	O
successful	O
prediction	O
of	O
its	O
molar	B-PRO
volume	I-PRO
could	O
be	O
made	O
from	O
the	O
recent	O
experimental	O
data	O
on	O
bulk	B-PRO
modulus	I-PRO
and	O
assessed	O
information	O
on	O
enthalpy	B-PRO
increment	I-PRO
.	O

The	O
performance	O
of	O
the	O
nano-composite	B-DSC
in	O
wastewater	B-APL
treatment	I-APL
was	O
assessed	O
by	O
observing	O
the	O
decomposition	O
of	O
methylene	O
blue	O
.	O

This	O
Mo	B-MAT
/	O
CIS	B-MAT
/	O
CdS	B-MAT
/	O
ZnO	B-MAT
/	O
ITO	B-MAT
single	B-DSC
-	I-DSC
wire	I-DSC
FSC	B-APL
exhibits	O
a	O
power	B-PRO
conversion	I-PRO
efficiency	I-PRO
of	O
2.31	B-PVL
%	B-PUT
,	O
which	O
is	O
one	O
of	O
the	O
highest	O
values	O
in	O
all	O
reported	O
FSCs	B-APL
.	O

giant	O
dielectric	B-PRO
responses	I-PRO
were	O
observed	O
in	O
these	O
ceramics	B-DSC
,	O
and	O
only	O
one	O
dielectric	B-PRO
relaxation	I-PRO
was	O
found	O
on	O
the	O
curve	O
of	O
the	O
temperature	O
dependence	O
of	O
dielectric	B-PRO
constant	I-PRO
.	O

the	O
as-prepared	B-DSC
porous	I-DSC
Fe2MnO4	B-MAT
and	O
Mn	B-MAT
doped	B-DSC
Fe3O4	B-MAT
nanowires	B-DSC
exhibit	O
excellent	O
ability	O
to	O
remove	O
heavy	O
metal	O
ions	O
and	O
organic	O
pollutant	O
in	O
waste	O
water	O
.	O

We	O
have	O
investigated	O
the	O
effect	O
of	O
As	O
dose	O
on	O
SiO2	B-MAT
growth	O
on	O
CoSi2	B-MAT
films	B-DSC
.	O

Results	O
are	O
analyzed	O
taking	O
into	O
account	O
the	O
initial	O
diffusion	O
during	O
growth	O
,	O
the	O
increase	O
in	O
QW	B-APL
bandgap	B-PRO
due	O
to	O
intermixing	O
and	O
the	O
decrease	O
in	O
quantum	B-PRO
confinement	I-PRO
.	O

All	O
the	O
compounds	O
crystallize	O
in	O
Pnma	B-SPL
space	O
group	O
.	O

compared	O
with	O
the	O
cladding	B-APL
layers	I-APL
with	O
Zr	B-MAT
content	O
less	O
than	O
<nUm>	O
at.	O
%	O
,	O
the	O
grain	O
is	O
coarse	O
,	O
and	O
the	O
volume	O
fraction	O
of	O
the	O
eutectics	B-DSC
has	O
decreased	O
significantly	O
.	O

qf1	B-SPL
is	O
monoclinic	B-SPL
,	O
C2	B-SPL
c	I-SPL
,	O
with	O
a	B-PRO
=	O
17.698	B-PVL
Å	B-PUT
,	O
b	B-PRO
=	O
14.500Å	B-PVL
,	O
c	B-PRO
=	O
12.021	B-PVL
Å	B-PUT
,	O
β	B-PRO
=	O
119.47	B-PVL
°	O
and	O
Z	B-PRO
=	O
16.	B-PVL
qf2	B-SPL
is	O
rhombohedral	B-SPL
,	O
R3c	B-SPL
,	O
with	O
a	B-PRO
=	O
12.058	B-PVL
Å	B-PUT
,	O
α	B-PRO
=	O
98.31	B-PVL
°	B-PUT
and	O
Z	B-PRO
=	O
2	B-PVL
.	O

Kinetics	O
of	O
the	O
early	O
surface	B-PRO
activation	I-PRO
and	O
the	O
subsequent	O
Zr	B-MAT
-	O
based	O
conversion	O
process	O
are	O
discussed	O
and	O
correlated	O
to	O
the	O
initial	O
hydroxyl	O
fractions	O
.	O

the	O
corrosion	B-PRO
behaviour	I-PRO
of	O
the	O
coatings	B-APL
was	O
also	O
examined	O
in	O
ClNa	B-MAT
<nUm>	I-MAT
%	I-MAT
electrolyte	B-APL
by	O
potansiostate	B-CMT
analysis	I-CMT
.	O

the	O
observed	O
ferromagnetism	B-PRO
can	O
be	O
ascribed	O
to	O
the	O
ferromagnetic	B-PRO
coupling	I-PRO
and	O
spin	B-PRO
canting	I-PRO
of	O
the	O
antiferromagnetic	B-PRO
coupling	I-PRO
via	O
the	O
dzyaloshinskii	B-PRO
–	I-PRO
moriya	I-PRO
interaction	I-PRO
.	O

XRD	B-CMT
was	O
carried	O
out	O
to	O
characterize	O
the	O
crystalline	B-DSC
phases	O
.	O

correlation	O
between	O
electrical	B-PRO
,	O
optical	B-PRO
properties	I-PRO
and	O
ag2+	O
centers	O
of	O
OZn	B-MAT
:	I-MAT
Ag	I-MAT
thin	B-DSC
films	I-DSC

the	O
level	O
of	O
unintentional	O
carbon	B-MAT
doping	O
is	O
high	O
in	O
all	O
films	B-DSC
,	O
although	O
the	O
growth	O
conditions	O
need	O
further	O
optimization	O
.	O

following	O
the	O
deposition	O
,	O
films	B-DSC
were	O
annealed	B-SMT
in	O
a	O
tubular	O
quartz	B-MAT
furnace	O
at	O
different	O
temperature	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
min	O
and	O
cooled	O
down	O
to	O
room	O
temperature	O
under	O
flowing	O
argon	O
atmosphere	O
.	O

it	O
has	O
been	O
shown	O
that	O
the	O
predominant	O
defects	O
in	O
pure	B-DSC
and	O
Cr	B-MAT
-	O
doped	B-DSC
cobaltous	B-MAT
oxide	I-MAT
are	O
singly	O
ionized	O
cation	O
vacancies	O
,	O
and	O
<nUm>	O
%	O
at	O
of	O
dopant	O
is	O
high	O
enough	O
to	O
fix	O
the	O
concentration	O
of	O
predominant	O
defects	O
in	O
such	O
solid	B-DSC
solutions	I-DSC
on	O
a	O
constant	O
level	O
being	O
much	O
higher	O
than	O
in	O
pure	O
Co1−yO	B-MAT
.	O

High	O
-	O
temperature	O
oxidation	B-PRO
behavior	I-PRO
of	O
un-dense	B-PRO
Ti3AlC2	B-MAT
material	O
at	O
1000	O
°	O
C	O
in	O
air	O

the	O
structure	B-PRO
of	O
30Cs2O·70Ga2O3	B-MAT
and	O
66.7CaO·33.3Ga2O3	B-MAT
glasses	B-DSC
is	O
investi-	O
gated	O
by	O
x-ray	B-CMT
diffraction	I-CMT
and	O
molar	B-CMT
volume	I-CMT
measurement	I-CMT
.	O

Titanium	B-MAT
carbide	I-MAT
clusters	B-DSC
,	O
TiC	B-MAT
,	O
are	O
not	O
directly	O
exposed	O
at	O
the	O
surface	B-DSC
.	O

Nitrogen	O
effect	O
on	O
elastic	B-PRO
constants	I-PRO
of	O
f.c.c.	B-SPL
Fe-18Cr-19Mn	B-MAT
alloys	B-DSC

The	O
magnetic	B-PRO
property	I-PRO
investigation	O
reveals	O
that	O
ZnO-γ-Fe2O3	B-MAT
hybrid	B-DSC
nanomaterials	I-DSC
exhibit	O
a	O
superparamagnetic	B-PRO
behavior	I-PRO
.	O

A	O
facile	O
strategy	O
was	O
initiated	O
to	O
fabricate	O
large	O
-	O
scale	O
uniform	O
brookite	B-SPL
O2Ti	B-MAT
nanospindles	B-DSC
preferentially	O
grown	O
along	O
the	O
[001]	O
direction	O
,	O
which	O
were	O
highly	O
thermally	B-PRO
stable	I-PRO
and	O
exhibited	O
superior	O
electrical	B-PRO
conductivity	I-PRO
,	O
about	O
two	O
orders	O
of	O
magnitude	O
higher	O
than	O
those	O
of	O
anatase	B-SPL
and	O
rutile	B-SPL
counterparts	O
.	O

hydrogen	O
occupies	O
tetrahedral	O
<nUm>	O
h	O
sites	O
in	O
such	O
a	O
way	O
that	O
tetrahedral	O
voids	O
sharing	O
a	O
common	O
face	O
are	O
not	O
simultaneously	O
populated	O
.	O

BGdO3	B-MAT
and	O
BDyO3	B-MAT
are	O
found	O
to	O
be	O
competitive	O
magnetocaloric	B-PRO
materials	O
in	O
the	O
liquid	O
helium	O
temperature	O
regime	O
.	O

the	O
surface	B-PRO
topography	I-PRO
of	O
these	O
films	B-DSC
was	O
performed	O
by	O
atomic	B-CMT
force	I-CMT
microscopy	I-CMT
and	O
the	O
optical	B-PRO
properties	I-PRO
were	O
investigated	O
through	O
reflectance	B-PRO
and	O
transmittance	B-PRO
measurements	O
.	O

At	O
high	O
Ts	O
,	O
the	O
precipitates	B-DSC
extend	O
along	O
the	O
surface	B-DSC
plane	O
to	O
form	O
horizontal	O
lamellae	O
that	O
cause	O
grain	O
re-nucleation	O
and	O
,	O
in	O
turn	O
,	O
a	O
disruption	O
of	O
the	O
columnar	O
microstructure	B-PRO
and	O
a	O
transition	O
from	O
a	O
strong	O
002	O
