cation	I-PRO
ratio	I-PRO
and	O
underlying	O
electrode	B-APL
stack	I-APL
technology	I-APL
than	O
with	O
RuO2	B-MAT
electrodes	B-APL
.	O

The	O
properties	O
considered	O
are	O
the	O
magnetic	B-PRO
change	O
at	O
the	O
Curie	B-PRO
temperature	I-PRO
,	O
allotropic	B-PRO
transformation	I-PRO
and	O
crystal	B-PRO
orientation	I-PRO
of	O
the	O
metal	B-PRO
substrate	B-DSC
.	O

This	O
static	B-PRO
moment	I-PRO
wave	I-PRO
is	O
propagating	O
along	O
the	O
b-axis	O
with	O
τ	B-PRO
=	O
[0,τ,0]	B-PVL
and	O
is	O
polarized	O
in	O
the	O
c-axis	O
for	O
TbRu2Si2	B-MAT
and	O
DyRu2Si2	B-MAT
and	O
in	O
the	O
b-axis	O
for	O
ErRu2Si2	B-MAT
.	O

high	B-CMT
-	I-CMT
resolution	I-CMT
elemental	I-CMT
analysis	I-CMT
using	O
scanning	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
STEM	B-CMT
)	O
x-ray	B-CMT
mapping	I-CMT
combined	O
with	O
multivariate	B-CMT
statistical	I-CMT
analysis	I-CMT
(	O
MVSA	B-CMT
)	O
datamining	O
helped	O
explain	O
the	O
differences	O
in	O
corrosion	O
.	O

An	O
attempt	O
to	O
model	O
the	O
processes	O
by	O
means	O
of	O
a	O
thermodynamic	B-CMT
approach	I-CMT
is	O
reported	O
.	O

MS	B-PRO
higher	O
than	O
that	O
of	O
the	O
non-doped	B-DSC
M	O
-	O
type	O
Sr	B-MAT
-	I-MAT
hexaferrite	I-MAT
(	O
~	O
72emu	B-PVL
/	B-PUT
g	I-PUT
)	O
sample	O
is	O
attributed	O
to	O
the	O
volume	O
portion	O
of	O
the	O
high-MS	B-PRO
W	O
-	O
type	O
phase	O
.	O

the	O
dispersion	O
of	O
spinel	B-SPL
phase	O
in	O
Al2O3	B-MAT
slightly	O
reduces	O
the	O
flow	B-PRO
stress	I-PRO
,	O
and	O
highly	O
enhances	O
the	O
high	O
-	O
temperature	O
ductility	B-PRO
at	O
the	O
same	O
stress	B-PRO
level	I-PRO
in	O
comparison	O
with	O
<nUm>	O
wt	O
%	O
MgO	B-MAT
-	O
doped	B-DSC
single	I-DSC
-	I-DSC
phase	I-DSC
Al2O3	B-MAT
.	O

Mössbauer	B-CMT
studies	I-CMT
of	O
R3(Fe,Ti)29	B-MAT
compounds	O

Hematite	B-MAT
single	B-DSC
crystals	I-DSC
have	O
been	O
grown	O
under	O
hydrothermal	B-SMT
conditions	I-SMT
.	O

possible	O
ferromagnetism	B-PRO
in	O
Cd	B-MAT
-	O
doped	B-DSC
O2Ti	B-MAT
:	O
A	O
first	B-CMT
-	I-CMT
principles	I-CMT
study	I-CMT

We	O
developed	O
an	O
all	B-SMT
-	I-SMT
electrochemical	I-SMT
technique	I-SMT
for	O
fabricating	O
a	O
bilayer	B-DSC
structure	I-DSC
of	O
a	O
titanium	B-MAT
dioxide	I-MAT
(	O
TiO2	B-MAT
)	O
nanotube	B-DSC
array	I-DSC
(	O
TNA	B-MAT
)	O
and	O
a	O
palladium	B-MAT
film	B-DSC
(	O
TNA	B-MAT
/	O
Pd	B-MAT
membrane	B-DSC
)	O
,	O
which	O
works	O
for	O
photocatalytic	B-APL
high	I-APL
-	I-APL
purity	I-APL
hydrogen	I-APL
production	I-APL
.	O

Strong	O
coupling	O
and	O
electronic	B-PRO
interaction	I-PRO
between	O
GO	B-MAT
and	O
ZnO	B-MAT
were	O
verified	O
by	O
using	O
XPS	B-CMT
measurement	O
and	O
photoelectrochemical	B-CMT
technique	I-CMT
.	O

At	O
the	O
used	O
fluences	O
,	O
only	O
the	O
onset	O
of	O
silicide	B-MAT
synthesis	O
at	O
the	O
W-Si	B-MAT
interface	B-DSC
was	O
observed	O
for	O
the	O
500	O
nm	O
W	B-MAT
film	B-DSC
.	O

the	O
whisker	B-DSC
growth	O
observed	O
is	O
attributed	O
to	O
the	O
relaxation	O
of	O
a	O
large	O
stress	O
in	O
the	O
Ga	B-MAT
film	B-DSC
under	O
GaN	B-MAT
film	B-DSC
.	O

In	O
addition	O
,	O
the	O
PVCR	B-PRO
,	O
NR	B-PRO
range	I-PRO
,	O
NC	B-PRO
resonance	I-PRO
peak	I-PRO
,	O
q	B-PRO
and	O
vbi	B-PRO
are	O
found	O
to	O
be	O
<nUm>	O
,	O
<nUm>	O
–	O
<nUm>	O
and	O
<nUm>	O
MHz	O
,	O
~	O
<nUm>	O
and	O
<nUm>	O
V	O
,	O
respectively	O
.	O

work	B-SMT
hardening	I-SMT
characteristics	O
in	O
Al	B-MAT
base	O
alloys	B-DSC
with	O
<nUm>	O
and	O
<nUm>	O
wt.	O
%	O
Zn	B-MAT

The	O
X-ray	B-CMT
diffraction	I-CMT
revealed	O
crystalline	B-DSC
nature	O
with	O
zinc	B-SPL
blende	I-SPL
type	O
structure	O
with	O
predominant	O
(	O
200	O
)	O
orientation	O
.	O

we	O
discuss	O
a	O
possible	O
origin	O
of	O
such	O
CR	B-PRO
line	I-PRO
behavior	I-PRO
as	O
a	O
coupling	O
of	O
light	O
and	O
heavy	O
holes	O
.	O

the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
samples	O
was	O
carried	O
out	O
using	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

Enhanced	O
field	B-PRO
emission	I-PRO
properties	I-PRO
from	O
graphene-TiO2	B-MAT
/	O
DLC	B-MAT
nanocomposite	B-DSC
films	I-DSC
prepared	O
by	O
ultraviolet	B-SMT
-	I-SMT
light	I-SMT
assisted	I-SMT
electrochemical	I-SMT
deposition	I-SMT

Phase	B-PRO
diagram	I-PRO
of	O
FexV1−xO2	B-MAT
in	O
the	O
0	O
≤	O
x	O
≤	O
0.25	O
region	O

these	O
results	O
demonstrated	O
that	O
the	O
dispersion	O
of	O
AgNWs	B-MAT
could	O
form	O
new	O
interfaces	B-DSC
with	O
the	O
matrix	O
and	O
introduce	O
defects	O
to	O
cause	O
strong	O
scattering	O
of	O
long	B-PRO
-	I-PRO
wavelength	I-PRO
phonons	I-PRO
,	O
and	O
therefore	O
significantly	O
reduce	O
the	O
lattice	B-PRO
thermal	I-PRO
conductivity	I-PRO
.	O

The	O
optical	B-PRO
and	O
electronic	B-PRO
properties	I-PRO
of	O
the	O
initial	O
films	B-DSC
are	O
promising	O
.	O

this	O
work	O
investigated	O
the	O
influence	O
of	O
porosity	B-PRO
variation	O
in	O
electron	B-SMT
beam	I-SMT
melting	I-SMT
(EBM)-produced	I-SMT
β-type	B-SPL
ti2448	B-MAT
alloy	B-DSC
samples	O
on	O
the	O
mechanical	B-PRO
properties	I-PRO
including	O
super-elastic	B-PRO
property	I-PRO
,	O
young	B-PRO
's	I-PRO
modulus	I-PRO
,	O
compressive	B-PRO
strength	I-PRO
and	O
fatigue	B-PRO
properties	I-PRO
.	O

ne	O
of	O
3d	O
electron	B-PRO
elements	I-PRO
is	O
described	O
.	O

Magnetoresistance	B-PRO
and	O
Kondo	B-PRO
-	I-PRO
like	I-PRO
behaviour	I-PRO
in	O
Co5Cu95	B-MAT
microwires	B-DSC

The	O
PL	B-CMT
lines	O
at	O
low	O
temperature	O
(	O
T	O
=	O
10	O
K	O
)	O
are	O
broadened	O
due	O
to	O
random	O
alloy	B-DSC
fluctuations	O
and	O
an	O
interface	B-PRO
roughness	I-PRO
of	O
1.1	B-PVL
monolayers	B-PUT
.	O

we	O
have	O
shown	O
that	O
all	O
artificial	O
structures	O
considered	O
by	O
us	O
may	O
be	O
equilibrated	O
regarding	O
the	O
maximal	O
forces	O
acting	O
on	O
each	O
atom	O
up	O
to	O
the	O
value	O
not	O
worse	O
than	O
<nUm>	O
<nUm>	O
eV	O
/	O
A	O
.	O

It	O
means	O
that	O
dopant	O
segregation	O
is	O
not	O
significant	O
for	O
boron	B-SMT
-	I-SMT
implanted	I-SMT
films	B-DSC
.	O

the	O
enhancement	O
of	O
er3+	O
PL	B-CMT
intensity	O
is	O
attributed	O
to	O
the	O
energy	O
transfer	O
from	O
the	O
silicon	B-MAT
nanocrystals	B-DSC
in	O
the	O
Si	B-MAT
:	I-MAT
Al2O3	I-MAT
sublayers	B-DSC
to	O
the	O
neighboring	O
er3+	O
ions	O
in	O
the	O
Er	B-MAT
:	I-MAT
Si	I-MAT
:	I-MAT
Al2O3	I-MAT
sublayers	B-DSC
.	O

After	O
oxidation	B-SMT
at	O
1200	O
°	O
C	O
for	O
200h	O
,	O
the	O
conventional	O
TBCs	B-APL
have	O
higher	O
residual	B-PRO
stress	I-PRO
(	O
2.1	B-PVL
±	I-PVL
0.3GPa	I-PVL
)	O
in	O
the	O
TGO	B-MAT
as	O
compared	O
to	O
the	O
graded	O
TBCs	B-APL
.	O

They	O
are	O
layer	O
-	O
by	O
-	O
layer	O
growth	O
and	O
island	O
growth	O
.	O

the	O
infrared	B-CMT
transmission	I-CMT
spectra	O
and	O
the	O
photo	B-PRO
-	I-PRO
damage	I-PRO
resistant	I-PRO
ability	I-PRO
of	O
the	O
crystals	B-DSC
were	O
measured	O
.	O

when	O
<nUm>	O
vol.	O
%	O
Nd2O3	B-MAT
was	O
added	O
,	O
Ti	B-MAT
/	O
Al2O3	B-MAT
composite	B-DSC
showed	O
optimal	O
density	B-PRO
(	O
relative	B-PRO
density	I-PRO
of	O
<nUm>	O
%	O
)	O
,	O
hardness	B-PRO
(	O
vickers	B-PRO
hardness	I-PRO
of	O
<nUm>	O
GPa	O
)	O
,	O
strength	B-PRO
(	O
flexural	B-PRO
strength	I-PRO
of	O
<nUm>	O
MPa	O
)	O
,	O
toughness	B-PRO
(	O
fracture	B-PRO
toughness	I-PRO
of	O
<nUm>	O
MPa	O
m1	O
/	O
<nUm>	O
)	O
and	O
oxidation	B-PRO
resistance	I-PRO
(	O
oxidation	B-PRO
depth	I-PRO
of	O
∼	O
<nUm>	O
μm	O
)	O
.	O

A	O
geometry	O
optimisation	O
of	O
the	O
perovskite	B-SPL
and	O
hexagonal	B-SPL
phases	O
of	O
BaTiO3	B-MAT
has	O
been	O
conducted	O
using	O
Density	B-CMT
Functional	I-CMT
Theory	I-CMT
(	O
DFT	B-CMT
)	O
within	O
the	O
Local	B-CMT
Density	I-CMT
Approximation	I-CMT
(	O
LDA	B-CMT
)	O
and	O
Generalised	B-CMT
Gradient	I-CMT
Approximation	I-CMT
(	O
GGA	B-CMT
)	O
schemes	O
.	O

Asymmetric	O
metal	B-PRO
oxide	B-MAT
pseudocapacitors	B-APL
advanced	O
by	O
three	B-DSC
-	I-DSC
dimensional	I-DSC
nanoporous	I-DSC
metal	B-PRO
electrodes	B-APL

The	O
transformation	O
of	O
the	O
monoclinic	B-SPL
and	O
cubic	B-SPL
structures	O
to	O
a	O
tetragonal	B-SPL
structure	O
is	O
observed	O
during	O
the	O
process	O
of	O
melting	B-SMT
and	O
cooling	B-SMT
,	O
and	O
increasing	O
the	O
preheating	B-SMT
temperature	O
to	O
1500	O
°	O
C	O
,	O
2000	O
°	O
C	O
and	O
2500	O
°	O
C	O
is	O
more	O
suited	O
to	O
the	O
formation	O
of	O
tetragonal	B-SPL
crystals	B-DSC
.	O

With	O
such	O
interesting	O
porous	B-DSC
and	O
alloy	B-DSC
-	I-DSC
structured	I-DSC
PtPd	B-MAT
nanorods	B-DSC
as	O
cathode	B-APL
catalyst	I-APL
for	O
oxygen	B-APL
reduction	I-APL
reaction	I-APL
(	O
ORR	B-APL
)	O
,	O
obvious	O
advantages	O
are	O
shown	O
evidently	O
in	O
the	O
electrochemical	B-CMT
studies	I-CMT
.	O

the	O
photoelectrochemical	B-CMT
study	I-CMT
,	O
reported	O
for	O
the	O
first	O
time	O
,	O
confirms	O
the	O
p	B-PRO
-	I-PRO
type	I-PRO
conduction	I-PRO
.	O

As	O
an	O
alternative	O
to	O
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
,	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
(	O
MAM	B-MAT
)	O
multilayer	B-APL
transparent	I-APL
electrodes	I-APL
with	O
a	O
nano-sized	B-DSC
Ag	B-MAT
thin	B-DSC
film	I-DSC
embedded	O
between	O
Mn	B-MAT
-	O
doped	B-DSC
tin	B-MAT
oxide	I-MAT
(	O
MTO	B-MAT
)	O
layers	B-DSC
were	O
prepared	O
.	O

the	O
influence	O
of	O
ambient	O
gas	O
composition	B-PRO
,	O
overall	O
pressure	O
,	O
and	O
growth	O
temperature	O
on	O
the	O
electrical	B-PRO
,	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
100nm-thin	O
films	B-DSC
grown	O
from	O
a	O
OZn	B-MAT
target	O
with	O
<nUm>	O
wt.	O
%	O
Al	B-MAT
were	O
investigated	O
.	O

when	O
YSZ	B-MAT
content	O
is	O
<nUm>	O
wt	O
%	O
,	O
the	O
maximum	O
value	O
of	O
the	O
fracture	B-PRO
toughness	I-PRO
is	O
3.0MPa·m1	O
/	O
<nUm>	O
,	O
and	O
the	O
bending	B-PRO
strength	I-PRO
is	O
up	O
to	O
<nUm>	O
MPa	O
.	O

it	O
is	O
found	O
that	O
at	O
early	O
growth	O
stages	O
,	O
in	O
nanometric	B-DSC
films	I-DSC
,	O
a	O
layer	O
-	O
by	O
-	O
layer	O
mechanism	O
dominates	O
,	O
which	O
results	O
in	O
step	O
and	O
terrace	O
surface	B-PRO
morphology	I-PRO
.	O

the	O
extensive	O
ductility	B-PRO
in	O
Al2O3-20	B-MAT
vol	I-MAT
%	I-MAT
spinel	B-SPL
can	O
not	O
be	O
explained	O
only	O
from	O
the	O
stress	O
reduction	O
.	O

the	O
structural	B-PRO
relaxation	I-PRO
kinetics	I-PRO
for	O
isothermal	B-SMT
annealed	I-SMT
C13Cr21Fe140Mn3P23	B-MAT
are	O
examined	O
via	O
the	O
curie	B-PRO
temperature	I-PRO
,	O
Tc	B-CMT
,	O
and	O
mossbauer	B-CMT
spectroscopy	I-CMT
.	O

After	O
extruding	B-SMT
and	O
ageing	B-SMT
(	O
250	O
°	O
C	O
,	O
5	O
h	O
)	O
,	O
the	O
grain	B-PRO
size	I-PRO
is	O
refined	O
and	O
some	O
grains	O
abnormally	O
grow	O
up	O
to	O
about	O
40	B-PVL
μm	B-PUT
.	O

The	O
results	O
obtained	O
for	O
a-Si	B-MAT
are	O
compared	O
with	O
those	O
found	O
in	O
similar	O
quantum	B-CMT
simulations	I-CMT
of	O
crystalline	B-DSC
silicon	B-MAT
(	O
c-Si	B-MAT
)	O
.	O

The	O
modified	O
sample	O
contains	O
olivine	B-SPL
LiFePO4	B-MAT
and	O
monoclinic	B-SPL
Li3V2(PO4)3	B-MAT
phases	O
.	O

Y2O3	B-MAT
-	O
doped	B-DSC
CeO2	B-MAT
nanopowders	B-DSC
were	O
successfully	O
synthesized	O
by	O
microwave	B-SMT
-	I-SMT
induced	I-SMT
combustion	I-SMT
process	I-SMT
using	O
cerium	O
nitrate	O
hexahydrate	O
,	O
yttrium	O
nitrate	O
hexahydrate	O
,	O
and	O
urea	O
.	O

In	O
this	O
work	O
,	O
we	O
report	O
a	O
simple	O
methodology	O
to	O
assess	O
the	O
mechanical	B-PRO
strength	I-PRO
of	O
sub-micron	B-DSC
brittle	B-PRO
films	B-DSC
.	O

Superhydrophobic	B-PRO
Al	B-MAT
/	O
Fe2O3	B-MAT
nanothermite	B-DSC
film	I-DSC
exhibits	O
excellent	O
long	B-PRO
-	I-PRO
time	I-PRO
storage	I-PRO
stability	I-PRO
with	O
83.4	O
%	O
of	O
energy	O
left	O
in	O
natural	B-CMT
aging	I-CMT
test	I-CMT
and	O
60.5	O
%	O
in	O
accelerated	B-CMT
aging	I-CMT
test	I-CMT
.	O

Influence	O
of	O
antimony	B-MAT
doping	O
on	O
structure	B-PRO
and	O
conductivity	B-PRO
of	O
tin	B-MAT
oxide	I-MAT
whiskers	B-DSC

Welding	B-SMT
treatment	I-SMT
of	O
the	O
Ag	B-MAT
nanowire	B-DSC
-	O
network	O
leads	O
to	O
low	O
resistance	B-PRO
and	O
long	O
lifetime	B-PRO
.	O

We	O
have	O
successfully	O
used	O
a	O
single	B-APL
-	I-APL
beam	I-APL
planar	I-APL
interferometer	I-APL
based	O
on	O
the	O
silicon	B-MAT
-	O
silicon	B-MAT
dioxide	I-MAT
-	I-MAT
silicon	I-MAT
nitride-phosphosilicate	I-MAT
glass	B-DSC
multilayer	I-DSC
structure	O
,	O
s-and	O
p-polarizations	O
of	O
the	O
same	O
light	O
beam	O
are	O
used	O
as	O
its	O
individual	O
arms	O
.	O

such	O
correction	O
improves	O
significantly	O
the	O
value	O
of	O
the	O
band	B-PRO
-	I-PRO
gap	I-PRO
bowing	I-PRO
parameters	I-PRO
in	O
Ga1−xInxN	B-MAT
alloys	B-DSC
.	O

The	O
IPCEs	B-PRO
of	O
the	O
photoanode	B-APL
thin	B-DSC
films	I-DSC
at	O
lower	O
applied	O
bias	O
were	O
further	O
increased	O
by	O
calcination	B-SMT
at	O
500	O
°	O
C	O
and	O
by	O
use	O
of	O
glucose	O
as	O
an	O
anolyte	O
.	O

This	O
is	O
sustained	O
by	O
the	O
data	O
for	O
the	O
electronic	B-PRO
Seebeck	I-PRO
coefficient	I-PRO
.	O

the	O
electrical	B-PRO
response	I-PRO
of	O
the	O
deposits	O
to	O
nitrogen	O
oxides	B-MAT
(	O
NOx	O
)	O
toxic	O
gas	O
is	O
discussed	O
according	O
to	O
the	O
experimental	O
conditions	O
.	O

Do	O
defects	O
get	O
ordered	O
in	O
Cu2ZnSnS4	B-MAT
?	O

Growth	O
of	O
Variable	O
Aspect	O
Ratio	O
ZnO	B-MAT
Nanorods	B-DSC
by	O
Solochemical	B-SMT
Processing	I-SMT

when	O
the	O
annealing	B-SMT
temperature	O
reaches	O
<nUm>	O
°	O
C	O
,	O
a	O
pure	O
and	O
efficient	O
crystalline	B-DSC
O4TiZn2	B-MAT
phase	O
is	O
obtained	O
in	O
the	O
nanowires	B-DSC
.	O

The	O
diffraction	B-PRO
efficiency	I-PRO
,	O
response	B-PRO
time	I-PRO
of	O
In	B-MAT
:	I-MAT
Ce	I-MAT
:	I-MAT
Cu	I-MAT
:	I-MAT
LiNbO3	I-MAT
crystals	B-DSC
were	O
tested	O
by	O
two	B-CMT
-	I-CMT
wave	I-CMT
coupling	I-CMT
experiment	I-CMT
.	O

The	O
coexistence	O
of	O
both	O
monoclinic	B-SPL
and	O
cubic	B-SPL
symmetries	O
was	O
observed	O
between	O
x	O
=	O
0.2	O
–	O
0.8	O
.	O

Phase	B-PRO
composition	I-PRO
,	O
structure	B-PRO
and	O
magnetic	B-PRO
behaviour	I-PRO
of	O
low	O
neodymium	B-MAT
rapid	B-SMT
-	I-SMT
quenched	I-SMT
Nd	B-MAT
–	I-MAT
Fe	I-MAT
–	I-MAT
B	I-MAT
alloys	B-DSC

the	O
measured	O
hardness	B-PRO
for	O
pure	O
CrN	B-MAT
is	O
<nUm>	O
GPa	O
.	O

these	O
findings	O
would	O
aid	O
the	O
development	O
of	O
O2Ti	B-MAT
photocatalytic	B-APL
materials	O
with	O
high	O
performance	O
.	O

micro-structured	B-DSC
surface	I-DSC
on	O
diamond	B-MAT
is	O
widely	O
used	O
in	O
microelectronics	B-APL
,	O
optical	B-APL
elements	I-APL
,	O
MEMS	B-APL
and	O
NEMS	B-APL
components	I-APL
,	O
ultra-precision	B-APL
machining	I-APL
tools	I-APL
,	O
etc	O
.	O

The	O
superior	O
lithium	B-PRO
-	I-PRO
storage	I-PRO
performance	I-PRO
can	O
be	O
owned	O
to	O
the	O
stable	O
crystal	B-PRO
structure	I-PRO
,	O
good	O
electrical	B-PRO
conductivity	I-PRO
and	O
complex	O
synergistic	O
effect	O
between	O
CoMoO4	B-MAT
and	O
Fe2O3	B-MAT
.	O

we	O
have	O
measured	O
transference	B-PRO
numbers	I-PRO
of	O
fluoride	O
ions	O
and	O
chloride	O
ions	O
in	O
undoped	B-DSC
and	O
doped	B-DSC
samples	O
of	O
ClFPb	B-MAT
.	O

preparation	O
of	O
high	O
-	O
density	B-PRO
O2Ti	B-MAT
nanodots	B-DSC
on	O
Si	B-MAT
substrate	B-DSC
by	O
a	O
novel	O
method	O

The	O
electronic	B-PRO
properties	I-PRO
of	O
graphene	B-MAT
and	O
its	O
bilayer	B-DSC

the	O
value	O
of	O
pre-exponential	B-PRO
factor	I-PRO
A	O
of	O
the	O
region	O
I	O
was	O
obtained	O
on	O
the	O
basis	O
of	O
eα	O
and	O
the	O
reaction	O
mechanism	O
.	O

this	O
study	O
is	O
focused	O
on	O
the	O
dopant	B-PRO
behaviour	I-PRO
during	O
processing	O
of	O
iron	B-MAT
silicides	I-MAT
.	O

Laboratory	O
tests	O
of	O
interface	B-PRO
strength	I-PRO
(	O
e.g.	O
the	O
so	O
-	O
called	O
pushout	B-CMT
test	I-CMT
)	O
often	O
provide	O
estimates	O
of	O
shear	O
rather	O
than	O
tensile	B-PRO
strength	I-PRO
.	O

we	O
postulate	O
to	O
relate	O
these	O
to	O
recombination	O
processes	O
originating	O
from	O
isolated	O
er3+	O
ions	O
and	O
er3+	O
ions	O
located	O
inside	O
or	O
in	O
direct	O
vicinity	O
of	O
si-nc	B-MAT
's	O
,	O
with	O
dynamics	O
in	O
the	O
milli-	O
and	O
microsecond	O
,	O
and	O
nanosecond	O
range	O
,	O
respectively	O
.	O

κ(T)	B-PRO
of	O
FZ	B-SMT
-	O
NSMO	B-MAT
increases	O
over	O
the	O
entire	O
temperature	O
range	O
below	O
TN	B-PRO
in	O
applied	O
fields	O
because	O
of	O
the	O
electronic	B-PRO
-	I-PRO
component	I-PRO
(	O
κe	B-PRO
)	O
enhancement	O
.	O

Electronic	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
YBa2Fe3O8	B-MAT
from	O
a	O
first	B-CMT
-	I-CMT
principles	I-CMT
study	I-CMT

In	O
this	O
work	O
(Ti,Al)N	B-MAT
thin	B-DSC
films	I-DSC
were	O
deposited	O
on	O
steel	B-MAT
substrate	B-DSC
by	O
reactive	B-SMT
magnetron	I-SMT
sputtering	I-SMT
and	O
CNTs	B-MAT
were	O
grown	O
on	O
top	O
by	O
chemical	B-SMT
vapor	I-SMT
deposition	I-SMT
(	O
CVD	B-SMT
)	O
.	O

Sputter	B-SMT
deposition	I-SMT
of	O
metal	O
Schottky	B-APL
contacts	I-APL
on	O
semiconductors	B-PRO
creates	O
damage	O
at	O
and	O
below	O
the	O
surface	B-DSC
,	O
often	O
resulting	O
in	O
inferior	O
rectification	B-PRO
properties	I-PRO
.	O

According	O
to	O
the	O
powder	B-CMT
X-ray	I-CMT
patterns	I-CMT
,	O
R3TaO7	B-MAT
prepared	O
by	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
at	O
1700	O
°	O
C	O
for	O
for	O
4	O
h	O
showed	O
several	O
polymorphic	O
modifications	O
based	O
on	O
fluorite	B-SPL
-	O
related	O
structures	O
.	O

Here	O
,	O
we	O
overcome	O
this	O
challenge	O
by	O
utilizing	O
atomic	B-SMT
layer	I-SMT
deposition	I-SMT
(	O
ALD	B-SMT
)	O
to	O
directly	O
deposit	O
tantalum	B-MAT
oxynitride	I-MAT
thin	B-DSC
films	I-DSC
,	O
which	O
can	O
be	O
fully	O
converted	O
to	O
Ta3N5via	B-MAT
ammonolysis	B-SMT
at	O
750	O
°	O
C	O
for	O
30	O
minutes	O
.	O

Solid	O
state	O
investigation	O
of	O
the	O
starting	O
material	O
,	O
as	O
well	O
as	O
of	O
the	O
thermally	B-SMT
activated	I-SMT
powders	B-DSC
,	O
has	O
been	O
carried	O
out	O
by	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
energy	B-CMT
-	I-CMT
dispersive	I-CMT
X-ray	I-CMT
analysis	I-CMT
(	O
EDX	B-CMT
)	O
.	O

Titanium	B-MAT
implantation	B-SMT
into	O
boron	B-MAT
nitride	I-MAT
films	B-DSC
and	O
ion	B-SMT
-	I-SMT
beam	I-SMT
mixing	I-SMT
of	O
titanium	B-MAT
-	I-MAT
boron	I-MAT
nitride	I-MAT
multilayers	B-DSC

Iron	B-MAT
phosphide	I-MAT
(	O
FeP	B-MAT
)	O
was	O
introduced	O
onto	O
silicon	B-MAT
nanowires	B-DSC
(	O
SiNWs	B-MAT
)	O
via	O
precursor	B-SMT
loading	I-SMT
and	O
phosphorization	B-SMT
.	O

the	O
NiO6	B-MAT
octahedral	O
network	O
is	O
extremely	O
tilted	O
,	O
shaping	O
a	O
trigonal	O
-	O
pyramidal	O
environment	O
for	O
the	O
Te	B-MAT
,	O
where	O
it	O
is	O
effectively	O
coordinated	O
to	O
three	O
oxygen	O
atoms	O
at	O
Te	O
–	O
O	O
distances	O
of	O
<nUm>	O
A	O
.	O

another	O
objective	O
was	O
the	O
study	O
of	O
the	O
graphitization	B-PRO
kinetics	I-PRO
of	O
diamonds	B-MAT
under	O
the	O
action	O
of	O
the	O
sintering	B-SMT
parameters	O
.	O

The	O
effects	O
of	O
annealing	O
temperature	O
and	O
dopant	B-PRO
concentration	I-PRO
on	O
the	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
are	O
well	O
discussed	O
.	O

further	O
analysis	O
evidenced	O
the	O
formation	O
of	O
CSi	B-MAT
crystals	B-DSC
,	O
embedded	O
in	O
a	O
diamond	B-MAT
film	B-DSC
.	O

This	O
close	O
contact	O
between	O
small	O
metallic	B-PRO
gold	B-MAT
particles	B-DSC
and	O
the	O
support	O
may	O
result	O
in	O
the	O
“	O
atoms	O
”	O
at	O
the	O
point	O
of	O
contact	O
having	O
a	O
net	O
charge	O
(	O
most	O
probably	O
cationic	O
)	O
but	O
the	O
high	O
activity	B-PRO
is	O
associated	O
with	O
the	O
presence	O
of	O
metallic	B-PRO
gold	B-MAT
.	O

The	O
crystal	B-PRO
structures	I-PRO
of	O
the	O
compounds	O
were	O
solved	O
from	O
the	O
single	B-DSC
crystal	I-DSC
X-ray	B-CMT
data	O
.	O

amorphous	B-DSC
carbon	B-MAT
nanocomposite	B-DSC
films	I-DSC
doped	I-DSC
by	O
titanium	B-MAT
:	I-MAT
surface	B-DSC
and	O
sub-surface	B-DSC
composition	B-PRO
and	O
bonding	B-PRO

based	O
on	O
the	O
research	O
contents	O
,	O
the	O
investigation	O
direction	O
and	O
future	O
development	O
of	O
PCD	B-MAT
woodworking	B-APL
tools	I-APL
have	O
been	O
reviewed	O
.	O

It	O
is	O
found	O
that	O
a	O
‘	O
jump	O
’	O
effect	O
of	O
magnetostriction	B-PRO
along	O
[	O
11	O
1	O
̄	O
]	O
and	O
[	O
2	O
1	O
̄1	O
]	O
directions	O
occurs	O
at	O
a	O
particular	O
field	O
and	O
no	O
‘	O
jump	O
’	O
effect	O
occurs	O
in	O
the	O
direction	O
of	O
[011]	O
.	O

AlN	B-MAT
layers	B-DSC
of	O
thickness	O
of	O
about	O
2	O
μm	O
have	O
been	O
grown	O
with	O
AlN	B-MAT
nucleation	B-DSC
layers	I-DSC
(	O
NLs	B-DSC
)	O
on	O
(	O
001	O
)	O
sapphire	B-MAT
substrates	B-DSC
using	O
metal	B-SMT
organic	I-SMT
chemical	I-SMT
vapor	I-SMT
deposition	I-SMT
.	O

By	O
a	O
series	O
of	O
combined	O
techniques	O
,	O
we	O
found	O
that	O
the	O
introduction	O
of	O
a	O
component	O
,	O
such	O
as	O
RGO	B-MAT
,	O
with	O
