nanoflakes	B-DSC
exhibit	O
better	O
photothermal	B-PRO
ability	I-PRO
than	O
MoSe2	B-MAT
at	O
the	O
same	O
concentration	O
,	O
while	O
MoSe2	B-MAT
is	O
easier	O
to	O
tune	O
the	O
temperature	O
changing	O
than	O
the	O
MoS2	B-MAT
by	O
size	O
selecting	O
.	O

Synthesis	O
by	O
citric	B-SMT
acid	I-SMT
sol	I-SMT
–	I-SMT
gel	I-SMT
method	O
and	O
electrochemical	B-PRO
properties	I-PRO
of	O
Li4Ti5O12	B-MAT
anode	B-APL
material	O
for	O
lithium	B-APL
-	I-APL
ion	I-APL
battery	I-APL

TeNiO3	B-MAT
crystallizes	O
in	O
an	O
orthorhombically	B-SPL
-	O
distorted	O
perovskite	B-SPL
structure	O
(	O
space	O
group	O
Pnma	B-SPL
)	O
with	O
the	O
unit	B-PRO
cell	I-PRO
parameters	I-PRO
a	I-PRO
=	O
5.9588(1)	B-PVL
Å	B-PUT
,	O
b	B-PRO
=	O
7.5028(1)	B-PVL
Å	B-PUT
and	O
c	B-PRO
=	O
5.2143(1)	B-PVL
Å	B-PUT
.	O

the	O
effects	O
of	O
small	O
changes	O
to	O
the	O
heat	B-SMT
treatment	I-SMT
temperature	O
within	O
the	O
(	O
α+β	B-SPL
)	O
phase	O
field	O
on	O
the	O
room	O
temperature	O
properties	O
of	O
a	O
Ti	B-MAT
–	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
Fe	I-MAT
–	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
O	I-MAT
–	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
N	I-MAT
alloy	B-DSC
are	O
described	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
analyse	O
the	O
effects	O
of	O
the	O
tungsten	B-MAT
carbide	I-MAT
thermal	B-SMT
spray	I-SMT
coating	B-APL
applied	O
by	O
the	O
HP	B-SMT
/	O
HVOF	B-SMT
process	O
and	O
of	O
the	O
high	O
efficiency	B-PRO
and	O
fluoride	B-PRO
-	I-PRO
free	I-PRO
hard	I-PRO
chromium	B-MAT
electroplating	B-SMT
(	O
in	O
the	O
present	O
paper	O
called	O
‘	O
accelerated	O
’	O
)	O
,	O
in	O
comparison	O
to	O
the	O
conventional	O
hard	B-PRO
chromium	B-MAT
electroplating	B-SMT
on	O
the	O
AISI	B-MAT
4340	I-MAT
high	O
strength	B-PRO
steel	B-MAT
behaviour	O
in	O
fatigue	B-CMT
,	O
corrosion	B-CMT
,	O
and	O
abrasive	B-CMT
wear	I-CMT
tests	I-CMT
.	O

The	O
LFMA	B-CMT
signal	O
is	O
very	O
strong	O
when	O
the	O
DC	O
field	O
is	O
parallel	O
to	O
the	O
film	B-DSC
surface	I-DSC
and	O
vanishes	O
at	O
higher	O
angles	O
.	O

The	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
analysis	O
shows	O
that	O
the	O
nanofibers	B-DSC
possess	O
highly	O
crystalline	B-PRO
structure	I-PRO
without	O
any	O
impurity	O
phase	O
.	O

Compared	O
with	O
Ti-6Al-4V	B-MAT
samples	O
,	O
the	O
Ti2448	B-MAT
porous	B-DSC
samples	O
exhibit	O
a	O
higher	O
normalized	O
fatigue	B-PRO
strength	I-PRO
owing	O
to	O
super-elastic	B-PRO
property	I-PRO
,	O
greater	O
plastic	B-PRO
zone	I-PRO
ahead	O
of	O
the	O
fatigue	B-PRO
crack	I-PRO
tip	I-PRO
and	O
the	O
crack	B-PRO
deflection	I-PRO
behavior	I-PRO
.	O

These	O
results	O
emphasize	O
the	O
importance	O
of	O
a	O
plane	O
and	O
smooth	O
titanium	B-MAT
substrate	B-DSC
surface	I-DSC
for	O
nanotubes	B-DSC
synthesis	O
and	O
further	O
device	O
processing	O
.	O

Higher	O
growth	O
rates	O
produce	O
cellular	O
structures	O
.	O

for	O
the	O
study	O
of	O
the	O
quasi-two	B-DSC
-	I-DSC
dimensional	I-DSC
mott	B-PRO
transition	I-PRO
system	O
Ca2−xSrxRuO4	B-MAT
,	O
we	O
have	O
succeeded	O
in	O
synthesizing	O
polycrystalline	B-DSC
samples	O
and	O
also	O
growing	O
single	B-DSC
crystals	I-DSC
by	O
a	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
.	O

the	O
last	O
stages	O
of	O
nucleation	O
have	O
been	O
studied	O
by	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

At	O
RT	O
,	O
x	O
=	O
0.0	O
–	O
0.6	O
the	O
samples	O
exhibits	O
disordered	B-PRO
paramagnetic	I-PRO
property	I-PRO
but	O
weakly	O
coupled	O
with	O
antiferromagnetic	B-PRO
domains	I-PRO
.	O

the	O
performance	O
of	O
the	O
photoanodes	B-APL
was	O
measured	O
as	O
a	O
function	O
of	O
titanium	B-MAT
concentration	O
.	O

The	O
ferroelectric	B-PRO
properties	I-PRO
of	O
the	O
bismuth	B-MAT
titanate	I-MAT
niobate	I-MAT
Bi7Ti4NbO21	I-MAT
thin	B-DSC
film	I-DSC
have	O
been	O
studied	O
.	O

In	O
contrast	O
to	O
pure	B-DSC
bulk	I-DSC
Bi2Te3	B-MAT
,	O
almost	O
all	O
bulk	B-DSC
samples	O
dispersed	O
with	O
AgNWs	B-MAT
exhibit	O
the	O
much	O
lower	O
thermal	B-PRO
conductivity	I-PRO
and	O
higher	O
power	B-PRO
factors	I-PRO
.	O

The	O
different	O
shapes	O
were	O
obtained	O
by	O
variation	O
of	O
reaction	O
conditions	O
such	O
as	O
reaction	O
time	O
,	O
temperature	O
and	O
cadmium	B-MAT
source	O
.	O

superior	O
photocatalytic	B-PRO
behaviour	I-PRO
of	O
novel	O
1D	B-DSC
nanobraid	I-DSC
and	O
nanoporous	B-DSC
α-Fe2O3	B-MAT
structures	O

the	O
field	O
dependence	O
of	O
κ(T)	B-PRO
is	O
,	O
in	O
contrast	O
,	O
quite	O
different	O
.	O

Despite	O
the	O
large	O
size	O
difference	O
between	O
Fe	B-MAT
and	O
Rh	B-MAT
elements	O
,	O
this	O
compound	O
undergoes	O
a	O
superconducting	B-PRO
transition	I-PRO
with	O
Tc	B-PRO
∼	O
15K	B-PVL
.	O

The	O
magnetic	B-PRO
moment	I-PRO
is	O
parallel	O
to	O
the	O
c-axis	O
.	O

the	O
ESR	B-CMT
spectra	O
were	O
measured	O
in	O
PLZT	B-MAT
with	O
Cr	B-MAT
for	O
the	O
first	O
time	O
.	O

Its	O
oxidation	B-PRO
behavior	I-PRO
at	O
1000	O
°	O
C	O
in	O
static	O
air	O
was	O
investigated	O
.	O

the	O
results	O
indicate	O
an	O
exceptional	O
resistance	B-PRO
of	O
the	O
coating	B-APL
to	O
both	O
general	O
and	O
localized	O
corrosion	O
attack	O
.	O

The	O
frequency	O
dependent	O
dielectric	B-PRO
interactions	I-PRO
show	O
the	O
variation	O
of	O
dielectric	B-PRO
constant	I-PRO
,	O
dielectric	B-PRO
loss	I-PRO
and	O
impedance	B-PRO
as	O
similar	O
to	O
other	O
ferrite	B-MAT
systems	O
.	O

the	O
adsorption	O
of	O
NO2	O
on	O
Au(111)	B-MAT
has	O
been	O
investigated	O
using	O
temperature	B-CMT
programmed	I-CMT
desorption	I-CMT
(	O
TPD	B-CMT
)	O
and	O
high	B-CMT
resolution	I-CMT
electron	I-CMT
energy	I-CMT
loss	I-CMT
spectroscopy	I-CMT
(	O
HREELS	B-CMT
)	O
.	O

For	O
the	O
sake	O
of	O
comparison	O
,	O
we	O
investigated	O
also	O
the	O
TiO2	B-MAT
nanolayers	B-DSC
fabricated	O
on	O
soda	B-MAT
-	I-MAT
lime	I-MAT
glass	I-MAT
substrates	B-DSC
with	O
a	O
buffer	B-DSC
silica	B-MAT
layer	B-DSC
.	O

NO	O
and	O
N2O	O
do	O
not	O
adsorb	O
on	O
Au(111)	B-MAT
at	O
95	O
K.	O
in	O
ultrahigh	O
vacuum	O
.	O

With	O
the	O
rise	O
in	O
temperature	O
,	O
Ti2O3	B-MAT
,	O
TiO	B-MAT
and	O
iron	B-MAT
aluminides	I-MAT
disappear	O
and	O
TiC	B-MAT
,	O
Al2O3	B-MAT
and	O
Fe	B-MAT
will	O
be	O
the	O
final	O
compounds	O
.	O

also	O
,	O
when	O
the	O
chemisorbed	O
NO2	O
surface	B-DSC
chelate	O
is	O
exposed	O
to	O
NO	O
at	O
<nUm>	O
K	O
,	O
N2O3	O
is	O
formed	O
on	O
the	O
surface	B-DSC
in	O
an	O
upright	O
configuration	O
.	O

Cu2O	B-MAT
/	O
TiO2	B-MAT
nanoporous	B-DSC
thin	I-DSC
-	I-DSC
film	I-DSC
heterojunctions	B-APL
:	O
Fabrication	O
and	O
electrical	B-CMT
characterization	I-CMT

we	O
find	O
that	O
the	O
conductivity	B-PRO
parallel	O
to	O
the	O
highly	O
conducting	B-PRO
c-axis	I-PRO
is	O
enhanced	O
by	O
pressure	O
and	O
the	O
superconducting	B-PRO
transition	I-PRO
temperature	I-PRO
Tc	I-PRO
is	O
suppressed	O
by	O
pressure	O
at	O
a	O
rate	O
ϑTc	B-PRO
ϑP	I-PRO
=	O
−	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
kbar−1	O
.	O

The	O
magnetic	B-PRO
interactions	I-PRO
strongly	O
suppress	O
the	O
effects	O
of	O
the	O
incipient	B-PRO
localization	I-PRO
.	O

Microstructure	B-PRO
of	O
γ-titanium	B-MAT
aluminide	I-MAT
processed	O
by	O
selective	B-SMT
laser	I-SMT
melting	I-SMT
at	O
elevated	O
temperatures	O

rod	B-DSC
-	I-DSC
shaped	I-DSC
OZn	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
was	O
obtained	O
by	O
bottom	O
up	O
approach	O
of	O
nanostructure	B-DSC
fabrication	O
and	O
characterization	O
.	O

high	B-CMT
resolution	I-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
and	O
PL	B-CMT
peak	O
energy	O
shift	O
indicate	O
that	O
this	O
method	O
provides	O
the	O
possibility	O
to	O
precisely	O
control	O
the	O
size	O
of	O
silicon	B-MAT
quantum	B-DSC
dots	I-DSC
and	O
the	O
passivation	O
at	O
well	O
/	O
barrier	B-APL
interface	I-APL
.	O

AlAsGaIn	B-MAT
/	O
AlAsGa	B-MAT
quantum	B-APL
wells	I-APL
:	O
line	B-PRO
widths	I-PRO
,	O
transition	B-PRO
energies	I-PRO
and	O
segregation	O

Chalcopyrite	B-SPL
(	O
ch	B-SPL
)	O
and	O
orthorhombic	B-SPL
(	O
o	B-SPL
)	O
AgInS2	B-MAT
thin	B-DSC
films	I-DSC
were	O
prepared	O
by	O
spray	B-SMT
pyrolysis	I-SMT
using	O
a	O
ratio	O
of	O
[Ag]	B-PRO
/	I-PRO
[In]	I-PRO
=	O
1.5	B-PVL
and	O
0.83	B-PVL
respectively	O
.	O

optimization	O
of	O
FKr	B-MAT
laser	B-SMT
ablation	I-SMT
parameters	O
for	O
in-situ	O
growth	O
of	O
Y1Ba2Cu3O7−δ	B-MAT
thin	B-DSC
films	I-DSC

the	O
composite	B-DSC
was	O
prepared	O
with	O
chemical	B-CMT
mix	I-CMT
techniques	I-CMT
and	O
then	O
characterized	O
with	O
SEM	B-CMT
analysis	O
,	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
cathodoluminescence	B-CMT
(	O
CL	B-CMT
)	O
spectroscopy	O
.	O

The	O
formation	O
of	O
tungsten	B-MAT
silicide	I-MAT
induced	O
by	O
XeCl	B-SMT
laser	I-SMT
irradiation	I-SMT
of	O
W(150	B-MAT
nm	O
)	O
/	O
Si	B-MAT
and	O
W(500	B-MAT
nm	O
)	O
/	O
Si	B-MAT
samples	O
was	O
studied	O
at	O
laser	O
fluences	O
ranging	O
from	O
0.6	O
to	O
1.8	O
J	O
/	O
cm2	O
.	O

the	O
VBO	B-PRO
was	O
determined	O
to	O
be	O
<nUm>	O
±	O
<nUm>	O
eV	O
,	O
and	O
the	O
conduction	B-PRO
-	I-PRO
band	I-PRO
offset	I-PRO
(	O
CBO	B-PRO
)	O
was	O
concluded	O
to	O
be	O
<nUm>	O
±	O
<nUm>	O
eV	O
,	O
manifesting	O
that	O
the	O
OZn	B-MAT
/	O
FAPbI3	B-MAT
heterojunction	B-DSC
has	O
a	O
type-I	O
band	B-PRO
alignment	I-PRO
.	O

These	O
measurements	O
highlighted	O
degenerated	B-PRO
semiconductor	I-PRO
behavior	I-PRO
using	O
a	O
hopping	B-PRO
mechanism	I-PRO
with	O
a	O
high	O
hole	B-PRO
concentration	I-PRO
(	O
1021	B-PVL
cm−3	B-PUT
)	O
and	O
a	O
low	O
mobility	B-PRO
(	O
0.2	B-PVL
cm2	B-PUT
V−1	I-PUT
s−1	I-PUT
)	O
.	O

PAS	B-CMT
also	O
suggested	O
that	O
Fe	B-MAT
was	O
segregated	O
to	O
a	O
concentration	O
of	O
several	O
tens	O
of	O
percent	O
at	O
a	O
local	O
region	O
at	O
the	O
interface	B-DSC
,	O
which	O
is	O
approximately	O
one	O
order	O
of	O
magnitude	O
higher	O
than	O
APT	B-CMT
and	O
difficult	O
to	O
observe	O
directly	O
even	O
using	O
APT	B-CMT
.	O

when	O
rare	O
earth	O
ions	O
such	O
as	O
eu3+	O
,	O
sm3+	O
,	O
dy3+	O
,	O
ho3+	O
,	O
er3+	O
and	O
tm3+	O
were	O
introduced	O
into	O
the	O
Gd2O2S	B-MAT
host	O
,	O
their	O
characteristic	B-PRO
emission	I-PRO
as	O
well	O
as	O
that	O
from	O
Gd2O2S	B-MAT
:	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
were	O
observed	O
.	O

we	O
have	O
compared	O
the	O
transport	B-PRO
properties	I-PRO
of	O
this	O
Rh	B-MAT
-	O
doped	B-DSC
oxypnictide	B-MAT
with	O
that	O
of	O
optimally	O
doped	B-DSC
As25F3Fe25Nd25O22	B-MAT
.	O

study	O
of	O
the	O
morphological	O
evolution	O
of	O
OZn	B-MAT
nanostructures	B-DSC
on	O
various	O
sapphire	B-MAT
substrates	B-DSC

the	O
film	B-DSC
growth	O
rate	O
was	O
influenced	O
both	O
by	O
substrate	B-DSC
temperature	O
and	O
by	O
nitrogen	O
source	O
gas	O
.	O

above	O
<nUm>	O
K	O
the	O
sub-grain	B-PRO
size	I-PRO
increases	O
to	O
⩾800	O
nm	O
,	O
some	O
grain	O
growth	O
occurs	O
and	O
only	O
a	O
few	O
well	O
defined	O
dislocation	B-PRO
networks	I-PRO
remain	O
.	O

the	O
results	O
are	O
compared	O
to	O
calculations	O
based	O
on	O
the	O
dielectric	B-CMT
continuum	I-CMT
model	I-CMT
.	O

the	O
influence	O
of	O
ambient	O
gas	O
composition	B-PRO
,	O
overall	O
pressure	O
,	O
and	O
growth	O
temperature	O
on	O
the	O
electrical	B-PRO
,	O
structural	B-PRO
and	O
optical	B-PRO
properties	I-PRO
of	O
100nm-thin	O
films	B-DSC
grown	O
from	O
a	O
OZn	B-MAT
target	O
with	O
<nUm>	O
wt.	O
%	O
Al	B-MAT
were	O
investigated	O
.	O

we	O
report	O
on	O
the	O
studies	O
of	O
room	O
temperature	O
(	O
RT	B-PRO
)	O
crystal	B-PRO
structure	I-PRO
,	O
electric	B-PRO
and	O
magnetic	B-PRO
properties	I-PRO
of	O
(	B-MAT
1−x	I-MAT
)	I-MAT
Pb(Fe1	I-MAT
/	I-MAT
2Nb1	I-MAT
/	I-MAT
2)O3	I-MAT
–	I-MAT
x	I-MAT
Pb(Fe2	I-MAT
/	I-MAT
<nUm>	I-MAT
W1	I-MAT
/	I-MAT
3)O3	I-MAT
(	I-MAT
PFN1−x	I-MAT
–	I-MAT
PFWx	I-MAT
)	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
,	I-MAT
<nUm>	I-MAT
and	I-MAT
<nUm>	I-MAT
)	I-MAT
solid	B-DSC
solutions	I-DSC
through	O
the	O
measurements	O
of	O
x-ray	B-CMT
diffraction	I-CMT
,	O
FTIR	B-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
neutron	B-CMT
diffraction	I-CMT
,	O
raman	B-CMT
,	O
magnetic	B-CMT
,	O
mossbauer	B-CMT
and	O
ferroelectric	B-CMT
measurements	I-CMT
.	O

27	O
nm	O
thick	O
hematite	B-MAT
nanodiscs	B-DSC
have	O
been	O
prepared	O
by	O
a	O
facile	B-SMT
solvothermal	I-SMT
method	I-SMT
.	O

to	O
improve	O
the	O
ablation	B-PRO
resistance	I-PRO
of	O
carbon	B-MAT
/	O
carbon	B-MAT
(	O
C	B-MAT
/	O
C	B-MAT
)	O
composites	B-DSC
at	O
ultra-high	O
temperature	O
,	O
La	B-MAT
-	O
modified	O
CZr	B-MAT
coating	B-APL
was	O
prepared	O
on	O
CSi	B-MAT
-	O
coated	B-DSC
C	B-MAT
/	O
C	B-MAT
composites	B-DSC
by	O
supersonic	B-SMT
atmosphere	I-SMT
plasma	I-SMT
spraying	I-SMT
.	O

these	O
approximations	O
invoke	O
one	O
or	O
more	O
thermoelastic	B-PRO
quantities	I-PRO
such	O
as	O
gruneisen	B-PRO
,	O
and	O
anderson	B-PRO
–	I-PRO
gruneisen	I-PRO
parameters	I-PRO
.	O

The	O
defect	B-PRO
chemistry	I-PRO
and	O
domain	B-PRO
structure	I-PRO
were	O
studied	O
systematically	O
.	O

At	O
low	O
excess	O
carrier	B-PRO
density	I-PRO
there	O
is	O
a	O
barrier	O
to	O
this	O
recombination	O
which	O
is	O
tentatively	O
ascribed	O
to	O
band	B-PRO
bending	I-PRO
and	O
carrier	O
injection	O
at	O
the	O
porous	B-DSC
Si	B-MAT
/	O
crystalline	B-DSC
Si	B-MAT
interface	B-DSC
.	O

The	O
mechanical	B-PRO
properties	I-PRO
of	O
sintered	B-SMT
disks	B-DSC
such	O
as	O
hardness	B-PRO
and	O
toughness	B-PRO
were	O
analyzed	O
.	O

Effects	O
of	O
the	O
Oxygen	B-PRO
Nonstoichiometry	I-PRO
on	O
the	O
Physical	B-PRO
Properties	I-PRO
of	O
La0.7Sr0.3MnO3−δ	B-MAT
□	I-MAT
δ	I-MAT
Manganites	I-MAT
(	I-MAT
0	I-MAT
≤	I-MAT
δ	I-MAT
≤	I-MAT
0.15	I-MAT
)	I-MAT

an	O
in	O
situ	O
study	O
of	O
zirconium	B-MAT
-	O
based	O
conversion	B-SMT
treatment	I-SMT
on	O
zinc	B-MAT
surfaces	B-DSC

the	O
doped	B-DSC
system	O
can	O
be	O
favorably	O
synthesized	O
in	O
oxygen	O
-	O
rich	O
condition	O
.	O

Magnetization	B-PRO
measurements	O
have	O
been	O
made	O
on	O
mechanically	B-SMT
alloyed	I-SMT
amorphous	B-DSC
(Fe1−xMx)0.7Zr0.3	B-MAT
(	I-MAT
M	I-MAT
	I-MAT
Mn	I-MAT
,	I-MAT
Co	I-MAT
,	I-MAT
Ni	I-MAT
,	I-MAT
Zr	I-MAT
,	I-MAT
Ce	I-MAT
,	I-MAT
Dy	I-MAT
and	I-MAT
Er	I-MAT
)	I-MAT
.	O

since	O
la3+ion	O
itself	O
is	O
transparent	B-PRO
to	O
ultraviolet	O
radiation	O
,	O
vacancies	O
(	O
VCa2+	O
,	O
VS2+	O
)	O
and	O
substituted	O
ions	O
(	O
Na+Ca2+	O
,	O
La3+Ca2+	O
)	O
seem	O
to	O
be	O
associated	O
with	O
luminescence	O
centers	O
.	O

the	O
photocatalytic	B-PRO
activity	I-PRO
of	O
the	O
samples	O
was	O
determined	O
by	O
degradation	O
of	O
model	O
contaminant	O
water	O
of	O
phenol	O
in	O
aqueous	O
solution	O
.	O

The	O
structural	B-PRO
,	O
optical	B-PRO
and	O
gas	B-PRO
sensing	I-PRO
properties	I-PRO
of	O
films	B-DSC
oxidized	B-SMT
in	O
air	O
at	O
400	O
and	O
500	O
°	O
C	O
have	O
been	O
investigated	O
.	O

therefore	O
,	O
besides	O
the	O
1-DV	O
and	O
the	O
two	O
adjacent	O
Si	B-MAT
-	O
dimers	O
,	O
another	O
Si	B-MAT
-	O
dimer	O
under	O
tensile	B-PRO
stress	I-PRO
may	O
complete	O
the	O
<nUm>	O
×	O
unit	O
cell	O
.	O

synthesis	O
of	O
micro	B-DSC
–	I-DSC
mesoporous	I-DSC
O2Ti	B-MAT
materials	O
assembled	O
via	O
cationic	O
surfactants	O
:	O
morphology	B-PRO
,	O
thermal	B-PRO
stability	I-PRO
and	O
surface	B-PRO
acidity	I-PRO
characteristics	I-PRO

it	O
was	O
found	O
that	O
when	O
Al	B-MAT
thin	B-DSC
films	I-DSC
are	O
used	O
,	O
the	O
device	O
exhibit	O
tunneling	B-PRO
diode	I-PRO
behavior	I-PRO
of	O
sharp	O
valley	O
at	O
<nUm>	O
V	O
and	O
peak	B-PRO
to	I-PRO
valley	I-PRO
current	I-PRO
ratio	I-PRO
(	O
PVCR	B-PRO
)	O
of	O
<nUm>	O
.	O

Recovery	O
of	O
cold	B-SMT
-	I-SMT
work	I-SMT
in	O
extruded	B-SMT
Zr	B-MAT
-	I-MAT
2.5	I-MAT
wt	I-MAT
%	I-MAT
Nb	I-MAT

the	O
high	B-CMT
resolution	I-CMT
electron	I-CMT
microscopy	I-CMT
observations	O
clearly	O
indicate	O
the	O
formation	O
of	O
randomly	O
oriented	O
CSi	B-MAT
crystals	B-DSC
of	O
the	O
cubic	B-SPL
phase	O
at	O
TS	O
≥	O
<nUm>	O
°	O
C	O
with	O
an	O
average	O
size	O
of	O
a	O
few	O
nanometers	O
.	O

The	O
particle	O
becomes	O
disconnected	O
during	O
the	O
second	O
charging	O
cycle	O
.	O

Quantitative	O
analysis	O
of	O
the	O
crystalline	B-DSC
phases	O
,	O
obtained	O
at	O
1000	O
°	O
C	O
,	O
was	O
carried	O
out	O
by	O
the	O
Rietveld	B-CMT
method	I-CMT
.	O

In	O
this	O
series	O
of	O
manganites	B-MAT
the	O
mn3+	O
content	O
is	O
systematically	O
increased	O
due	O
to	O
the	O
increase	O
in	O
the	O
nonstoichiometry	B-PRO
δ	I-PRO
.	O

modification	O
of	O
the	O
<nUm>	O
target	O
with	O
increasing	O
laser	O
exposure	O
has	O
been	O
found	O
to	O
affect	O
the	O
plume	B-PRO
stability	I-PRO
,	O
and	O
the	O
axis	O
of	O
the	O
plume	O
has	O
been	O
found	O
to	O
shift	O
slowly	O
towards	O
the	O
direction	O
of	O
the	O
laser	O
beam	O
.	O

un-dense	B-PRO
AlC2Ti3	B-MAT
material	O
containing	O
<nUm>	O
wt	O
%	O
CTi	B-MAT
was	O
prepared	O
by	O
hot	B-SMT
-	I-SMT
pressing	I-SMT
process	O
using	O
elemental	O
powders	B-DSC
of	O
2TiC	B-MAT
/	O
Ti	B-MAT
/	O
Al	B-MAT
.	O

the	O
mobility	B-PRO
of	I-PRO
protons	I-PRO
in	O
BaCe1−xYxO3−δ	B-MAT
perovskite	B-SPL
(	O
x	O
=	O
<nUm>	O
to	O
<nUm>	O
)	O
was	O
investigated	O
by	O
high	O
temperature	O
1H	B-CMT
NMR	I-CMT
spin	B-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
time	I-PRO
(	O
T1	B-PRO
)	O
and	O
ac	B-PRO
conductivity	I-PRO
measurements	O
.	O

Growth	O
in	O
a	O
1	O
Pa	O
pure	O
O2	O
ambient	O
was	O
found	O
to	O
be	O
superior	O
to	O
films	B-DSC
grown	O
in	O
Ar	O
ambient	O
or	O
vacuum	O
with	O
respect	O
to	O
their	O
electrical	B-PRO
properties	I-PRO
.	O

the	O
precursor	O
,	O
La0.9Ce0.05Tb0.05PO4·0.5H2O	B-MAT
was	O
synthesized	O
via	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
at	O
<nUm>	O
K	O
.	O

chemical	B-CMT
analysis	I-CMT
shows	O
that	O
the	O
crystal	B-PRO
composition	I-PRO
is	O
very	O
close	O
to	O
stoichiometric	B-DSC
.	O

different	O
electrode	B-APL
materials	O
have	O
been	O
tested	O
,	O
i.e.	O
,	O
silver	B-MAT
and	O
platinum	B-MAT
.	O

However	O
,	O
especially	O
for	O
arc	B-SMT
-	I-SMT
evaporated	I-SMT
Ti	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Ta	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
only	O
limited	O
information	O
on	O
the	O
detailed	O
influence	O
of	O
the	O
elements	O
on	O
various	O
properties	O
is	O
available	O
.	O

Investigation	O
on	O
mechanochemical	B-SMT
synthesis	I-SMT
of	O
Al2O3	B-MAT
/	O
BN	B-MAT
nanocomposite	B-DSC
by	O
aluminothermic	B-SMT
reaction	I-SMT

the	O
observed	O
shifts	O
are	O
much	O
smaller	O
than	O
those	O
expected	O
from	O
conventional	O
electron	B-PRO
-	I-PRO
phonon	I-PRO
pairing	I-PRO
superconductivity	I-PRO
.	O

Subsequent	O
annealing	B-SMT
at	O
900	O
°	O
C	O
of	O
the	O
mechanically	B-SMT
treated	I-SMT
powder	B-DSC
gives	O
rise	O
to	O
the	O
complete	O
formation	O
of	O
the	O
Gd3Ga5O12	B-MAT
garnet	B-SPL
structure	O
at	O
the	O
expense	O
of	O
the	O
hexagonal	B-SPL
phase	O
and	O
of	O
the	O
minor	O
Gd4Ga2O9	B-MAT
oxide	I-MAT
phase	O
.	O

Characteristics	O
of	O
indium	B-MAT
–	I-MAT
tin	I-MAT
oxide	I-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
flexible	O
plastic	O
substrates	B-DSC
at	O
room	O
temperature	O

the	O
mesoporous	B-DSC
Fe2O3	B-MAT
/	O
O2Si	B-MAT
nanocomposites	B-DSC
were	O
synthesised	O
by	O
a	O
two	B-SMT
-	I-SMT
step	I-SMT
method	I-SMT
,	O
which	O
combines	O
the	O
hydrothermal	B-SMT
growth	I-SMT
of	O
Fe2O3	B-MAT
nanoparticles	B-DSC
and	O
the	O
microemulsion	O
phase	O
of	O
brij	O
<nUm>	O
(	O
C16EO10	O
)	O
surfactant	O
as	O
templates	O
in	O
instantly	B-SMT
direct	I-SMT
-	I-SMT
templating	I-SMT
synthesis	I-SMT
.	O

the	O
distinctive	O
advantages	O
of	O
these	O
new	O
synthesis	O
routes	O
in	O
comparison	O
to	O
the	O
ceramic	B-DSC
sintering	B-SMT
are	O
in	O
simplification	O
of	O
the	O
overall	O
procedure	O
as	O
well	O
as	O
in	O
a	O
significant	O
reduction	O
of	O
synthesis	O
duration	O
from	O
several	O
days	O
down	O
to	O
<nUm>	O
h	O
(	O
S1	O
)	O
or	O
<nUm>	O
h	O
(	O
S2	O
)	O
.	O

the	O
structural	B-PRO
quality	I-PRO
of	O
AlN	B-MAT
layers	B-DSC
has	O
been	O
studied	O
by	O
high	B-CMT
resolution	I-CMT
x-ray	I-CMT
diffraction	I-CMT
and	O
raman	B-CMT
spectroscopy	I-CMT
.	O

finally	O
,	O
the	O
use	O
of	O
AlAsGaIn	B-MAT
/	O
AlAsGa	B-MAT
quantum	B-APL
wells	I-APL
for	O
making	O
strained	O
t-shaped	B-DSC
quantum	I-DSC
wires	I-DSC
is	O
demonstrated	O
.	O

ZnO	B-MAT
thin	B-DSC
films	I-DSC
were	O
obtained	O
after	O
preheating	B-SMT
the	O
spin	B-SMT
