of	O
C	B-PRO
/	I-PRO
Ti	I-PRO
ratio	I-PRO
on	O
the	O
laser	B-SMT
ignited	I-SMT
self	I-SMT
-	I-SMT
propagating	I-SMT
high	I-SMT
-	I-SMT
temperature	I-SMT
synthesis	I-SMT
reaction	I-SMT
of	O
Al	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
C	I-MAT
system	O
for	O
fabricating	O
TiC	B-MAT
/	O
Al	B-MAT
composites	B-DSC

when	O
the	O
annealing	B-SMT
temperature	O
reaches	O
<nUm>	O
°	O
C	O
,	O
a	O
pure	O
and	O
efficient	O
crystalline	B-DSC
O4TiZn2	B-MAT
phase	O
is	O
obtained	O
in	O
the	O
nanowires	B-DSC
.	O

After	O
comparing	O
the	O
activation	O
energies	O
of	O
dielectric	B-PRO
relaxation	I-PRO
and	O
electrical	B-PRO
conduction	I-PRO
,	O
the	O
giant	O
dielectric	B-PRO
response	I-PRO
should	O
be	O
attributed	O
to	O
the	O
adiabatic	B-PRO
small	I-PRO
polaronic	I-PRO
hopping	I-PRO
process	O
in	O
these	O
ceramics	B-DSC
.	O

the	O
pellets	B-DSC
have	O
been	O
machined	B-SMT
in	O
a	O
lathe	O
to	O
the	O
correct	O
dimensions	O
for	O
use	O
as	O
neutron	B-APL
absorbers	I-APL
in	O
an	O
experimental	O
test	O
irradiation	B-SMT
in	O
the	O
high	B-APL
flux	I-APL
reactor	I-APL
(	O
HFR	B-APL
)	O
in	O
petten	O
,	O
holland	O
,	O
in	O
order	O
to	O
investigate	O
the	O
safety	O
of	O
americium	O
based	O
nuclear	B-APL
fuels	I-APL
.	O

For	O
x	O
=	O
2	O
,	O
the	O
six	O
(	O
6c	O
)	O
Fe	B-MAT
atoms	O
are	O
substituted	O
by	O
Cr	B-MAT
atoms	O
and	O
the	O
Fe(6c)	B-MAT
sites	O
disappear	O
.	O

BeCl4Li2	B-MAT
and	O
BeCl4Na2	B-MAT
,	O
the	O
only	O
ternary	O
compounds	O
in	O
the	O
systems	O
MIClBeCl2	B-MAT
(	I-MAT
MI	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
)	I-MAT
,	O
are	O
reinvestigated	O
by	O
x-ray	B-CMT
,	O
IR	B-CMT
,	O
and	O
raman	B-CMT
methods	I-CMT
.	O

the	O
reduction	O
leads	O
to	O
the	O
improvement	O
of	O
the	O
corrosion	B-PRO
resistance	I-PRO
after	O
extrusion	B-SMT
which	O
is	O
then	O
comparable	O
with	O
the	O
commercial	O
alloy	B-DSC
AZ91D	B-MAT
.	O

The	O
evolution	O
of	O
cracks	O
in	O
the	O
graded	O
TBCs	B-APL
led	O
to	O
a	O
constant	O
residual	B-PRO
stress	I-PRO
(	O
0.62	B-PVL
±	I-PVL
0.2GPa	I-PVL
)	O
in	O
the	O
TGO	B-MAT
.	O

strikingly	O
,	O
Ag	B-MAT
and	O
Al	B-MAT
nanoparticles	B-DSC
with	O
diameters	O
around	O
<nUm>	O
nm	O
were	O
found	O
to	O
exhibit	O
over	O
−	O
<nUm>	O
%	O
optical	B-PRO
radiation	I-PRO
efficiencies	I-PRO
at	O
most	O
optical	O
frequencies	O
.	O

The	O
SiOx	B-MAT
thin	B-DSC
layer	I-DSC
coated	B-SMT
on	O
Ti	B-MAT
-	O
doped	B-DSC
porous	I-DSC
hematite	B-MAT
induces	O
preferential	O
deposition	O
of	O
the	O
Ti	B-MAT
-	I-MAT
FeOOH	I-MAT
co-catalyst	B-APL
on	O
the	O
inner	O
pores	O
of	O
Ti-PH	B-MAT
,	O
which	O
enhances	O
oxygen	B-PRO
evolution	I-PRO
reaction	I-PRO
performance	I-PRO
without	O
interrupting	O
the	O
absorption	O
of	O
light	O
by	O
hematite	B-MAT
.	O

upon	O
N	O
doping	O
,	O
enhanced	O
ferromagnetic	B-PRO
properties	I-PRO
were	O
observed	O
.	O

Under	O
high	O
intensity	O
photoexcitation	O
a	O
substantial	O
hole	B-PRO
current	I-PRO
can	O
develop	O
which	O
reveals	O
itself	O
through	O
additional	O
features	O
in	O
the	O
current	B-PRO
-	I-PRO
bias	I-PRO
characteristic	I-PRO
.	O

one	B-SMT
-	I-SMT
step	I-SMT
reaction	I-SMT
was	O
designed	O
to	O
synthesize	O
mono-dispersed	B-DSC
Ag	B-MAT
/	O
Fe3O4	B-MAT
micro-sphere	B-DSC
with	O
different	O
Ag	B-MAT
content	O
via	O
a	O
facile	O
and	O
easily	O
controlled	O
hydrothermal	B-SMT
method	I-SMT
without	O
use	O
of	O
any	O
surfactant	O
.	O

for	O
this	O
purpose	O
,	O
the	O
compositional	B-PRO
disorder	I-PRO
is	O
added	O
to	O
the	O
virtual	B-CMT
crystal	I-CMT
approximation	I-CMT
as	O
an	O
effective	O
potential	O
.	O

The	O
synthesis	O
of	O
nano-sized	B-DSC
ternary	I-DSC
delafossite	B-SPL
oxides	B-MAT
with	O
pure	O
crystal	B-PRO
phases	I-PRO
is	O
of	O
great	O
challenge	O
.	O

synthesis	O
and	O
magnetic	B-CMT
characterization	I-CMT
of	O
nanostructures	B-DSC
N	B-MAT
/	I-MAT
S2W	I-MAT
,	I-MAT
where	I-MAT
N	I-MAT
=	I-MAT
Ni	I-MAT
,	I-MAT
Co	I-MAT
and	I-MAT
Fe	I-MAT

by	O
using	O
the	O
broadening	O
effect	O
of	O
x-ray	B-CMT
patterns	I-CMT
,	O
the	O
estimated	O
crystalline	B-PRO
size	I-PRO
of	O
the	O
powder	B-DSC
with	O
<nUm>	O
wt.	O
%	O
ClLi	B-MAT
addition	O
fired	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
was	O
evaluated	O
as	O
<nUm>	O
Å	O
.	O

the	O
MoS2	B-MAT
and	O
MoSe2	B-MAT
nanoflakes	B-DSC
water	O
dispersion	O
solution	O
were	O
synthesized	O
via	O
the	O
combination	O
technology	O
of	O
grinding	B-SMT
and	O
sonication	O
.	O

A	O
value	O
of	O
1.4	B-PVL
eV	B-PUT
was	O
obtained	O
with	O
In	B-MAT
3d5	O
as	O
the	O
reference	O
energy	O
level	O
.	O

substitution	O
with	O
other	O
elements	O
such	O
as	O
Ba	B-MAT
on	O
the	O
a-site	O
and	O
V	B-MAT
on	O
the	O
b-site	O
in	O
O3SrTi	B-MAT
increases	O
the	O
effective	B-PRO
mass	I-PRO
as	O
well	O
.	O

The	O
electrical	O
property	O
of	O
the	O
sandwich	B-DSC
films	I-DSC
is	O
improved	O
by	O
post	B-SMT
annealing	I-SMT
in	I-SMT
vacuum	I-SMT
.	O

Aging	B-PRO
behavior	I-PRO
and	O
tensile	B-PRO
response	I-PRO
of	O
a	O
SiCw	B-MAT
reinforced	B-DSC
eutectoid	I-DSC
zinc-aluminium-copper	B-MAT
alloy	B-DSC
matrix	I-DSC
composite	I-DSC

Bifunctional	O
magnetic	B-PRO
–	O
optical	B-PRO
ZnO-γ-Fe2O3	B-MAT
hybrid	B-DSC
nanomaterials	I-DSC
have	O
been	O
synthesized	O
via	O
a	O
layer	B-SMT
-	I-SMT
by	I-SMT
-	I-SMT
layer	I-SMT
assembly	I-SMT
technique	O
on	O
ZnO	B-MAT
nanorod	B-DSC
templates	O
.	O

All	O
compounds	O
have	O
the	O
tetragonal	B-SPL
,	O
ThCr2Si2	B-SPL
-	O
type	O
crystal	B-PRO
structure	I-PRO
.	O

the	O
source	O
of	O
the	O
enhanced	O
light	B-PRO
output	I-PRO
power	I-PRO
is	O
also	O
discussed	O
.	O

the	O
vickers	B-PRO
microhardness	I-PRO
of	O
O2Ti	B-MAT
is	O
calculated	O
using	O
elastic	B-PRO
properties	I-PRO
obtained	O
by	O
first	B-CMT
principles	I-CMT
calculations	I-CMT
combined	O
with	O
discrete	B-CMT
elements	I-CMT
method	I-CMT
(	O
DEM	B-CMT
)	O
.	O

this	O
indicates	O
the	O
occurrence	O
of	O
lattice	B-PRO
softening	I-PRO
above	O
Tc	B-PRO
.	O

crossed	B-DSC
Fe2O3	B-MAT
nanosheets	B-DSC
supported	O
cobalt	B-MAT
oxide	I-MAT
nanoparticles	B-DSC
on	O
three	B-DSC
-	I-DSC
dimensionally	I-DSC
macroporous	I-DSC
nickel	B-MAT
foam	B-DSC
substrate	I-DSC
(	O
xCo	B-MAT
/	O
Fe-NF	B-MAT
)	O
was	O
designed	O
and	O
successfully	O
prepared	O
through	O
a	O
facile	B-SMT
hydrothermal	I-SMT
and	I-SMT
impregnation	I-SMT
route	I-SMT
.	O

We	O
modeled	O
the	O
resistivity	B-PRO
in	O
the	O
OS	B-PRO
state	I-PRO
in	O
terms	O
of	O
inhomogeneous	B-PRO
transport	I-PRO
where	O
there	O
are	O
metallic	B-PRO
regions	O
and	O
disordered	B-PRO
regions	O
that	O
have	O
a	O
resistivity	B-PRO
with	O
a	O
1	O
/	O
Tm	B-PRO
temperature	O
dependence	O
at	O
low	O
temperatures	O
.	O

we	O
investigate	O
the	O
thermal	B-PRO
stability	I-PRO
of	O
near	B-PRO
-	I-PRO
surface	I-PRO
microstructures	I-PRO
induced	O
by	O
deep	B-SMT
rolling	I-SMT
and	O
laser	B-SMT
-	I-SMT
shock	I-SMT
peening	I-SMT
in	O
AISI	B-MAT
<nUm>	I-MAT
stainless	I-MAT
steel	I-MAT
(	O
AISI	B-MAT
<nUm>	I-MAT
)	O
and	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
<nUm>	I-MAT
V	I-MAT
using	O
in	O
situ	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
.	O

the	O
modification	O
consists	O
of	O
multiple	O
distillations	O
of	O
Pb	B-MAT
precursor	O
after	O
dissolving	O
in	O
2-methoxyethanol	O
and	O
increasing	O
the	O
pyrolisis	B-SMT
temperature	O
after	O
individual	B-SMT
layer	I-SMT
deposition	I-SMT
.	O

Both	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
and	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
observations	O
showed	O
that	O
Li2MnO3	B-MAT
was	O
well	O
-	O
defined	O
one	O
-	O
dimensional	O
nanobelts	B-DSC
.	O

the	O
existence	O
of	O
the	O
δ	B-SPL
phase	O
for	O
<nUm>	O
%	O
Tb	B-MAT
and	O
<nUm>	O
%	O
Pr	B-MAT
is	O
beneficial	O
to	O
the	O
formation	O
of	O
the	O
Cu2Mg	B-MAT
-	O
type	O
laves	B-SPL
phase	O
.	O

improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-PRO
c-axis-oriented	B-DSC
bismuth	B-MAT
-	O
based	O
cobaltites	B-MAT

Rutile	B-SPL
TiO2	B-MAT
microflowers	B-DSC
with	O
three	O
-	O
dimensional	O
spiky	O
flower	O
like	O
architecture	O
at	O
the	O
nanometer	O
level	O
are	O
obtained	O
by	O
a	O
fast	O
single	O
step	O
surfactant	O
free	O
ethylene	O
glycol	O
based	O
solvothermal	B-SMT
scheme	O
of	O
synthesis	O
.	O

Oxidation	B-SMT
of	O
1018	B-MAT
carbon	I-MAT
steel	I-MAT
in	O
borate	B-MAT
medium	O
by	O
in	O
situ	O
EC	B-CMT
-	I-CMT
STM	I-CMT
:	O
Surface	B-PRO
morphology	I-PRO
of	O
the	O
oxidized	B-SMT
ferrite	B-MAT
and	O
pearlite	B-MAT
phases	O

using	O
the	O
electrochemical	B-CMT
procedure	I-CMT
for	O
the	O
production	O
of	O
porous	B-DSC
Si	B-MAT
,	O
material	O
is	O
produced	O
which	O
shows	O
a	O
solid	B-PRO
state	I-PRO
photovoltaic	I-PRO
response	I-PRO
.	O

Single	B-DSC
crystals	I-DSC
of	O
fayalite	B-MAT
(	O
Fe2SiO4	B-MAT
)	O
have	O
been	O
prepared	O
by	O
the	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
using	O
a	O
lamp	B-SMT
-	I-SMT
image	I-SMT
furnace	I-SMT
,	O
under	O
an	O
atmosphere	O
with	O
controlled	O
oxygen	O
fugacity	O
.	O

These	O
showed	O
that	O
this	O
effect	O
depends	O
strongly	O
on	O
the	O
perovskite	B-SPL
cation	B-PRO
site	I-PRO
ratio	I-PRO
(	O
A	B-PRO
/	I-PRO
B	I-PRO
)	O
.	O

The	O
hexaferrite	B-MAT
sample	O
with	O
an	O
Fe	B-MAT
content	O
of	O
10	O
≤	O
n	O
≤	O
13	O
exhibited	O
composite	B-DSC
phases	O
of	O
M	O
-	O
type	O
and	O
W	O
-	O
type	O
hexaferrite	B-MAT
on	O
calcining	B-SMT
at	O
1250	O
°	O
C	O
in	O
air	O
while	O
the	O
samples	O
calcined	B-SMT
at	O
1200	O
°	O
C	O
in	O
air	O
exhibited	O
only	O
the	O
M	O
-	O
type	O
phase	O
.	O

scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
technique	O
(	O
SEM	B-CMT
)	O
and	O
optical	B-CMT
microscopy	I-CMT
were	O
used	O
to	O
observe	O
crack	O
origin	O
sites	O
,	O
thickness	O
and	O
adhesion	B-PRO
in	O
all	O
the	O
coatings	B-APL
and	O
microcrack	B-PRO
density	I-PRO
in	O
hard	B-PRO
chromium	B-MAT
electroplatings	B-APL
,	O
to	O
aid	O
in	O
the	O
results	O
analysis	O
.	O

nanocrystalline	B-DSC
calcium	B-MAT
bismuth	I-MAT
titanate	I-MAT
(	O
Bi4CaO15Ti4	B-MAT
)	O
,	O
which	O
exhibits	O
a	O
layer	O
structure	O
,	O
has	O
been	O
successfully	O
synthesized	O
by	O
mechanical	B-SMT
activation	I-SMT
of	O
mixed	O
oxides	B-MAT
of	O
CaO	B-MAT
,	O
Bi2O3	B-MAT
and	O
O2Ti	B-MAT
for	O
<nUm>	O
h	O
in	O
a	O
nitrogen	O
atmosphere	O
at	O
room	O
temperature	O
,	O
and	O
therefore	O
,	O
the	O
phase	O
-	O
forming	O
calcinations	B-SMT
that	O
is	O
always	O
requested	O
at	O
an	O
elevated	O
temperature	O
is	O
skipped	O
.	O

For	O
La	B-PRO
/	I-PRO
(	I-PRO
Sn+Mn	I-PRO
)	I-PRO
<	O
1	B-PVL
ratio	O
,	O
the	O
samples	O
showed	O
ferromagnetic	B-PRO
behavior	I-PRO
and	O
MR	B-PRO
and	O
both	O
M	B-PRO
and	O
TC	B-PRO
raised	O
as	O
Sn	B-MAT
content	O
increased	O
.	O

effect	O
of	O
annealing	B-SMT
and	O
electrochemical	B-PRO
properties	I-PRO
of	O
sol	B-SMT
–	I-SMT
gel	I-SMT
dip	I-SMT
coated	I-SMT
nanocrystalline	B-DSC
O5V2	B-MAT
thin	B-DSC
films	I-DSC

the	O
growth	O
conditions	O
to	O
get	O
stoichiometric	B-DSC
compound	O
films	B-DSC
have	O
been	O
optimized	O
.	O

interestingly	O
,	O
we	O
observe	O
a	O
gradual	O
change	O
from	O
a	O
semiconductor	B-PRO
to	O
metallic	B-PRO
behavior	I-PRO
on	O
annealing	B-SMT
the	O
samples	O
from	O
<nUm>	O
°	O
C	O
to	O
<nUm>	O
°	O
C	O
.	O

coordination	B-PRO
numbers	I-PRO
of	O
metal	O
ions	O
in	O
the	O
crystal	B-PRO
structures	I-PRO
of	O
O4SiZn2	B-MAT
II	O
–	O
IV	O
are	O
four	O
,	O
the	O
same	O
as	O
those	O
in	O
O4SiZn2	B-MAT
I	O
with	O
the	O
phenacite	B-SPL
structure	O
.	O

It	O
is	O
shown	O
that	O
Young	B-PRO
’s	I-PRO
modulus	I-PRO
of	O
nanocrystalline	B-DSC
NiTi	B-MAT
first	O
decreases	O
(	O
for	O
GS	B-PRO
<	O
62	O
nm	O
)	O
and	O
then	O
increases	O
(	O
for	O
GS	B-PRO
>	O
62	O
nm	O
)	O
with	O
GS	B-PRO
in	O
the	O
nano-scale	O
region	O
.	O

Transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
images	O
showed	O
that	O
a	O
pitted	B-DSC
surface	I-DSC
was	O
generally	O
formed	O
after	O
the	O
desorption	O
of	O
GaAs	B-MAT
substrate	B-DSC
in	O
a	O
II	O
–	O
VI	O
chamber	O
.	O

And	O
the	O
cell	B-PRO
efficiency	I-PRO
up	O
to	O
1.02	B-PVL
%	B-PUT
was	O
obtained	O
due	O
to	O
the	O
improved	O
absorption	B-PRO
spectrum	I-PRO
and	O
appropriate	O
energy	B-PRO
gap	I-PRO
structure	I-PRO
in	O
ZnO	B-MAT
/	O
CuS	B-MAT
/	O
P3HT	B-MAT
.	O

Lowering	O
the	O
substrate	B-DSC
temperature	O
below	O
600	O
°	O
C	O
resulted	O
in	O
a	O
prohibitively	O
low	O
growth	O
rate	O
and	O
poor	O
quality	O
diamond	B-MAT
.	O

the	O
optical	B-PRO
bandgaps	I-PRO
of	O
the	O
SSn	B-MAT
films	B-DSC
are	O
determined	O
to	O
be	O
<nUm>	O
eV	O
and	O
<nUm>	O
eV	O
for	O
zinc	B-SPL
blende	I-SPL
structure	O
and	O
orthorhombic	B-SPL
structure	O
,	O
respectively	O
.	O

This	O
trend	O
was	O
accompanied	O
by	O
progressive	O
changes	O
in	O
the	O
microstructure	B-PRO
.	O

the	O
pre-peak	O
of	O
the	O
ELNES	B-CMT
on	O
the	O
O	O
–	O
K	O
edge	O
confirmed	O
the	O
dominant	O
mn4+	O
component	O
whilst	O
the	O
features	O
in	O
the	O
ELNES	B-CMT
are	O
identical	O
to	O
those	O
observed	O
in	O
other	O
spinel	B-SPL
compounds	O
.	O

The	O
magnetic	B-PRO
susceptibility	I-PRO
follows	O
a	O
Curie	B-CMT
–	I-CMT
Weiss	I-CMT
law	I-CMT
from	O
which	O
a	O
Cu2+	B-PRO
concentration	I-PRO
of	O
1	B-PVL
%	B-PUT
has	O
been	O
determined	O
.	O

optical	B-CMT
characterization	I-CMT
of	O
CdS	B-MAT
x	I-MAT
se1−x	I-MAT
films	B-DSC
grown	O
on	O
quartz	B-MAT
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
technique	O

It	O
is	O
suggested	O
from	O
these	O
results	O
that	O
brittle	B-PRO
fracture	I-PRO
is	O
related	O
to	O
the	O
activation	O
of	O
limited	O
number	O
of	O
slip	O
system	O
and	O
Sn	B-MAT
addition	O
leads	O
to	O
the	O
activation	O
of	O
multiple	O
slip	O
systems	O
.	O

Flowerlike	B-DSC
iron	B-MAT
oxide	I-MAT
nanostructures	B-DSC
and	O
their	O
application	O
in	O
microwave	B-APL
absorption	I-APL

A	O
series	O
of	O
nanostructured	B-DSC
fluorite	B-SPL
-	O
type	O
Ce1	B-MAT
–	I-MAT
xYxO2	I-MAT
–	I-MAT
δ	I-MAT
(	I-MAT
0	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
0.35	I-MAT
)	I-MAT
solid	B-DSC
solutions	I-DSC
,	O
prepared	O
via	O
high	B-SMT
-	I-SMT
energy	I-SMT
milling	I-SMT
of	O
the	O
CeO2	B-MAT
/	O
Y2O3	B-MAT
mixtures	O
,	O
are	O
investigated	O
by	O
XRD	B-CMT
,	O
HR	B-CMT
-	I-CMT
TEM	I-CMT
,	O
EDS	B-CMT
and	O
Raman	B-CMT
spectroscopy	I-CMT
.	O

This	O
top	O
layer	B-DSC
was	O
found	O
to	O
have	O
a	O
thickness	O
of	O
∼	O
5	O
–	O
15	O
nm	O
,	O
of	O
the	O
order	O
of	O
the	O
size	O
of	O
the	O
granular	O
regions	O
previously	O
reported	O
.	O

electrical	B-PRO
conduction	I-PRO
behavior	I-PRO
of	O
a-site	B-PRO
deficient	I-PRO
(	O
Y	B-MAT
,	O
Fe	B-MAT
)	O
co-doped	B-DSC
O3SrTi	B-MAT
mixed	O
ionic	B-PRO
–	I-PRO
electronic	I-PRO
conductor	I-PRO

A	O
novel	O
method	O
for	O
fabricating	O
Fe	B-MAT
nanobelts	B-DSC

The	O
single	B-DSC
-	I-DSC
phase	I-DSC
epitaxial	O
MgxZn1−xO	B-MAT
(	I-MAT
0.4	I-MAT
<	I-MAT
x	I-MAT
<	I-MAT
0.9	I-MAT
)	I-MAT
alloy	B-DSC
films	I-DSC
with	O
wide	O
band	B-PRO
gap	I-PRO
have	O
been	O
deposited	O
on	O
cubic	B-SPL
LaAlO3	B-MAT
(	O
LAO	B-MAT
)	O
(	O
100	O
)	O
substrates	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
deposition	I-SMT
(	O
PLD	B-SMT
)	O
.	O

however	O
,	O
it	O
is	O
still	O
a	O
major	O
challenge	O
to	O
uniformly	O
disperse	O
Bi	B-MAT
phase	O
in	O
Zn	B-MAT
matrix	B-DSC
during	O
solidification	B-SMT
processing	I-SMT
since	O
Bi	B-MAT
droplets	O
grow	O
very	O
fast	O
in	O
liquid	O
state	O
and	O
readily	O
coagulate	O
to	O
induce	O
phase	O
sedimentation	O
.	O

By	O
using	O
X-ray	B-CMT
absorption	I-CMT
spectroscopy	I-CMT
(	O
XAS	B-CMT
)	O
and	O
monitoring	B-CMT
multiple	I-CMT
elemental	I-CMT
absorption	I-CMT
edges	I-CMT
with	O
both	O
theory	O
and	O
experiment	O
,	O
we	O
are	O
able	O
to	O
identify	O
several	O
features	O
of	O
the	O
surface	B-DSC
of	O
CIGS	B-MAT
as	O
a	O
function	O
of	O
composition	B-PRO
and	O
surface	B-SMT
treatments	I-SMT
.	O

Nano-sized	B-DSC
indium	B-MAT
-	O
free	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
transparent	B-APL
conducting	I-APL
electrode	I-APL
prepared	O
by	O
RF	B-SMT
sputtering	I-SMT
at	O
room	O
temperature	O
for	O
organic	B-APL
photovoltaic	I-APL
cells	I-APL

it	O
is	O
found	O
that	O
the	O
ITO	B-MAT
films	B-DSC
are	O
epitaxially	O
grown	O
with	O
the	O
orientations	O
〈222〉	O
,	O
〈400〉	O
,	O
and	O
〈440〉	O
perpendicular	O
to	O
the	O
film	B-DSC
plane	O
.	O

the	O
resistivity	B-PRO
of	O
the	O
AZO	B-MAT
film	B-DSC
reached	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
Ω	O
cm	O
in	O
an	O
Al	B-MAT
/	O
Zn	B-MAT
molar	O
ratio	O
of	O
<nUm>	O
%	O
.	O

Experimental	O
results	O
indicate	O
that	O
the	O
as-prepared	B-DSC
Ag	B-MAT
–	I-MAT
Cu	I-MAT
powders	B-DSC
are	O
mainly	O
comprised	O
of	O
three	O
fcc	B-SPL
phases	O
with	O
different	O
Ag	B-MAT
contents	O
.	O

Film	B-DSC
composition	B-PRO
was	O
analyzed	O
by	O
inductively	B-CMT
coupled	I-CMT
plasma	I-CMT
(	I-CMT
ICP	I-CMT
)	I-CMT
analysis	I-CMT
and	O
Rutherfold	B-CMT
backscattering	I-CMT
(	I-CMT
RBS	I-CMT
)	I-CMT
spectroscopy	I-CMT
.	O

The	O
variation	O
of	O
UV	O
-	O
to	O
-	O
green	O
band	B-PRO
emission	I-PRO
was	O
greatly	O
influenced	O
by	O
annealing	O
temperatures	O
and	O
doping	B-PRO
concentration	I-PRO
.	O

Photoelectrochemical	B-CMT
studies	I-CMT
were	O
carried	O
out	O
and	O
confirmed	O
the	O
superiority	O
of	O
the	O
novel	O
nanocomposite	B-DSC
in	O
the	O
photocurrent	B-PRO
generation	I-PRO
.	O

The	O
oxide	B-MAT
is	O
a	O
direct	B-PRO
band	I-PRO
-	I-PRO
gap	I-PRO
semiconductor	I-PRO
with	O
a	O
forbidden	B-PRO
band	I-PRO
of	O
2.77eV	B-PVL
.	O

Cr	B-MAT
is	O
found	O
to	O
be	O
enriched	O
in	O
BFe3	B-MAT
,	O
up	O
to	O
<nUm>	O
at.	O
%	O
,	O
and	O
the	O
Cr	B-MAT
concentration	O
in	O
BFe14Nd2	B-MAT
is	O
determined	O
to	O
be	O
<nUm>	O
at.	O
%	O
.	O

hydrogen	O
occupies	O
tetrahedral	O
<nUm>	O
h	O
sites	O
in	O
such	O
a	O
way	O
that	O
tetrahedral	O
voids	O
sharing	O
a	O
common	O
face	O
are	O
not	O
simultaneously	O
populated	O
.	O

Tangential	O
mode	O
Raman	B-CMT
lines	O
from	O
metallic	B-PRO
oxidized	B-SMT
CNTs	B-MAT
was	O
found	O
to	O
depend	O
sensitively	O
on	O
adsorbed	O
oxidizing	O
molecules	O
exhibiting	O
different	O
line	O
shapes	O
than	O
the	O
as-deposited	B-DSC
nanotubes	I-DSC
.	O

this	O
detection	O
mode	O
allows	O
that	O
emissions	O
of	O
very	O
different	O
intensities	O
and	O
dynamics	O
may	O
be	O
investigated	O
simultaneously	O
,	O
without	O
loss	O
of	O
time	O
resolution	O
or	O
amplitude	O
deformation	O
.	O

The	O
corrosion	B-PRO
resistances	I-PRO
were	O
investigated	O
by	O
electrochemical	B-CMT
measurements	I-CMT
and	O
neutral	B-CMT
salt	I-CMT
spray	I-CMT
(	O
NSS	B-CMT
)	O
test	O
.	O

diamond	B-MAT
films	B-DSC
have	O
been	O
fabricated	O
on	O
aluminum	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
ceramics	B-DSC
by	O
hot	B-SMT
filament	I-SMT
(	O
HFCVD	B-SMT
)	O
method	O
.	O

from	O
the	O
point	O
of	O
their	O
electrical	B-PRO
properties	I-PRO
,	O
all	O
glasses	B-DSC
behave	O
as	O
ionic	B-PRO
conductors	I-PRO
.	O

uranium	B-MAT
-	I-MAT
molybdenum	I-MAT
(	O
MoU	B-MAT
)	O
alloy	B-DSC
powder	I-DSC
embedded	O
in	O
an	O
Al	B-MAT
matrix	B-DSC
is	O
considered	O
as	O
a	O
promising	O
candidate	O
for	O
fuel	B-APL
conversion	I-APL
of	O
research	B-APL
reactors	I-APL
.	O

systematic	O
magnetic	O
field	O
dependent	O
microwave	B-CMT
absorption	I-CMT
measurements	O
have	O
been	O
performed	O
on	O
nanocrystalline	B-DSC
La3Mn5O15Pb2	B-MAT
(	O
LPMO	B-MAT
)	O
thin	B-DSC
films	I-DSC
over	O
a	O
temperature	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

contrary	O
to	O
this	O
latter	O
compound	O
,	O
a	O
strong	O
upturn	O
of	O
the	O
normal	B-PRO
-	I-PRO
state	I-PRO
resistivity	I-PRO
occurs	O
above	O
Tc	B-PRO
,	O
and	O
no	O
peak	O
of	O
the	O
thermopower	B-PRO
has	O
been	O
observed	O
.	O

In	O
this	O
study	O
we	O
investigated	O
the	O
tensile	B-PRO
and	O
elastic	B-PRO
properties	I-PRO
of	O
deformed	O
binary	O
AlNi	B-MAT
,	O
AlFe	B-MAT
,	O
and	O
AlCu	B-MAT
alloys	B-DSC
containing	O
<nUm>	O
–	O
<nUm>	O
vol.	O
%	O
of	O
second	O
phase	O
.	O

Synthesis	O
and	O
magnetic	B-CMT
characterization	I-CMT
of	O
nanostructures	B-DSC
N	B-MAT
/	I-MAT
WS2	I-MAT
,	I-MAT
where	I-MAT
N	I-MAT
=	I-MAT
Ni	I-MAT
,	I-MAT
Co	I-MAT
and	I-MAT
Fe	I-MAT

the	O
reasons	O
of	O
the	O
differences	O
observed	O
with	O
the	O
systems	O
CoCr2O4	B-MAT
	O
Cl	B-MAT
and	O
Cr2NiO4	B-MAT
	I-MAT
Cl	I-MAT
have	O
been	O
discussed	O
.	O

Fabrication	O
and	O
characterization	O
of	O
uniform	O
Fe3O4	B-MAT
octahedral	O
micro-crystals	B-DSC

The	O
photocurrent	B-PRO
density	I-PRO
of	O
Ti	B-MAT
-	I-MAT
FeOOH	I-MAT
/	O
Ti-PH	B-MAT
is	O
