On	O
the	O
other	O
hand	O
,	O
the	O
samples	O
fired	B-SMT
at	O
900	O
°	O
C	O
exhibited	O
a	O
capacity	B-PRO
as	O
high	O
as	O
150	B-PVL
mAh	B-PUT
/	I-PUT
g	I-PUT
in	O
the	O
voltage	O
range	O
4.3	O
–	O
3.3	O
V	O
,	O
with	O
excellent	O
cyclability	B-PRO
due	O
to	O
good	O
cation	B-PRO
ordering	I-PRO
and	O
crystallinity	B-PRO
.	O

Heats	B-PRO
of	I-PRO
solution	I-PRO
/	I-PRO
substitution	I-PRO
in	O
TlNO3	B-MAT
and	O
CsNO3	B-MAT
crystals	B-DSC
and	O
in	O
RbNO3	B-MAT
and	O
CsNO3	B-MAT
crystals	B-DSC
from	O
heats	B-PRO
of	I-PRO
transition	I-PRO
:	O
the	O
complete	O
phase	B-PRO
diagrams	I-PRO
of	O
TlNO3	B-MAT
–	I-MAT
CsNO3	I-MAT
and	O
RbNO3	B-MAT
–	I-MAT
CsNO3	I-MAT
systems	O

The	O
film	B-DSC
thickness	O
and	O
the	O
optical	B-PRO
constants	I-PRO
were	O
obtained	O
from	O
spectroscopic	B-CMT
ellipsometry	I-CMT
using	O
the	O
Tauc	B-CMT
-	I-CMT
Lorenz	I-CMT
dispersion	I-CMT
formula	I-CMT
.	O

the	O
final	O
products	O
were	O
analyzed	O
with	O
XRD	B-CMT
.	O

MBE	B-SMT
growth	O
and	O
properties	O
of	O
Fe3(Al,Si)	B-MAT
on	O
GaAs(100)	B-MAT

facile	B-SMT
synthesis	I-SMT
of	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC

In	O
this	O
work	O
,	O
we	O
report	O
a	O
simple	O
methodology	O
to	O
assess	O
the	O
mechanical	B-PRO
strength	I-PRO
of	O
sub-micron	B-DSC
brittle	B-PRO
films	B-DSC
.	O

The	O
inner	O
layer	B-DSC
was	O
composed	O
mainly	O
of	O
the	O
elements	O
O	O
,	O
Mo	B-MAT
,	O
Zn	B-MAT
,	O
and	O
P	B-MAT
,	O
similar	O
to	O
the	O
single	O
molybdate	B-MAT
film	B-DSC
;	O
whereas	O
the	O
outer	O
layer	B-DSC
was	O
composed	O
mainly	O
of	O
the	O
elements	O
C	B-MAT
,	O
O	O
and	O
Si	B-MAT
,	O
similar	O
to	O
the	O
single	O
silane	O
film	B-DSC
.	O

SEM	B-CMT
and	O
EDS	B-CMT
results	O
proved	O
the	O
existence	O
of	O
rod	B-DSC
-	I-DSC
shaped	I-DSC
ZnO	B-MAT
–	I-MAT
In2O3	I-MAT
junction	B-DSC
structure	I-DSC
.	O

the	O
results	O
of	O
the	O
plasma	B-SMT
nitriding	I-SMT
in	O
the	O
modified	O
cold	B-SMT
-	I-SMT
wall	I-SMT
reactor	I-SMT
are	O
comparable	O
to	O
those	O
of	O
nitriding	B-SMT
in	O
a	O
hot	B-SMT
-	I-SMT
wall	I-SMT
plant	I-SMT
.	O

The	O
structure	B-CMT
characterization	I-CMT
shows	O
that	O
the	O
flowerlike	B-DSC
morphology	B-PRO
and	O
the	O
size	O
of	O
the	O
nanostructures	B-DSC
are	O
perfectly	O
maintained	O
in	O
the	O
conversion	O
of	O
precursor	O
to	O
α-Fe2O3	B-MAT
,	O
Fe3O4	B-MAT
,	O
and	O
γ-Fe2O3	B-MAT
.	O

the	O
coexistence	O
of	O
both	O
monoclinic	B-SPL
and	O
cubic	B-SPL
symmetries	O
was	O
observed	O
between	O
x	O
=	O
<nUm>	O
–	O
<nUm>	O
.	O

Graphene	B-MAT
entered	O
the	O
picture	O
over	O
10	O
years	O
ago	O
,	O
and	O
scientists	O
have	O
only	O
recently	O
achieved	O
a	O
level	O
of	O
understanding	O
regarding	O
how	O
its	O
specific	O
properties	O
can	O
be	O
fine	O
-	O
tuned	O
for	O
electrocatalyst	B-APL
applications	I-APL
.	O

the	O
unique	O
manufacturing	O
process	O
of	O
EBM	B-SMT
results	O
in	O
the	O
generation	O
of	O
different	O
sizes	O
of	O
grains	O
,	O
and	O
the	O
apparent	O
fatigue	B-PRO
crack	I-PRO
deflection	I-PRO
occurs	O
at	O
the	O
grain	B-PRO
boundaries	I-PRO
in	O
the	O
columnar	O
grain	O
zone	O
due	O
to	O
substantial	O
misorientation	O
between	O
adjacent	O
grains	O
.	O

DLC	B-MAT
films	B-DSC
were	O
deposited	O
on	O
silicon	B-MAT
with	O
and	O
without	O
application	O
of	O
an	O
initial	O
high	B-SMT
energy	I-SMT
carbon	I-SMT
ion	I-SMT
bombardment	I-SMT
phase	O
that	O
formed	O
a	O
broad	O
Si	B-MAT
–	O
C	B-MAT
interface	B-DSC
of	O
gradually	O
changing	O
Si	B-MAT
:	I-MAT
C	I-MAT
composition	B-PRO
.	O

The	O
wear	B-PRO
behavior	I-PRO
of	O
the	O
AlCrSiN	B-MAT
coatings	B-APL
was	O
affected	O
by	O
coating	B-APL
morphology	B-PRO
.	O

The	O
ionic	B-PRO
conductivity	I-PRO
of	O
the	O
crystals	B-DSC
was	O
changed	O
nonmonotonic	O
,	O
with	O
increasing	O
Y2O3	B-MAT
concentration	O
.	O

The	O
resulting	O
nanorod	B-DSC
-	O
shaped	O
LiMn1.5Ni0.5O4	B-MAT
cathode	B-APL
active	O
materials	O
delivered	O
a	O
specific	O
discharge	B-PRO
capacity	I-PRO
of	O
126mAhg−1	B-PVL
at	O
0.1C	O
rate	O
.	O

O2Ti	B-MAT
NTs	B-DSC
were	O
grown	O
on	O
Ti	B-MAT
substrate	B-DSC
by	O
anodic	B-SMT
oxidation	I-SMT
and	O
modified	O
with	O
Ag	B-MAT
and	O
Au	B-MAT
NPs	B-DSC
by	O
dip	B-SMT
coating	I-SMT
and	O
sputtering	B-SMT
methods	O
,	O
respectively	O
.	O

This	O
result	O
is	O
apart	O
from	O
that	O
of	O
conventional	O
metal	O
catalyzed	O
nanowires	B-DSC
.	O

the	O
interwoven	B-DSC
and	O
continuous	O
one	B-DSC
dimensional	I-DSC
(	O
1D	B-DSC
)	O
nanostructure	B-DSC
of	O
Mn2O4Zn	B-MAT
nanofibers	B-DSC
makes	O
a	O
prominent	O
contribution	O
to	O
the	O
excellent	O
electrochemical	B-PRO
performance	I-PRO
.	O

the	O
plasma	O
source	O
gases	O
used	O
in	O
this	O
study	O
were	O
Ar	O
and	O
H	O
,	O
and	O
two	O
kinds	O
of	O
nitrogen	O
source	O
gases	O
,	O
N	O
and	O
H3N	O
,	O
were	O
also	O
employed	O
.	O

this	O
study	O
is	O
focused	O
on	O
the	O
deposition	O
process	O
of	O
zirconium	B-MAT
-	O
based	O
conversion	B-APL
layers	I-APL
on	O
Zn	B-MAT
surfaces	B-DSC
.	O

ZnO	B-MAT
nanorods	B-DSC
with	O
titania	B-MAT
shells	B-DSC
exhibited	O
inferior	O
photocatalytic	B-PRO
performance	I-PRO
,	O
while	O
for	O
alumina	B-MAT
shells	B-DSC
the	O
performance	O
was	O
similar	O
to	O
bare	O
ZnO	B-MAT
.	O

for	O
each	O
of	O
the	O
samples	O
a	O
considerable	O
low	O
-	O
temperature	O
negative	B-PRO
magnetoresistance	I-PRO
was	O
found	O
,	O
whose	O
magnitude	O
in	O
the	O
studied	O
range	O
decreases	O
with	O
increasing	O
iron	B-MAT
concentration	O
.	O

The	O
1.45	O
eV	O
emission	O
is	O
related	O
with	O
indium	B-PRO
vacancies	I-PRO
whereas	O
the	O
other	O
emissions	O
(	O
1.70	O
and	O
1.88	O
eV	O
)	O
are	O
related	O
with	O
a	O
donor	B-PRO
–	I-PRO
acceptor	I-PRO
pair	I-PRO
recombination	I-PRO
and	O
free	B-PRO
to	I-PRO
bound	I-PRO
transition	I-PRO
respectively	O
.	O

All	O
corrosion	B-PRO
parameters	I-PRO
have	O
very	O
favourable	O
values	O
in	O
time	O
which	O
attest	O
a	O
high	O
resistance	B-PRO
to	I-PRO
corrosion	I-PRO
.	O

In	O
order	O
to	O
illustrate	O
the	O
grain	B-PRO
-	I-PRO
boundary	I-PRO
barrier	I-PRO
formation	I-PRO
in	O
TiO2·Y2O3·Nb2O5	B-MAT
varistors	B-APL
,	O
a	O
grain	B-CMT
-	I-CMT
boundary	I-CMT
defect	I-CMT
barrier	I-CMT
model	I-CMT
was	O
also	O
introduced	O
.	O

We	O
observed	O
that	O
the	O
application	O
of	O
either	O
pulsed	B-SMT
DC	I-SMT
or	O
HiPIMS	B-SMT
pulse	O
mode	O
has	O
a	O
significant	O
influence	O
on	O
the	O
microhardness	B-PRO
and	O
thermal	B-PRO
stability	I-PRO
of	O
the	O
coatings	B-APL
,	O
in	O
which	O
HiPIMS	B-SMT
mode	O
generally	O
provides	O
higher	O
hardness	B-PRO
and	O
better	O
thermal	B-PRO
stability	I-PRO
.	O

barrier	B-APL
layers	I-APL
grown	O
prior	O
to	O
quantum	B-DSC
dots	I-DSC
resulted	O
in	O
a	O
near	O
-	O
doubling	O
of	O
device	B-PRO
efficiency	I-PRO
(	O
<nUm>	O
%	O
to	O
<nUm>	O
%	O
)	O
whereas	O
barrier	B-APL
layers	I-APL
grown	O
after	O
quantum	B-DSC
dots	I-DSC
did	O
not	O
improve	O
efficiency	B-PRO
,	O
indicating	O
the	O
importance	O
of	O
quantum	B-DSC
dots	I-DSC
in	O
recombination	O
processes	O
.	O

O2Ti	B-MAT
/	O
graphene	B-MAT
composites	B-DSC
were	O
synthesized	O
through	O
one	B-SMT
-	I-SMT
step	I-SMT
hydrothermal	I-SMT
method	I-SMT
.	O

Ideal	O
Nernst	B-PRO
behaviour	I-PRO
is	O
observed	O
in	O
the	O
temperature	O
range	O
between	O
400	O
–	O
900	O
°	O
C	O
and	O
oxygen	O
pressure	O
range	O
between	O
0.5	O
–	O
100	O
kPa	O
.	O

To	O
date	O
the	O
effect	O
of	O
unlike	O
component	O
elements	O
on	O
glass	B-PRO
-	I-PRO
forming	I-PRO
ability	I-PRO
(	O
GFA	B-PRO
)	O
of	O
alloys	B-DSC
have	O
been	O
studied	O
extensively	O
,	O
and	O
it	O
is	O
generally	O
recognized	O
that	O
the	O
main	O
consisting	O
elements	O
of	O
the	O
alloys	B-DSC
with	O
high	O
GFA	B-PRO
usually	O
have	O
large	O
difference	B-PRO
in	I-PRO
atomic	I-PRO
size	I-PRO
and	O
atomic	B-PRO
interaction	I-PRO
(	O
large	O
negative	O
heat	B-PRO
of	I-PRO
mixing	I-PRO
)	O
among	O
them	O
.	O

Thermal	B-PRO
,	O
electrochemical	B-PRO
and	O
structural	B-PRO
properties	I-PRO
of	O
stabilized	O
LiNiyCo1−y	B-MAT
−	I-MAT
zMzO2	I-MAT
lithium	B-APL
-	I-APL
ion	I-APL
cathode	I-APL
material	O
prepared	O
by	O
a	O
chemical	B-SMT
route	I-SMT

optical	B-CMT
and	O
spectroscopic	B-CMT
characterization	I-CMT
of	O
germanium	B-MAT
selenide	I-MAT
glass	B-DSC
films	I-DSC

The	O
crystallinity	B-PRO
of	O
ZnO	B-MAT
nanofibers	B-DSC
improved	O
with	O
increase	O
in	O
annealing	B-SMT
temperature	O
.	O

enhanced	O
electrochemical	B-PRO
performance	I-PRO
of	O
O2Ti	B-MAT
nanotube	B-DSC
array	I-DSC
electrodes	B-APL
by	O
controlling	O
the	O
introduction	O
of	O
substoichiometric	B-DSC
titanium	B-MAT
oxides	I-MAT

the	O
mixed	O
layer	O
thickness	O
increases	O
almost	O
linearly	O
with	O
current	B-PRO
density	I-PRO
.	O

A	O
doublet	O
pattern	O
has	O
also	O
been	O
observed	O
for	O
Fe	B-MAT
atoms	O
situated	O
in	O
isolate	O
manner	O
without	O
any	O
magnetic	O
exchange	O
.	O

The	O
infra-red	B-CMT
local	I-CMT
mode	I-CMT
absorption	I-CMT
produced	O
by	O
irradiation	B-SMT
of	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
2	O
MeV	O
electrons	O
at	O
temperatures	O
in	O
the	O
range	O
100	O
–	O
140	O
°	O
K	O
has	O
been	O
investigated	O
.	O

Compared	O
with	O
Zr2Al3C4	B-MAT
,	O
the	O
Zr2Al3C4	B-MAT
/	O
20vol.	O
%	O
ZrB2	B-MAT
composite	B-DSC
also	O
exhibits	O
a	O
relatively	O
higher	O
thermal	B-PRO
conductivity	I-PRO
and	O
better	O
oxidation	B-PRO
resistance	I-PRO
.	O

The	O
hematite	B-MAT
nanorod	B-DSC
arrays	O
are	O
synthesized	O
using	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
and	O
further	O
modified	O
by	O
hydrogen	B-SMT
treatment	I-SMT
,	O
loading	O
of	O
a	O
~	O
3.5-nm-thick	O
TiO2	B-MAT
overlayer	B-DSC
,	O
and	O
deposition	O
of	O
a	O
cobalt	B-MAT
phosphate	I-MAT
(	O
CoPi	B-MAT
)	O
catalyst	B-APL
.	O

The	O
asymmetry	O
due	O
to	O
the	O
‘	O
Umkehreffekt	B-PRO
’	O
is	O
related	O
to	O
the	O
sense	O
of	O
the	O
binary	O
axis	O
.	O

the	O
crystal	B-DSC
is	O
composed	O
of	O
alternate	O
stackings	O
of	O
the	O
spinel	B-SPL
block	O
and	O
the	O
ion	B-PRO
-	I-PRO
conducting	I-PRO
layer	B-DSC
,	O
both	O
of	O
which	O
are	O
linked	O
together	O
by	O
the	O
covalently	O
bonded	O
corner	O
-	O
sharing	O
O3AlOAlO3	B-MAT
tetrahedra	O
along	O
the	O
c-axis	O
.	O

The	O
activation	B-PRO
energy	I-PRO
of	O
ZnO	B-MAT
nanofibers	B-DSC
for	O
electrical	B-PRO
conduction	I-PRO
was	O
inversely	O
proportional	O
to	O
the	O
annealing	B-SMT
temperature	O
.	O

Effects	O
of	O
Cu	B-MAT
addition	O
on	O
the	O
glass	B-PRO
forming	I-PRO
ability	I-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
of	O
Ti-Zr-Be-Ni	B-MAT
alloys	B-DSC

laser	O
induced	O
compositional	O
changes	O
of	O
thin	B-DSC
films	I-DSC
in	O
the	O
ablation	B-SMT
and	O
deposition	O
processes	O
of	O
these	O
materials	O
have	O
been	O
explored	O
.	O

the	O
incorporation	O
of	O
Sn	B-MAT
into	O
LaMnO3	B-MAT
perovskite	B-SPL
and	O
its	O
influence	O
on	O
magnetotransport	B-PRO
properties	I-PRO
were	O
studied	O
in	O
samples	O
synthesized	O
at	O
low	O
temperature	O
.	O

Different	O
magnetic	B-PRO
configurations	I-PRO
,	O
including	O
the	O
realistic	O
dimer	O
one	O
,	O
have	O
been	O
considered	O
.	O

Growth	O
of	O
Ba3In4Cu3O12	B-MAT
single	B-DSC
-	I-DSC
crystal	I-DSC
whiskers	I-DSC

ZrC	B-MAT
with	O
8.94wt	O
%	O
Zr	B-MAT
additive	O
(	O
named	O
ZC10	B-MAT
)	O
sintered	B-SMT
at	O
1900	O
–	O
2000	O
°	O
C	O
achieved	O
higher	O
relative	B-PRO
densities	I-PRO
(	O
>	O
98.4	B-PVL
%	B-PUT
)	O
than	O
that	O
of	O
additive	O
-	O
free	O
ZrC	B-MAT
(	O
<	O
83	B-PVL
%	B-PUT
)	O
.	O

furthermore	O
,	O
the	O
NEXAFS	B-CMT
spectra	O
also	O
shows	O
the	O
development	O
of	O
a	O
strong	O
π	B-PRO
∗	I-PRO
-resonance	I-PRO
above	O
the	O
absorption	B-PRO
edge	I-PRO
with	O
increasing	O
incident	O
nitrogen	O
ion	O
energy	O
.	O

A	O
novel	O
set	O
of	O
glasses	B-DSC
of	O
the	O
type	O
(B2O3)0.10	B-MAT
–	I-MAT
(P2O5)0.40	I-MAT
–	I-MAT
(CuO)0.50−x	I-MAT
–	I-MAT
(MoO3)x	I-MAT
,	I-MAT
0.05	I-MAT
≤	I-MAT
x	I-MAT
≥	I-MAT
0.50	I-MAT
,	O
have	O
been	O
investigated	O
for	O
dielectric	B-PRO
properties	I-PRO
in	O
the	O
frequency	O
range	O
100	O
Hz	O
–	O
100kHz	O
and	O
temperature	O
range	O
300	O
–	O
575K	O
.	O

the	O
thermal	B-PRO
behavior	I-PRO
of	O
the	O
doped	B-DSC
LiNiyCo1−y	B-MAT
−	I-MAT
zMzO2	I-MAT
,	O
where	O
m	O
=	O
Al	B-MAT
,	O
was	O
studied	O
using	O
differential	B-CMT
scanning	I-CMT
calorimetry	I-CMT
.	O

this	O
facile	O
method	O
employed	O
metal	O
nitrates	O
(	O
AgNO3	B-MAT
and	O
CrN3O9	B-MAT
)	O
as	O
the	O
starting	O
materials	O
and	O
HNaO	O
as	O
the	O
mineralizer	O
,	O
where	O
CrN3O9	B-MAT
undertook	O
the	O
dual	O
functions	O
of	O
cr3+	O
source	O
material	O
and	O
weak	O
reducing	O
reagent	O
.	O

Meanwhile	O
,	O
these	O
results	O
have	O
been	O
discussed	O
by	O
carrier	O
injection	O
-	O
trapped	O
/	O
detrapped	O
process	O
.	O

Monodispersed	B-DSC
spherical	I-DSC
Y2O3	B-MAT
:	I-MAT
Yb	I-MAT
,	I-MAT
Ho	I-MAT
upconversion	B-PRO
luminescence	I-PRO
(	O
UCL	B-PRO
)	O
particles	B-DSC
with	O
sizes	O
of	O
40	O
–	O
200	O
nm	O
are	O
prepared	O
using	O
a	O
homogeneous	B-SMT
precipitation	I-SMT
method	I-SMT
.	O

The	O
composition	B-PRO
of	O
films	B-DSC
and	O
targets	O
was	O
determined	O
by	O
energy	B-CMT
dispersive	I-CMT
X-ray	I-CMT
spectrometry	I-CMT
(	O
EDX	B-CMT
)	O
.	O

the	O
effect	O
of	O
surface	B-PRO
morphology	I-PRO
on	O
the	O
response	B-PRO
of	O
an	O
ethanol	B-APL
sensor	I-APL
based	O
on	O
vanadium	B-MAT
nanotubes	B-DSC
surface	I-DSC
loaded	O
with	O
Fe2O3	B-MAT
nanoparticles	B-DSC
(	O
Fe2O3	B-MAT
/	O
VONTs	B-MAT
)	O
was	O
investigated	O
in	O
this	O
work	O
.	O

within	O
the	O
same	O
temperature	O
range	O
cobalt	B-MAT
chromite	I-MAT
should	O
be	O
transported	O
without	O
decomposition	O
whereas	O
nickel	B-MAT
chromite	I-MAT
would	O
probably	O
decompose	O
at	O
high	O
temperatures	O
and	O
a	O
low	O
total	O
pressure	O
in	O
the	O
transport	O
system	O
.	O

the	O
phase	B-PRO
structures	I-PRO
were	O
controlled	O
and	O
optimised	O
by	O
vacuum	B-SMT
annealing	I-SMT
at	O
<nUm>	O
°	O
C	O
,	O
<nUm>	O
°	O
C	O
,	O
and	O
<nUm>	O
°	O
C	O
,	O
each	O
for	O
<nUm>	O
h	O
.	O

The	O
adsorption	O
is	O
reversible	O
and	O
NO2	O
desorbs	O
with	O
first	O
-	O
order	O
kinetics	O
and	O
an	O
activation	B-PRO
energy	I-PRO
of	O
14	B-PVL
kcal	B-PUT
/	I-PUT
mol	I-PUT
.	O

citric	O
acid	O
to	O
metal	O
cations	O
molar	O
ratio	O
(	O
rc	O
)	O
is	O
varied	O
for	O
ethylene	O
glycol	O
–	O
citric	O
acid	O
system	O
.	O

We	O
have	O
observed	O
that	O
the	O
far	B-PRO
-	I-PRO
infrared	I-PRO
reflectivity	I-PRO
decreases	O
and	O
some	O
interesting	O
photon	B-PRO
features	I-PRO
appear	O
as	O
x	O
increases	O
.	O

the	O
modified	O
sample	O
contains	O
olivine	B-SPL
FeLiO4P	B-MAT
and	O
monoclinic	B-SPL
Li3O12P3V2	B-MAT
phases	O
.	O

isothermal	B-SMT
oxidation	I-SMT
results	O
confirmed	O
the	O
formation	O
of	O
thermally	B-SMT
grown	I-SMT
oxides	B-MAT
(	O
TGO	B-MAT
)	O
layer	B-DSC
in	O
both	O
conventional	O
and	O
graded	O
TBCs	B-APL
.	O

High	B-CMT
-	I-CMT
resolution	I-CMT
X-ray	I-CMT
double	I-CMT
-	I-CMT
crystal	I-CMT
diffraction	I-CMT
was	O
used	O
to	O
investigate	O
the	O
structural	B-PRO
properties	I-PRO
of	O
the	O
as-grown	B-DSC
films	I-DSC
.	O

The	O
thermoluminescence	B-CMT
(	O
TL	B-CMT
)	O
studies	O
were	O
carried	O
out	O
after	O
irradiating	B-SMT
the	O
sample	O
by	O
γ-rays	O
in	O
the	O
dose	O
range	O
100Gy	O
to	O
1KGy	O
.	O

single	B-DSC
phase	I-DSC
films	I-DSC
were	O
deposited	O
in	O
a	O
bath	O
of	O
cadmium	B-MAT
chloride	I-MAT
and	O
sodium	O
thiosulfate	O
at	O
pH	O
=	O
<nUm>	O
and	O
temperature	O
=	O
<nUm>	O
°	O
C	O
at	O
a	O
growth	O
rate	O
of	O
<nUm>	O
nm	O
/	O
min	O
.	O

formation	O
of	O
the	O
ErSi2	B-MAT
phase	O
and	O
the	O
associated	O
fractal	O
pattern	O
on	O
the	O
Si	B-MAT
surface	B-DSC
upon	O
high	B-SMT
current	I-SMT
Er	I-SMT
-	I-SMT
ion	I-SMT
implantation	I-SMT

The	O
measured	O
ac	B-PRO
small	I-PRO
-	I-PRO
signal	I-PRO
characteristics	I-PRO
of	O
the	O
diff	B-APL
-	I-APL
amp	I-APL
showed	O
a	O
common-mode-rejection	B-PRO
ratio	I-PRO
(	O
CMRR	B-PRO
)	O
of	O
~	O
320	B-PVL
(	O
~	O
50	O
dB	O
)	O
.	O

it	O
was	O
found	O
that	O
the	O
interstitial	O
elements	O
affected	O
the	O
degree	O
of	O
disorder	O
in	O
the	O
ωath	B-SPL
phase	O
,	O
and	O
that	O
the	O
magnitude	O
of	O
this	O
disordering	O
was	O
not	O
merely	O
consistent	O
with	O
changes	O
in	O
Fe	B-MAT
concentration	O
.	O

The	O
clear	O
changes	O
of	O
the	O
enhancement	O
of	O
1	O
/	O
T1	B-PRO
and	O
1	O
/	O
T2	B-PRO
and	O
also	O
of	O
the	O
profile	O
of	O
the	O
Cu	B-MAT
-	O
NQR	B-CMT
spectra	O
are	O
observed	O
with	O
increasing	O
x	O
beyond	O
x	O
=	O
0.3	O
∼	O
0.4	O
,	O
suggesting	O
the	O
change	O
of	O
the	O
electronic	B-PRO
state	I-PRO
of	O
the	O
La	B-MAT
-	O
system	O
around	O
x	O
=	O
0.3	O
∼	O
0.4	O
.	O

Moreover	O
,	O
ZrCN	B-MAT
-	O
coated	B-SMT
Ti-6A1-4V	B-MAT
exhibited	O
a	O
much	O
low	O
surface	B-PRO
wettability	I-PRO
than	O
uncoated	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
alloy	B-DSC
,	O
which	O
was	O
beneficial	O
for	O
both	O
water	O
management	O
and	O
improving	O
corrosion	B-PRO
resistance	I-PRO
.	O

as-grown	B-DSC
AZO	B-MAT
films	B-DSC
showed	O
a	O
low	O
resistivity	B-PRO
on	O
the	O
order	O
of	O
10−4Ωcm	O
.	O

this	O
indicates	O
that	O
the	O
contacts	B-APL
were	O
thermally	B-PRO
stable	I-PRO
during	O
annealing	B-SMT
.	O

Multi-phonon	B-PRO
excitations	I-PRO
in	O
ZnO	B-MAT
textured	B-DSC
crystalline	I-DSC
films	I-DSC
by	O
Raman	B-CMT
spectroscopy	I-CMT

the	O
growth	O
of	O
CoO	B-MAT
followed	O
a	O
parabolic	O
dependence	O
on	O
the	O
oxygen	O
exposure	O
time	O
,	O
suggesting	O
diffusion	O
-	O
controlled	O
kinetics	O
for	O
oxidation	B-SMT
.	O

anodized	B-SMT
Al-Cu	B-MAT
alloy	B-DSC
was	O
immediately	O
dipped	O
in	O
boiling	B-SMT
water	I-SMT
for	O
<nUm>	O
min	O
to	O
seal	O
the	O
micro	O
pores	O
present	O
in	O
anodic	B-PRO
oxide	B-MAT
films	B-DSC
.	O

The	O
magnetic	B-PRO
structure	I-PRO
corresponds	O
to	O
the	O
magnetic	B-PRO
mode	I-PRO
GyFz	I-PRO
.	O

alloying	O
Ti	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
N	I-MAT
coatings	B-APL
with	O
Ta	B-MAT
has	O
proven	O
to	O
enhance	O
their	O
hardness	B-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
and	O
oxidation	B-PRO
resistance	I-PRO
.	O

In	O
addition	O
to	O
SiC	B-MAT
whiskers	B-DSC
,	O
brittle	B-PRO
Al3Cu5Zn	B-MAT
phases	B-DSC
were	O
also	O
the	O
nucleation	B-PRO
sites	I-PRO
of	O
microcracks	B-PRO
and	O
hence	O
also	O
responsible	O
for	O
the	O
much	O
lower	O
ductility	B-PRO
of	O
the	O
composite	B-DSC
.	O

characterization	O
was	O
made	O
using	O
x-ray	B-CMT
powder	I-CMT
diffraction	I-CMT
and	O
single	B-CMT
crystal	I-CMT
neutron	I-CMT
diffraction	I-CMT
analysis	I-CMT
.	O

O2Ti	B-MAT
–	O
g-C3N4	B-MAT
composite	B-DSC
materials	O
for	O
photocatalytic	B-APL
H	I-APL
evolution	I-APL
under	O
visible	O
light	O
irradiation	B-SMT

The	O
structural	B-PRO
quality	I-PRO
of	O
AlN	B-MAT
layers	B-DSC
has	O
been	O
studied	O
by	O
high	B-CMT
resolution	I-CMT
X-ray	I-CMT
diffraction	I-CMT
and	O
Raman	B-CMT
spectroscopy	I-CMT
.	O

Interlayers	B-DSC
formed	O
in	O
the	O
carbide	B-MAT
coating	B-APL
of	O
steel	B-MAT
by	O
chemical	B-SMT
vapour	I-SMT
deposition	I-SMT

Improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-PRO
c-axis-oriented	I-PRO
bismuth	B-MAT
-	O
based	O
cobaltites	B-MAT

These	O
are	O
Zn2TiO4	B-MAT
and	O
ZnTiO3	B-MAT
.	O

hexagonal	B-SPL
wurtzite	I-SPL
(	O
HWZ	B-SPL
)	O
SZn	B-MAT
nanorods	B-DSC
were	O
formed	O
in	O
specimens	O
with	O
a	O
S	O
/	O
Zn	B-MAT
ratio	O
of	O
<nUm>	O
,	O
synthesized	O
at	O
temperatures	O
≥	O
<nUm>	O
°	O
C	O
in	O
a	O
solution	O
containing	O
<nUm>	O
vol	O
%	O
water	O
and	O
<nUm>	O
vol	O
%	O
of	O
ethylenediamine	O
(	O
EN	O
)	O
.	O

The	O
martensitic	B-PRO
transformation	I-PRO
(	O
MT	B-PRO
)	O
and	O
Curie	B-PRO
temperatures	I-PRO
of	O
the	O
ternary	O
alloy	B-DSC
show	O
an	O
increase	O
as	O
a	O
function	O
of	O
the	O
heat	B-SMT
treatment	I-SMT
temperature	O
,	O
while	O
in	O
the	O
cobalt	B-MAT
-	O
containing	O
alloy	B-DSC
,	O
a	O
decrease	O
and	O
a	O
subsequent	O
increase	O
of	O
the	O
MT	B-PRO
temperature	I-PRO
take	O
place	O
.	O

Prior	O
to	O
the	O
GaN	B-MAT
epilayer	B-DSC
growth	O
at	O
850	O
°	O
C	O
,	O
a	O
thin	O
GaN	B-MAT
buffer	B-DSC
layer	I-DSC
was	O
deposited	O
at	O
560	O
°	O
C	O
.	O

In	O
addition	O
,	O
Fe3O4	B-MAT
flower	B-DSC
shows	O
a	O
good	O
electromagnetic	B-PRO
impedance	I-PRO
match	O
and	O
its	O
microwave	B-PRO
absorption	I-PRO
mainly	O
originates	O
from	O
magnetic	O
loss	O
rather	O
than	O
dielectric	B-PRO
loss	I-PRO
.	O

the	O
clear	O
changes	O
of	O
the	O
enhancement	O
of	O
<nUm>	O
/	O
T1	B-PRO
and	O
<nUm>	O
/	O
T2	B-PRO
and	O
also	O
of	O
the	O
profile	O
of	O
the	O
Cu	B-MAT
-	O
NQR	B-CMT
spectra	O
are	O
observed	O
with	O
increasing	O
x	O
beyond	O
x	O
=	O
<nUm>	O
∼	O
<nUm>	O
,	O
suggesting	O
the	O
change	O
of	O
the	O
