theoretical	O
study	O

The	O
composites	O
almost	O
have	O
no	O
ductility	B-PRO
and	O
can	O
not	O
sustain	O
tensile	O
stress	O
when	O
the	O
fraction	O
of	O
liquid	O
reaches	O
8	O
%	O
.	O

The	O
N	O
content	O
in	O
Fe+N	B-MAT
codoped	B-DSC
TiO2	B-MAT
is	O
about	O
two	O
times	O
as	O
large	O
as	O
that	O
in	O
the	O
N	O
-	O
doped	B-DSC
TiO2	B-MAT
,	O
which	O
may	O
account	O
for	O
the	O
largest	O
saturation	B-PRO
magnetization	I-PRO
observed	O
in	O
Fe+N	B-MAT
codoped	B-DSC
TiO2	B-MAT
.	O

The	O
structure	B-CMT
characterization	I-CMT
shows	O
that	O
the	O
flowerlike	B-DSC
morphology	B-PRO
and	O
the	O
size	O
of	O
the	O
nanostructures	B-DSC
are	O
perfectly	O
maintained	O
in	O
the	O
conversion	O
of	O
precursor	O
to	O
α-Fe2O3	B-MAT
,	O
Fe3O4	B-MAT
,	O
and	O
γ-Fe2O3	B-MAT
.	O

The	O
Raman	B-CMT
results	O
using	O
powdered	B-DSC
samples	O
agree	O
with	O
this	O
observation	O
but	O
co-existence	O
of	O
phases	O
has	O
of	O
course	O
not	O
been	O
observed	O
in	O
single	B-DSC
crystal	I-DSC
Raman	B-CMT
measurements	O
.	O

The	O
corrosion	B-PRO
resistance	I-PRO
of	O
the	O
samples	O
was	O
characterized	O
via	O
polarization	B-PRO
,	O
Nyquist	B-CMT
and	I-CMT
bode	I-CMT
modulus	I-CMT
plots	I-CMT
.	O

A	O
close	O
relationship	O
is	O
confirmed	O
to	O
hold	O
between	O
the	O
curie	B-PRO
temperature	I-PRO
and	O
the	O
oxygen	B-PRO
stoichiometry	I-PRO
.	O

The	O
edge	O
size	O
of	O
Fe3O4	B-MAT
octahedron	O
is	O
about	O
4	O
μm	O
.	O

MgO5Ti2	B-MAT
formed	O
in	O
pellets	B-DSC
added	O
with	O
MgO	B-MAT
(	O
MST	B-MAT
)	O
and	O
disappeared	O
in	O
pellets	B-DSC
added	O
with	O
H2MgO2	B-MAT
(	O
MHST	B-MAT
)	O
.	O

In	O
this	O
article	O
,	O
we	O
discuss	O
the	O
material	O
and	O
electronic	O
aspects	O
of	O
strain	O
,	O
the	O
energetics	O
and	O
a	O
variety	O
of	O
kinetic	O
pathways	O
for	O
strain	O
relaxation	O
,	O
and	O
several	O
representative	O
electronic	B-APL
device	I-APL
applications	I-APL
of	O
Si	B-MAT
-	O
based	O
heterostructures	B-DSC
.	O

The	O
structure	B-PRO
of	O
the	O
mica	B-MAT
cleavage	O
plane	O
suggests	O
that	O
films	B-DSC
of	O
KCl	B-MAT
and	O
PbTe	B-MAT
most	O
likely	O
grow	O
with	O
a	O
“	O
grooved	O
”	O
(	O
111	O
)	O
plane	O
in	O
contact	O
with	O
the	O
mica	B-MAT
surface	B-DSC
.	O

the	O
intermediate	O
phases	O
and	O
final	O
products	O
were	O
characterized	O
by	O
x-ray	B-CMT
diffraction	I-CMT
,	O
FTIR	B-CMT
spectroscopy	I-CMT
,	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
,	O
thermogravimetric	B-CMT
analysis	I-CMT
,	O
N	B-CMT
-	I-CMT
adsorption	I-CMT
and	O
chromium	B-CMT
exchange	I-CMT
capacity	I-CMT
(	O
CrEC	B-CMT
)	O
.	O

We	O
interpret	O
this	O
as	O
a	O
decomposition	O
into	O
two	O
non-stoichiometric	B-DSC
phases	O
,	O
one	O
Ag	B-PRO
rich	I-PRO
and	O
the	O
other	O
F	B-PRO
rich	I-PRO
.	O

thermal	B-PRO
expansion	I-PRO
and	O
cation	B-PRO
disorder	I-PRO
in	O
Bi2InNbO7	B-MAT

the	O
activation	B-PRO
energy	I-PRO
of	O
nanorod	B-DSC
was	O
calculated	O
as	O
<nUm>	O
eV	O
,	O
which	O
is	O
slightly	O
higher	O
than	O
the	O
reported	O
bulk	B-DSC
value	O
.	O

Lateral	B-PRO
correlation	I-PRO
length	I-PRO
(	I-PRO
L	I-PRO
)	I-PRO
is	O
calculated	O
from	O
the	O
(	B-PRO
114	I-PRO
)	I-PRO
reciprocal	I-PRO
space	I-PRO
mapping	I-PRO
of	O
the	O
AlN	B-MAT
layers	B-DSC
and	O
correlated	O
with	O
the	O
edge	B-PRO
dislocation	I-PRO
density	I-PRO
of	O
the	O
AlN	B-MAT
layers	B-DSC
.	O

In	O
addition	O
,	O
the	O
relationships	O
between	O
sintering	B-SMT
temperature	O
,	O
packing	B-PRO
fraction	I-PRO
,	O
and	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
in	O
Mg2O6VY	B-MAT
ceramics	B-DSC
were	O
also	O
studied	O
.	O

effect	O
of	O
Gd	B-MAT
content	O
on	O
microstructure	B-PRO
and	O
mechanical	B-PRO
properties	I-PRO
of	O
Mg-Y-RE-Zr	B-MAT
alloys	B-DSC

A	O
significant	O
negative	O
BE	O
shift	O
(	O
<nUm>	O
eV	O
)	O
in	O
the	O
As	O
3d5	O
/	O
<nUm>	O
core	O
-	O
line	O
peak	O
relative	O
to	O
the	O
element	O
confirms	O
the	O
presence	O
of	O
anionic	O
As	O
atoms	O
.	O

resistivity	B-PRO
measurements	O
as	O
a	O
function	O
of	O
temperature	O
show	O
a	O
remarkable	O
behavior	O
for	O
the	O
La7Mn10O29Sr3	B-MAT
compound	O
;	O
it	O
is	O
ferromagnetic	B-PRO
metallic	I-PRO
for	O
<nUm>	O
≤	O
T	O
≤	O
<nUm>	O
K	O
and	O
becomes	O
ferromagnetic	B-PRO
insulator	I-PRO
below	O
<nUm>	O
K	O
,	O
where	O
a	O
charge	B-PRO
ordering	I-PRO
seems	O
to	O
appear	O
.	O

Copper	B-MAT
–	O
graphite	B-MAT
composites	B-DSC
are	O
used	O
and	O
under	O
investigations	O
for	O
various	O
applications	O
.	O

Optical	B-CMT
microscopy(OM)	I-CMT
and	O
X-ray	B-CMT
diffraction(XRD)	I-CMT
techniques	O
were	O
used	O
to	O
study	O
the	O
microstructure	B-PRO
and	O
phases	O
of	O
these	O
alloys	B-DSC
.	O

Potential	O
application	O
of	O
ceramic	B-DSC
matrix	I-DSC
composites	I-DSC
to	O
aero	B-APL
-	I-APL
engine	I-APL
components	I-APL

The	O
cross-sectional	B-PRO
microhardness	I-PRO
increases	O
with	O
Ts	O
from	O
17	B-PVL
to	O
20	B-PVL
to	O
24	B-PVL
GPa	B-PUT
for	O
Ts	O
=	O
500	O
,	O
600	O
,	O
and	O
700	O
°	O
C	O
,	O
respectively	O
,	O
which	O
is	O
attributed	O
to	O
a	O
decrease	O
in	O
the	O
effective	O
Ag	B-MAT
concentration	O
associated	O
with	O
temperature	O
-	O
activated	O
segregation	O
.	O

perfect	O
OZn	B-MAT
crystalline	B-DSC
films	I-DSC
were	O
prepared	O
by	O
magnetron	B-SMT
sputtering	I-SMT
.	O

the	O
lanthanide	B-MAT
orthoborates	I-MAT
,	O
LnBO3	B-MAT
,	I-MAT
ln	I-MAT
=	I-MAT
Gd	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
,	I-MAT
Yb	I-MAT
crystallise	B-DSC
in	O
a	O
monoclinic	B-SPL
structure	O
with	O
the	O
magnetic	B-PRO
ln3+	O
forming	O
an	O
edge	O
-	O
sharing	O
triangular	O
lattice	O
.	O

it	O
is	O
also	O
observed	O
from	O
in	O
situ	O
x-ray	B-CMT
diffraction	I-CMT
measurements	O
with	O
an	O
applied	O
electric	O
field	O
that	O
the	O
magnitude	O
of	O
domain	B-PRO
alignment	I-PRO
is	O
enhanced	O
with	O
electrical	O
poling	O
at	O
higher	O
electric	O
fields	O
,	O
whereas	O
the	O
remnant	O
ferroelastic	B-PRO
domain	I-PRO
texture	I-PRO
is	O
not	O
affected	O
.	O

nano-quantum	B-PRO
size	I-PRO
effect	I-PRO
in	O
sol	B-SMT
–	I-SMT
gel	I-SMT
derived	O
mesoporous	B-DSC
titania	B-MAT
layers	B-DSC
deposited	O
on	O
soda	B-MAT
-	I-MAT
lime	I-MAT
glass	I-MAT
substrate	B-DSC

This	O
effect	O
can	O
be	O
attributed	O
to	O
an	O
increase	O
in	O
the	O
chemical	B-PRO
potential	I-PRO
gradient	I-PRO
induced	O
by	O
magnetic	B-PRO
free	I-PRO
energy	I-PRO
in	O
a	O
high	O
magnetic	O
field	O
.	O

the	O
torsion	B-CMT
test	I-CMT
allowed	O
for	O
a	O
rapid	O
,	O
accurate	O
and	O
controlled	O
method	O
to	O
simulate	O
a	O
range	O
of	O
microstructures	B-PRO
and	O
the	O
subsequent	O
testing	O
of	O
the	O
metallurgical	B-PRO
properties	I-PRO
of	O
the	O
material	O
.	O

the	O
phase	B-PRO
behavior	I-PRO
of	O
ternary	O
system	O
U	B-MAT
–	I-MAT
Zr	I-MAT
–	I-MAT
N	I-MAT
was	O
investigated	O
by	O
surface	B-DSC
analysis	I-DSC
of	O
U	B-MAT
–	I-MAT
Zr	I-MAT
alloys	B-DSC
reacted	O
with	O
nitrogen	O
gas	O
by	O
auger	B-CMT
electron	I-CMT
spectroscopy	I-CMT
(	O
AES	B-CMT
)	O
and	O
electron	B-CMT
-	I-CMT
probe	I-CMT
microanalysis	I-CMT
(	O
EPMA	B-CMT
)	O
.	O

Fe	B-MAT
segregation	O
and	O
Fe	B-MAT
-	O
decorated	O
defects	O
were	O
found	O
at	O
the	O
interface	B-DSC
.	O

The	O
Mössbauer	B-CMT
studies	I-CMT
indicate	O
that	O
the	O
Cr	B-MAT
atoms	B-DSC
occupy	O
6c	O
sites	O
in	O
the	O
rhombohedral	B-SPL
structure	O
in	O
all	O
cases	O
.	O

the	O
growth	B-PRO
mechanisms	I-PRO
and	O
surface	B-PRO
morphology	I-PRO
of	O
colossal	B-PRO
magnetoresistance	I-PRO
(	O
CMR	B-PRO
)	O
Ca33La67Mn100O300	B-MAT
films	B-DSC
deposited	O
by	O
rf	B-SMT
magnetron	I-SMT
sputtering	I-SMT
on	O
SrTiO3(001)	B-MAT
substrates	B-DSC
are	O
investigated	O
.	O

disordered	B-PRO
atomic	I-PRO
arrangements	I-PRO
yield	O
lower	O
values	O
of	O
bulk	B-PRO
moduli	I-PRO
and	O
C11	B-PRO
elastic	I-PRO
constants	I-PRO
,	O
as	O
well	O
as	O
higher	O
values	O
of	O
C44	B-PRO
elastic	I-PRO
constants	I-PRO
,	O
compared	O
to	O
ordered	O
structures	O
.	O

the	O
obtained	O
hardness	B-PRO
and	O
young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
hexagonal	B-SPL
HMO	B-MAT
thin	B-DSC
films	I-DSC
are	O
<nUm>	O
±	O
<nUm>	O
GPa	O
and	O
<nUm>	O
±	O
<nUm>	O
GPa	O
,	O
respectively	O
with	O
the	O
room	O
-	O
temperature	O
fracture	B-PRO
toughness	I-PRO
being	O
in	O
the	O
order	O
of	O
<nUm>	O
±	O
<nUm>	O
MPam1	O
/	O
<nUm>	O
.	O

furthermore	O
,	O
in	O
the	O
samples	O
with	O
x	O
=	O
<nUm>	O
and	O
<nUm>	O
a	O
negative	O
magnetoresistance	B-PRO
was	O
observed	O
in	O
a	O
wide	O
temperature	O
range	O
below	O
<nUm>	O
K	O
.	O

Furthermore	O
,	O
the	O
tensile	B-PRO
properties	I-PRO
and	O
corrosion	B-PRO
properties	I-PRO
of	O
the	O
SEBM	B-SMT
specimens	O
markedly	O
improved	O
by	O
ST	B-SMT
.	O

In	O
addition	O
,	O
the	O
glass	B-PRO
transition	I-PRO
onsets	O
can	O
be	O
linked	O
to	O
the	O
initial	O
stage	O
of	O
the	O
primary	O
crystallization	O
.	O

the	O
green	B-PRO
density	I-PRO
and	O
sintered	B-SMT
part	O
's	O
density	B-PRO
of	O
each	O
ceramic	B-DSC
increase	O
and	O
the	O
above	O
peak	O
discharge	B-PRO
voltage	I-PRO
decrease	O
slightly	O
,	O
as	O
charge	B-PRO
capacitance	I-PRO
enlarges	O
in	O
the	O
range	O
investigated	O
.	O

we	O
investigate	O
boron-carbon-nitride	B-MAT
(	O
BCN	B-MAT
)	O
coatings	B-APL
deposited	O
with	O
high	B-SMT
power	I-SMT
impulse	I-SMT
magnetron	I-SMT
sputtering	I-SMT
(	O
HiPIMS	B-SMT
)	O
technology	O
and	O
conventional	O
pulsed	B-SMT
DC	I-SMT
sputtering	I-SMT
for	O
their	O
application	O
as	O
wear	B-APL
resistant	I-APL
coatings	I-APL
.	O

mossbauer	B-CMT
study	O
of	O
Fe	B-MAT
-	O
doped	B-DSC
BaO3Ti	B-MAT
of	O
different	O
grain	B-PRO
sizes	I-PRO
induced	O
by	O
ball	B-SMT
mill	I-SMT
technique	I-SMT

Growth	O
of	O
Ba3In4Cu3O12	B-MAT
single	B-DSC
-	I-DSC
crystal	I-DSC
whiskers	I-DSC

The	O
effects	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
superelasticity	B-PRO
of	O
Ti-19Zr-10Nb-1Fe	B-MAT
alloys	B-DSC
were	O
investigated	O
.	O

multiferroic	B-PRO
properties	I-PRO
of	O
the	O
layered	B-DSC
perovskite	B-SPL
-	O
related	O
oxide	B-MAT
Fe99La300O1000Ti201	I-MAT

the	O
structure	O
was	O
indexed	O
on	O
an	O
expanded	O
InLaPt	B-MAT
intermetallic	B-PRO
unit	I-PRO
cell	I-PRO
with	O
space	O
group	O
P	B-SPL
<nUm>	I-SPL
¯	I-SPL
<nUm>	I-SPL
m	I-SPL
and	O
dimensions	O
a	B-PRO
=	O
<nUm>	O
Å	O
and	O
c	B-PRO
=	O
<nUm>	O
Å	O
.	O

The	O
growth	O
of	O
transparent	B-PRO
conducting	I-PRO
ZnO	B-MAT
films	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT

Nano-sized	B-DSC
indium	B-MAT
-	O
free	O
MTO	B-MAT
/	O
Ag	B-MAT
/	O
MTO	B-MAT
transparent	B-APL
conducting	I-APL
electrode	I-APL
prepared	O
by	O
RF	B-SMT
sputtering	I-SMT
at	O
room	O
temperature	O
for	O
organic	B-APL
photovoltaic	I-APL
cells	I-APL

In	O
addition	O
,	O
our	O
theoretical	O
calculations	O
reveal	O
that	O
the	O
ground	B-PRO
state	I-PRO
of	O
Y	B-MAT
Ba2Fe3O8	I-MAT
is	O
a	O
strongly	B-PRO
correlated	I-PRO
charge	I-PRO
-	I-PRO
transfer	I-PRO
insulator	I-PRO
with	O
a	O
finite	O
band	B-PRO
gap	I-PRO
above	O
the	O
Fermi	B-PRO
level	I-PRO
obtained	O
by	O
the	O
GGA+U	B-CMT
scheme	O
,	O
which	O
is	O
in	O
agreement	O
with	O
the	O
experimental	O
observations	O
.	O

On	O
the	O
basis	O
of	O
a	O
model	B-CMT
-	I-CMT
solid	I-CMT
theory	I-CMT
,	O
we	O
report	O
in	O
this	O
work	O
the	O
band	B-CMT
offset	I-CMT
calculations	I-CMT
for	O
zinc	B-SPL
blende	I-SPL
pseudomorphically	O
strained	O
ZnSxSe1−x	B-MAT
/	O
ZnSySe1−y	B-MAT
interface	B-DSC
.	O

microstructural	B-CMT
observations	I-CMT
and	O
fractographic	B-CMT
analysis	I-CMT
were	O
carried	O
out	O
in	O
order	O
to	O
reveal	O
the	O
damage	B-PRO
mechanisms	I-PRO
of	O
the	O
composites	B-DSC
with	O
different	O
fraction	O
of	O
liquid	O
.	O

Mixed	B-PRO
ionic	I-PRO
–	I-PRO
electronic	I-PRO
conductors	I-PRO
with	O
high	O
electrical	B-PRO
conductivity	I-PRO
have	O
an	O
important	O
effect	O
on	O
modern	O
electrochemical	B-APL
devices	I-APL
.	O

likewise	O
,	O
intermediate	O
and	O
post-treatment	O
of	O
coating	B-APL
surfaces	O
improve	O
erosion	B-PRO
and	O
corrosion	B-PRO
resistance	I-PRO
and	O
cutting	B-PRO
performance	I-PRO
.	O

the	O
improvements	O
benefit	O
from	O
the	O
quasi-open	O
space	O
provided	O
by	O
the	O
interlayer	O
configuration	O
for	O
the	O
diffused	O
sulfur	O
species	O
,	O
which	O
can	O
largely	O
relieve	O
the	O
loss	O
of	O
active	O
substances	O
caused	O
by	O
the	O
volume	O
effect	O
during	O
the	O
lithiation	O
/	O
delithiation	O
process	O
.	O

Microstructure	B-CMT
studies	I-CMT
revealed	O
a	O
finer	O
and	O
more	O
uniform	O
2	O
:	O
14	O
:	O
1	O
/	O
α-Fe	B-MAT
nanoscale	O
microstructure	B-PRO
with	O
M	O
substitutions	O
.	O

the	O
mobility	B-PRO
of	I-PRO
protons	I-PRO
in	O
BaCe1−xYxO3−δ	B-MAT
perovskite	B-SPL
(	O
x	O
=	O
<nUm>	O
to	O
<nUm>	O
)	O
was	O
investigated	O
by	O
high	O
temperature	O
1H	B-CMT
NMR	I-CMT
spin	B-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
time	I-PRO
(	O
T1	B-PRO
)	O
and	O
ac	B-PRO
conductivity	I-PRO
measurements	O
.	O

Field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscopy	I-CMT
shows	O
large	O
and	O
small	O
grains	O
scattered	O
at	O
the	O
surface	B-DSC
of	O
In2O3	B-MAT
films	B-DSC
.	O

amorphous	B-DSC
NiTi	B-MAT
with	O
nanocrystalline	B-DSC
debris	O
is	O
fabricated	O
via	O
cold	B-SMT
-	I-SMT
rolling	I-SMT
and	O
polycrystalline	B-DSC
NiTi	B-MAT
with	O
average	O
GS	B-PRO
from	O
<nUm>	O
nm	O
to	O
<nUm>	O
nm	O
is	O
obtained	O
by	O
subsequent	O
annealing	B-SMT
.	O

The	O
strengthening	B-PRO
mechanisms	I-PRO
can	O
be	O
attributed	O
to	O
strengthening	B-SMT
through	O
load	O
transfer	O
between	O
the	O
ZrB2	B-MAT
whiskers	B-DSC
and	O
Zr	B-MAT
matrix	O
,	O
morphological	B-PRO
changes	O
in	O
alloys	B-DSC
resulting	O
from	O
the	O
formation	O
of	O
ZrB2	B-MAT
whiskers	B-DSC
,	O
and	O
solid	B-SMT
-	I-SMT
solution	I-SMT
strengthening	I-SMT
caused	O
by	O
Al	B-MAT
addition	O
.	O

the	O
influence	O
of	O
the	O
amount	O
of	O
inserted	O
lithium	B-MAT
and	O
temperature	O
dependence	O
on	O
the	O
seebeck	B-PRO
coefficient	I-PRO
is	O
discussed	O
.	O

The	O
variation	O
of	O
resistivity	B-PRO
with	O
temperature	O
under	O
different	O
magnetic	O
field	O
has	O
been	O
studied	O
to	O
estimate	O
the	O
upper	B-PRO
critical	I-PRO
field	I-PRO
(	O
Hc2	B-PRO
)	O
(	O
∼	O
50.2T	B-PVL
for	O
the	O
‘	O
x	O
’	O
=	O
0.1	O
composition	O
)	O
.	O

the	O
results	O
indicated	O
that	O
all	O
the	O
samples	O
exhibited	O
enhanced	O
electrocatalytic	B-PRO
activity	I-PRO
for	O
p-nitrophenol	B-APL
reduction	I-APL
,	O
and	O
the	O
sample	O
with	O
<nUm>	O
%	O
Ag	B-MAT
exhibited	O
the	O
highest	O
electrocatalytic	B-PRO
one	I-PRO
.	O

improved	O
light	B-PRO
extraction	I-PRO
efficiency	I-PRO
of	O
GaN	B-MAT
-	O
based	O
light	B-APL
emitting	I-APL
diodes	I-APL
using	O
one	O
and	O
two	O
interfaces	B-DSC
of	O
ITO	B-MAT
/	O
OZn	B-MAT
layer	B-DSC
texturing	O

It	O
was	O
established	O
that	O
the	O
effect	O
of	O
RTA	B-SMT
depends	O
on	O
both	O
the	O
initial	O
parameters	O
of	O
the	O
films	B-DSC
(	O
defined	O
by	O
the	O
oxidation	B-SMT
temperature	O
and	O
film	B-DSC
thickness	O
)	O
and	O
annealing	B-SMT
time	O
(	O
15	O
–	O
60s	O
)	O
.	O

The	O
electronic	B-CMT
calculations	I-CMT
are	O
made	O
within	O
the	O
extended	B-CMT
Hückel	I-CMT
model	I-CMT
and	O
the	O
vibrations	B-PRO
are	O
taken	O
from	O
previously	O
reported	O
results	O
.	O

the	O
growth	O
conditions	O
were	O
further	O
optimized	O
to	O
obtain	O
smooth	O
GaN	B-MAT
layers	B-DSC
on	O
Si(113)	B-MAT
and	O
compared	O
to	O
the	O
sample	O
on	O
Si(112)	B-MAT
.	O

In	O
Ag	B-MAT
doping	O
into	O
alkali	B-MAT
borate	I-MAT
glass	B-DSC
,	O
the	O
measured	O
dopant	O
amount	O
closely	O
matched	O
the	O
theoretical	O
value	O
.	O

the	O
unique	O
mechanical	B-PRO
properties	I-PRO
can	O
be	O
mainly	O
ascribed	O
to	O
the	O
contribution	O
of	O
B2Zr	B-MAT
as	O
the	O
reinforcing	O
phase	O
hindering	O
the	O
crack	O
propagating	O
.	O

In	O
addition	O
to	O
SiC	B-MAT
whiskers	B-DSC
,	O
brittle	B-PRO
Al3Cu5Zn	B-MAT
phases	B-DSC
were	O
also	O
the	O
nucleation	B-PRO
sites	I-PRO
of	O
microcracks	B-PRO
and	O
hence	O
also	O
responsible	O
for	O
the	O
much	O
lower	O
ductility	B-PRO
of	O
the	O
composite	B-DSC
.	O

In	O
addition	O
,	O
Ag	B-MAT
segregates	O
to	O
form	O
mounds	O
on	O
the	O
growing	O
layer	B-DSC
surface	I-DSC
that	O
result	O
in	O
the	O
nucleation	O
of	O
nodules	O
which	O
exhibit	O
an	O
increased	O
growth	O
rate	O
and	O
extend	O
up	O
to	O
1	O
and	O
5	O
µm	O
above	O
the	O
surface	B-DSC
for	O
Ts	O
=	O
600	O
and	O
700	O
°	O
C	O
,	O
respectively	O
,	O
but	O
are	O
absent	O
for	O
Ts	O
=	O
500	O
°	O
C	O
.	O

we	O
observe	O
large	O
changes	O
of	O
the	O
vibrational	B-PRO
frequencies	I-PRO
and	O
lineshapes	O
of	O
the	O
apical	O
oxygen	O
,	O
O(2)	O
,	O
and	O
the	O
oxygen	O
in	O
the	O
double	O
OTl	O
layer	O
,	O
O(3)	O
,	O
for	O
a	O
Tl	B-PRO
content	I-PRO
which	O
coincides	O
with	O
the	O
orthorhombic-tetragonal	B-SPL
phase	O
transition	O
.	O

consequently	O
,	O
the	O
anatase	B-SPL
-	O
to	O
-	O
rutile	B-SPL
transformation	O
,	O
generally	O
observed	O
for	O
Ti1−xAlxN	B-MAT
,	O
is	O
absent	O
.	O

Non-isothermal	B-CMT
kinetics	I-CMT
study	I-CMT
with	O
isoconversional	B-CMT
procedure	I-CMT
and	O
DAEM	B-CMT
:	O
Thermal	O
decomposition	O
of	O
LaPO4	B-MAT
:	I-MAT
Ce,Tb·0.5H2O	I-MAT

microstructural	B-CMT
characterization	I-CMT
of	O
Mg-12Li-xCa	B-MAT
alloys	I-MAT
(	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
−	I-MAT
<nUm>	I-MAT
wt.	I-MAT
%	I-MAT
)	I-MAT
was	O
performed	O
via	O
a	O
combination	O
of	O
several	O
analytical	O
techniques	O
.	O

the	O
resulting	O
nanorod	B-DSC
-	O
shaped	O
Li2Mn3NiO8	B-MAT
cathode	B-APL
active	O
materials	O
delivered	O
a	O
specific	O
discharge	B-PRO
capacity	I-PRO
of	O
<nUm>	O
mAhg−1	O
at	O
0.1C	O
rate	O
.	O

In	O
order	O
to	O
calculate	O
the	O
exchange	O
and	O
correlation	B-PRO
energies	I-PRO
,	O
the	O
method	O
is	O
coupled	O
with	O
modified	O
techniques	O
such	O
as	O
GGA+U	B-CMT
and	O
mBJ	B-CMT
-	I-CMT
GGA	I-CMT
,	O
which	O
yield	O
improved	O
results	O
as	O
compared	O
to	O
the	O
previous	O
studies	O
.	O

the	O
PL	B-CMT
lines	O
at	O
low	O
temperature	O
(	O
T	O
=	O
<nUm>	O
K	O
)	O
are	O
broadened	O
due	O
to	O
random	O
alloy	B-DSC
fluctuations	O
and	O
an	O
interface	B-PRO
roughness	I-PRO
of	O
<nUm>	O
monolayers	B-DSC
.	O

the	O
optical	B-PRO
bandgap	I-PRO
of	O
the	O
samples	O
increased	O
with	O
increasing	O
selenium	B-MAT
content	O
,	O
while	O
the	O
refractive	B-PRO
index	I-PRO
decreased	O
.	O

the	O
O2Sn	B-MAT
thin	B-DSC
films	I-DSC
on	O
tin	B-MAT
-	O
doped	B-DSC
indium	B-MAT
oxide	I-MAT
(	O
ITO	B-MAT
)	O
were	O
prepared	O
using	O
the	O
chemical	B-SMT
bath	I-SMT
deposition	I-SMT
method	I-SMT
.	O

the	O
blue	O
shift	O
of	O
absorption	B-PRO
band	I-PRO
of	O
CdS	B-MAT
and	O
its	O
fluorescence	B-PRO
properties	I-PRO
are	O
discussed	O
.	O

the	O
samples	O
have	O
been	O
characterized	O
by	O
means	O
of	O
IR	B-CMT
,	O
XRD	B-CMT
,	O
XPS	B-CMT
and	O
SEM	B-CMT
.	O

The	O
proposed	O
BS	B-PRO
–	O
ΔH	B-PRO
linear	O
relation	O
together	O
with	O
the	O
auxiliary	O
thermoelastic	B-CMT
relations	I-CMT
deduced	O
thereof	O
constitute	O
a	O
self	O
-	O
consistent	O
thermodynamic	O
framework	O
which	O
will	O
be	O
useful	O
in	O
a	O
critical	O
appraisal	O
of	O
the	O
internal	O
consistency	O
of	O
diverse	O
sources	O
of	O
thermal	B-PRO
and	O
elastic	B-PRO
property	I-PRO
data	O
.	O

In	O
the	O
present	O
Ti	B-MAT
-	O
based	O
BMG	B-PRO
system	O
,	O
the	O
Cu80Fe5Si2Sn4Ti94Zr15	B-MAT
glassy	B-DSC
alloy	I-DSC
exhibited	O
the	O
highest	O
glass	B-PRO
forming	I-PRO
ability	I-PRO
(	O
GFA	B-PRO
)	O
corresponding	O
to	O
the	O
largest	O
supercooled	O
liquid	O
region	O
,	O
and	O
a	O
glassy	B-DSC
rod	I-DSC
with	O
a	O
critical	O
diameter	O
of	O
<nUm>	O
mm	O
was	O
prepared	O
by	O
copper	B-MAT
-	O
mold	B-SMT
casting	I-SMT
.	O

Ultrahigh	O
ferroelectric	B-PRO
response	I-PRO
in	O
Fe	B-MAT
modified	O
0.95	B-MAT
(	I-MAT
Na1	I-MAT
/	I-MAT
2Bi1	I-MAT
/	I-MAT
2)TiO3-0.05BaTiO3	I-MAT
single	B-DSC
crystals	I-DSC

the	O
diameters	O
of	O
the	O
synthesized	O
micro-flower	B-DSC
and	O
micro-plane-flower	B-DSC
are	O
<nUm>	O
–	O
<nUm>	O
μm	O
.	O

meanwhile	O
,	O
the	O
PL	B-CMT
integrated	O
intensity	O
at	O
room	O
temperature	O
is	O
about	O
<nUm>	O
%	O
higher	O
than	O
that	O
at	O
<nUm>	O
K	O
.	O

The	O
〈111〉	O
oriented	O
twin	B-PRO
-	I-PRO
free	I-PRO
Tb0.27Dy0.73Fe2	B-MAT
single	B-DSC
crystal	I-DSC
possesses	O
excellent	O
magnetostrictive	B-PRO
properties	I-PRO
along	O
the	O
rod	O
direction	O
(	O
〈111〉	O
)	O
in	O
low	O
magnetic	O
fields	O
and	O
it	O
is	O
very	O
useful	O
in	O
applications	O
of	O
industry	O
.	O

The	O
electrical	O
property	O
of	O
the	O
sandwich	B-DSC
films	I-DSC
is	O
improved	O
by	O
post	B-SMT
annealing	I-SMT
in	I-SMT
vacuum	I-SMT
.	O

And	O
the	O
alloyed	B-DSC
layer	I-DSC
consisted	O
of	O
pure	O
Nb	B-MAT
,	O
Fe2Al5	B-MAT
,	O
Fe3Al	B-MAT
,	O
AlNb2	B-MAT
and	O
Fe7Nb6	B-MAT
phases	O
.	O

In	O
such	O
conditions	O
,	O
not	O
