<nUm>	O
–	O
<nUm>	O
°	O
C	O
)	O
.	O

this	O
peak	O
is	O
attributed	O
to	O
the	O
formation	O
of	O
molecular	O
nitrogen	O
at	O
interstitial	O
positions	O
,	O
arising	O
from	O
a	O
build	O
up	O
of	O
nitrogen	O
ions	O
on	O
these	O
sites	O
.	O

For	O
the	O
compressed	O
RbCu4Cl3I2	B-MAT
sample	O
investigated	O
,	O
the	O
iodine	B-PRO
diffusion	I-PRO
coefficient	I-PRO
was	O
calculated	O
to	O
be	O
6.2	B-PVL
×	I-PVL
10	I-PVL
−	I-PVL
7	I-PVL
cm2	B-PUT
/	I-PUT
s	I-PUT
.	O

these	O
materials	O
show	O
a	O
gradual	O
transition	O
from	O
the	O
Fe	B-MAT
and	O
Mo	B-MAT
rock	B-SPL
salt	I-SPL
ordered	O
double	O
perovskite	B-SPL
structure	O
to	O
a	O
b-site	O
disordered	O
arrangement	O
.	O

Heat	B-SMT
treated	I-SMT
melt	I-SMT
-	I-SMT
spun	I-SMT
ribbons	B-DSC
of	O
(Nd0.95La0.05)9.5FebalCo5Nb2B10.5	B-MAT
have	O
been	O
studied	O
systematically	O
by	O
superconducting	B-CMT
quantum	I-CMT
interference	I-CMT
device	I-CMT
(	O
SQUID	B-CMT
)	O
magnetometry	B-CMT
,	O
conventional	O
transmission	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
CTEM	B-CMT
)	O
and	O
Lorentz	B-CMT
transmission	I-CMT
electron	I-CMT
microscopy	I-CMT
(	O
LTEM	B-CMT
)	O
.	O

above	O
Tc	B-PRO
,	O
however	O
,	O
the	O
magnetic	B-PRO
image	I-PRO
never	O
becomes	O
uniform	O
,	O
and	O
inhomogeneous	O
diamagnetic	B-PRO
domains	I-PRO
appear	O
.	O

preparation	O
and	O
characterization	O
of	O
La2-xCexFe14B	B-MAT
compounds	O

For	O
an	O
ex	O
situ	O
annealing	B-SMT
temperature	O
of	O
750	O
°	O
C	O
,	O
a	O
remanent	B-PRO
polarization	I-PRO
value	O
(	O
Pr	B-PRO
)	O
of	O
23.2	B-PVL
μc	B-PUT
/	I-PUT
cm2	I-PUT
and	O
a	O
coercive	B-PRO
field	I-PRO
(	O
Ec	B-PRO
)	O
of	O
112	B-PRO
kV	B-PUT
/	I-PUT
cm	I-PUT
were	O
measured	O
.	O

Sputtering	B-SMT
of	O
Cu	B-MAT
in	O
a	O
high	O
pressure	O
atmosphere	O

neutron	B-CMT
diffraction	I-CMT
and	O
magnetic	B-CMT
study	I-CMT
of	O
the	O
Nd0.7Pb0.3Mn1−	B-MAT
x	I-MAT
Fe	I-MAT
x	I-MAT
O3	I-MAT
(	I-MAT
0⩽x⩽0.1	I-MAT
)	I-MAT
perovskites	B-SPL

the	O
obtained	O
activation	B-PRO
energy	I-PRO
associated	O
with	O
the	O
electrical	B-PRO
relaxation	I-PRO
,	O
determined	O
from	O
the	O
electric	B-PRO
modulus	I-PRO
spectra	O
,	O
was	O
<nUm>	O
–	O
<nUm>	O
eV	O
,	O
which	O
was	O
very	O
close	O
to	O
the	O
value	O
of	O
the	O
activation	B-PRO
energy	I-PRO
for	O
dc	B-PRO
conductivity	I-PRO
(	O
<nUm>	O
±	O
<nUm>	O
eV	O
)	O
.	O

the	O
bonding	B-PRO
characteristics	I-PRO
of	O
the	O
films	B-DSC
were	O
studied	O
by	O
FTIR	B-CMT
spectroscopy	I-CMT
.	O

physical	B-PRO
properties	I-PRO
of	O
the	O
delafossite	B-SPL
CuLaO2	B-MAT

Facile	B-SMT
synthesis	I-SMT
of	O
prickly	B-DSC
CoNi	B-MAT
microwires	B-DSC

The	O
very	O
large	O
field	B-PRO
-	I-PRO
induced	I-PRO
bipolar	I-PRO
and	O
unipolar	B-PRO
strains	I-PRO
,	O
i.e.	O
,	O
Smax	B-PRO
∼	O
1.1	B-PVL
%	B-PUT
,	O
εmax	B-PRO
/	O
Emax	B-PRO
∼	O
1300	B-PVL
pm	B-PUT
V−1	I-PUT
,	O
d33	B-PRO
∼	O
600	B-PVL
pC	B-PUT
N−1	I-PUT
and	O
permittivity	B-PRO
tunability	I-PRO
∼	O
120	B-PVL
%	B-PUT
,	O
demonstrate	O
that	O
these	O
crystals	B-DSC
are	O
promising	O
candidates	O
as	O
lead	B-APL
-	I-APL
free	I-APL
ferroelectrics	I-APL
.	O

The	O
results	O
show	O
that	O
damping	B-PRO
capacity	I-PRO
has	O
a	O
crucial	O
dependence	O
on	O
the	O
Mn	B-MAT
segregation	O
in	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC
.	O

suppression	O
of	O
sextet	O
patterns	O
in	O
milled	B-SMT
samples	O
has	O
been	O
attributed	O
to	O
the	O
presence	O
of	O
superparamagnetism	B-PRO
.	O

Magnetic	B-PRO
properties	I-PRO
of	O
Sn	B-MAT
1	I-MAT
−	I-MAT
x	I-MAT
Ni	I-MAT
x	I-MAT
O	I-MAT
2	I-MAT
-	O
based	O
diluted	B-APL
magnetic	I-APL
semiconductors	I-APL

this	O
work	O
pointed	O
out	O
the	O
preparation	O
of	O
glass	B-DSC
-	I-DSC
ceramic	I-DSC
based	O
on	O
fluoramphibole	B-MAT
using	O
different	O
alkalis	O
.	O

ZnO	B-MAT
:	I-MAT
AI	I-MAT
films	B-DSC
were	O
deposited	O
on	O
(	O
11	O
–	O
0	O
)	O
oriented	O
sapphire	B-MAT
substrates	B-DSC
heated	B-SMT
up	O
to	O
400	O
°	O
C	O
with	O
an	O
RF	O
power	O
ranging	O
from	O
25	O
to	O
170	O
W	O
by	O
RF	B-SMT
magnetron	I-SMT
sputtering	I-SMT
from	O
a	O
ZnO	B-MAT
target	O
mixed	O
with	O
AI2O3	B-MAT
of	O
2	O
wt	O
%	O
.	O

Optical	B-CMT
characterization	I-CMT
of	O
CdS	B-MAT
x	I-MAT
Se1−x	I-MAT
films	B-DSC
grown	O
on	O
quartz	B-MAT
substrate	B-DSC
by	O
pulsed	B-SMT
laser	I-SMT
ablation	I-SMT
technique	O

It	O
is	O
demonstrated	O
that	O
the	O
prepared	O
specimens	O
are	O
pure	O
V2O5	B-MAT
composition	B-PRO
with	O
shcherbinaite	B-SPL
phase	O
.	O

the	O
frequency	B-PRO
-	I-PRO
dependent	I-PRO
behavior	I-PRO
of	O
the	O
dielectric	B-PRO
loss	I-PRO
peak	O
in	O
Fe99La300O1000Ti201	B-MAT
manifests	O
itself	O
as	O
a	O
thermally	O
activated	O
relaxation	O
process	O
.	O

point	B-PRO
defect	I-PRO
parameters	I-PRO
in	O
β-PbF2	B-MAT
revisited	O

The	O
mechanism	O
of	O
OH−	B-PRO
absorption	I-PRO
peak	I-PRO
shifting	O
and	O
photo	B-PRO
-	I-PRO
damage	I-PRO
resistant	I-PRO
ability	I-PRO
enhancement	O
were	O
discussed	O
.	O

the	O
surface	B-PRO
morphology	I-PRO
of	O
the	O
samples	O
was	O
carried	O
out	O
using	O
scanning	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
.	O

A	O
possible	O
crystal	O
growth	O
mechanism	O
for	O
the	O
2-D	B-DSC
four-fold	O
symmetric	O
dendrites	B-DSC
was	O
proposed	O
based	O
on	O
the	O
crystallographic	O
evidence	O
.	O

the	O
effects	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
microstructure	B-PRO
,	O
mechanical	B-PRO
properties	I-PRO
and	O
superelasticity	B-PRO
of	O
Ti-19Zr-10Nb-1Fe	B-MAT
alloys	B-DSC
were	O
investigated	O
.	O

Electric	B-PRO
properties	I-PRO
and	O
structure	B-PRO
of	O
Ag	B-MAT
x	I-MAT
(As0.33S0.335Se0.335)100−	I-MAT
x	I-MAT
bulk	B-DSC
glasses	I-DSC

Integrated	O
carbon	B-MAT
nanotube	B-DSC
field	B-APL
emission	I-APL
differential	I-APL
amplifier	I-APL
:	O
Modeling	O
and	O
measurement	O
of	O
the	O
common	B-PRO
-	I-PRO
mode	I-PRO
rejection	I-PRO
ratio	I-PRO

optoelectronic	B-PRO
characteristics	I-PRO
of	O
single	B-DSC
AlOZn	B-MAT
nanotetrapod	B-DSC

In	O
the	O
crystal	B-PRO
structure	I-PRO
,	O
the	O
chloride	O
ions	O
form	O
chains	O
along	O
[010]	O
with	O
trigonal	O
coordination	O
by	O
the	O
lanthanide	O
ions	O
.	O

the	O
original	O
as-cast	B-DSC
alloy	I-DSC
without	O
subsequent	O
heat	B-SMT
treatment	I-SMT
shows	O
its	O
internal	O
friction	B-PRO
(	O
Q−1	B-PRO
)	O
is	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
at	O
a	O
strain	O
amplitude	O
of	O
γ	B-PRO
=	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
,	O
while	O
a	O
remarkable	O
enhancement	O
(	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
)	O
of	O
Q−1	B-PRO
can	O
be	O
obtained	O
by	O
ageing	B-SMT
of	O
the	O
as-cast	B-DSC
alloy	I-DSC
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
.	O

An	O
x-ray	B-CMT
crystallographic	I-CMT
study	O
of	O
superconducting	B-PRO
bismuth	B-MAT
-	I-MAT
lead	I-MAT
cuprates	I-MAT
without	O
superlattice	B-DSC
modulation	O

Grain	B-PRO
size	I-PRO
refinement	O
as	O
well	O
as	O
external	O
pressure	O
shifts	O
Tc	B-PRO
to	O
a	O
lower	O
temperature	O
,	O
whereas	O
orthorhombic	B-SPL
-	O
to	O
-	O
rhombohedral	B-SPL
T2	B-PRO
shifts	O
to	O
a	O
higher	O
temperature	O
.	O

All	O
rights	O
reserved	O
.	O

The	O
structure	B-PRO
and	O
photoluminescence	B-CMT
of	O
Ca1−xLaxS	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
0	I-MAT
–	I-MAT
0.3	I-MAT
)	I-MAT
were	O
investigated	O
.	O

cross-sectional	B-CMT
TEM	I-CMT
micrographs	O
of	O
the	O
bilayer	B-DSC
structures	O
showed	O
an	O
epitaxial	O
regrowth	O
of	O
the	O
excess	O
silicon	B-MAT
at	O
the	O
crystalline	B-DSC
silicon	B-MAT
-	O
silicide	B-MAT
interface	B-DSC
when	O
the	O
system	O
was	O
fully	O
reacted	O
.	O

Defect	B-PRO
structure	I-PRO
and	O
the	O
mobility	B-PRO
of	I-PRO
point	I-PRO
defects	I-PRO
in	O
pure	B-DSC
metal	B-PRO
deficient	I-PRO
cobalt	B-MAT
oxide	I-MAT
(	O
Co1−yO	B-MAT
)	O
and	O
in	O
Co1−yO	B-MAT
–	I-MAT
Cr2O3	I-MAT
solid	B-DSC
solutions	I-DSC
have	O
been	O
studied	O
as	O
a	O
function	O
of	O
temperature	O
(	O
1223	O
–	O
1573	O
K	O
)	O
and	O
oxygen	O
pressure	O
(	O
10	O
–	O
105	O
Pa	O
)	O
using	O
microthermogravimetric	B-CMT
techniques	I-CMT
.	O

The	O
properties	O
of	O
hard	B-PRO
magnetic	I-PRO
CoNiP	B-MAT
films	B-DSC
electrodeposited	B-SMT
in	O
presence	O
of	O
organic	O
additive	O
in	O
various	O
concentrations	O
were	O
studied	O
with	O
respect	O
to	O
thickness	O
of	O
the	O
films	B-DSC
.	O

x-ray	B-CMT
diffraction	I-CMT
measurement	O
and	O
TEM	B-CMT
photograph	O
indicate	O
that	O
the	O
cubic	B-SPL
phase	O
could	O
be	O
stabilized	O
up	O
to	O
Zn	B-MAT
content	O
about	O
<nUm>	O
without	O
any	O
phase	O
separation	O
.	O

Continuous	O
formation	O
and	O
hourly	O
monitoring	O
towards	O
proper	O
arrangement	O
of	O
single	B-DSC
crystal	I-DSC
α-Fe2O3	B-MAT
nanocubes	B-DSC
was	O
observed	O
throughout	O
the	O
hydrothermal	B-SMT
heating	I-SMT
process	O
of	O
180	O
°	O
C	O
from	O
4	O
h	O
to	O
12	O
h	O
.	O

The	O
charge	B-PRO
carrier	I-PRO
transport	I-PRO
coefficients	I-PRO
of	O
InAs	B-MAT
epilayers	B-DSC
,	O
grown	O
on	O
semi-insulating	B-PRO
GaAs	B-MAT
by	O
chemical	B-SMT
vapor	I-SMT
phase	I-SMT
heteroepitaxy	I-SMT
,	O
were	O
investigated	O
by	O
means	O
of	O
gate-voltage-controlled	B-CMT
electrical	I-CMT
and	I-CMT
galvanomagnetic	I-CMT
measurements	I-CMT
made	O
on	O
metal	B-PRO
-	O
oxide	B-MAT
-	O
semiconductor	B-PRO
structures	O
.	O

The	O
possible	O
mechanism	O
that	O
explains	O
the	O
effect	O
of	O
γ-radiation	B-SMT
on	O
the	O
SI	B-PRO
-	O
GaAs	B-MAT
crystals	B-DSC
and	O
the	O
DLCF	B-MAT
/	O
SI	B-PRO
-	O
GaAs	B-MAT
structures	O
at	O
different	O
irradiation	B-SMT
doses	O
was	O
proposed	O
.	O

this	O
novel	O
absorber	B-APL
,	O
combining	O
narrow	O
bandgap	B-PRO
thin	B-DSC
film	I-DSC
with	O
light	B-PRO
trapping	I-PRO
structure	I-PRO
,	O
may	O
have	O
a	O
potential	O
application	O
in	O
near	B-APL
-	I-APL
infrared	I-APL
photoelectronic	I-APL
devices	I-APL
.	O

Oleic	B-SMT
acid	I-SMT
surface	I-SMT
–	I-SMT
modified	I-SMT
Lanthanum	B-MAT
trifluoride	I-MAT
–	O
graphene	B-MAT
oxide	I-MAT
(	O
OA	O
–	O
LaF3	B-MAT
–	O
GO	B-MAT
)	O
nanohybrids	B-DSC
were	O
successfully	O
prepared	O
by	O
surface	B-SMT
modification	I-SMT
technology	I-SMT
.	O

The	O
results	O
revealed	O
that	O
the	O
Ag	B-MAT
/	O
Fe3O4	B-MAT
composite	B-DSC
samples	O
with	O
different	O
Ag	B-MAT
content	O
were	O
micro-spheres	B-DSC
with	O
almost	O
the	O
identical	O
size	O
of	O
175	O
nm	O
or	O
so	O
in	O
diameter	O
.	O

As	O
the	O
pyrolysis	B-SMT
temperature	O
increases	O
from	O
500	O
to	O
900	O
°	O
C	O
,	O
both	O
the	O
BET	B-PRO
surface	I-PRO
area	I-PRO
and	O
pore	B-PRO
volume	I-PRO
of	O
the	O
disodium	O
magnesium	O
EDTA	O
-	O
derived	O
carbons	B-MAT
increase	O
and	O
reach	O
up	O
to	O
1811	O
m2	O
g−1	O
and	O
1.16	O
cm3	O
g−1	O
,	O
respectively	O
,	O
while	O
the	O
nitrogen	O
content	O
decreases	O
from	O
11.14	O
at.	O
%	O
to	O
1.13	O
at.	O
%	O
.	O

Boron	B-MAT
and	O
phosphorus	B-MAT
were	O
depleted	O
at	O
the	O
silicide	B-MAT
-	O
silicon	B-MAT
interface	B-DSC
,	O
while	O
arsenic	B-MAT
was	O
found	O
to	O
yield	O
a	O
small	O
accumulation	O
at	O
the	O
interface	B-DSC
.	O

Macroporous	B-DSC
alumina	B-MAT
is	O
an	O
important	O
support	B-APL
in	O
membrane	O
fields	O
because	O
of	O
its	O
stabilities	B-PRO
to	O
withstand	O
exposure	O
to	O
high	O
temperature	O
,	O
harsh	O
chemical	O
environment	O
and	O
high	O
mechanical	B-PRO
strength	I-PRO
.	O

Alumina	B-MAT
/	O
yttria	B-MAT
nanocomposite	B-DSC
powder	I-DSC
as	O
an	O
yttrium	B-MAT
aluminum	I-MAT
garnet	B-SPL
(	O
YAG	B-MAT
)	O
precursor	O
was	O
synthesized	O
via	O
partial	B-SMT
wet	I-SMT
route	I-SMT
using	O
urea	O
and	O
ammonium	O
hydrogen	O
carbonate	O
(	O
AHC	O
)	O
as	O
precipitants	O
,	O
respectively	O
.	O

AgInS2	B-MAT
polycrystalline	B-DSC
material	O
was	O
annealing	B-SMT
in	O
a	O
sulphur	O
atmosphere	O
at	O
400	O
°	O
C	O
for	O
2	O
h	O
.	O

It	O
is	O
also	O
found	O
that	O
some	O
of	O
the	O
nanowires	B-DSC
branch	O
.	O

Ca1−xLaxS	B-MAT
prepared	O
in	O
the	O
CNa2O3	B-MAT
–	O
S	O
flux	O
has	O
a	O
wider	O
solid	B-DSC
solution	I-DSC
range	O
than	O
that	O
prepared	O
in	O
the	O
CK2O3	B-MAT
–	O
S	O
flux	O
,	O
and	O
such	O
a	O
feature	O
seems	O
to	O
be	O
due	O
to	O
similar	O
ionic	B-PRO
size	I-PRO
of	O
na+and	O
ca2+	O
.	O

FeLiO4P	B-MAT
has	O
been	O
a	O
promising	O
cathode	B-APL
material	O
for	O
rechargeable	B-APL
lithium	I-APL
ion	I-APL
batteries	I-APL
.	O

from	O
the	O
analysis	O
of	O
the	O
structural	B-PRO
parameters	I-PRO
,	O
robust	O
character	O
is	O
predicted	O
for	O
both	O
materials	O
.	O

the	O
phonons	O
become	O
broader	O
and	O
decrease	O
in	O
intensity	O
as	O
the	O
brillouin	B-PRO
zone	I-PRO
boundary	I-PRO
is	O
approached	O
,	O
particularly	O
in	O
the	O
γ	O
–	O
δ	O
–	O
x	O
direction	O
.	O

though	O
energy	B-CMT
calculations	I-CMT
did	O
not	O
show	O
a	O
significant	O
energy	O
gain	O
by	O
forming	O
the	O
trench	O
structure	O
it	O
is	O
suggested	O
that	O
oxygen	O
loss	O
and	O
subsequent	O
elastic	B-PRO
interaction	I-PRO
contribute	O
to	O
their	O
formation	O
.	O

microstructures	B-PRO
of	O
low	B-MAT
carbon	I-MAT
steel	I-MAT
are	O
ferrite	B-MAT
(	O
fe-α	B-MAT
)	O
and	O
pearlite	B-MAT
(	O
alternate	O
mixture	O
of	O
fe-α	B-MAT
and	O
CFe3	B-MAT
)	O
and	O
each	O
one	O
has	O
its	O
own	O
oxidation	O
mechanism	O
.	O

surface	B-PRO
morphology	I-PRO
,	O
element	B-PRO
and	O
phase	B-PRO
composition	I-PRO
,	O
residual	B-PRO
stress	I-PRO
and	O
nanohardness	B-PRO
of	O
these	O
coatings	B-APL
were	O
studied	O
by	O
scanned	B-CMT
electrical	I-CMT
microscopy	I-CMT
(	O
SEM	B-CMT
)	O
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
,	O
x-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
,	O
residual	B-CMT
stress	I-CMT
tester	I-CMT
,	O
and	O
nanoindenter	B-CMT
,	O
respectively	O
.	O

an	O
equation	O
was	O
deduced	O
which	O
relates	O
the	O
EMF	B-PRO
values	O
to	O
the	O
iodine	B-PRO
concentration	I-PRO
at	O
the	O
glassy	B-DSC
carbon	B-MAT
surface	B-DSC
.	O

This	O
energy	O
plays	O
a	O
crucial	O
role	O
on	O
the	O
minimization	O
of	O
the	O
required	O
energy	O
to	O
induce	O
heterogeneous	O
nucleation	O
and	O
crystal	B-DSC
growth	O
.	O

Good	O
mechanical	B-PRO
performance	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
–	I-MAT
0.7Cu	I-MAT
solder	B-APL
is	O
often	O
correlated	O
to	O
a	O
fine	O
β-Sn	B-MAT
grain	B-PRO
size	I-PRO
and	O
more	O
dispersed	O
Cu-Sn	B-MAT
IMC	B-PRO
particles	B-DSC
,	O
which	O
makes	O
the	O
solder	B-APL
exhibit	O
high	O
strength	B-PRO
and	O
yield	B-PRO
stress	I-PRO
.	O

Due	O
to	O
the	O
relatively	O
low	O
penetration	O
depth	O
of	O
Ti+	O
ions	O
these	O
films	B-DSC
can	O
only	O
be	O
prepared	O
with	O
limited	O
thickness	O
,	O
of	O
the	O
order	O
of	O
several	O
hundred	O
nanometers	O
.	O

the	O
force	O
field	O
for	O
these	O
systems	O
is	O
described	O
by	O
density	B-CMT
functional	I-CMT
theory	I-CMT
.	O

Stability	B-PRO
of	O
the	O
modified	O
spinel	B-SPL
structure	O
is	O
also	O
inferred	O
in	O
some	O
detail	O
.	O

critical	B-PRO
thickness	I-PRO
for	O
mound	O
formation	O
and	O
average	O
mound	B-PRO
separation	I-PRO
can	O
be	O
tuned	O
by	O
substrate	B-DSC
miscut	B-PRO
angle	I-PRO
and	O
growth	O
temperature	O
.	O

according	O
to	O
the	O
powder	B-DSC
x-ray	B-CMT
patterns	I-CMT
,	O
R3TaO7	B-MAT
prepared	O
by	O
solid	B-SMT
state	I-SMT
reaction	I-SMT
at	O
<nUm>	O
°	O
C	O
for	O
for	O
<nUm>	O
h	O
showed	O
several	O
polymorphic	O
modifications	O
based	O
on	O
fluorite	O
-	O
related	O
structures	O
.	O

This	O
oxide	B-MAT
has	O
been	O
synthesised	O
by	O
sol	B-SMT
–	I-SMT
gel	I-SMT
method	O
.	O

the	O
temperature	O
dependent	O
release	O
of	O
antimony	B-MAT
from	O
potassium	O
antimonyl	O
tartrate	O
trihydrate	O
faciliated	O
the	O
selective	O
synthesis	O
of	O
Cu3S4Sb	B-MAT
and	O
CuS2Sb	B-MAT
.	O

improved	O
toughness	B-PRO
is	O
one	O
of	O
the	O
central	O
goals	O
in	O
the	O
development	O
of	O
wear	B-APL
-	I-APL
resistant	I-APL
coatings	I-APL
.	O

XRD	B-CMT
characterization	O
resulted	O
in	O
a	O
series	O
of	O
(La0.75Sr0.25)xMnO3	B-MAT
(	I-MAT
x	I-MAT
=	I-MAT
1.0	I-MAT
,	I-MAT
0.97	I-MAT
,	I-MAT
0.95	I-MAT
,	I-MAT
0.9	I-MAT
and	I-MAT
0.85	I-MAT
)	I-MAT
powders	B-DSC
,	O
indicating	O
that	O
the	O
Mn3O4	B-MAT
phase	O
precipitated	O
into	O
(LS)xM	B-MAT
when	O
the	O
deficiency	B-PRO
value	I-PRO
was	O
over	O
a	O
certain	O
threshold	O
value	O
.	O

Doping	O
PZT	B-MAT
thin	B-DSC
films	I-DSC
with	O
Nb	B-MAT
(	O
PNZT	B-MAT
)	O
improves	O
imprint	B-PRO
behavior	I-PRO
of	O
LSCO	B-MAT
/	O
/	O
PZT	B-MAT
/	O
/	O
LSCO	B-MAT
capacitors	B-APL
considerably	O
.	O

Here	O
,	O
we	O
report	O
SnO2	B-MAT
as	O
a	O
chemical	B-APL
adsorbent	I-APL
for	O
polysulfides	O
.	O

the	O
as-synthesized	B-DSC
AgCrO2	B-MAT
nanoproducts	B-DSC
,	O
including	O
their	O
crystal	B-PRO
phases	I-PRO
,	O
morphologies	B-PRO
,	O
element	B-PRO
compositions	I-PRO
,	O
valence	B-PRO
state	I-PRO
information	I-PRO
,	O
thermal	B-PRO
stability	I-PRO
,	O
electrical	B-PRO
and	O
optical	B-PRO
properties	I-PRO
,	O
have	O
been	O
systematically	O
studied	O
.	O

Improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-PRO
c-axis-oriented	I-PRO
bismuth	B-MAT
-	O
based	O
cobaltites	B-MAT

this	O
low	O
temperature	O
phase	O
retains	O
the	O
structure	B-PRO
of	O
the	O
parent	O
with	O
a	O
slight	O
contraction	O
of	O
its	O
tetragonal	B-SPL
unit	O
cell	O
.	O

Measurements	O
of	O
the	O
tensile	B-PRO
properties	I-PRO
of	O
an	O
industrially	O
direct	O
chill	B-SMT
cast	I-SMT
AA5182	B-MAT
aluminum	I-MAT
alloy	B-DSC
have	O
been	O
carried	O
out	O
at	O
temperatures	O
between	O
500	O
and	O
580	O
°	O
C	O
,	O
at	O
a	O
range	O
of	O
strain	O
rates	O
between	O
∼	O
10	O
−	O
2	O
and	O
∼	O
10	O
−	O
4	O
s−1	O
.	O

the	O
extensive	O
ductility	B-PRO
in	O
Al2O3-20	B-MAT
vol	I-MAT
%	I-MAT
spinel	B-SPL
can	O
not	O
be	O
explained	O
only	O
from	O
the	O
stress	O
reduction	O
.	O

effects	O
of	O
air	B-SMT
oxidative	I-SMT
treatment	I-SMT
dramatically	O
influence	O
the	O
nanotubes	B-DSC
'	O
electrical	B-PRO
resistance	I-PRO
as	O
determined	O
by	O
volt	B-CMT
-	I-CMT
amperometric	I-CMT
measurements	I-CMT
.	O

Compared	O
with	O
the	O
MoSi2	B-MAT
/	O
MoB	B-MAT
coating	B-DSC
,	O
the	O
improved	O
oxidation	B-PRO
-	O
resistant	B-PRO
performance	O
is	O
presented	O
in	O
the	O
Mo(Si,Al)2	B-MAT
/	O
MoB	B-MAT
and	O
Mo(Si,Al)2	B-MAT
/	O
Mo-Al-B	B-MAT
/	O
MoB	B-MAT
coatings	B-DSC
upon	O
oxidation	O
at	O
1250	O
°	O
C	O
,	O
which	O
should	O
be	O
attributed	O
to	O
the	O
sluggish	O
inward	O
diffusion	O
of	O
Si	O
into	O
substrate	O
and	O
forming	O
dense	O
scales	B-DSC
composed	O
of	O
SiO2	B-MAT
and	O
Al2O3	B-MAT
.	O

High	B-PRO
-	I-PRO
quality	I-PRO
LaCuO2	B-MAT
,	O
elaborated	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
in	O
sealed	O
tube	O
,	O
crystallizes	O
in	O
the	O
delafossite	B-SPL
structure	O
.	O

A	O
reversible	O
transition	O
is	O
observed	O
at	O
<nUm>	O
K	O
in	O
the	O
electrical	B-PRO
resistivity	I-PRO
,	O
and	O
is	O
probably	O
related	O
to	O
a	O
structural	B-PRO
phase	I-PRO
transition	I-PRO
.	O

Magnetic	B-PRO
susceptibility	I-PRO
measurements	O
revealed	O
the	O
presence	O
of	O
two	O
antiferromagnetic	B-PRO
phase	I-PRO
transitions	I-PRO
at	O
8	B-PVL
and	O
5.5K	B-PVL
respectively	O
.	O

The	O
magneto	B-PRO
-	I-PRO
Seebeck	I-PRO
effect	I-PRO
in	O
bismuth	B-MAT
is	O
measured	O
along	O
a	O
bisectrix	O
direction	O
y	O
with	O
the	O
magnetic	O
field	O
rotating	O
in	O
the	O
xz	O
-	O
plane	O
.	O

A	O
new	O
perovskite	B-SPL
-	O
type	O
oxide	B-MAT
(BaLa)(MgMn)O6−x	I-MAT
(	I-MAT
x≅0.21	I-MAT
)	I-MAT
prepared	O
under	O
high	O
oxygen	O
pressure	O
and	O
its	O
physico	B-CMT
-	I-CMT
chemical	I-CMT
characterization	I-CMT

δ-Ln2−xLuxS3	B-MAT
(	I-MAT
ln	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
<nUm>	I-MAT
–	I-MAT
<nUm>	I-MAT
)	I-MAT
show	O
no	O
evidence	O
of	O
magnetic	B-PRO
ordering	I-PRO
down	O
to	O
<nUm>	O
K	O
.	O

Diffusion	O
and	O
clustering	O
in	O
the	O
Cd1−x	B-MAT
Bi	I-MAT
x	I-MAT
F	I-MAT
2+x	I-MAT
solid	B-DSC
solution	I-DSC
:	O
A	O
fluorine	B-CMT
NMR	I-CMT
study	O

The	O
Curie	B-PRO
temperature	I-PRO
of	O
the	O
amorphous	B-DSC
phase	O
increases	O
with	O
the	O
milling	B-SMT
time	O
due	O
to	O
a	O
slow	O
and	O
progressive	O
incorporation	O
of	O
boron	B-MAT
into	O
this	O
phase	O
and	O
the	O
nanocrystals	B-DSC
from	O
the	O
boron	B-PRO
inclusions	I-PRO
.	O

The	O
material	O
which	O
contains	O
the	O
incoherent	O
M23C6	B-MAT
as	O
predominant	O
precipitates	O
seems	O
to	O
be	O
less	O
degraded	O
by	O
helium	O
than	O
those	O
containing	O
the	O
MXs	B-MAT
(	I-MAT
M	I-MAT
=	I-MAT
Zr	I-MAT
,	I-MAT
V	I-MAT
;	I-MAT
X	I-MAT
=	I-MAT
C	I-MAT
,	I-MAT
N	I-MAT
)	I-MAT
,	O
if	O
compared	O
at	O
the	O
same	O
number	B-PRO
density	I-PRO
of	I-PRO
precipitates	I-PRO
.	O

