method	I-SMT
,	O
and	O
the	O
effects	O
of	O
chromium	B-MAT
doping	B-SMT
on	O
the	O
microstructures	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
these	O
ceramics	B-DSC
were	O
investigated	O
.	O

the	O
effect	O
of	O
A	B-PRO
site	I-PRO
deficiency	I-PRO
on	O
the	O
electrochemical	B-PRO
performance	I-PRO
of	O
a	O
strontium	B-MAT
-	O
doped	B-DSC
lanthanum	B-MAT
manganite	I-MAT
(	O
LSM	B-MAT
)	O
cathode	B-APL
in	O
an	O
ScSZ	B-MAT
electrolyte	B-APL
-	O
supported	O
solid	B-APL
oxide	I-APL
fuel	I-APL
cell	I-APL
(	O
SOFC	B-APL
)	O
was	O
investigated	O
.	O

the	O
crystalline	B-PRO
structure	I-PRO
and	O
optical	B-PRO
–	I-PRO
electric	I-PRO
characteristics	I-PRO
were	O
investigated	O
to	O
achieve	O
the	O
optimum	O
room	O
-	O
temperature	O
growth	O
conditions	O
.	O

Anatase	B-SPL
TiO2	B-MAT
nanoparticles	B-DSC
doped	I-DSC
with	O
Al	B-MAT
or	O
Fe	B-MAT
have	O
been	O
synthesized	O
via	O
a	O
modified	O
Pechini	B-SMT
method	I-SMT
which	O
allows	O
us	O
to	O
reach	O
high	O
control	O
in	O
size	O
and	O
composition	B-PRO
.	O

The	O
addition	O
of	O
iron	B-MAT
improves	O
the	O
toughness	B-PRO
of	O
Al2O3	B-MAT
/	O
TiC	B-MAT
composites	B-DSC
.	O

this	O
relates	O
the	O
ionic	B-PRO
conductivity	I-PRO
of	O
(	B-MAT
<nUm>	I-MAT
−	I-MAT
x)B2O3	I-MAT
+	I-MAT
xLi2O	I-MAT
with	O
the	O
structural	O
changes	O
in	O
the	O
glass	B-DSC
due	O
to	O
the	O
addition	O
of	O
the	O
alkali	B-MAT
metal	I-MAT
oxide	I-MAT
,	O
which	O
give	O
the	O
nature	O
of	O
the	O
negative	O
traps	O
as	O
a	O
function	O
of	O
x	O
.	O

herein	O
,	O
we	O
report	O
enhanced	O
photocatalytic	B-APL
H	I-APL
-	I-APL
production	I-APL
performance	I-APL
over	O
CdS	B-MAT
nanorod	B-DSC
using	O
cobalt	B-MAT
-	I-MAT
phosphate	I-MAT
(	O
Co-Pi	B-MAT
)	O
as	O
a	O
water	B-APL
oxdation	I-APL
cocatalyst	I-APL
.	O

One	O
was	O
an	O
initial	O
fast	O
process	O
and	O
the	O
next	O
was	O
a	O
slow	O
one	O
,	O
observed	O
above	O
1000	O
°	O
C	O
.	O

effect	O
of	O
supercritical	B-SMT
drying	I-SMT
temperature	O
on	O
the	O
properties	O
of	O
zirconia	B-MAT
,	O
niobia	B-MAT
and	O
titania	B-MAT
-	I-MAT
silica	I-MAT
aerogels	B-DSC

using	O
the	O
electrochemical	B-CMT
procedure	I-CMT
for	O
the	O
production	O
of	O
porous	B-DSC
Si	B-MAT
,	O
material	O
is	O
produced	O
which	O
shows	O
a	O
solid	B-PRO
state	I-PRO
photovoltaic	I-PRO
response	I-PRO
.	O

As	O
the	O
bigger	O
pores	O
are	O
the	O
ones	O
that	O
are	O
able	O
to	O
act	O
as	O
crevices	O
,	O
unlike	O
the	O
smaller	O
ones	O
–	O
that	O
act	O
as	O
closed	O
porosity	B-PRO
,	O
reduction	O
in	O
the	O
number	O
of	O
big	O
pores	O
tends	O
to	O
improve	O
the	O
corrosion	B-PRO
behaviour	I-PRO
of	O
PM	B-SMT
stainless	B-MAT
steels	I-MAT
.	O

niobium-	B-MAT
and	O
rhenium	B-MAT
-	O
doped	B-DSC
single	I-DSC
crystals	I-DSC
were	O
obtained	O
by	O
chemical	B-CMT
vapour	I-CMT
transport	I-CMT
from	O
a	O
<nUm>	O
%	O
polycrystalline	B-DSC
metal	O
-	O
doped	B-DSC
solution	I-DSC
,	O
using	O
iodine	O
in	O
the	O
case	O
of	O
MoSe2	B-MAT
,	O
and	O
Cl4Se	B-MAT
in	O
the	O
case	O
of	O
Se2W	B-MAT
,	O
as	O
transport	O
agents	O
.	O

The	O
single	O
tetragonal	B-SPL
phases	O
were	O
found	O
in	O
all	O
ceramics	B-DSC
.	O

In	O
this	O
work	O
,	O
different	O
calibration	O
strategies	O
for	O
the	O
determination	O
of	O
trace	O
elements	O
in	O
pure	O
copper	B-MAT
metal	O
by	O
nanosecond	B-CMT
laser	I-CMT
ablation	I-CMT
ICP-MS	I-CMT
were	O
investigated	O
.	O

high	O
pressure	O
behavior	O
of	O
electronic	B-PRO
states	I-PRO
in	O
AsGa	B-MAT
/	O
Ga1−xAlxAs	B-MAT
multiple	B-APL
quantum	I-APL
wells	I-APL

It	O
was	O
plotted	O
the	O
polycrystalline	B-DSC
diamonds	B-MAT
density	B-PRO
dependency	O
as	O
a	O
function	O
of	O
the	O
process	O
duration	O
under	O
the	O
above	O
mentioned	O
sintering	B-SMT
conditions	O
.	O

Fe	B-MAT
atoms	O
were	O
distributed	O
uniformly	O
,	O
as	O
shown	O
by	O
the	O
field	B-CMT
emission	I-CMT
scanning	I-CMT
electron	I-CMT
microscope	I-CMT
images	O
,	O
while	O
the	O
magnetization	B-PRO
of	O
the	O
sample	O
was	O
dominated	O
by	O
the	O
signals	O
from	O
the	O
B2Mg	B-MAT
superconductor	B-PRO
,	O
although	O
the	O
iron	B-MAT
-	O
containing	O
materials	O
also	O
contributed	O
a	O
minor	O
amount	O
of	O
magnetization	B-PRO
.	O

Tetragonal	B-SPL
phase	O
along	O
with	O
a	O
small	O
amount	O
of	O
hexagonal	B-SPL
phase	O
has	O
been	O
identified	O
by	O
room	O
temperature	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
technique	O
in	O
all	O
the	O
samples	O
.	O

The	O
gallium	B-MAT
ions	O
are	O
coordinated	O
by	O
four	O
oxygens	O
in	O
the	O
66.7CaO·33.3Ga2O3	B-MAT
glass	B-DSC
and	O
the	O
structure	B-PRO
of	O
the	O
glass	B-DSC
is	O
expressed	O
by	O
layer	B-DSC
structures	B-PRO
consisting	O
of	O
five	O
-	O
membered	O
rings	O
of	O
GaO4	B-MAT
tetrahedra	O
.	O

We	O
report	O
an	O
efficient	O
Ti	B-MAT
-	O
doped	B-DSC
FeOOH	B-MAT
(	O
Ti	B-MAT
-	I-MAT
FeOOH	I-MAT
)	O
co-catalyst	B-APL
applied	O
on	O
SiOx	B-MAT
thin	B-DSC
layer	I-DSC
coated	B-SMT
Ti	B-MAT
-	O
doped	B-DSC
porous	I-DSC
Fe2O3	B-MAT
(	O
Ti-PH	B-MAT
)	O
to	O
realize	O
an	O
excellent	O
water	B-APL
splitting	I-APL
photoelectrochemical	I-APL
cell	I-APL
.	O

To	O
improve	O
the	O
corrosion	B-PRO
resistance	I-PRO
,	O
surface	B-PRO
electrical	I-PRO
conductivity	I-PRO
and	O
wettability	B-PRO
of	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
used	O
in	O
polymer	B-APL
electrolyte	I-APL
membrane	I-APL
fuel	I-APL
cell	I-APL
(	O
PEMFC	B-APL
)	O
,	O
a	O
ZrCN	B-MAT
nanocrystalline	B-DSC
coating	B-APL
was	O
deposited	O
on	O
Ti	B-MAT
–	I-MAT
6Al	I-MAT
–	I-MAT
4V	I-MAT
substrate	B-DSC
using	O
double	B-SMT
cathode	I-SMT
glow	I-SMT
discharge	I-SMT
technique	I-SMT
.	O

measurements	O
were	O
performed	O
starting	O
from	O
both	O
pure	O
Al	B-MAT
and	O
Zn	B-MAT
and	O
from	O
binary	O
liquid	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
alloys	B-DSC
along	O
sections	O
with	O
constant	O
Ag	B-MAT
:	I-MAT
Cu	I-MAT
ratios	O
<nUm>	O
:	O
<nUm>	O
,	O
<nUm>	O
:	O
<nUm>	O
,	O
<nUm>	O
:	O
<nUm>	O
(	O
Ag	B-MAT
–	I-MAT
Al	I-MAT
–	I-MAT
Cu	I-MAT
system	O
)	O
and	O
<nUm>	O
:	O
<nUm>	O
,	O
<nUm>	O
:	O
<nUm>	O
(	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Zn	I-MAT
system	O
)	O
.	O

perpendicular	O
coercive	B-PRO
force	O
of	O
thick	O
BCoFe	B-MAT
thin	B-DSC
films	I-DSC
grown	O
on	O
silicon	B-MAT
substrate	B-DSC

uniform	O
Fe3O4	B-MAT
octahedral	O
microcrystals	B-DSC
with	O
perfect	O
appearance	O
have	O
been	O
successfully	O
synthesized	O
by	O
a	O
triton	B-SMT
X100	I-SMT
-	I-SMT
assisted	I-SMT
polyol	I-SMT
process	I-SMT
.	O

the	O
temperature	O
dependence	O
of	O
frequency	O
exponent	O
,	O
s	O
,	O
has	O
been	O
analyzed	O
using	O
different	O
theoretical	O
models	O
.	O

rutile	B-SPL
phase	O
was	O
only	O
produced	O
for	O
all	O
O2Ti	B-MAT
materials	O
assembled	O
by	O
cationic	O
surfactants	O
following	O
heating	B-SMT
up	O
to	O
<nUm>	O
K	O
.	O

The	O
adsorption	O
of	O
NO2	O
on	O
Au(111)	B-MAT
has	O
been	O
investigated	O
using	O
temperature	B-CMT
programmed	I-CMT
desorption	I-CMT
(	O
TPD	B-CMT
)	O
and	O
high	B-CMT
resolution	I-CMT
electron	I-CMT
energy	I-CMT
loss	I-CMT
spectroscopy	I-CMT
(	O
HREELS	B-CMT
)	O
.	O

The	O
electronic	B-PRO
structure	I-PRO
and	O
the	O
correlation	B-PRO
energy	I-PRO
in	O
NiS	B-MAT

the	O
role	O
of	O
strain	O
in	O
silicon	B-MAT
-	O
based	O
molecular	B-SMT
beam	I-SMT
epitaxy	I-SMT

Heat	B-PRO
capacity	I-PRO
measurements	O
show	O
ordering	B-PRO
features	O
at	O
T	O
≤	O
2K	O
for	O
Ln	O
=	O
Gd	B-MAT
,	O
Tb	B-MAT
,	O
Dy	B-MAT
,	O
Er	B-MAT
.	O

The	O
theory	O
is	O
validated	O
using	O
systematic	O
experiments	O
.	O

using	O
a	O
FKr	B-MAT
pulsed	B-SMT
excimer	I-SMT
laser	I-SMT
,	O
various	O
interrelated	O
deposition	O
parameters	O
governing	O
the	O
quality	O
of	O
laser	B-SMT
-	I-SMT
ablated	I-SMT
Y1Ba2Cu3O1−δ(123)	B-MAT
thin	B-DSC
films	I-DSC
have	O
been	O
systematically	O
studied	O
.	O

the	O
lithium	B-APL
–	I-APL
sulfur	I-APL
battery	I-APL
with	O
an	O
O2Sn	B-MAT
interlayer	B-DSC
delivers	O
an	O
initial	O
reversible	B-PRO
capacity	I-PRO
of	O
<nUm>	O
mA	O
h	O
g−1	O
and	O
retains	O
<nUm>	O
mA	O
h	O
g−1	O
at	O
the	O
100th	O
discharge	O
at	O
<nUm>	O
C	O
,	O
with	O
a	O
fading	B-PRO
rate	I-PRO
of	O
only	O
<nUm>	O
%	O
per	O
cycle	O
.	O

different	O
secondary	O
or	O
impurity	O
phases	O
,	O
forming	O
during	O
either	O
synthesis	O
or	O
subsequent	O
redox	O
process	O
under	O
normal	O
operating	O
conditions	O
,	O
can	O
have	O
a	O
significant	O
impact	O
on	O
the	O
performance	O
of	O
the	O
electrode	B-APL
.	O

anisotropic	O
li+	B-PRO
ion	I-PRO
conductivity	I-PRO
in	O
a	O
large	O
single	B-DSC
crystal	I-DSC
of	O
a	O
Co	B-MAT
(III)	I-MAT
coordination	O
complex	O

The	O
inner	O
layer	B-DSC
was	O
composed	O
mainly	O
of	O
the	O
elements	O
O	O
,	O
Mo	B-MAT
,	O
Zn	B-MAT
,	O
and	O
P	B-MAT
,	O
similar	O
to	O
the	O
single	O
molybdate	B-MAT
film	B-DSC
;	O
whereas	O
the	O
outer	O
layer	B-DSC
was	O
composed	O
mainly	O
of	O
the	O
elements	O
C	B-MAT
,	O
O	O
and	O
Si	B-MAT
,	O
similar	O
to	O
the	O
single	O
silane	O
film	B-DSC
.	O

A	O
fine	B-PRO
-	I-PRO
grained	I-PRO
YAG	B-MAT
ceramic	B-DSC
(	O
about	O
500	O
nm	O
)	O
,	O
presenting	O
a	O
non-negligible	O
transparency	B-PRO
(	O
45	B-PVL
%	B-PUT
RIT	B-PRO
at	O
IR	O
range	O
)	O
was	O
obtained	O
by	O
the	O
spark	B-SMT
plasma	I-SMT
sintering	I-SMT
(	O
SPS	B-SMT
)	O
of	O
alumina	B-MAT
-	O
yttria	B-MAT
nanocomposite	B-DSC
synthesized	O
in	O
the	O
urea	O
system	O
.	O

Nanoparticles	B-DSC
of	O
uniform	O
crystalline	B-PRO
phase	I-PRO
and	O
composition	B-PRO
were	O
identified	O
from	O
the	O
transmission	B-CMT
electron	I-CMT
microscope	I-CMT
images	O
.	O

Jahn	B-PRO
-	I-PRO
Teller	I-PRO
effect	I-PRO
in	O
the	O
LaSrCuO	B-MAT
superconductor	B-PRO

by	O
optimizing	O
structural	B-PRO
characteristics	I-PRO
and	O
interface	B-PRO
passivation	I-PRO
,	O
high	O
perpendicular	B-PRO
conductivity	I-PRO
and	O
strong	O
anti-reflection	B-PRO
effect	I-PRO
was	O
simultaneously	O
obtained	O
in	O
QDSL	B-DSC
films	I-DSC
.	O

under	O
IBIEC	B-SMT
,	O
the	O
original	O
Er	B-MAT
profile	O
is	O
completely	O
trapped	O
in	O
the	O
crystal	O
(	O
xmin	O
≈	O
<nUm>	O
%	O
)	O
.	O

Roughly	O
half	O
of	O
them	O
are	O
strongly	O
coupled	O
to	O
antiferromagnetic	B-PRO
dimers	O
(	O
J	B-PRO
=	O
720	B-PVL
K	B-PUT
)	O
,	O
the	O
other	O
half	O
is	O
only	O
weakly	O
(	O
J	B-PRO
of	O
several	O
10	B-PVL
K	B-PUT
)	O
antiferromagnetically	B-PRO
interacting	O
.	O

The	O
frequency	O
-	O
dependent	O
behavior	O
of	O
the	O
dielectric	B-PRO
loss	I-PRO
peak	O
in	O
La6(Ti0.67Fe0.33)6O20	B-MAT
manifests	O
itself	O
as	O
a	O
thermally	O
activated	O
relaxation	O
process	O
.	O

The	O
multiplicity	O
of	O
photoluminescence	B-CMT
(	O
PL	B-CMT
)	O
signals	O
of	O
Nd3+	O
/	O
Ho3+	O
and	O
Sm3+	O
/	O
Ho3+	O
in	O
Raman	B-CMT
scattering	I-CMT
under	O
532-nm	O
excitation	O
laser	O
and	O
the	O
high	O
-	O
permittivity	B-PRO
abnormality	O
for	O
the	O
denser	O
BRTH	B-MAT
with	O
R	O
=	O
Sm	B-MAT
and	O
at	O
x	O
=	O
0.07	O
were	O
reported	O
.	O

Aging	B-PRO
behavior	I-PRO
and	O
tensile	B-PRO
response	I-PRO
of	O
a	O
SiCw	B-MAT
reinforced	O
eutectoid	B-DSC
zinc-aluminium-copper	B-MAT
alloy	B-DSC
matrix	I-DSC
composite	I-DSC

the	O
electron	O
-	O
doped	B-DSC
La14Mn14NaO60Sr5Ti6	B-MAT
(	O
LSNMTi0.3	B-MAT
)	O
sample	O
was	O
synthesized	O
by	O
a	O
conventional	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

The	O
extent	O
of	O
surface	B-DSC
coverage	O
of	O
ZnO	B-MAT
microrods	B-DSC
by	O
Ag	B-MAT
nanoparticles	B-DSC
is	O
crucial	O
for	O
the	O
observed	O
changes	O
in	O
photophysical	B-PRO
and	O
photochemical	B-PRO
properties	I-PRO
.	O

film	B-DSC
composition	B-PRO
and	O
diffusion	O
products	O
were	O
analyzed	O
using	O
secondary	B-CMT
ion	I-CMT
mass	I-CMT
spectroscopy	I-CMT
,	O
rutherford	B-CMT
backscattering	I-CMT
spectrometry	I-CMT
,	O
x-ray	B-CMT
diffraction	I-CMT
and	O
raman	B-CMT
spectroscopy	I-CMT
methods	O
.	O

An	O
infra-red	O
study	O
of	O
defects	O
produced	O
in	O
n	B-PRO
-	I-PRO
type	I-PRO
silicon	B-MAT
by	O
electron	B-SMT
irradiation	I-SMT
at	O
low	O
temperatures	O

the	O
WC	B-MAT
–	O
Al2O3	B-MAT
composites	B-DSC
show	O
maximum	O
toughness	B-PRO
of	O
6.1MPa·m1	B-PRO
/	O
<nUm>	O
and	O
hardness	B-PRO
value	O
of	O
<nUm>	O
GPa	O
,	O
which	O
are	O
higher	O
than	O
those	O
of	O
monolithic	B-DSC
alumina	B-MAT
.	O

The	O
crystalline	B-PRO
,	O
optical	B-PRO
,	O
electrical	B-PRO
,	O
and	O
morphological	B-PRO
characteristics	I-PRO
of	O
the	O
NiZnO	B-MAT
films	B-DSC
were	O
studied	O
as	O
a	O
function	O
of	O
lithium	B-PRO
content	I-PRO
.	O

In	O
addition	O
,	O
inverse	B-CMT
partial	I-CMT
fluorescence	I-CMT
yield	I-CMT
(	O
IPFY	B-CMT
)	O
reveals	O
the	O
surface	B-DSC
vs.	O
bulk	B-PRO
property	I-PRO
of	O
the	O
specimens	O
.	O

Microstructural	B-PRO
observation	O
indicated	O
that	O
both	O
the	O
α-lath	B-PRO
and	O
the	O
prior-β	B-PRO
grain	I-PRO
size	I-PRO
were	O
significantly	O
refined	O
with	O
increased	O
B	B-MAT
content	O
.	O

controlled	O
synthesis	O
of	O
O2Ti	B-MAT
nanorod	B-DSC
arrays	I-DSC
immobilized	O
on	O
ceramic	B-DSC
membranes	I-DSC
with	O
enhanced	O
photocatalytic	B-PRO
performance	I-PRO

CIS	B-MAT
layer	B-DSC
is	O
electrodeposited	B-SMT
on	O
a	O
flexible	B-PRO
Mo	B-MAT
wire	B-DSC
as	O
the	O
substrate	B-DSC
.	O

sintered	B-SMT
silicon	B-MAT
nitride	I-MAT
was	O
joined	O
to	O
itself	O
by	O
heating	B-SMT
interlayers	B-DSC
of	O
refractory	B-APL
oxide	B-MAT
compositions	B-PRO
above	O
their	O
liquidus	B-PRO
temperatures	I-PRO
in	O
flowing	O
nitrogen	O
.	O

the	O
structures	O
of	O
two	O
borate	B-MAT
glasses	B-DSC
containing	O
heavy	O
metals	O
B5O8Tl5	B-MAT
and	O
B10Ba5O16	B-MAT
,	O
were	O
investigated	O
using	O
both	O
x-ray	B-CMT
and	O
neutron	B-CMT
diffraction	I-CMT
.	O

the	O
samples	O
presented	O
a	O
blue	O
shift	O
in	O
the	O
excitonic	B-CMT
absorption	I-CMT
compared	O
to	O
OZn	B-MAT
bulk	B-DSC
that	O
increased	O
alongside	O
with	O
reaction	O
temperature	O
.	O

ordered	O
HO4PPb	B-MAT
nanowires	B-DSC
:	O
crystal	B-PRO
structure	I-PRO
,	O
energy	B-PRO
bands	I-PRO
and	O
optical	B-PRO
properties	I-PRO
from	O
first	B-CMT
principles	I-CMT

In	O
this	O
study	O
p	B-PRO
-	I-PRO
type	I-PRO
nc	B-MAT
-	I-MAT
Si	I-MAT
:	I-MAT
H	I-MAT
/	O
a-SiC	B-MAT
:	I-MAT
H	I-MAT
QDSL	B-DSC
has	O
been	O
fabricated	O
by	O
in	O
situ	O
grown	O
method	O
without	O
subsequent	O
annealing	B-SMT
treatment	O
.	O

neutron	B-CMT
diffraction	I-CMT
and	O
magnetic	B-CMT
study	I-CMT
of	O
the	O
Nd0.7Pb0.3Mn1−	B-MAT
x	I-MAT
Fe	I-MAT
x	I-MAT
O3	I-MAT
(	I-MAT
0⩽x⩽0.1	I-MAT
)	I-MAT
perovskites	B-SPL

The	O
oxidation	B-SMT
of	O
nickel	B-MAT
—	I-MAT
tungsten	I-MAT
alloys	B-DSC

pin	B-CMT
-	I-CMT
on	I-CMT
-	I-CMT
disc	I-CMT
experiments	I-CMT
were	O
conducted	O
to	O
characterize	O
the	O
tribological	B-PRO
behavior	I-PRO
of	O
the	O
Si	B-MAT
–	I-MAT
DLC	I-MAT
films	B-DSC
.	O

increasing	O
the	O
reaction	O
duration	O
and	O
temperatures	O
led	O
to	O
decrease	O
the	O
amount	O
of	O
second	O
phase	O
H3InO3	B-MAT
and	O
resulted	O
in	O
the	O
formation	O
of	O
pure	O
CuInSe2	B-MAT
.	O

These	O
notable	O
improvements	O
are	O
ascribed	O
to	O
homogeneous	O
precipitation	O
of	O
very	O
fine	O
particulate	O
ordering	O
-	O
phase	O
particles	B-DSC
whose	O
diameters	O
are	O
several	O
tens	O
of	O
nanometers	O
with	O
Ni	B-MAT
and	O
Ti	B-PRO
concentrations	I-PRO
.	O

it	O
is	O
observed	O
that	O
,	O
as	O
the	O
annealing	B-SMT
temperature	O
increases	O
(	O
from	O
<nUm>	O
°	O
C	O
to	O
<nUm>	O
°	O
C	O
)	O
,	O
the	O
crystallites	B-DSC
grow	O
with	O
a	O
preferential	O
orientation	O
along	O
(	O
110	O
)	O
planes	O
with	O
slight	O
increase	O
in	O
the	O
crystallite	B-PRO
size	I-PRO
from	O
~	O
<nUm>	O
nm	O
to	O
<nUm>	O
nm	O
.	O

single-unit-cell	B-DSC
thick	I-DSC
Mn3O4	B-MAT
nanosheets	B-DSC

The	O
bandgap	B-PRO
is	O
1.0	B-PVL
eV	B-PUT
for	O
Cu3SbS4	B-MAT
nanocrystals	B-DSC
and	O
1.45	B-PVL
eV	B-PUT
for	O
CuSbS2	B-MAT
nanocrystals	B-DSC
.	O

single	B-DSC
phase	I-DSC
films	I-DSC
were	O
deposited	O
in	O
a	O
bath	O
of	O
cadmium	B-MAT
chloride	I-MAT
and	O
sodium	O
thiosulfate	O
at	O
pH	O
=	O
<nUm>	O
and	O
temperature	O
=	O
<nUm>	O
°	O
C	O
at	O
a	O
growth	O
rate	O
of	O
<nUm>	O
nm	O
/	O
min	O
.	O

Upon	O
exposure	O
to	O
light	O
,	O
the	O
adsorbed	O
Cu(II)	B-MAT
was	O
released	O
from	O
the	O
δ-MnO2	B-MAT
surface	B-DSC
via	O
photoinduced	B-SMT
dissolution	I-SMT
of	O
MnO2	B-MAT
.	O

reasons	O
for	O
variation	O
in	O
magnetic	B-PRO
properties	I-PRO
and	O
structural	B-PRO
characteristics	I-PRO
are	O
discussed	O
.	O

optical	B-CMT
studies	I-CMT
showed	O
that	O
rutile	B-SPL
-	O
O2Ti	B-MAT
nanostructure	B-DSC
has	O
a	O
high	O
absorption	B-PRO
coefficient	I-PRO
and	O
a	O
direct	B-PRO
band	I-PRO
gap	I-PRO
.	O

Dense	B-PRO
β-Si4Al2O2N6	B-MAT
materials	O
were	O
fabricated	O
by	O
a	O
modified	O
hydrolysis	B-SMT
-	I-SMT
assisted	I-SMT
solidification	I-SMT
(	O
HAS	B-SMT
)	O
route	O
from	O
aqueous	O
slurries	O
containing	O
48	O
–	O
50vol.	O
%	O
solids	O
,	O
in	O
which	O
5	O
–	O
22wt.	O
%	O
of	O
the	O
required	O
α-Al2O3	B-MAT
was	O
replaced	O
by	O
equivalent	O
amounts	O
of	O
unprotected	O
aluminium	B-MAT
nitride	I-MAT
(	O
AlN	B-MAT
)	O
powder	B-DSC
to	O
promote	O
consolidation	O
via	O
AlN	B-MAT
hydrolysis	B-SMT
.	O

It	O
delivered	O
the	O
capacity	B-PRO
of	O
145.8mAh	B-PVL
/	B-PUT
g	I-PUT
at	O
0.2C	O
,	O
and	O
had	O
good	O
reversibility	B-PRO
and	O
high	O
capacity	B-PRO
retention	I-PRO
.	O

The	O
kinetics	O
of	O
powder	B-DSC
consolidation	O
was	O
studied	O
by	O
X-ray	B-CMT
diffraction	I-CMT
,	O
which	O
allowed	O
the	O
establishment	O
of	O
the	O
correlation	O
between	O
the	O
(	O
331	O
)	O
plane	O
enlargement	O
of	O
diamond	B-MAT
and	O
the	O
structural	B-PRO
transformations	I-PRO
that	O
took	O
place	O
during	O
sintering	B-SMT
.	O

MoSi2	B-MAT
matrix	B-DSC
composites	I-DSC
with	O
the	O
addition	O
of	O
Mo5Si3	B-MAT
and	O
La2O3	B-MAT
(	O
LMM	B-MAT
)	O
were	O
fabricated	O
by	O
self	B-SMT
-	I-SMT
propagating	I-SMT
high	I-SMT
-	I-SMT
temperature	I-SMT
synthesis	I-SMT
(	O
SHS	B-SMT
)	O
and	O
sintering	B-SMT
technique	O
.	O

furthermore	O
,	O
CoFe2O4	B-MAT
buffer	B-DSC
layer	I-DSC
acts	O
as	O
a	O
current	B-APL
barrier	I-APL
of	O
(	O
La	B-MAT
,	O
Cr	B-MAT
)	O
co-doped	B-DSC
BiFeO3	B-MAT
.	O

Fabrication	O
and	O
wear	B-PRO
characteristics	I-PRO
of	O
MoSi2	B-MAT
matrix	B-DSC
composites	I-DSC
reinforced	O
by	O
La2O3	B-MAT
and	O
Mo5Si3	B-MAT

switching	O
was	O
difficult	O
without	O
the	O
oxide	B-MAT
present	O
but	O
very	O
stable	O
,	O
with	O
a	O
thin	B-DSC
oxide	B-MAT
present	O
switching	O
was	O
easier	O
but	O
instabilities	O
existed	O
,	O
and	O
with	O
a	O
thick	O
oxide	B-MAT
present	O
no	O
switching	O
occurred	O
at	O
all	O
.	O

Galvanostatic	O
charge	O
/	O
discharge	O
(	O
GCD	O
)	O
induces	O
an	O
ever	O
-	O
lasting	O
morphology	B-PRO
changing	O
from	O
flower	B-DSC
-	I-DSC
like	I-DSC
to	O
honeycomb	B-DSC
-	I-DSC
like	I-DSC
for	O
MnO2	B-MAT
,	O
which	O
manifests	O
as	O
increasing	O
specific	B-PRO
capacitance	I-PRO
to	O
663.4	B-PVL
F	B-PUT
g−1	I-PUT
after	O
7000	O
GCD	O
cycles	O
.	O

the	O
PZT	B-MAT
system	O
(	O
PbTixZr1	B-MAT
–	I-MAT
x	I-MAT
O3	I-MAT
,	I-MAT
<nUm>	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
<nUm>	I-MAT
)	I-MAT
:	O
the	O
real	O
phase	B-PRO
diagram	I-PRO
of	O
solid	B-DSC
solutions	I-DSC
(	O
room	O
temperature	O
)	O
(	O
part	O
<nUm>	O
)	O

Optical	B-CMT
and	O
AFM	B-CMT
study	O
show	O
two	O
main	O
mechanisms	O
of	O
α-Fe2O3	B-MAT
growth	O
.	O

Low	O
-	O
temperature	O
hydrothermal	B-SMT
synthesis	I-SMT
of	O
highly	O
photoactive	B-PRO
mesoporous	B-DSC
spherical	I-DSC
TiO2	B-MAT
nanocrystalline	B-DSC

after	O
oxygen	B-SMT
annealing	I-SMT
,	O
x-ray	B-CMT
photoelectron	I-CMT
spectroscopy	I-CMT
(	O
XPS	B-CMT
)	O
proves	O
the	O
increase	O
of	O
oxygen	O
linked	O
to	O
nickel	B-MAT
located	O
at	O
the	O
nanotube	B-DSC
's	O
cap	O
and	O
a	O
no	O
appreciable	O
variation	O
of	O
oxygen	O
physisorbed	O
on	O
the	O
carbon	B-MAT
nanotubes	B-DSC
.	O

the	O
eutectic	B-PRO
microstructures	I-PRO
were	O
investigated	O
as	O
a	O
function	O
of	O
the	O
growth	O
variables	O
.	O

Our	O
study	O
confirms	O
that	O
introducing	O
1-D	B-DSC
nanodispersoids	I-DSC
into	O
a	O
3-D	B-DSC
thermoelectric	B-PRO
matrix	O
is	O
promising	O
approach	O
to	O
improving	O
ZT	B-PRO
values	O
significantly	O
.	O

In	O
addition	O
,	O
it	O
is	O
demonstrated	O
that	O
for	O
plane	O
-	O
strain	O
,	O
explosive	B-SMT
shock	I-SMT
-	I-SMT
deformation	I-SMT
where	O
temperature	O
effects	O
are	O
presumed	O
to	O
be	O
negligible	O
,	O
stacking	B-PRO
-	I-PRO
fault	I-PRO
free	I-PRO
energy	I-PRO
dominates	O
the	O
cross-slip	O
of	O
dislocations	O
leading	O
to	O
coplanar	O
dislocation	O
arrays	O
for	O
λSF	B-PRO
<	O
<nUm>	O
ergs	O
/	O
cm2	O
,	O
and	O
dislocation	B-PRO
cells	I-PRO
for	O
