and	O
<nUm>	O
K	O
is	O
<nUm>	O
×	O
10−5S	O
/	O
cm	O
and	O
<nUm>	O
×	O
10−2S	O
/	O
cm	O
,	O
respectively	O
,	O
i.e.	O
<nUm>	O
to	O
<nUm>	O
orders	O
of	O
magnitude	O
higher	O
than	O
those	O
observed	O
in	O
the	O
corresponding	O
glasses	B-DSC
.	O

many	O
fine	O
(Mn,Fe)Al6	B-MAT
precipitates	B-DSC
when	O
the	O
preheating	B-SMT
temperature	O
is	O
<nUm>	O
°	O
C	O
.	O

Y2MoSe3O12	B-MAT
and	O
Y2MoTe3O12	B-MAT
:	O
Solid	B-SMT
-	I-SMT
state	I-SMT
synthesis	I-SMT
,	O
structure	B-PRO
determination	O
,	O
and	O
characterization	O
of	O
two	O
new	O
quaternary	O
mixed	O
metal	B-MAT
oxides	I-MAT
containing	O
asymmetric	O
coordination	B-PRO
environment	I-PRO

upon	O
rapid	B-SMT
cooling	I-SMT
of	O
the	O
powdered	B-DSC
samples	O
in	O
the	O
raman	B-CMT
studies	O
the	O
tetragonal	B-SPL
phase	O
could	O
be	O
super-cooled	O
.	O

codoping	O
effect	O
of	O
O	O
into	O
Er	B-MAT
-	O
doped	B-DSC
InP	B-MAT
epitaxial	B-DSC
layers	I-DSC
grown	O
by	O
OMVPE	B-SMT

CePtSn	B-MAT
has	O
been	O
studied	O
by	O
means	O
of	O
neutron	B-CMT
scattering	I-CMT
,	O
electrical	B-CMT
resistivity	I-CMT
and	O
magnetic	B-CMT
susceptibility	I-CMT
measurements	O
.	O

A	O
series	O
of	O
rare	O
-	O
earth	O
ion	O
-	O
doped	B-DSC
gadolinium	B-MAT
oxysulfide	I-MAT
phosphors	I-MAT
Gd2O2S	I-MAT
:	I-MAT
RE3+	I-MAT
,	I-MAT
Ti	I-MAT
,	I-MAT
Mg	I-MAT
(	I-MAT
RE	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
,	I-MAT
Sm	I-MAT
,	I-MAT
Eu	I-MAT
,	I-MAT
Tb	I-MAT
,	I-MAT
Dy	I-MAT
,	I-MAT
Ho	I-MAT
,	I-MAT
Er	I-MAT
,	I-MAT
Tm	I-MAT
,	I-MAT
Yb	I-MAT
)	I-MAT
were	O
synthesized	O
by	O
solid	B-SMT
-	I-SMT
state	I-SMT
reaction	I-SMT
.	O

the	O
obtained	O
results	O
are	O
useful	O
in	O
interpretation	O
of	O
the	O
macroscopic	B-PRO
properties	I-PRO
of	O
ceramics	B-DSC
based	O
on	O
the	O
PZT	B-MAT
system	O
.	O

In	O
addition	O
to	O
a	O
regular	O
ferromagnetic	B-CMT
resonance	I-CMT
(	O
FMR	B-CMT
)	O
signal	O
below	O
the	O
Curie	B-PRO
temperature	I-PRO
of	O
230	B-PVL
K	B-PUT
,	O
we	O
have	O
observed	O
a	O
second	O
FMR	B-CMT
line	O
at	O
temperatures	O
≤	O
170	O
K	O
,	O
which	O
is	O
accompanied	O
by	O
a	O
nonresonant	B-CMT
microwave	I-CMT
absorption	I-CMT
signal	O
centered	O
at	O
zero	O
magnetic	O
field	O
.	O

our	O
studies	O
have	O
determined	O
that	O
the	O
fatigue	O
of	O
PZT	B-MAT
capacitors	B-APL
with	O
LSCO	B-MAT
electrodes	B-APL
is	O
less	O
sensitive	O
to	O
B	B-MAT
site	O
cation	O
ratio	O
and	O
underlying	O
electrode	B-APL
stack	I-APL
technology	I-APL
than	O
with	O
O2Ru	B-MAT
electrodes	B-APL
.	O

on	O
the	O
contrary	O
,	O
performing	O
the	O
additional	O
homogenization	B-SMT
treatment	I-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
prior	O
to	O
the	O
ageing	B-SMT
at	O
<nUm>	O
°	O
C	O
for	O
<nUm>	O
h	O
for	O
the	O
as-cast	B-DSC
M2052	B-MAT
alloy	B-DSC
can	O
result	O
in	O
the	O
obvious	O
reduction	O
of	O
damping	B-PRO
capacity	I-PRO
(	O
only	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
for	O
Q−1	O
)	O
,	O
which	O
is	O
closely	O
associated	O
with	O
the	O
distinct	O
decrement	O
of	O
lattice	B-PRO
distortion	I-PRO
of	O
γ′-Mn	B-MAT
during	O
f.c.c	B-SPL
-	I-SPL
f.c.t	I-SPL
phase	O
transformation	O
caused	O
by	O
weakening	O
of	O
Mn	B-MAT
segregation	O
at	O
the	O
macro	O
/	O
nano-scale	B-DSC
.	O

moreover	O
,	O
a	O
pressure	O
-	O
induced	O
structural	B-PRO
and	O
electronic	B-PRO
phase	I-PRO
transformation	I-PRO
occurs	O
at	O
<nUm>	O
GPa	O
accompanied	O
by	O
a	O
volume	O
collapse	O
of	O
about	O
<nUm>	O
%	O
.	O

The	O
results	O
indicated	O
that	O
the	O
presence	O
of	O
Al	B-MAT
and	O
Mo	B-MAT
in	O
alloy	B-DSC
IC-6	B-MAT
impeded	O
Cr	B-MAT
atoms	O
moving	O
from	O
coatings	B-APL
to	O
substrates	B-DSC
during	O
the	O
deposition	O
process	O
.	O

the	O
monotonic	O
shift	O
of	O
these	O
curves	O
towards	O
lower	O
flow	B-PRO
stress	I-PRO
and	O
higher	O
ductility	B-PRO
was	O
interrupted	O
at	O
the	O
transformation	O
temperatures	O
<nUm>	O
K	O
(	O
alloy	B-DSC
I	O
)	O
and	O
both	O
<nUm>	O
,	O
<nUm>	O
K	O
(	O
alloy	B-DSC
II	O
)	O
.	O

Herein	O
we	O
report	O
the	O
first	O
prototype	O
of	O
highly	O
flexible	B-PRO
all-solid-state	B-APL
single	I-APL
-	I-APL
wire	I-APL
FSCs	I-APL
by	O
using	O
CuInSe2	B-MAT
(	O
CIS	B-MAT
)	O
as	O
the	O
model	O
photoactive	B-PRO
semiconductor	I-PRO
.	O

the	O
performances	O
are	O
characterized	O
by	O
a	O
high	O
reversible	B-PRO
capacity	I-PRO
of	O
<nUm>	O
mA	O
h	O
g−1	O
subjected	O
to	O
<nUm>	O
charge	O
–	O
discharge	O
cycles	O
at	O
<nUm>	O
mA	O
g−1	O
and	O
an	O
excellent	O
rate	B-PRO
capability	I-PRO
with	O
the	O
deliverable	B-PRO
energy	I-PRO
of	O
<nUm>	O
–	O
<nUm>	O
mA	O
h	O
g−1	O
upon	O
the	O
application	O
of	O
high	O
current	O
densities	O
of	O
<nUm>	O
–	O
<nUm>	O
mA	O
g−1	O
.	O

The	O
Mo	B-MAT
-	O
supported	O
silica	B-MAT
film	B-DSC
can	O
thus	O
be	O
considered	O
as	O
a	O
primitive	O
form	O
of	O
an	O
atomic	B-APL
sieve	I-APL
whose	O
selectivity	O
is	O
controlled	O
by	O
the	O
electronic	B-PRO
structure	I-PRO
of	O
the	O
adatoms	O
.	O

The	O
glow	B-PRO
curves	I-PRO
of	O
γ-irradiated	B-SMT
phosphors	B-APL
were	O
resolved	O
into	O
two	O
peaks	O
,	O
one	O
centred	O
at	O
116	O
°	O
C	O
and	O
other	O
at	O
300	O
°	O
C	O
.	O

For	O
the	O
study	O
of	O
the	O
quasi-two	B-DSC
-	I-DSC
dimensional	I-DSC
Mott	B-PRO
transition	I-PRO
system	O
Ca2−xSrxRuO4	B-MAT
,	O
we	O
have	O
succeeded	O
in	O
synthesizing	O
polycrystalline	B-DSC
samples	O
and	O
also	O
growing	O
single	B-DSC
crystals	I-DSC
by	O
a	O
floating	B-SMT
-	I-SMT
zone	I-SMT
method	I-SMT
.	O

rutile	B-SPL
phase	O
was	O
only	O
produced	O
for	O
all	O
O2Ti	B-MAT
materials	O
assembled	O
by	O
cationic	O
surfactants	O
following	O
heating	B-SMT
up	O
to	O
<nUm>	O
K	O
.	O

the	O
scattering	B-PRO
mechanism	I-PRO
is	O
explained	O
in	O
terms	O
of	O
intergrain	B-PRO
potential	I-PRO
barriers	I-PRO
and	O
charged	O
point	O
defects	O
.	O

the	O
AFM	B-CMT
images	O
show	O
that	O
the	O
surface	B-PRO
roughness	I-PRO
of	O
the	O
deposited	O
AlN	B-MAT
thin	B-DSC
films	I-DSC
gradually	O
increases	O
with	O
increasing	O
laser	O
energy	O
,	O
but	O
the	O
surface	B-PRO
morphologies	I-PRO
are	O
still	O
very	O
smooth	O
.	O

the	O
Ru	B-MAT
QD	B-DSC
/	O
NHG	B-MAT
hybrid	O
material	O
was	O
utilized	O
as	O
an	O
electrocatalyst	B-APL
for	O
the	O
oxygen	B-APL
evolution	I-APL
reaction	I-APL
in	O
Li	B-APL
–	I-APL
O	I-APL
batteries	I-APL
,	O
showing	O
much	O
lower	O
charge	B-PRO
overpotentials	I-PRO
compared	O
to	O
the	O
bare	O
NHG	B-MAT
counterpart	O
.	O

owing	O
to	O
the	O
difference	O
between	O
chain	O
-	O
like	O
structure	O
and	O
layered	B-DSC
structure	O
,	O
the	O
gain	O
of	O
electrons	O
of	O
Se	B-MAT
atoms	O
in	O
Bi2Se3	B-MAT
with	O
orthorhombic	B-SPL
structure	O
is	O
more	O
than	O
that	O
of	O
in	O
Bi2Se3	B-MAT
with	O
trigonal	B-SPL
structure	O
.	O

silicon	B-MAT
is	O
widely	O
used	O
in	O
semiconductor	B-APL
industry	I-APL
but	O
has	O
poor	O
performance	O
in	O
near	B-APL
-	I-APL
infrared	I-APL
photoelectronic	I-APL
devices	I-APL
because	O
of	O
its	O
bandgap	B-PRO
limit	O
.	O

O2Ti	B-MAT
nanodots	B-DSC
can	O
hopefully	O
be	O
used	O
as	O
optical	B-APL
devices	I-APL
,	O
high	O
performance	O
sensor	B-APL
and	O
highly	O
active	B-APL
catalyst	I-APL
.	O

such	O
technique	O
allows	O
obtaining	O
of	O
Fe12O19Sr	B-MAT
at	O
lower	O
temperatures	O
than	O
those	O
by	O
traditional	O
methods	O
(	O
above	O
<nUm>	O
°	O
C	O
)	O
.	O

We	O
have	O
attempted	O
to	O
elucidate	O
the	O
formation	O
of	O
the	O
ground	B-PRO
state	I-PRO
in	O
these	O
alloys	B-DSC
by	O
systematic	O
investigation	O
of	O
the	O
trends	O
in	O
transport	B-PRO
,	O
thermodynamic	B-PRO
,	O
and	O
magnetic	B-PRO
properties	I-PRO
for	O
more	O
concentrated	O
U-alloys	B-MAT
,	I-MAT
0.1	I-MAT
≤	I-MAT
x	I-MAT
≤	I-MAT
0.17	I-MAT
.	O

The	O
NiCrAlY-Mo-Ag	B-MAT
composite	B-DSC
was	O
fabricated	O
by	O
vacuum	B-SMT
hot	I-SMT
-	I-SMT
pressing	I-SMT
sintering	I-SMT
.	O

Moreover	O
,	O
X-ray	B-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
patterns	O
and	O
transmittance	B-CMT
electron	I-CMT
microscopy	I-CMT
(	O
TEM	B-CMT
)	O
analysis	O
show	O
that	O
multiple	O
Zn	B-MAT
–	I-MAT
Ti	I-MAT
–	I-MAT
O	I-MAT
ternary	O
compounds	O
exist	O
in	O
the	O
high	O
-	O
temperature	O
annealed	B-SMT
ZnO	B-MAT
–	O
TiO2	B-MAT
nanocomposites	B-DSC
.	O

crystal	B-PRO
structure	I-PRO
of	O
metal	B-MAT
oxides	I-MAT
was	O
confirmed	O
by	O
micro-Raman	B-CMT
spectroscopy	I-CMT
.	O

fluorophlogopite	B-MAT
,	O
fluorrichterite	B-DSC
,	O
enstatite	B-SPL
and	O
cristobalite	B-MAT
were	O
found	O
in	O
the	O
heat	B-SMT
-	I-SMT
treated	I-SMT
glasses	B-DSC
.	O

Graphene	B-MAT
entered	O
the	O
picture	O
over	O
10	O
years	O
ago	O
,	O
and	O
scientists	O
have	O
only	O
recently	O
achieved	O
a	O
level	O
of	O
understanding	O
regarding	O
how	O
its	O
specific	O
properties	O
can	O
be	O
fine	O
-	O
tuned	O
for	O
electrocatalyst	B-APL
applications	I-APL
.	O

The	O
obtained	O
hardness	B-PRO
and	O
Young	B-PRO
's	I-PRO
modulus	I-PRO
of	O
the	O
hexagonal	B-SPL
HMO	B-MAT
thin	B-DSC
films	I-DSC
are	O
14.2	B-PVL
±	I-PVL
0.7GPa	I-PVL
and	O
219.2	B-PVL
±	I-PVL
10.6GPa	I-PVL
,	O
respectively	O
with	O
the	O
room	O
-	O
temperature	O
fracture	B-PRO
toughness	I-PRO
being	O
in	O
the	O
order	O
of	O
0.4	B-PVL
±	I-PVL
0.2MPam1	I-PVL
/	B-PUT
2	I-PUT
.	O

Photocurrent	B-PRO
density	I-PRO
–	I-PRO
voltage	I-PRO
characteristics	I-PRO
(	O
J	B-PRO
–	I-PRO
V	I-PRO
curves	I-PRO
)	O
were	O
measured	O
under	O
AM1	O
illumination	O
at	O
room	O
temperature	O
and	O
the	O
devices	O
photocurrent	B-PRO
density	I-PRO
(	O
Jsc	B-PRO
)	O
,	O
open	B-PRO
circuit	I-PRO
voltage	I-PRO
(	O
Voc	B-PRO
)	O
,	O
fill	B-PRO
factor	I-PRO
(	O
FF	B-PRO
)	O
,	O
efficiency	B-PRO
(	O
%	O
)	O
and	O
parallel	B-PRO
resistance	I-PRO
(	O
RSH	B-PRO
)	O
values	O
were	O
extracted	O
.	O

ultraviolet	B-CMT
reflectance	I-CMT
of	O
Al2O3	B-MAT
,	O
O2Si	B-MAT
and	O
BeO	B-MAT

these	O
materials	O
were	O
prepared	O
using	O
a	O
soft	B-SMT
chemistry	I-SMT
route	I-SMT
,	O
to	O
achieve	O
the	O
proper	O
control	O
of	O
the	O
chemical	B-PRO
homogeneity	I-PRO
and	O
of	O
the	O
microstructural	B-PRO
properties	I-PRO
of	O
the	O
final	O
samples	O
.	O

The	O
oxygen	O
insertion	O
in	O
the	O
layered	B-DSC
crystal	B-PRO
lattice	I-PRO
induces	O
p	B-PRO
-	I-PRO
type	I-PRO
conductivity	I-PRO
.	O

A	O
novel	O
route	O
combining	O
the	O
reactive	B-SMT
spark	I-SMT
plasma	I-SMT
sintering	I-SMT
(	O
R-SPS	B-SMT
)	O
and	O
HfSi2-C	B-MAT
powders	B-DSC
was	O
proposed	O
for	O
fabricating	O
dense	O
and	O
nano-structured	B-DSC
CHf	B-MAT
–	I-MAT
CSi	I-MAT
composites	B-DSC
.	O

the	O
input	O
energy	O
was	O
calculated	O
using	O
the	O
applied	O
load	O
,	O
the	O
friction	B-PRO
coefficient	I-PRO
,	O
and	O
the	O
sliding	B-PRO
distance	I-PRO
in	O
each	O
tribo	B-CMT
-	I-CMT
test	I-CMT
.	O

Plasma	B-SMT
nitriding	I-SMT
enhanced	O
the	O
lives	O
of	O
Ti-6Al-4V	B-MAT
specimens	O
under	O
both	O
plain	B-PRO
fatigue	I-PRO
and	O
fretting	B-PRO
fatigue	I-PRO
loadings	O
.	O

Fabrication	O
of	O
buffer	B-DSC
layer	I-DSC
for	O
YBCO	B-MAT
coated	B-SMT
conductor	B-PRO
on	O
cube	B-DSC
textured	I-DSC
Ag	B-MAT
substrate	B-DSC

the	O
variation	O
of	O
UV	B-PRO
-	I-PRO
to	I-PRO
-	I-PRO
green	I-PRO
band	I-PRO
emission	I-PRO
was	O
greatly	O
influenced	O
by	O
annealing	B-SMT
temperatures	O
and	O
doping	B-PRO
concentration	I-PRO
.	O

the	O
results	O
revealed	O
that	O
zn2+	O
doped	B-DSC
O2Ti	B-MAT
nanofibers	B-DSC
had	O
excellent	O
photocatalytic	B-PRO
activity	I-PRO
,	O
which	O
was	O
symbolized	O
by	O
an	O
optimum	O
photodegradation	B-PRO
efficiency	I-PRO
of	O
<nUm>	O
%	O
under	O
zn2+	O
doping	O
concentration	O
of	O
<nUm>	O
at.	O
%	O
.	O

the	O
optimum	O
ce3+	O
concentration	O
is	O
<nUm>	O
mol	O
%	O
to	O
obtain	O
the	O
highest	O
TL	B-CMT
intensity	O
.	O

The	O
measured	O
ac	B-PRO
small	I-PRO
-	I-PRO
signal	I-PRO
characteristics	I-PRO
of	O
the	O
diff	B-APL
-	I-APL
amp	I-APL
showed	O
a	O
common-mode-rejection	B-PRO
ratio	I-PRO
(	O
CMRR	B-PRO
)	O
of	O
~	O
320	B-PVL
(	O
~	O
50	O
dB	O
)	O
.	O

At	O
<nUm>	O
°	O
C	O
and	O
under	O
an	O
oxygen	O
pressure	O
of	O
<nUm>	O
×	O
<nUm>	O
−	O
<nUm>	O
Torr	O
cobalt	B-MAT
oxidized	B-SMT
to	O
CoO	B-MAT
but	O
nickel	B-MAT
remained	O
in	O
the	O
metallic	B-PRO
state	I-PRO
.	O

We	O
report	O
that	O
SnS	B-MAT
possesses	O
a	O
high	O
Seebeck	B-PRO
coefficient	I-PRO
of	O
>	O
+	B-PVL
400	I-PVL
μV	B-PUT
K−1	I-PUT
and	O
Ag	B-MAT
doping	B-SMT
increases	O
the	O
carrier	B-PRO
concentration	I-PRO
by	O
more	O
than	O
four	O
orders	O
of	O
magnitude	O
giving	O
significantly	O
improving	O
electrical	B-PRO
conductivity	I-PRO
.	O

moreover	O
the	O
OZn	B-MAT
nanorod	B-DSC
arrays	I-DSC
based	O
heterojunction	B-APL
electrodes	I-APL
and	O
the	O
solid	B-APL
-	I-APL
state	I-APL
dye	I-APL
-	I-APL
sensitized	I-APL
solar	I-APL
cells	I-APL
(	O
SS	B-APL
-	I-APL
DSSCs	I-APL
)	O
were	O
fabricated	O
with	O
an	O
improved	O
optoelectrical	B-PRO
performance	I-PRO
.	O

The	O
as-spun	B-DSC
and	O
annealed	B-SMT
ZnO	B-MAT
/	O
poly(4	O
-	O
vinyl	O
phenol	O
)	O
composite	B-DSC
fibers	I-DSC
were	O
characterized	O
both	O
structurally	B-PRO
and	O
electrically	B-PRO
.	O

microstructural	B-PRO
evolution	I-PRO
and	O
tensile	B-PRO
properties	I-PRO
of	O
Sn	B-MAT
–	I-MAT
5Sb	I-MAT
solder	B-APL
alloy	B-DSC
containing	O
small	O
amount	O
of	O
Ag	B-MAT
and	O
Cu	B-MAT

New	O
bands	O
appear	O
below	O
Neel	B-PRO
temperature	I-PRO
(	O
TN	B-PRO
)	O
for	O
LCMO	B-MAT
/	O
STO(100)	B-MAT
,	O
while	O
this	O
transition	O
can	O
not	O
be	O
observed	O
on	O
the	O
other	O
films	B-DSC
.	O

Study	O
of	O
the	O
role	O
of	O
oxygen	B-PRO
vacancies	I-PRO
as	O
active	B-PRO
sites	I-PRO
in	O
reduced	O
graphene	B-MAT
oxide	I-MAT
-	O
modified	O
TiO2	B-MAT

volt	B-PRO
-	I-PRO
ampere	I-PRO
characteristics	I-PRO
of	O
an	O
electrochemical	B-APL
cell	I-APL
of	O
ag|	B-MAT
RbAg4I5|	I-MAT
C	I-MAT
type	O
were	O
measured	O
and	O
described	O
in	O
terms	O
of	O
a	O
model	O
assuming	O
that	O
the	O
electron	B-PRO
current	I-PRO
through	O
the	O
electrochemical	B-APL
cell	I-APL
is	O
defined	O
by	O
the	O
transfer	O
of	O
charges	O
over	O
the	O
interface	B-DSC
.	O

A	O
series	O
of	O
(ABi)1	B-MAT
/	I-MAT
2MoO4	I-MAT
(	I-MAT
A	I-MAT
=	I-MAT
Li	I-MAT
,	I-MAT
Na	I-MAT
,	I-MAT
K	I-MAT
,	I-MAT
Rb	I-MAT
,	I-MAT
Ag	I-MAT
)	I-MAT
compositions	B-PRO
were	O
studied	O
in	O
regard	O
to	O
the	O
sintering	B-PRO
behavior	I-PRO
,	O
phase	B-PRO
composition	I-PRO
,	O
microwave	B-PRO
dielectric	I-PRO
properties	I-PRO
and	O
chemical	B-PRO
compatibility	I-PRO
with	O
silver	B-MAT
and	O
/	O
or	O
aluminum	B-MAT
for	O
electrodes	B-APL
.	O

The	O
structure	B-PRO
was	O
deduced	O
from	O
the	O
Raman	B-CMT
spectra	O
measured	O
for	O
all	O
silver	B-PRO
contents	I-PRO
in	O
As	B-MAT
–	I-MAT
S	I-MAT
–	I-MAT
Se	I-MAT
matrix	O
.	O

sorption	B-PRO
behavior	I-PRO
of	O
heavy	O
metals	O
on	O
poorly	B-DSC
crystalline	I-DSC
manganese	B-MAT
oxides	I-MAT
:	O
roles	O
of	O
water	O
conditions	O
and	O
light	O

thermal	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
AgI	B-MAT
-	O
based	O
composites	B-DSC

δ-Ln2−xLuxS3	B-MAT
(	I-MAT
Ln	I-MAT
=	I-MAT
Ce	I-MAT
,	I-MAT
Pr	I-MAT
,	I-MAT
Nd	I-MAT
;	I-MAT
x	I-MAT
=	I-MAT
0.67	I-MAT
–	I-MAT
0.71	I-MAT
)	I-MAT
compounds	O
have	O
been	O
synthesized	O
through	O
the	O
reaction	O
of	O
elemental	O
rare	O
-	O
earth	O
metals	O
and	O
S	B-MAT
using	O
a	O
Sb2S3	B-MAT
flux	O
at	O
1000	O
°	O
C	O
.	O

Results	O
show	O
that	O
the	O
Cu	B-MAT
–	I-MAT
Sn	I-MAT
–	I-MAT
Ti	I-MAT
bonding	O
alloy	O
always	O
results	O
in	O
a	O
larger	O
tensile	O
stress	O
in	O
the	O
CBN	B-MAT
grains	O
,	O
when	O
compared	O
to	O
Ag	B-MAT
–	I-MAT
Cu	I-MAT
–	I-MAT
Ti	I-MAT
alloy	B-DSC
during	O
the	O
cooling	B-SMT
phase	O
of	O
the	O
brazing	B-SMT
process	O
.	O

The	O
band	B-PRO
gap	I-PRO
energy	I-PRO
of	O
cadmium	B-MAT
telluride	I-MAT
and	O
cadmium	B-MAT
sulfide	I-MAT
films	B-DSC
have	O
been	O
computed	O
from	O
the	O
study	O
of	O
variation	O
of	O
resistance	B-PRO
with	O
temperature	O
.	O

Rietveld	B-CMT
refinement	I-CMT
was	O
performed	O
on	O
RT	B-CMT
X-ray	I-CMT
diffraction	I-CMT
(	O
XRD	B-CMT
)	O
and	O
neutron	B-CMT
diffraction	I-CMT
(	O
ND	B-CMT
)	O
,	O
which	O
reveals	O
,	O
the	O
monoclinic	B-SPL
phase	O
for	O
x	O
=	O
0.0	O
with	O
space	O
group	O
Cm	B-SPL
and	O
Cubic	B-SPL
phase	O
for	O
x	O
=	O
1.0	O
with	O
space	O
group	O
Pm-3m	B-SPL
.	O

thermoelectric	B-PRO
properties	I-PRO
of	O
p	B-PRO
-	I-PRO
type	I-PRO
<nUm>	B-MAT
%	I-MAT
Bi2Te3+75	I-MAT
%	I-MAT
Sb2Te3	I-MAT
alloys	B-DSC
manufactured	O
by	O
rapid	B-SMT
solidification	I-SMT
and	O
hot	B-SMT
pressing	I-SMT

effects	O
of	O
mechanical	B-SMT
milling	I-SMT
on	O
the	O
properties	O
of	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
and	O
Mg	B-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Al	I-MAT
–	I-MAT
<nUm>	I-MAT
%	I-MAT
Ti	I-MAT
metal	O
–	O
metal	O
composite	B-DSC

the	O
band	B-PRO
gap	I-PRO
energy	I-PRO
varies	O
mostly	O
in	O
visible	O
region	O
of	O
the	O
electromagnetic	O
spectrum	O
;	O
therefore	O
the	O
material	O
is	O
precious	O
for	O
solar	B-APL
cell	I-APL
application	O
.	O

the	O
1H	B-CMT
magic-angle-spinning	I-CMT
(	I-CMT
MAS	I-CMT
)	O
NMR	B-CMT
spectra	O
were	O
traced	O
at	O
room	O
temperature	O
(	O
RT	O
)	O
,	O
and	O
1H	B-CMT
static	I-CMT
NMR	I-CMT
spectra	O
and	O
spin	B-PRO
-	I-PRO
lattice	I-PRO
relaxation	I-PRO
times	I-PRO
(	O
T1	B-PRO
)	O
were	O
measured	O
in	O
the	O
range	O
of	O
<nUm>	O
–	O
<nUm>	O
K	O
.	O

A	O
theoretical	O
analysis	O
of	O
the	O
effect	O
of	O
the	O
hydrogenation	B-SMT
of	O
graphene	B-MAT
to	O
graphane	B-MAT
on	O
its	O
mechanical	B-PRO
properties	I-PRO

these	O
may	O
be	O
important	O
for	O
CO	B-APL
oxidation	I-APL
but	O
the	O
fact	O
that	O
water	O
has	O
to	O
be	O
activated	O
in	O
the	O
water	B-APL
gas	I-APL
shift	I-APL
reaction	I-APL
may	O
point	O
towards	O
a	O
more	O
dominant	O
role	O
for	O
the	O
interfacial	O
sites	O
.	O

the	O
absorption	B-PRO
cross-section	I-PRO
and	O
emission	B-PRO
cross-section	I-PRO
were	O
presented	O
.	O

Fe3(Al,Si)	B-MAT
has	O
a	O
BiF3	B-MAT
(	O
DO3	B-SPL
)	O
structure	O
with	O
a	O
lattice	B-PRO
constant	I-PRO
which	O
can	O
be	O
adjusted	O
to	O
achieve	O
a	O
perfect	O
lattice	O
match	O
with	O
GaAs(100)	B-MAT
face	O
by	O
tuning	O
the	O
relative	O
concentration	O
of	O
Al	B-MAT
to	O
Si	B-MAT
.	O

the	O
phosphorous	B-MAT
content	O
was	O
found	O
to	O
be	O
less	O
than	O
<nUm>	O
%	O
.	O

The	O
crystallization	B-PRO
mechanism	I-PRO
is	O
discussed	O
along	O
with	O
the	O
possible	O
applications	O
of	O
such	O
films	B-DSC
in	O
microelectromechanical	B-APL
systems	I-APL
.	O

Oriented	O
Ti	B-MAT
doped	B-DSC
hematite	B-MAT
thin	B-DSC
film	I-DSC
as	O
active	O
photoanodes	B-APL
synthesized	O
by	O
facile	B-SMT
APCVD	I-SMT

Defect	B-PRO
energy	I-PRO
level	I-PRO
induced	O
by	O
oxygen	B-PRO
vacancy	I-PRO
along	O
with	O
the	O
unfulfilled	O
Zn	B-MAT
3d	O
,	O
are	O
most	O
responsible	O
for	O
luminescence	B-PRO
.	O

particle	B-PRO
size	I-PRO
and	O
specific	B-PRO
surface	I-PRO
area	I-PRO
were	O
determined	O
in	O
both	O
powders	B-DSC
as	O
a	O
function	O
of	O
the	O
milling	B-SMT
variables	O
.	O

Improvement	O
of	O
thermoelectric	B-PRO
performance	I-PRO
in	O
magnetically	B-PRO
c-axis-oriented	I-PRO
bismuth	B-MAT
-	O
based	O
cobaltites	B-MAT

A	O
technique	O
is	O
presented	O
for	O
the	O
deposition	O
of	O
high	O
quality	O
cadmium	B-MAT
sulfide	I-MAT
(	O
CdS	B-MAT
)	O
thin	B-DSC
films	I-DSC
onto	O
SnO2	B-MAT
substrates	B-DSC
by	O
a	O
galvanic	B-SMT
method	I-SMT
.	O

Bismuth	B-MAT
silicate	I-MAT
glass	B-DSC
:	O
A	O
new	O
choice	O
for	O
2	O
μm	O
fiber	B-APL
lasers	I-APL

the	O
amorphous	B-DSC
structure	O
of	O
samples	O
was	O
confirmed	O
by	O
the	O
x-ray	B-CMT
diffraction	I-CMT
analysis	O
.	O

the	O
effect	O
of	O
annealing	B-SMT
temperature	O
on	O
the	O
optical	B-PRO
and	O
electrical	B-PRO
properties	I-PRO
of	O
SSn	B-MAT
films	B-DSC
was	O
also	O
investigated	O
using	O
UV	B-CMT
–	I-CMT
vis	I-CMT
spectroscopy	I-CMT
,	O
photo	B-PRO
-	I-PRO
electrochemical	I-PRO
response	I-PRO
and	O
hall	B-PRO
effect	I-PRO
.	O

the	O
non-saturation	O
of	O
m	O
–	O
H	O
loops	O
with	O
a	O
very	O
low	O
coercivity	B-PRO
and	O
remenance	B-PRO
at	O
room	O
temperature	O
confirms	O
the	O
presence	O
of	O
superparamagnetic	B-PRO
(	O
SPM	B-PRO
)	O
nature	O
and	O
single	B-DSC
-	I-DSC
domain	I-DSC
ferrite	B-MAT
particles	B-DSC
.	O

Nitrogen	O
-	O
doped	B-DSC
ZnO	B-MAT
thin	B-DSC
films	I-DSC
have	O
been	O
prepared	O
by	O
reactive	B-SMT
ion	I-SMT
beam	I-SMT
sputtering	I-SMT
deposition	I-SMT
utilizing	O
a	O
capillaritron	O
ion	O
source	O
.	O
